index,target
1667,0.89868367
1668,0.056586903
1669,0.055975944
1670,0.0160707
1671,0.24595514
1672,0.24089086
1673,0.00791639
1674,0.976839
1675,0.04711717
1676,0.0069095357
1677,0.4100845
1678,0.15753035
1679,0.07046537
1680,0.12688215
1681,0.13026157
1682,0.0063607427
1683,0.043245688
1684,0.0079228375
1685,0.116363265
1686,0.24032025
1687,0.09292709
1688,0.11653968
1689,0.9826393
1690,0.20558628
1691,0.89432037
1692,0.9625698
1693,0.9726107
1694,0.6313625
1695,0.80917287
1696,0.89539915
1697,0.08978807
1698,0.15790415
1699,0.61005485
1700,0.09467122
1701,0.014520669
1702,0.046590336
1703,0.9822969
1704,0.012350989
1705,0.42277467
1706,0.061780576
1707,0.27450404
1708,0.013495991
1709,0.9413332
1710,0.0059115817
1711,0.07018367
1712,0.08768082
1713,0.22605124
1714,0.19250742
1715,0.0073180418
1716,0.008966028
1717,0.35963947
1718,0.06665264
1719,0.229787
1720,0.0064506996
1721,0.11583848
1722,0.06878811
1723,0.767974
1724,0.008137962
1725,0.16565502
1726,0.034372374
1727,0.39625302
1728,0.2701295
1729,0.0160703
1730,0.8646519
1731,0.14056721
1732,0.016546177
1733,0.96806026
1734,0.94735205
1735,0.064521864
1736,0.06682288
1737,0.9810339
1738,0.1219722
1739,0.57383287
1740,0.018770922
1741,0.9542749
1742,0.02581524
1743,0.07299847
1744,0.03307392
1745,0.20898998
1746,0.1614587
1747,0.006491999
1748,0.047406252
1749,0.8311445
1750,0.04421
1751,0.005341984
1752,0.80323374
1753,0.22151722
1754,0.3516045
1755,0.88198185
1756,0.73712
1757,0.033471704
1758,0.1015219
1759,0.018764522
1760,0.8028886
1761,0.012896595
1762,0.43160218
1763,0.2401518
1764,0.068078935
1765,0.18677095
1766,0.052137356
1767,0.8942178
1768,0.96905667
1769,0.006856419
1770,0.0597028
1771,0.7068236
1772,0.8343645
1773,0.9638928
1774,0.5556456
1775,0.9338302
1776,0.6197465
1777,0.007918578
1778,0.14910346
1779,0.5353166
1780,0.009112716
1781,0.972793
1782,0.06838872
1783,0.80827427
1784,0.52673405
1785,0.05048583
1786,0.6997296
1787,0.35612753
1788,0.02800279
1789,0.03152664
1790,0.05191385
1791,0.033431925
1792,0.31025675
1793,0.32135633
1794,0.0068029384
1795,0.045063697
1796,0.24410975
1797,0.47481447
1798,0.052233443
1799,0.026071066
1800,0.051594984
1801,0.034949936
1802,0.33763587
1803,0.5624725
1804,0.00633431
1805,0.24347743
1806,0.5462228
1807,0.022396112
1808,0.13707888
1809,0.05533779
1810,0.032224372
1811,0.055592332
1812,0.22265175
1813,0.11988048
1814,0.20590274
1815,0.06779555
1816,0.11507623
1817,0.3271881
1818,0.045004986
1819,0.09878241
1820,0.9432394
1821,0.014490684
1822,0.1829298
1823,0.3464072
1824,0.045725323
1825,0.9650624
1826,0.17938602
1827,0.9426452
1828,0.016208747
1829,0.21586885
1830,0.25098312
1831,0.107965425
1832,0.041827664
1833,0.97354716
1834,0.08443341
1835,0.0461127
1836,0.04849726
1837,0.088170245
1838,0.05654368
1839,0.05264965
1840,0.15919495
1841,0.6897277
1842,0.24085213
1843,0.28953674
1844,0.025706433
1845,0.95220685
1846,0.08271241
1847,0.07322821
1848,0.75269186
1849,0.43570185
1850,0.14310673
1851,0.06572238
1852,0.07794621
1853,0.060155343
1854,0.188534
1855,0.017241282
1856,0.8844663
1857,0.026919978
1858,0.055073015
1859,0.14303768
1860,0.11547133
1861,0.015708685
1862,0.19956909
1863,0.008017915
1864,0.7697995
1865,0.0104139
1866,0.123642474
1867,0.17167184
1868,0.73735785
1869,0.9296778
1870,0.09869676
1871,0.22766262
1872,0.13062596
1873,0.059177656
1874,0.4160159
1875,0.22586048
1876,0.060150776
1877,0.04411222
1878,0.014448551
1879,0.14217614
1880,0.10684504
1881,0.14994791
1882,0.0071382388
1883,0.96306896
1884,0.9538989
1885,0.010709589
1886,0.3965697
1887,0.4234372
1888,0.18091992
1889,0.008017525
1890,0.023903923
1891,0.47522333
1892,0.7914857
1893,0.89868665
1894,0.098572016
1895,0.05969244
1896,0.85907257
1897,0.007883913
1898,0.7946619
1899,0.050845925
1900,0.08734558
1901,0.30711454
1902,0.11725658
1903,0.096027665
1904,0.120042056
1905,0.081135586
1906,0.9825278
1907,0.02754629
1908,0.008327722
1909,0.22656769
1910,0.96747255
1911,0.06294629
1912,0.17815252
1913,0.7235221
1914,0.12901269
1915,0.9521839
1916,0.12887882
1917,0.9296778
1918,0.5823898
1919,0.22050026
1920,0.33782044
1921,0.9280027
1922,0.46351093
1923,0.0070681814
1924,0.7596837
1925,0.23854029
1926,0.91834193
1927,0.9165165
1928,0.26744014
1929,0.096422546
1930,0.89017713
1931,0.01257806
1932,0.048361126
1933,0.1933297
1934,0.31012398
1935,0.94007134
1936,0.16522783
1937,0.0966364
1938,0.06100262
1939,0.069668904
1940,0.68986875
1941,0.017159645
1942,0.9125791
1943,0.49172372
1944,0.012511573
1945,0.008113239
1946,0.3194131
1947,0.12728615
1948,0.42326185
1949,0.015181489
1950,0.3272842
1951,0.8015224
1952,0.91495425
1953,0.23570873
1954,0.1313287
1955,0.06377046
1956,0.0649798
1957,0.48968652
1958,0.28655034
1959,0.065061
1960,0.06819123
1961,0.19914761
1962,0.32642508
1963,0.16354588
1964,0.28732863
1965,0.047424603
1966,0.9689408
1967,0.047758095
1968,0.07080734
1969,0.20736463
1970,0.15446979
1971,0.95558286
1972,0.7984387
1973,0.0692437
1974,0.9135126
1975,0.6347598
1976,0.041445464
1977,0.8764815
1978,0.07222969
1979,0.97551423
1980,0.9464403
1981,0.636572
1982,0.16834497
1983,0.12999886
1984,0.39235625
1985,0.058079924
1986,0.15317485
1987,0.49042627
1988,0.006785547
1989,0.06746865
1990,0.21962412
1991,0.9549046
1992,0.2275105
1993,0.015207141
1994,0.92685604
1995,0.355103
1996,0.34804153
1997,0.34404066
1998,0.47579715
1999,0.94029325
2000,0.27744338
2001,0.031646002
2002,0.15719755
2003,0.95687443
2004,0.086379245
2005,0.031087074
2006,0.8015224
2007,0.07961012
2008,0.35893658
2009,0.12108038
2010,0.9472886
2011,0.7813454
2012,0.35717294
2013,0.7976293
2014,0.95579225
2015,0.021439623
2016,0.9185019
2017,0.7881362
2018,0.008588676
2019,0.12098173
2020,0.0120017575
2021,0.8574557
2022,0.2850866
2023,0.30358088
2024,0.9569283
2025,0.77929246
2026,0.6649314
2027,0.015603565
2028,0.107973754
2029,0.006339727
2030,0.9616882
2031,0.4570513
2032,0.9789475
2033,0.5659885
2034,0.92832947
2035,0.9754431
2036,0.1840348
2037,0.012335009
2038,0.054604705
2039,0.9264972
2040,0.012404966
2041,0.61536545
2042,0.07227036
2043,0.97127616
2044,0.71166533
2045,0.006451919
2046,0.02008444
2047,0.30321026
2048,0.07647767
2049,0.9205253
2050,0.9406992
2051,0.6142881
2052,0.059461907
2053,0.3254761
2054,0.7509729
2055,0.008432093
2056,0.037983675
2057,0.8910635
2058,0.008021827
2059,0.007234058
2060,0.017756315
2061,0.27931517
2062,0.20366356
2063,0.03986602
2064,0.79135454
2065,0.88868207
2066,0.23976018
2067,0.9698417
2068,0.68981576
2069,0.36274275
2070,0.18868749
2071,0.5476722
2072,0.34804112
2073,0.015095772
2074,0.1702201
2075,0.3761518
2076,0.050106723
2077,0.09789378
2078,0.010406654
2079,0.050353125
2080,0.032298874
2081,0.52615964
2082,0.15761249
2083,0.05267639
2084,0.48732647
2085,0.13577445
2086,0.02486671
2087,0.046707224
2088,0.9570572
2089,0.084345944
2090,0.4398581
2091,0.11213462
2092,0.056638017
2093,0.036847208
2094,0.6539533
2095,0.9746884
2096,0.26814395
2097,0.01162777
2098,0.6939795
2099,0.31820068
2100,0.9744967
2101,0.03509269
2102,0.6078371
2103,0.2077109
2104,0.05533779
2105,0.013128497
2106,0.059265234
2107,0.89201593
2108,0.03224493
2109,0.016681574
2110,0.011329745
2111,0.53621876
2112,0.08977017
2113,0.5509196
2114,0.3235247
2115,0.19881162
2116,0.8015224
2117,0.9380391
2118,0.016044468
2119,0.5783416
2120,0.24634524
2121,0.051554356
2122,0.17140555
2123,0.80833155
2124,0.0927839
2125,0.9181189
2126,0.09551356
2127,0.036265433
2128,0.09375333
2129,0.09112356
2130,0.037480388
2131,0.20698397
2132,0.93856
2133,0.06735379
2134,0.033076286
2135,0.16313775
2136,0.007867006
2137,0.95886505
2138,0.018596059
2139,0.15597747
2140,0.019757628
2141,0.27156788
2142,0.27781147
2143,0.6865417
2144,0.8200661
2145,0.8562948
2146,0.21149804
2147,0.9420764
2148,0.01626766
2149,0.89745903
2150,0.33560425
2151,0.92272365
2152,0.23464583
2153,0.16612518
2154,0.10225709
2155,0.16980456
2156,0.9529121
2157,0.007335632
2158,0.54997057
2159,0.8477402
2160,0.81765056
2161,0.017414272
2162,0.23661792
2163,0.015657378
2164,0.11061448
2165,0.18269548
2166,0.38645276
2167,0.53456926
2168,0.06978778
2169,0.098338895
2170,0.78470683
2171,0.031601395
2172,0.73242843
2173,0.9608211
2174,0.38694894
2175,0.031425197
2176,0.12182212
2177,0.041271225
2178,0.07814337
2179,0.07643656
2180,0.5688605
2181,0.045254823
2182,0.015199508
2183,0.26552597
2184,0.20372826
2185,0.14994273
2186,0.5510904
2187,0.051749215
2188,0.09555419
2189,0.34566125
2190,0.0051942817
2191,0.92019904
2192,0.9323332
2193,0.18358701
2194,0.066513285
2195,0.083453245
2196,0.09506815
2197,0.92001134
2198,0.84682167
2199,0.17193611
2200,0.057716962
2201,0.20508532
2202,0.008507091
2203,0.88936913
2204,0.9217986
2205,0.61044997
2206,0.3383941
2207,0.12531513
2208,0.89120215
2209,0.25430146
2210,0.10596697
2211,0.049097966
2212,0.48723602
2213,0.008881709
2214,0.008095376
2215,0.009305467
2216,0.3516773
2217,0.16213605
2218,0.097911045
2219,0.012955182
2220,0.0132027725
2221,0.04959591
2222,0.009396429
2223,0.8587067
2224,0.16743772
2225,0.01330875
2226,0.22350572
2227,0.7863093
2228,0.1289827
2229,0.0077519855
2230,0.64755344
2231,0.05722021
2232,0.28075552
2233,0.017141253
2234,0.9402588
2235,0.09997341
2236,0.52586937
2237,0.0424162
2238,0.16694775
2239,0.7611724
2240,0.46496478
2241,0.015435513
2242,0.030272415
2243,0.24167801
2244,0.008122211
2245,0.055843815
2246,0.032151103
2247,0.08727163
2248,0.08726981
2249,0.54782563
2250,0.057894867
2251,0.4457182
2252,0.54942954
2253,0.959109
2254,0.027167777
2255,0.062172987
2256,0.2279658
2257,0.010290448
2258,0.022594683
2259,0.05192562
2260,0.35620686
2261,0.4513449
2262,0.8565508
2263,0.2949527
2264,0.07708394
2265,0.007543113
2266,0.67917615
2267,0.9468604
2268,0.22439578
2269,0.3240879
2270,0.27258033
2271,0.26915377
2272,0.25696692
2273,0.88523155
2274,0.8349721
2275,0.0065173754
2276,0.08324712
2277,0.95424247
2278,0.7075609
2279,0.03550962
2280,0.06424344
2281,0.42674
2282,0.09949245
2283,0.12142455
2284,0.49210465
2285,0.10229682
2286,0.96253157
2287,0.06736577
2288,0.0076571633
2289,0.014246594
2290,0.012904161
2291,0.9351091
2292,0.17112763
2293,0.038769465
2294,0.07191102
2295,0.9519047
2296,0.8776739
2297,0.2563259
2298,0.019456174
2299,0.07956984
2300,0.08052404
2301,0.06662116
2302,0.20451137
2303,0.30825707
2304,0.86968243
2305,0.02620178
2306,0.11035034
2307,0.21769752
2308,0.23735854
2309,0.008128837
2310,0.009514811
2311,0.011571684
2312,0.016747247
2313,0.027277932
2314,0.9603457
2315,0.11908469
2316,0.11331222
2317,0.81686115
2318,0.30643663
2319,0.010295091
2320,0.09712604
2321,0.98112947
2322,0.51865214
2323,0.22167099
2324,0.8507061
2325,0.13661726
2326,0.46366137
2327,0.018292867
2328,0.9740475
2329,0.215266
2330,0.077189334
2331,0.008799619
2332,0.14731488
2333,0.96443
2334,0.0073762713
2335,0.09346107
2336,0.0454533
2337,0.89053756
2338,0.15479076
2339,0.95795
2340,0.05279599
2341,0.010228868
2342,0.23436339
2343,0.9692122
2344,0.0757554
2345,0.011856768
2346,0.08867601
2347,0.34611237
2348,0.005684594
2349,0.42220372
2350,0.13864726
2351,0.84410286
2352,0.5617585
2353,0.92747647
2354,0.019152502
2355,0.10848525
2356,0.27322152
2357,0.9418381
2358,0.04361961
2359,0.02996419
2360,0.21746086
2361,0.16501802
2362,0.018472848
2363,0.1217563
2364,0.03145499
2365,0.48866493
2366,0.74555856
2367,0.083153784
2368,0.044909038
2369,0.01724218
2370,0.11309581
2371,0.88664955
2372,0.3295229
2373,0.022885142
2374,0.0074734963
2375,0.8974677
2376,0.05826977
2377,0.32639492
2378,0.931498
2379,0.019252947
2380,0.020783091
2381,0.029533358
2382,0.74642885
2383,0.8193177
2384,0.88519573
2385,0.3785585
2386,0.10325756
2387,0.22777085
2388,0.9751907
2389,0.0083932225
2390,0.17957084
2391,0.27491713
2392,0.04277906
2393,0.14332469
2394,0.493734
2395,0.18475355
2396,0.035097543
2397,0.44436496
2398,0.078863636
2399,0.3649265
2400,0.022381525
2401,0.035549697
2402,0.0646767
2403,0.065809056
2404,0.953964
2405,0.060242712
2406,0.14005192
2407,0.5679885
2408,0.47522262
2409,0.09333626
2410,0.0927839
2411,0.060508892
2412,0.005389478
2413,0.94816446
2414,0.029363254
2415,0.97219974
2416,0.61185634
2417,0.8922129
2418,0.041693922
2419,0.06114545
2420,0.9604882
2421,0.22161166
2422,0.0067565315
2423,0.015064992
2424,0.04696186
2425,0.5901572
2426,0.80738163
2427,0.98221254
2428,0.008164458
2429,0.87156326
2430,0.46319684
2431,0.54723793
2432,0.7660298
2433,0.06828928
2434,0.12847604
2435,0.16382053
2436,0.29098558
2437,0.9549046
2438,0.2194308
2439,0.31789097
2440,0.39412412
2441,0.97322536
2442,0.2761096
2443,0.0900455
2444,0.7677134
2445,0.09317289
2446,0.33322996
2447,0.06053247
2448,0.007279616
2449,0.671967
2450,0.28673726
2451,0.06324343
2452,0.48515558
2453,0.5221202
2454,0.04833128
2455,0.31576204
2456,0.009482528
2457,0.96821725
2458,0.3097484
2459,0.7250005
2460,0.101860985
2461,0.055843815
2462,0.04434944
2463,0.8813769
2464,0.014482983
2465,0.024704088
2466,0.0403424
2467,0.064220674
2468,0.8748798
2469,0.5851406
2470,0.90161794
2471,0.022622926
2472,0.11216451
2473,0.03447459
2474,0.00766334
2475,0.0059801345
2476,0.6494232
2477,0.075462006
2478,0.011128455
2479,0.25955877
2480,0.9662743
2481,0.040871512
2482,0.38342726
2483,0.6239133
2484,0.024392707
2485,0.84141237
2486,0.08958371
2487,0.953662
2488,0.72698563
2489,0.03873111
2490,0.22175756
2491,0.0068320483
2492,0.25060216
2493,0.45595673
2494,0.030536307
2495,0.44545674
2496,0.10428749
2497,0.17734133
2498,0.15843293
2499,0.9822223
2500,0.022223044
2501,0.055774745
2502,0.09562188
2503,0.19726427
2504,0.96772677
2505,0.11181178
2506,0.17308822
2507,0.23073223
2508,0.12652433
2509,0.06183279
2510,0.05343184
2511,0.30516762
2512,0.10323783
2513,0.096593685
2514,0.11002446
2515,0.123984486
2516,0.065033026
2517,0.75543594
2518,0.49275455
2519,0.123237774
2520,0.04766476
2521,0.15700798
2522,0.3148244
2523,0.14247157
2524,0.03974975
2525,0.09073208
2526,0.0329863
2527,0.32498127
2528,0.25216684
2529,0.29488564
2530,0.8047116
2531,0.02694129
2532,0.8706403
2533,0.3510109
2534,0.059162285
2535,0.9650266
2536,0.118398294
2537,0.048586294
2538,0.0392702
2539,0.5568569
2540,0.03496444
2541,0.1988184
2542,0.30590868
2543,0.24413103
2544,0.9293854
2545,0.008520664
2546,0.20265648
2547,0.025702642
2548,0.46819383
2549,0.0064870464
2550,0.7691739
2551,0.5081633
2552,0.025304366
2553,0.0222971
2554,0.0068726605
2555,0.81064594
2556,0.94775695
2557,0.30166
2558,0.05533779
2559,0.21442531
2560,0.14455412
2561,0.025548868
2562,0.48365214
2563,0.26252413
2564,0.7941761
2565,0.92709863
2566,0.11251762
2567,0.96429205
2568,0.3154514
2569,0.0062353793
2570,0.058894332
2571,0.56152654
2572,0.053590342
2573,0.06698419
2574,0.008935126
2575,0.9257966
2576,0.97616106
2577,0.13200364
2578,0.0341545
2579,0.34295955
2580,0.08168845
2581,0.92898005
2582,0.02878464
2583,0.14994223
2584,0.2802475
2585,0.14442457
2586,0.03533374
2587,0.2635216
2588,0.74848485
2589,0.01640488
2590,0.0075344755
2591,0.059418604
2592,0.11922059
2593,0.44371155
2594,0.23390865
2595,0.06459754
2596,0.11633813
2597,0.92022437
2598,0.91759264
2599,0.23828816
2600,0.31006953
2601,0.057055183
2602,0.099507846
2603,0.80139905
2604,0.9091698
2605,0.10022104
2606,0.08380583
2607,0.31591195
2608,0.9474016
2609,0.058755577
2610,0.9459394
2611,0.6412089
2612,0.008364009
2613,0.41785693
2614,0.016400378
2615,0.030232603
2616,0.041242227
2617,0.021747263
2618,0.008563985
2619,0.7864378
2620,0.047646474
2621,0.9153605
2622,0.13176578
2623,0.05475085
2624,0.17845128
2625,0.05496619
2626,0.82489264
2627,0.007297933
2628,0.25011066
2629,0.9435438
2630,0.34925187
2631,0.76270205
2632,0.951437
2633,0.29257625
2634,0.9472766
2635,0.6229592
2636,0.9725699
2637,0.22216368
2638,0.01028502
2639,0.03571457
2640,0.010671503
2641,0.035121918
2642,0.55314314
2643,0.97162825
2644,0.9059015
2645,0.008464536
2646,0.005228306
2647,0.36133745
2648,0.019728025
2649,0.8480288
2650,0.18410724
2651,0.021522727
2652,0.68330944
2653,0.65106016
2654,0.02810348
2655,0.09791218
2656,0.12378308
2657,0.76171684
2658,0.86908317
2659,0.42314896
2660,0.69253314
2661,0.024100203
2662,0.0061381245
2663,0.014314851
2664,0.024572825
2665,0.9454706
2666,0.96766025
2667,0.19977522
2668,0.38455996
2669,0.31714627
2670,0.63209236
2671,0.46578547
2672,0.10799549
2673,0.034681674
2674,0.08363888
2675,0.04976611
2676,0.9244474
2677,0.9671465
2678,0.13728654
2679,0.040948503
2680,0.96112084
2681,0.02232284
2682,0.013264853
2683,0.5567348
2684,0.0080593955
2685,0.46792847
2686,0.89722455
2687,0.015615331
2688,0.76502585
2689,0.1235209
2690,0.037935805
2691,0.07177975
2692,0.011060336
2693,0.28169012
2694,0.14049743
2695,0.0954054
2696,0.070926145
2697,0.9264995
2698,0.4100574
2699,0.07820489
2700,0.30150706
2701,0.94858766
2702,0.910577
2703,0.95153326
2704,0.90490276
2705,0.1418764
2706,0.06469151
2707,0.98242724
2708,0.012135051
2709,0.8745246
2710,0.37947577
2711,0.025131064
2712,0.076896116
2713,0.048048425
2714,0.9065104
2715,0.07728082
2716,0.006188988
2717,0.8989288
2718,0.18276548
2719,0.1865735
2720,0.42417952
2721,0.057531197
2722,0.9433703
2723,0.032746788
2724,0.33556214
2725,0.011963624
2726,0.5846596
2727,0.857729
2728,0.03117651
2729,0.4074685
2730,0.48879465
2731,0.028299712
2732,0.5563375
2733,0.014143069
2734,0.023562629
2735,0.013212
2736,0.3150268
2737,0.015237098
2738,0.7126502
2739,0.10956087
2740,0.7848886
2741,0.9776919
2742,0.961154
2743,0.18783574
2744,0.2974535
2745,0.6938803
2746,0.9530967
2747,0.5845225
2748,0.13723649
2749,0.08162666
2750,0.017751075
2751,0.15934649
2752,0.1877771
2753,0.13924173
2754,0.046416834
2755,0.45160496
2756,0.3755568
2757,0.093885146
2758,0.071515456
2759,0.13926864
2760,0.28613746
2761,0.75847673
2762,0.92987555
2763,0.45438674
2764,0.05605485
2765,0.13394684
2766,0.082481146
2767,0.77505744
2768,0.013234232
2769,0.6263449
2770,0.08949502
2771,0.07445605
2772,0.23033436
2773,0.9035096
2774,0.12811537
2775,0.19379562
2776,0.1999305
2777,0.09484866
2778,0.20831142
2779,0.0443005
2780,0.45850915
2781,0.52493834
2782,0.007570829
2783,0.0050894064
2784,0.14703533
2785,0.0121832015
2786,0.0072903372
2787,0.006425119
2788,0.08262949
2789,0.09114639
2790,0.009772731
2791,0.030115174
2792,0.80684364
2793,0.90391845
2794,0.52558595
2795,0.13575628
2796,0.019318692
2797,0.049582686
2798,0.6064479
2799,0.8640546
2800,0.07893046
2801,0.77958524
2802,0.08904359
2803,0.94319123
2804,0.022460915
2805,0.045847423
2806,0.019501192
2807,0.052381456
2808,0.109967686
2809,0.08945862
2810,0.03358648
2811,0.007178527
2812,0.9470097
2813,0.06605518
2814,0.0055583077
2815,0.7782206
2816,0.056742147
2817,0.046386186
2818,0.66120535
2819,0.9446721
2820,0.74643725
2821,0.040613648
2822,0.14868824
2823,0.4345578
2824,0.33633983
2825,0.037752144
2826,0.9589964
2827,0.08022562
2828,0.06731116
2829,0.7233747
2830,0.022914575
2831,0.057515435
2832,0.07816782
2833,0.7779198
2834,0.95862573
2835,0.017027829
2836,0.049785096
2837,0.046003476
2838,0.040567223
2839,0.21988688
2840,0.05533779
2841,0.9771085
2842,0.89594066
2843,0.87601763
2844,0.094294555
2845,0.013175862
2846,0.27559188
2847,0.023031715
2848,0.038010158
2849,0.04906271
2850,0.10900719
2851,0.69797814
2852,0.011484312
2853,0.85733104
2854,0.0063109817
2855,0.5347764
2856,0.034817938
2857,0.18422854
2858,0.021096902
2859,0.1310097
2860,0.028900228
2861,0.2065335
2862,0.36533955
2863,0.02900731
2864,0.2860921
2865,0.9391517
2866,0.009781081
2867,0.0696114
2868,0.006278102
2869,0.15255782
2870,0.047045562
2871,0.045305893
2872,0.4080948
2873,0.2785512
2874,0.07767113
2875,0.05514931
2876,0.015977412
2877,0.06967474
2878,0.23459847
2879,0.19535248
2880,0.89753675
2881,0.3583766
2882,0.21197523
2883,0.018795965
2884,0.83305943
2885,0.93138343
2886,0.9802422
2887,0.86850435
2888,0.2922862
2889,0.21865575
2890,0.40440163
2891,0.95612276
2892,0.008573188
2893,0.48379385
2894,0.1965112
2895,0.92520267
2896,0.15069315
2897,0.011271286
2898,0.5509117
2899,0.14716762
2900,0.10692733
2901,0.06958643
2902,0.24581054
2903,0.006803767
2904,0.035361145
2905,0.4696344
2906,0.3934718
2907,0.006111119
2908,0.12332573
2909,0.055843815
2910,0.37945473
2911,0.08394577
2912,0.50388837
2913,0.053244423
2914,0.96133494
2915,0.13166365
2916,0.45373264
2917,0.05278082
2918,0.59612685
2919,0.17307888
2920,0.044860415
2921,0.2233782
2922,0.06631294
2923,0.0227815
2924,0.5938384
2925,0.76334333
2926,0.6630199
2927,0.12231651
2928,0.665428
2929,0.9302867
2930,0.124969326
2931,0.9638928
2932,0.9592462
2933,0.10816998
2934,0.014172918
2935,0.127244
2936,0.01396018
2937,0.050875608
2938,0.7036344
2939,0.944485
2940,0.34744805
2941,0.0057450337
2942,0.90491635
2943,0.039099786
2944,0.46936807
2945,0.1419171
2946,0.08717101
2947,0.040764287
2948,0.15872446
2949,0.055843815
2950,0.07973337
2951,0.0177765
2952,0.5638302
2953,0.950276
2954,0.10708176
2955,0.043208323
2956,0.8739918
2957,0.5635047
2958,0.11145832
2959,0.38371
2960,0.039620936
2961,0.008501024
2962,0.7868081
2963,0.11668482
2964,0.7542117
2965,0.86593646
2966,0.0692268
2967,0.418266
2968,0.016093178
2969,0.30178142
2970,0.05982103
2971,0.18020976
2972,0.028606342
2973,0.2679342
2974,0.88387513
2975,0.09089273
2976,0.15062472
2977,0.92556584
2978,0.0058119968
2979,0.07599826
2980,0.0432511
2981,0.04555365
2982,0.80455846
2983,0.7531554
2984,0.08237957
2985,0.102780364
2986,0.08459212
2987,0.081800215
2988,0.03651629
2989,0.0721115
2990,0.048316352
2991,0.817578
2992,0.8885954
2993,0.32245657
2994,0.23147207
2995,0.07685807
2996,0.037836075
2997,0.35781622
2998,0.23495993
2999,0.5215538
3000,0.25304735
3001,0.006922813
3002,0.912992
3003,0.0047653224
3004,0.25928476
3005,0.7465182
3006,0.14126307
3007,0.16570082
3008,0.27661094
3009,0.11119197
3010,0.012413435
3011,0.04186217
3012,0.95046884
3013,0.2935504
3014,0.0072478997
3015,0.005376621
3016,0.012663894
3017,0.7468559
3018,0.06389444
3019,0.5238723
3020,0.0889421
3021,0.2338508
3022,0.941611
3023,0.009740036
3024,0.09590564
3025,0.25713488
3026,0.9245676
3027,0.2461286
3028,0.23934604
3029,0.14878395
3030,0.044598684
3031,0.01801497
3032,0.0866146
3033,0.63085234
3034,0.17690913
3035,0.26232225
3036,0.4343589
3037,0.28812385
3038,0.14325304
3039,0.016678682
3040,0.051188994
3041,0.087046415
3042,0.9267695
3043,0.048789177
3044,0.26509407
3045,0.62952065
3046,0.077330515
3047,0.05615644
3048,0.96433306
3049,0.69695216
3050,0.93883413
3051,0.9381918
3052,0.012203689
3053,0.9020302
3054,0.110984676
3055,0.05708275
3056,0.8604688
3057,0.012175131
3058,0.94948834
3059,0.005335342
3060,0.82492566
3061,0.9805353
3062,0.23862593
3063,0.33671916
3064,0.08970458
3065,0.015753929
3066,0.697952
3067,0.24873842
3068,0.58213884
3069,0.04923681
3070,0.015667215
3071,0.013096225
3072,0.064916566
3073,0.28106672
3074,0.45166826
3075,0.12244007
3076,0.00503548
3077,0.9748241
3078,0.9747161
3079,0.094517425
3080,0.015355317
3081,0.16289937
3082,0.80362207
3083,0.049536217
3084,0.53944945
3085,0.3999797
3086,0.08153154
3087,0.08602889
3088,0.03995124
3089,0.056789722
3090,0.04995272
3091,0.05439018
3092,0.017784221
3093,0.92103994
3094,0.0131112775
3095,0.088308714
3096,0.14479516
3097,0.0432565
3098,0.9811817
3099,0.012661921
3100,0.09203538
3101,0.011309162
3102,0.01407515
3103,0.017939627
3104,0.32189482
3105,0.23681763
3106,0.07014975
3107,0.26149085
3108,0.035765808
3109,0.013909349
3110,0.014832687
3111,0.06074362
3112,0.007446226
3113,0.11418515
3114,0.01384191
3115,0.74323034
3116,0.11074637
3117,0.0070117223
3118,0.34550053
3119,0.49107587
3120,0.005126756
3121,0.010720168
3122,0.016001876
3123,0.9682884
3124,0.05249801
3125,0.3153927
3126,0.033206236
3127,0.29747492
3128,0.014550224
3129,0.0767598
3130,0.7670799
3131,0.85337055
3132,0.06514362
3133,0.18417169
3134,0.03065522
3135,0.013431629
3136,0.20217812
3137,0.033191558
3138,0.035857726
3139,0.95937455
3140,0.24149024
3141,0.019019144
3142,0.9198263
3143,0.73010474
3144,0.96220785
3145,0.038273755
3146,0.080645554
3147,0.124161616
3148,0.18459858
3149,0.9410161
3150,0.0061291507
3151,0.48270267
3152,0.009632206
3153,0.031561583
3154,0.060637876
3155,0.047525078
3156,0.025080757
3157,0.1691294
3158,0.008593107
3159,0.047121752
3160,0.64430994
3161,0.076250866
3162,0.8946402
3163,0.056598525
3164,0.114155635
3165,0.0440066
3166,0.11111253
3167,0.042684644
3168,0.031341564
3169,0.94356704
3170,0.06858649
3171,0.08520928
3172,0.3380039
3173,0.03335586
3174,0.8953404
3175,0.6374764
3176,0.008564993
3177,0.29939073
3178,0.31579655
3179,0.005668849
3180,0.10417821
3181,0.06546415
3182,0.33361846
3183,0.6596401
3184,0.007305146
3185,0.24118374
3186,0.097652294
3187,0.9615324
3188,0.028837757
3189,0.08795974
3190,0.98161364
3191,0.6344003
3192,0.041229747
3193,0.1563499
3194,0.06529807
3195,0.7656666
3196,0.82098234
3197,0.01307535
3198,0.008179917
3199,0.5707213
3200,0.9756092
3201,0.14682858
3202,0.0074712727
3203,0.12357044
3204,0.36815202
3205,0.94998467
3206,0.646716
3207,0.026148655
3208,0.12645744
3209,0.9536015
3210,0.010531724
3211,0.91281575
3212,0.11260716
3213,0.78135335
3214,0.056571532
3215,0.08596402
3216,0.9650624
3217,0.9556001
3218,0.9467294
3219,0.88160384
3220,0.7550818
