index,target
2317,0.7977973207202655
2318,0.1037627218546842
2319,0.0022551720120424644
2320,0.14402399650350642
2321,0.9953323523431705
2322,0.5210300246119903
2323,0.23403067799480304
2324,0.8973862809770314
2325,0.1327226583441111
2326,0.4630810837081732
2327,0.004937952402781146
2328,0.9834125531427548
2329,0.13663347497661552
2330,0.045577525645871184
2331,0.0038067297914588186
2332,0.1404940650277817
2333,0.981817534858507
2334,0.0021319691141562756
2335,0.09882037505244867
2336,0.05796825169161633
2337,0.9766174311620042
2338,0.16279367818840482
2339,0.9773528816284468
2340,0.03107881151022769
2341,0.0028567657264324613
2342,0.2605516941362745
2343,0.9822447998319488
2344,0.11177342424129025
2345,0.008504915342849358
2346,0.04521204308513351
2347,0.2858061597444377
2348,0.0010185510596563
2349,0.7459267693570188
2350,0.14509601599197877
2351,0.9729262708688547
2352,0.3517557021685895
2353,0.9878636638660507
2354,0.01551776081138718
2355,0.0919797740535624
2356,0.30939543692514376
2357,0.9636849196477854
2358,0.02829631990013457
2359,0.010693348704177888
2360,0.22562832375145964
2361,0.15867885072388052
2362,0.01440130536249188
2363,0.10315040678797101
2364,0.008576633541707485
2365,0.5715623478397899
2366,0.8649416237043908
2367,0.069468745145898
2368,0.017672435978519113
2369,0.01720259829272358
2370,0.11052453255047551
2371,0.9658504568099511
2372,0.3140028952841122
2373,0.016329832457037334
2374,0.002057704730804207
2375,0.9171366609094151
2376,0.021256397646179877
2377,0.31580212389732204
2378,0.9641671387877991
2379,0.010181293372407543
2380,0.021009240330398415
2381,0.017707452966428252
2382,0.8634241679318223
2383,0.7320400496904069
2384,0.910374418464166
2385,0.3621151919408034
2386,0.07899003515843836
2387,0.1652372360171585
2388,0.984450600048004
2389,0.004979882728769123
2390,0.11030013209534316
2391,0.2254117991281634
2392,0.016110908768674603
2393,0.08576877851253621
2394,0.46250572703708703
2395,0.08708181607747434
2396,0.027738695759171463
2397,0.4837732642522707
2398,0.067805347279482
2399,0.2736166937713668
2400,0.012790390297932925
2401,0.04189412572132763
2402,0.21595278243902594
2403,0.0983601454518558
2404,0.9673545558961836
2405,0.07573119115028971
2406,0.07783184894766924
2407,0.8132966734057303
2408,0.2693667375389392
2409,0.08678817377545715
2410,0.014058598962117056
2411,0.028151762222748258
2412,0.0014019828553377748
2413,0.9436682566292817
2414,0.012256875402969755
2415,0.9818800012261054
2416,0.4849910462822806
2417,0.8380095780302196
2418,0.008849839414920919
2419,0.024464111276138813
2420,0.9781988054455169
2421,0.21421653560277268
2422,0.006031726362860054
2423,0.021986369774999136
2424,0.02062019498495
2425,0.6714462202546341
2426,0.8711410460156824
2427,0.9954369757767336
2428,0.0032689651000569063
2429,0.8751874337914824
2430,0.6183204674074977
2431,0.5129468352201212
2432,0.9063254193514783
2433,0.07885586162599065
2434,0.08145150944621951
2435,0.10867693763130341
2436,0.1980291530666368
2437,0.9696970002366297
2438,0.18884565931712435
2439,0.16765710504317288
2440,0.3110550138321923
2441,0.9891802308116638
2442,0.17152676877949075
2443,0.08945270637674463
2444,0.866918148946667
2445,0.3096178370324217
2446,0.5331052016718812
2447,0.0644798732392857
2448,0.014985592785166604
2449,0.9380050208174736
2450,0.18851725028547767
2451,0.02328415966529133
2452,0.472375476862728
2453,0.6791743098617328
2454,0.02384847723156818
2455,0.22283215557966132
2456,0.005732356612514034
2457,0.9710832700394599
2458,0.2325782690878786
2459,0.8735347217826576
2460,0.07130876285927808
2461,0.012594029656775403
2462,0.01719849102760963
2463,0.8568497284589388
2464,0.006994079452698109
2465,0.02227293156958851
2466,0.03639174046743265
2467,0.029347162161556202
2468,0.9036854950669405
2469,0.6577726605002165
2470,0.9658194033204478
2471,0.010264266824679569
2472,0.08899210931155643
2473,0.012094049506711396
2474,0.002847734420657767
2475,0.003951437099748982
2476,0.7149340617997789
2477,0.06236566951885517
2478,0.006819830136426974
2479,0.2546878016936634
2480,0.9734842736255895
2481,0.04111585781006564
2482,0.2522462524980963
2483,0.6933621291889737
2484,0.014439219876835965
2485,0.8344627803207787
2486,0.1227315145989907
2487,0.9690138974524395
2488,0.5417008746011858
2489,0.024543069028565925
2490,0.1563083213811697
2491,0.0020900570740128533
2492,0.23493683779285657
2493,0.3921416117610451
2494,0.019787704454804166
2495,0.7055603541442806
2496,0.06764507590387506
2497,0.338834443011851
2498,0.12540135907568134
2499,0.9981699295583677
2500,0.014326621314199444
2501,0.0383217649657334
2502,0.017950839627491756
2503,0.23726873953122238
2504,0.9954749170967704
2505,0.13421181593672077
2506,0.06349726077378604
2507,0.37801352845718306
2508,0.1000241179406573
2509,0.044382279188691656
2510,0.056997810887553235
2511,0.13961511412378874
2512,0.058662202151583215
2513,0.11659723029532473
2514,0.06367085857070211
2515,0.07280123098000965
2516,0.04925992529656703
2517,0.7900676059583153
2518,0.3829772367796656
2519,0.08355577305052281
2520,0.041547363418490385
2521,0.18048165296100996
2522,0.24106460354011486
2523,0.06610150695957262
2524,0.014836878834150549
2525,0.03723407411239491
2526,0.11803118558466763
2527,0.5287758444221814
2528,0.18241562877268747
2529,0.22536127614146786
2530,0.7908212259816633
2531,0.012110550320701928
2532,0.9136601908975989
2533,0.24498350505182553
2534,0.03766975969397816
2535,0.9825124648830926
2536,0.1220522684446642
2537,0.030773510521596385
2538,0.017486058044626437
2539,0.6011313901703328
2540,0.02709560288703246
2541,0.37370294338745896
2542,0.13125611916937382
2543,0.21973632142197153
2544,0.9917255114760167
2545,0.003493985777126621
2546,0.11968046420384827
2547,0.00728745420399583
2548,0.5263824971884125
2549,0.0011277670298880888
2550,0.8123542677634262
2551,0.5265425016099115
2552,0.016403099373502164
2553,0.0187141254175343
2554,0.0018790657768258912
2555,0.7055260295927149
2556,0.963974327314903
2557,0.2516830206442157
2558,0.02101556794219279
2559,0.23671344372331127
2560,0.3384686240276632
2561,0.008474403224375508
2562,0.7252180997466763
2563,0.1356354807139656
2564,0.8684873841338745
2565,0.9461675079240403
2566,0.11669122238197151
2567,0.9764994561289602
2568,0.19650329545320375
2569,0.0026911317646954275
2570,0.023782005483043954
2571,0.7354226417521831
2572,0.05414008822698379
2573,0.029805939918416655
2574,0.0070849321729746844
2575,0.9416562307528247
2576,0.9964454640186083
2577,0.07955439474287887
2578,0.019837347006833157
2579,0.2760524654954534
2580,0.12850309560567508
2581,0.9079244967018957
2582,0.017897084033073687
2583,0.057824118278923094
2584,0.3439495846962596
2585,0.08969697415340769
2586,0.00908249430827281
2587,0.17632785030792805
2588,0.7647867262468182
2589,0.012995500435206893
2590,0.004227980585421954
2591,0.033293549373634296
2592,0.27502281205447193
2593,0.3027731550693766
2594,0.13772104247130207
2595,0.03941591621081747
2596,0.0504816825414993
2597,0.9133496069651188
2598,0.9299114428699778
2599,0.10221270054694417
2600,0.449480767952354
2601,0.020382634731262443
2602,0.07394045689564153
2603,0.9254057569882197
2604,0.9410185809883608
2605,0.0470713491574927
2606,0.10583599913233267
2607,0.13444394826981412
2608,0.9755287498594905
2609,0.03208752434769729
2610,0.9642172655217854
2611,0.9501090078772758
2612,0.006978218885815791
2613,0.4838265627284973
2614,0.0032661892493085804
2615,0.015596147985041834
2616,0.02006293691504485
2617,0.011268962142433829
2618,0.007055261004108242
2619,0.8789150840647327
2620,0.07919617932689117
2621,0.9707625352689521
2622,0.07979626027345613
2623,0.03560836725594546
2624,0.09919841723646941
2625,0.014606255414327857
2626,0.8365368237849893
2627,0.005270149899730131
2628,0.2673352417521954
2629,0.9574942484656026
2630,0.31916116765501
2631,0.7524667204694494
2632,0.9731365070939922
2633,0.3555949706924529
2634,0.9577746707459159
2635,0.5814016467347404
2636,0.9937002297465269
2637,0.2172843933160575
2638,0.011343308625604514
2639,0.016264457645078667
2640,0.005999451604486044
2641,0.009209894012277998
2642,0.5367588553435003
2643,0.9919034079545211
2644,0.8945011521051426
2645,0.0023359905536647326
2646,0.00091339924945997
2647,0.3226646541246049
2648,0.008097154380236306
2649,0.9026724616057646
2650,0.09928677092980417
2651,0.03361218891973407
2652,0.5101411090041995
2653,0.5548386195484287
2654,0.014307515253003002
2655,0.04112384827321749
2656,0.10677882409421896
2657,0.8052354262215481
2658,0.5641489196419607
2659,0.24660845709569174
2660,0.8618583530339393
2661,0.017937593222869423
2662,0.003524799923271791
2663,0.006755594168638962
2664,0.017552793168683384
2665,0.9666549541941202
2666,0.9770575144527405
2667,0.17994003004664746
2668,0.2967424594056191
2669,0.26214278244759814
2670,0.5253088817845735
2671,0.3203979349242209
2672,0.06006737126936644
2673,0.018643007526619244
2674,0.06779884189732403
2675,0.034869660917769205
2676,0.9649538263737405
2677,0.9945685360755566
2678,0.11588320465612914
2679,0.028449961442111153
2680,0.9693962484031717
2681,0.004460492165045357
2682,0.005807421847963185
2683,0.6382694769692809
2684,0.003058227388986253
2685,0.45243386313840994
2686,0.9382218270944196
2687,0.020952389344855445
2688,0.7733149285291702
2689,0.10424773616621191
2690,0.013356794426479775
2691,0.1279180436000134
2692,0.005811843708313095
2693,0.24364604535757808
2694,0.11383374504446644
2695,0.11907196943363883
2696,0.09282870739716208
2697,0.9838506397687293
2698,0.2476577544459914
2699,0.060267131611501386
2700,0.21623293419945294
2701,0.9712826236524741
2702,0.9221817021410166
2703,0.9811801422767182
2704,0.9143680508941133
2705,0.1359564994869064
2706,0.04469070568682882
2707,0.9976523447312188
2708,0.003418086568741678
2709,0.9271943447658862
2710,0.36634098657609093
2711,0.0069631427795964805
2712,0.07931760476606897
2713,0.02914061688441085
2714,0.9259395450442127
2715,0.07303733775207777
2716,0.0018175345584767956
2717,0.9307850811690661
2718,0.1808445433126521
2719,0.10991350019659912
2720,0.5894599744009028
2721,0.044429764931885156
2722,0.9523090722080804
2723,0.039300467724340454
2724,0.3026412175489031
2725,0.0036092545651767996
2726,0.7727337008158727
2727,0.9180674234225015
2728,0.01466666425096378
2729,0.49607632550667446
2730,0.3239631501202648
2731,0.03247199370910041
2732,0.44026364973466287
2733,0.0074017697635883895
2734,0.01343486198341247
2735,0.015987044343949475
2736,0.2837010507296987
2737,0.009026129882173302
2738,0.830936352663385
2739,0.06216453167613584
2740,0.8075875568386244
2741,0.9940717548915017
2742,0.9965085977823412
2743,0.1730092269325565
2744,0.25391477574687926
2745,0.8241763663017804
2746,0.958312059033914
2747,0.5818257801048595
2748,0.12507850219327357
2749,0.06466222857404025
2750,0.0073754099472936345
2751,0.05062834247585205
2752,0.25766911169612444
2753,0.08506774185489027
2754,0.049568503546837756
2755,0.6613361119222693
2756,0.23209038422367306
2757,0.08402950440288537
2758,0.05918162081617505
2759,0.113190148698323
2760,0.4055909362361133
2761,0.9117884414986145
2762,0.954779863467172
2763,0.41499161813101576
2764,0.01600945810711999
2765,0.1308399029898014
2766,0.06955600554928609
2767,0.784499321485341
2768,0.009041929270095613
2769,0.6843157863999103
2770,0.06106355256461609
2771,0.021108283193514092
2772,0.18207289568989218
2773,0.8967167177637436
2774,0.16602686249102475
2775,0.2052695096481408
2776,0.31657446597935435
2777,0.015643451537583324
2778,0.09857395727909975
2779,0.03661634359572564
2780,0.468113235058614
2781,0.5879713193690169
2782,0.004485262772107043
2783,0.0041365868221707805
2784,0.07639057369102069
2785,0.00973883095643928
2786,0.0012225924685847663
2787,0.0030032076708527942
2788,0.06110133060156795
2789,0.04282947460653741
2790,0.00339213817804666
2791,0.014373737021424053
2792,0.8377831656972593
2793,0.9340063881356855
2794,0.4044766585013741
2795,0.10753377617812822
2796,0.008767418788462274
2797,0.02487592768658182
2798,0.665124763567754
2799,0.8452786057078585
2800,0.06112316687236908
2801,0.7918736168048002
2802,0.044494665871632755
2803,0.9565296585074764
2804,0.004856459058004741
2805,0.023558520710395835
2806,0.027075422506779075
2807,0.04607627806216376
2808,0.09934983808016506
2809,0.14952042635042526
2810,0.009015707551721127
2811,0.0025058457629128276
2812,0.9722547928175956
2813,0.028449008467068458
2814,0.001901582256433527
2815,0.8362515803677781
2816,0.02220610713818492
2817,0.044102786084686575
2818,0.6975653664626581
2819,0.95621562551032
2820,0.8369643073294737
2821,0.015309842663606722
2822,0.14711411687508946
2823,0.3969276646224445
2824,0.3939684840103161
2825,0.04126477670590849
2826,0.9705782509373346
2827,0.04547539015259007
2828,0.044628844263278906
2829,0.814229690298357
2830,0.027863291624433007
2831,0.03962600688505225
2832,0.12222641668472528
2833,0.8161148067298725
2834,0.9763444853625004
2835,0.01609998769644303
2836,0.006804782060003083
2837,0.0642383097533487
2838,0.02907794016359834
2839,0.12019800878624523
2840,0.020676477109431105
2841,0.9842317595413732
2842,0.9726512322895757
2843,0.9484990344400597
2844,0.03277856802477114
2845,0.005000199482403117
2846,0.19399073264728442
2847,0.01420764997045605
2848,0.015444741435938146
2849,0.027212844286338404
2850,0.02758547912841981
2851,0.8110307096142353
2852,0.008271572788199427
2853,0.9122050427145136
2854,0.0029084549385408895
2855,0.6426315392246598
2856,0.01445306561757902
2857,0.10810251008733512
2858,0.011074244547333951
2859,0.10213172979618897
2860,0.016316177940915895
2861,0.17094687335795228
2862,0.5730254169418713
2863,0.022474768298290208
2864,0.41956102984282145
2865,0.980462239761715
2866,0.00504402588586292
2867,0.04638814702808683
2868,0.0017500458199894767
2869,0.05150589672651825
2870,0.01666158280675452
2871,0.019536962821299006
2872,0.21733201096034624
2873,0.23120528672120522
2874,0.06862331234039239
2875,0.0306369322029363
2876,0.0074873449835821185
2877,0.05451923023956155
2878,0.32312654448101497
2879,0.10303151225952165
2880,0.8935919184454875
2881,0.3562830845491045
2882,0.19313313204096633
2883,0.01282995583769658
2884,0.7810306666719413
2885,0.9533568194528301
2886,0.9926816080542163
2887,0.8623433794499796
2888,0.19757421868914576
2889,0.02517758400777956
2890,0.38243066546278087
2891,0.9737365440678933
2892,0.003464327320798752
2893,0.48918496880747747
2894,0.3569153224222953
2895,0.9477340058530342
2896,0.09816456290531705
2897,0.006188662799301748
2898,0.5666048863632943
2899,0.13585354867821492
2900,0.10715115210715893
2901,0.0473916355487603
2902,0.06765587334881751
2903,0.0011192360632384032
2904,0.018388245529992152
2905,0.4737696918580917
2906,0.2099395860155444
2907,0.0027375609481143735
2908,0.07757613304892359
2909,0.018470923078799436
2910,0.5561063887817252
2911,0.04673963364016935
2912,0.45401996678383727
2913,0.029634515340269854
2914,0.9744645328020335
2915,0.12633248368542382
2916,0.454794263834295
2917,0.03369743183881767
2918,0.5102977585425866
2919,0.08494761390094438
2920,0.035784626201043855
2921,0.24120756733945392
2922,0.12224738641649231
2923,0.01168541026557176
2924,0.6156595674474302
2925,0.9443675210913387
2926,0.7589279054495811
2927,0.1377678440518957
2928,0.741687286224323
2929,0.9866555270647224
2930,0.06920914606533833
2931,0.9821836593477987
2932,0.9790282389979544
2933,0.12336457458995607
2934,0.01100737233501288
2935,0.06659951730081165
2936,0.006105512307189411
2937,0.01960229263814275
2938,0.7355772311120369
2939,0.9592210616539535
2940,0.30954721485787046
2941,0.004312334619702144
2942,0.9808976818841861
2943,0.02263766587379777
2944,0.674940178810196
2945,0.07582963399689778
2946,0.19152818595069304
2947,0.03594252354204754
2948,0.08983478940383628
2949,0.02217112381055977
2950,0.05650637305371998
2951,0.0059801509626966455
2952,0.5551528927218726
2953,0.9541186199895773
2954,0.08701531163843569
2955,0.019500315364580457
2956,0.9613724160687787
2957,0.44895842420116333
2958,0.03396009906447318
2959,0.1847127578197812
2960,0.013067335190314505
2961,0.0037059397919764307
2962,0.8307531050077428
2963,0.1427810915170243
2964,0.7609251409404069
2965,0.9513956348977052
2966,0.040856503103302674
2967,0.3037605901666394
2968,0.013417873258276774
2969,0.23888303343628597
2970,0.017315159685280326
2971,0.15754273625686252
2972,0.019126215094592613
2973,0.30148427713583664
2974,0.9190756508309202
2975,0.10461715019024947
2976,0.10748626597810933
2977,0.9785934756467232
2978,0.0030508800597952145
2979,0.03928098379063797
2980,0.01381367701259279
2981,0.0275975563702571
2982,0.7863070250952017
2983,0.8244264676616024
2984,0.05494943227737687
2985,0.035498320401012466
2986,0.031331500721546134
2987,0.050046102907023805
2988,0.018577785863831558
2989,0.05847191362221995
2990,0.047959593074320656
2991,0.887313367156856
2992,0.9418846931520932
2993,0.10527072047257963
2994,0.14900300952642417
2995,0.01481183147805556
2996,0.045870780386879015
2997,0.3294120728948664
2998,0.11689596727435085
2999,0.6480414258751536
3000,0.2005034045713184
3001,0.0029932911820407405
3002,0.9217175626730124
3003,0.0024309217592622463
3004,0.23457924159309476
3005,0.820768842040056
3006,0.08663629444157644
3007,0.2708501476880187
3008,0.3035981758589756
3009,0.2320999471799196
3010,0.009312007102228173
3011,0.015655042431065292
3012,0.9637468662888717
3013,0.2831623427304502
3014,0.0032370598261847027
3015,0.002526429032541696
3016,0.01041548940040838
3017,0.7036115302988862
3018,0.0365346678098656
3019,0.5360372537107668
3020,0.062113482809984424
3021,0.08467425658321466
3022,0.9568076396071655
3023,0.003597057164755077
3024,0.040224892879251295
3025,0.3000224691154076
3026,0.9478006049625262
3027,0.10392812571520531
3028,0.10935759345745957
3029,0.13338785646754267
3030,0.011607025605859977
3031,0.006662734871834912
3032,0.07703529228642739
3033,0.6548331390216989
3034,0.22238043586704037
3035,0.11160163690295691
3036,0.4235445585921115
3037,0.1389168130710561
3038,0.26930940020676614
3039,0.010252740922275152
3040,0.041537119710539736
3041,0.10236355329837818
3042,0.9768737016856439
3043,0.019220720349764447
3044,0.24240508324701232
3045,0.7454501852375961
3046,0.04020809920834906
3047,0.024631388097730564
3048,0.9819645915257046
3049,0.7195317341054119
3050,0.9830444762352878
3051,0.9688494794417135
3052,0.009714923761930115
3053,0.9534365437656009
3054,0.1122975208400481
3055,0.05071558994657046
3056,0.7080201961253098
3057,0.0059568191216286875
3058,0.9722043149366612
3059,0.0019961346800849516
3060,0.938072607582426
3061,0.9962249626811971
3062,0.07061937236904178
3063,0.318160607149919
3064,0.07556274742714954
3065,0.006699820245565882
3066,0.700193556236957
3067,0.11336667525659244
3068,0.5460021340408329
3069,0.05588788328324736
3070,0.012067549205179726
3071,0.0047224651857954636
3072,0.03944971299840277
3073,0.22603186905532685
3074,0.5683506306097169
3075,0.22749933365178432
3076,0.002087311900641435
3077,0.9853938555388776
3078,0.9808209149646494
3079,0.05899961136167815
3080,0.00850037102672195
3081,0.07627173376336807
3082,0.8764377188447244
3083,0.01940299202893545
3084,0.6444215066244554
3085,0.6707416153903907
3086,0.054818770352929466
3087,0.046313525432654185
3088,0.026967895171751615
3089,0.07229703396697884
3090,0.02901481659139659
3091,0.07255958377059293
3092,0.013695475826680986
3093,0.950602969654028
3094,0.004489059287751659
3095,0.29161450691873986
3096,0.060939190031211586
3097,0.012039866374120387
3098,0.9981384182855317
3099,0.007597326789212916
3100,0.03062513846215962
3101,0.008623588061540434
3102,0.011786928083446696
3103,0.05776827064368635
3104,0.26083917868018563
3105,0.28107347291284357
3106,0.1572324748196307
3107,0.2967146379589082
3108,0.021553612878247284
3109,0.010434809621426922
3110,0.013774280115452817
3111,0.021274883397524393
3112,0.001378380704698133
3113,0.10679867823605614
3114,0.018910958194723028
3115,0.7622166916513885
3116,0.04132263470079599
3117,0.002898665063251821
3118,0.35225290786351204
3119,0.4975162262128119
3120,0.0018202483108857256
3121,0.011736899603236347
3122,0.02237978369794233
3123,0.9798931780471829
3124,0.042298916113249235
3125,0.3923751993695864
3126,0.015150953708489217
3127,0.7741453320232351
3128,0.008396596666596114
3129,0.0793066391432904
3130,0.844768592117324
3131,0.8410900264703961
3132,0.05229499844138133
3133,0.18156417474197922
3134,0.018663128013626722
3135,0.006834117819150337
3136,0.11122997804252296
3137,0.014617745907631678
3138,0.03058416728510954
3139,0.9768027231514247
3140,0.16584720320743604
3141,0.008938226624284876
3142,0.9362027169987025
3143,0.6728857028994321
3144,0.9809866282754774
3145,0.03643963634248968
3146,0.11415263898697782
3147,0.058283778109910346
3148,0.30231023303095333
3149,0.9601819087447114
3150,0.0020723839579240744
3151,0.40620709386248655
3152,0.00541697770759549
3153,0.015299892978277347
3154,0.038751764772525676
3155,0.02591955256612309
3156,0.02162551669916492
3157,0.16860375295307423
3158,0.004173702820565516
3159,0.028334627948685683
3160,0.6529487083428072
3161,0.027689659663721302
3162,0.9303534153424581
3163,0.034662671366816465
3164,0.24533112274867533
3165,0.0345620306595377
3166,0.1904166569002245
3167,0.013181257013061385
3168,0.024597655001123223
3169,0.9709369766486412
3170,0.03925726836119846
3171,0.042832915106905164
3172,0.30116925809970746
3173,0.011861098769072013
3174,0.9298964507930129
3175,0.8085973531179328
3176,0.0025612803603006526
3177,0.2901751008360364
3178,0.1939483568997717
3179,0.0034779056350743402
3180,0.0403035693242328
3181,0.05302954967890911
3182,0.18612335326416765
3183,0.6272511214827626
3184,0.0025330443263146094
3185,0.4024217777728574
3186,0.04570761667863743
3187,0.9824214872166994
3188,0.010316628833253053
3189,0.050811465152774446
3190,0.9955154071027733
3191,0.7424094962724103
3192,0.016823825823119407
3193,0.05291072682110898
3194,0.017734534361482347
3195,0.8925944625195465
3196,0.8618224997958905
3197,0.0032706345635513086
3198,0.005904265364958821
3199,0.5951806342996875
3200,0.9694454364851427
3201,0.12260056142814048
3202,0.004393362126650239
3203,0.11467308440630253
3204,0.4145888055857442
3205,0.9491925925213325
3206,0.6105320807036413
3207,0.04404579477095617
3208,0.11038117157869903
3209,0.9779331499361885
3210,0.005181092826514893
3211,0.9857534482970502
3212,0.04107878861087513
3213,0.7564700829217595
3214,0.035134769405117214
3215,0.04273958821890602
3216,0.975691305470537
3217,0.9762050246059367
3218,0.9579379582744397
3219,0.9213019620647094
3220,0.6614882790562828
3221,0.16313652830598363
3222,0.2737456875814764
3223,0.8705940727215967
3224,0.00933415703777606
3225,0.007172442314099392
3226,0.17655134964177038
3227,0.9657602320464744
3228,0.9724159381398471
3229,0.778422113728484
3230,0.03733225429144404
3231,0.020959409270236314
3232,0.2600340054182956
3233,0.1608654748284507
3234,0.1980304955721243
3235,0.04680090068452167
3236,0.1896597879855423
3237,0.9427964604723843
3238,0.011607180312455214
3239,0.4402859869690055
3240,0.028878041399175453
3241,0.03662597358070884
3242,0.4758291217707912
3243,0.07679404321755683
3244,0.16643543968888078
3245,0.7460297536323339
3246,0.17624151109374767
3247,0.17557063555038824
3248,0.07552310100180114
3249,0.06147502080870555
3250,0.3962508800963892
3251,0.012109930005640611
3252,0.03274196696100026
3253,0.006069831249972186
3254,0.30388668907671396
3255,0.005911080632305162
3256,0.007300759018163009
3257,0.0045862695708292454
3258,0.8647587965949753
3259,0.01465201318285629
3260,0.49323719760292634
3261,0.05282162726578984
3262,0.052726678626811775
3263,0.462593399126227
3264,0.020586792411708934
3265,0.15909335259673335
3266,0.11483547467757912
3267,0.7170367168836373
3268,0.9853798598528136
3269,0.06970852600205482
3270,0.13511473903371626
3271,0.8511282225267757
3272,0.247691816247467
3273,0.05693942274158181
3274,0.009565055697911797
3275,0.25078115662577405
3276,0.2973647419720125
3277,0.3954267358911063
3278,0.9685068721423619
3279,0.6156484536770677
3280,0.1250938242366703
3281,0.007525079947720818
3282,0.0683393991734552
3283,0.009613720173786876
3284,0.9731550575919441
3285,0.012770574501352744
3286,0.6291833013004305
3287,0.3003248338938895
3288,0.5444143732048992
3289,0.004386594915760939
3290,0.2746281880705858
3291,0.03449133751127501
3292,0.1187979767134829
3293,0.45605497108928333
3294,0.769502160315532
3295,0.8290013320368157
3296,0.0116444441444496
3297,0.6405796575615725
3298,0.7406584531574272
3299,0.8511281530047138
3300,0.0013566031291171587
3301,0.07787900759174288
3302,0.6246475265465411
3303,0.010275070490086458
3304,0.20094304105179667
3305,0.9978188237841783
3306,0.9962569131784281
3307,0.6593280416601605
3308,0.5332359712863016
3309,0.014045665346395364
3310,0.9661130149373682
3311,0.6483606423272436
3312,0.20372512261536505
3313,0.08293090001050002
3314,0.3367682104351672
3315,0.48929176234100724
3316,0.9069094343745364
3317,0.9882499411713149
3318,0.5318833397721924
3319,0.9752590406178654
3320,0.00441177794336822
3321,0.009714207926561672
3322,0.005710820911851722
3323,0.05914325706807062
3324,0.7540721288278001
3325,0.060849960322905475
3326,0.011241537940697228
3327,0.10308985885061517
3328,0.035967006500072986
3329,0.9456149519227425
3330,0.9784678236430736
3331,0.0730441226483502
3332,0.8773327417046807
3333,0.5564205821123048
3334,0.11113610578123186
3335,0.9200262577620048
3336,0.9641255057365409
3337,0.8844482890667297
3338,0.4085677044063895
3339,0.0960873868166125
3340,0.9557491184773035
3341,0.9465356791193393
3342,0.5919966515041107
3343,0.06423753397701551
3344,0.5242700784633246
3345,0.3216694200494545
3346,0.9658389123072252
3347,0.7089981042943637
3348,0.5799913152779868
3349,0.016474064683430805
3350,0.11743455711241688
3351,0.6080002141108789
3352,0.7883763235840747
3353,0.006346076264062525
3354,0.009179263685800385
3355,0.22808298413862912
3356,0.0038333253094890783
3357,0.3762423938443862
3358,0.002533998157014849
3359,0.008441267455344554
3360,0.003866106281548218
3361,0.003405078243866535
3362,0.08724369907369726
3363,0.09819202504329373
3364,0.23626214141144833
3365,0.019539402476371787
3366,0.9224187105870021
3367,0.10907885689052951
3368,0.1681975233434867
3369,0.01732090284124584
3370,0.5612753324092187
3371,0.2219335847678494
3372,0.017917990102808118
3373,0.003991058613431286
3374,0.5286019951621166
3375,0.03254236698831985
3376,0.00923928609458733
3377,0.46972701824725144
3378,0.9549159723269605
3379,0.08203952659107042
3380,0.07353683701700847
3381,0.002577806735891409
3382,0.12282224915255269
3383,0.49828725788591466
3384,0.9695075106101416
3385,0.9552902795616169
3386,0.007288848299405969
3387,0.005902590884506049
3388,0.14780817707638272
3389,0.172925081961674
3390,0.3189680180770572
3391,0.9952279128534676
3392,0.0019558542625179153
3393,0.08799311491962421
3394,0.545661840304095
3395,0.13820185976520288
3396,0.9555912533213062
3397,0.9517595093380967
3398,0.01041387378727851
3399,0.035382183356026095
3400,0.10580730216400938
3401,0.034924763955596995
3402,0.032166605291925186
3403,0.934151338083811
3404,0.17089925060669403
3405,0.02075637640332928
3406,0.21443632104880447
3407,0.8346029183762859
3408,0.033518992645051676
3409,0.00860455533868861
3410,0.9664179298797535
3411,0.08134848007927883
3412,0.9779958653446744
3413,0.9306059127097841
3414,0.20115680190795684
3415,0.26672391448565763
3416,0.007707918282754274
3417,0.09670831418471651
3418,0.005591554881296041
3419,0.05346126003012156
3420,0.736290018273362
3421,0.010550685259648963
3422,0.023963736407887685
3423,0.1321841513509155
3424,0.07788213994946978
3425,0.019568875490546603
3426,0.02786008026334879
3427,0.022612769142196076
3428,0.03891669568776851
3429,0.8417647021870887
3430,0.0034115720794140056
3431,0.31141395960533336
3432,0.2756890943892399
3433,0.011309429834289092
3434,0.9758272626157513
3435,0.13646589851487967
3436,0.11480710761576371
3437,0.2739037285386357
3438,0.16916050240898203
3439,0.3894315833717615
3440,0.9425727802881838
3441,0.277392592701187
3442,0.007967265507320121
3443,0.17554701180867407
3444,0.5297606243563433
3445,0.14318054856209625
3446,0.4597309122380371
3447,0.05030830355491058
3448,0.040911702530982
3449,0.05046261699032182
3450,0.12986528271038858
3451,0.018183921539699117
3452,0.25643085766655493
3453,0.8193002741778765
3454,0.9899753017437635
3455,0.7688445230148646
3456,0.43830427500372665
3457,0.12624791595045182
3458,0.25534653529182744
3459,0.005031647338515778
3460,0.08270273361467621
3461,0.9879305183277445
3462,0.2196923309297613
3463,0.01816881553633233
3464,0.008786644428266708
3465,0.04135975027609117
3466,0.008564708391109089
3467,0.00416487547339814
3468,0.1713475088361289
3469,0.9511582135771878
3470,0.006657050714132747
3471,0.4310708725314957
3472,0.01532623440570347
3473,0.011540872141465978
3474,0.004952600210341216
3475,0.5900698264781181
3476,0.1592860278159861
3477,0.020170517913032072
3478,0.009581960711169865
3479,0.9725025345089326
3480,0.9564304113938843
3481,0.17570155361470907
3482,0.06536606945684838
