index,target
2885,0.9838869857396819
2886,0.9962464347865968
2887,0.9329122499851634
2888,0.3842585673174932
2889,0.00820254497601773
2890,0.3633350454108132
2891,0.9881442301988529
2892,0.004668804597217752
2893,0.5542412231898586
2894,0.42678609524506
2895,0.9853188478887168
2896,0.14253514794343547
2897,0.0056422926113540535
2898,0.7676978485919911
2899,0.23697626383379508
2900,0.15843802822459974
2901,0.03273621512507803
2902,0.09755861276135601
2903,0.0017466681906296085
2904,0.04250969484540522
2905,0.4291688962139943
2906,0.2323586875138495
2907,0.0032279862387668153
2908,0.13970132540333
2909,0.017913976223165796
2910,0.7743713964542375
2911,0.03857103061893657
2912,0.853713930370606
2913,0.041772128235676345
2914,0.9933784169871602
2915,0.2490074102595298
2916,0.7151560425311734
2917,0.07256411434629932
2918,0.7446599066826702
2919,0.17232037168866166
2920,0.02867476604670206
2921,0.4492286471664344
2922,0.2096042869320708
2923,0.021781871005555092
2924,0.9388950990253188
2925,0.9173829113885998
2926,0.897054913919896
2927,0.2702503212543041
2928,0.8568517482762418
2929,0.9918815653969761
2930,0.09231106501360681
2931,0.992729229400874
2932,0.9930910842565754
2933,0.21973530000109429
2934,0.012740889980054366
2935,0.09986198361986999
2936,0.008087914097429014
2937,0.03564417903434579
2938,0.9121153404301688
2939,0.9873486757074756
2940,0.5141568034610742
2941,0.009192116728141127
2942,0.9909020253059702
2943,0.022041648142247582
2944,0.3458103176240262
2945,0.13192040666888039
2946,0.10257489776006522
2947,0.041484742367674354
2948,0.1532105356099803
2949,0.012336377643112071
2950,0.07598595221844524
2951,0.0031153136037842663
2952,0.6520059427575391
2953,0.9940305844867261
2954,0.14782714288693985
2955,0.027944967431266798
2956,0.9679413504925862
2957,0.5800179656112006
2958,0.039651696762863224
2959,0.22394966153777734
2960,0.019252091992901118
2961,0.005420370761847198
2962,0.9438562750070808
2963,0.2813704807876629
2964,0.9596279358431737
2965,0.9671206600831571
2966,0.08968705749322442
2967,0.342946206459828
2968,0.00868253035070269
2969,0.43526179780568713
2970,0.019094583540316797
2971,0.1807633472566008
2972,0.022278894513708552
2973,0.41327264884615333
2974,0.9445014671775236
2975,0.2784968359568666
2976,0.17968087061831134
2977,0.9901572740847377
2978,0.004423571803460324
2979,0.019966884568777085
2980,0.016354079915149845
2981,0.0699375727972452
2982,0.8874242615697441
2983,0.9601179657027941
2984,0.1336732090765891
2985,0.04782332944415185
2986,0.05020504849941232
2987,0.04175881917550041
2988,0.03586934097299859
2989,0.17611041444781755
2990,0.095147244503538
2991,0.9148469786538362
2992,0.9824332233024622
2993,0.27865111264066833
2994,0.21029567566077073
2995,0.022358576860337414
2996,0.12981070159337701
2997,0.27102061173138686
2998,0.12299097119452608
2999,0.6919492135846228
3000,0.20453915261336544
3001,0.0064998471328099935
3002,0.968386575156849
3003,0.0034173678239190286
3004,0.2560730878478062
3005,0.9680464242421077
3006,0.14299845196431943
3007,0.3190038868053524
3008,0.6230090050221068
3009,0.3906800864659666
3010,0.01612967346641299
3011,0.038438610016050194
3012,0.9765245261125037
3013,0.49350372756863303
3014,0.004045681451096579
3015,0.005807229654458457
3016,0.011419849491379454
3017,0.9399536530545277
3018,0.04320440287398993
3019,0.7900721582609982
3020,0.14787284864820144
3021,0.1416888761832883
3022,0.9735719963674663
3023,0.00951985681014574
3024,0.20550123077971608
3025,0.2425096988223444
3026,0.9557832542754952
3027,0.12907416027527768
3028,0.16572028770951708
3029,0.19525003974370636
3030,0.020097441920639773
3031,0.006587282328872807
3032,0.1268311332403479
3033,0.80673149113508
3034,0.3448901856553905
3035,0.16299166974869642
3036,0.4985970761667768
3037,0.19181231241406102
3038,0.5157066641441279
3039,0.01922036111127385
3040,0.09534636718805097
3041,0.16975250508940998
3042,0.9857815212681006
3043,0.03828400189000801
3044,0.16696014927191385
3045,0.9362804008710276
3046,0.10516876442992228
3047,0.036001600079469155
3048,0.988204967907707
3049,0.9327958326287968
3050,0.9965250979349048
3051,0.977617664350198
3052,0.018294197143065717
3053,0.9723336774951944
3054,0.22194643576834217
3055,0.08317695867510706
3056,0.5704599912236777
3057,0.005048494051517696
3058,0.992958156968828
3059,0.002253680865545791
3060,0.9761594582358532
3061,0.9968162125028033
3062,0.17584018268950746
3063,0.4403201832217746
3064,0.11801277232406017
3065,0.007725969348120998
3066,0.7378047440043143
3067,0.2993488964288803
3068,0.7169348140049918
3069,0.16914566016341281
3070,0.00936714118417565
3071,0.01030378603021747
3072,0.020612850068646653
3073,0.2645527973560343
3074,0.7896107734068475
3075,0.29678998000457985
3076,0.0034502447368210615
3077,0.9947537621149928
3078,0.9918801588303824
3079,0.1306447846749218
3080,0.009532492845555922
3081,0.15718250043454057
3082,0.8690183506608566
3083,0.029012513838378776
3084,0.32031266033615646
3085,0.7314255870788984
3086,0.07136266755993491
3087,0.13110809555992078
3088,0.041680636383542205
3089,0.19288724038679064
3090,0.04236515138467293
3091,0.09014397070689069
3092,0.011229155774692016
3093,0.9655733751446302
3094,0.01837865605373404
3095,0.36911533660560714
3096,0.08579983056371351
3097,0.029544237371818438
3098,0.9987675183508155
3099,0.010210859324267834
3100,0.02388474511393103
3101,0.011318269862361499
3102,0.01250272560800783
3103,0.07303054563881023
3104,0.23313851483216988
3105,0.35642993136784334
3106,0.18222815658241906
3107,0.3643250165865845
3108,0.029502919435423557
3109,0.01451480893260694
3110,0.017825977179165838
3111,0.054057206848877576
3112,0.0018311195726536064
3113,0.24490744967367947
3114,0.025889716881089653
3115,0.9442789052935388
3116,0.059856532368621075
3117,0.003796279244110839
3118,0.5557351724735937
3119,0.420430551558733
3120,0.0024850446079076366
3121,0.03320272416511174
3122,0.04420144735447763
3123,0.99380081628746
3124,0.08087318515876626
3125,0.34507371965384936
3126,0.025930570526204372
3127,0.9094311033015502
3128,0.006939893951812249
3129,0.06855974489452432
3130,0.7673683079793547
3131,0.9569769946319565
3132,0.09982106733003518
3133,0.17832996774185408
3134,0.026338539614199144
3135,0.01053640350697235
3136,0.254787324201144
3137,0.01756125685331582
3138,0.0444001167175695
3139,0.9920262986512427
3140,0.11246173491532997
3141,0.007439086997562948
3142,0.9732944540974964
3143,0.8570677074342433
3144,0.9937163413064016
3145,0.048750473153744776
3146,0.1554699282546733
3147,0.08979098571752753
3148,0.43291374412785455
3149,0.9927212855145023
3150,0.0024981568975406816
3151,0.6508786794926953
3152,0.004462913265798962
3153,0.023346232390039145
3154,0.02492932074458468
3155,0.0598482876168012
3156,0.02133285402016949
3157,0.17727011935928996
3158,0.00686117928997913
3159,0.08380282439361211
3160,0.8114552436249554
3161,0.023334397607772134
3162,0.9635431687223559
3163,0.04280033376941417
3164,0.15479452617494238
3165,0.026181375927969965
3166,0.26453891305270993
3167,0.011552489610977391
3168,0.043976245676014214
3169,0.9911118214078507
3170,0.04128860848696349
3171,0.047637935047548666
3172,0.4731299855183794
3173,0.022513937697996495
3174,0.9639143178115126
3175,0.9421452671189401
3176,0.004429033932265614
3177,0.42584899440888235
3178,0.46974756089189185
3179,0.006976286094726321
3180,0.06448830994399134
3181,0.11163700787232668
3182,0.15272924388173964
3183,0.6789897006903158
3184,0.0030020534817028683
3185,0.41271311065961797
3186,0.06105452608558868
3187,0.9932242256912666
3188,0.015793515662943482
3189,0.07231172435857972
3190,0.9972080469677156
3191,0.8830623938503785
3192,0.020330965081799563
3193,0.02683093773125128
3194,0.01528114435938112
3195,0.9540213325017214
3196,0.8900405306040001
3197,0.011106125755858426
3198,0.004259966070227961
3199,0.5091825217820714
3200,0.9761705416240415
3201,0.24389717423551752
3202,0.031483863313097646
3203,0.10036632757785954
3204,0.4726849510023896
3205,0.9777643161083399
3206,0.848726960745547
3207,0.06430446377287263
3208,0.1708587625838857
3209,0.9900329669282041
3210,0.006947450577213633
3211,0.9910385353560978
3212,0.14921497285167531
3213,0.8736193709135268
3214,0.038326929142420196
3215,0.09276137112244935
3216,0.990017317911253
3217,0.9671803971339212
3218,0.963359760001406
3219,0.9528623026499834
3220,0.9032066230160737
3221,0.14161568659103307
3222,0.23528854386739928
3223,0.9209303846840121
3224,0.009887185289338655
3225,0.014533756024089656
3226,0.1825000257497381
3227,0.9883025775259404
3228,0.9915956391666342
3229,0.8442477632633432
3230,0.04311146801766153
3231,0.016401524762835122
3232,0.3867647166218395
3233,0.3345046120704932
3234,0.3500118724580597
3235,0.057756571060410045
3236,0.24305790492492887
3237,0.9923719375265105
3238,0.019002932554083158
3239,0.49110209418662615
3240,0.0790037063584948
3241,0.023375538754655846
3242,0.5374516071757778
3243,0.09159886572339673
3244,0.17529871103355832
3245,0.8996667032538405
3246,0.34976886948403807
3247,0.29146671720021666
3248,0.20282860697254565
3249,0.07356873006500404
3250,0.7943631785792201
3251,0.01849832837867392
3252,0.04419611433450144
3253,0.014034826426825976
3254,0.5210670150522558
3255,0.00559941330659826
3256,0.008058484999983523
3257,0.00809151210470142
3258,0.8952649249757366
3259,0.020641460254417255
3260,0.6792716243274147
3261,0.08727114256515293
3262,0.06018512880281983
3263,0.23866552461625437
3264,0.025807368612298775
3265,0.030323123422194603
3266,0.1295953177307359
3267,0.9452660169133507
3268,0.9948362168775321
3269,0.14538070094461014
3270,0.2580493011652294
3271,0.9692177512381122
3272,0.31226338858329505
3273,0.1127112537046612
3274,0.013639532547048458
3275,0.23592441412214346
3276,0.4749751847779193
3277,0.6049673464760668
3278,0.992165106034046
3279,0.748482563103477
3280,0.1381779644128233
3281,0.013190707661949519
3282,0.14040732089462601
3283,0.010282597316949528
3284,0.98918309365047
3285,0.018675780918165134
3286,0.608887864830538
3287,0.4917571792285745
3288,0.856237133175165
3289,0.0032813351786217426
3290,0.46511433310978134
3291,0.03915467042888739
3292,0.10794239100545655
3293,0.7663109719411838
3294,0.8481021981208313
3295,0.9429391092575745
3296,0.009028306279796849
3297,0.8382590222321045
3298,0.8503849534802826
3299,0.9298389554358414
3300,0.0015145853747554163
3301,0.027332971596075378
3302,0.7845767618697088
3303,0.00982554733941894
3304,0.4921548178355611
3305,0.9983930929430653
3306,0.9975766677280701
3307,0.8152373960691143
3308,0.7245850855519619
3309,0.0223989501198047
3310,0.9860415186118773
3311,0.7577295995775981
3312,0.5220227508639642
3313,0.11181978470100673
3314,0.4248571582818912
3315,0.49684570251417287
3316,0.9440768643771431
3317,0.9902164174595487
3318,0.5362425889852612
3319,0.9918418060478568
3320,0.0032640261194172935
3321,0.015243397271931688
3322,0.01021078363684632
3323,0.08601302805393911
3324,0.8902842563687191
3325,0.05128987524533988
3326,0.013674653381624761
3327,0.23055798079692444
3328,0.03501119701898824
3329,0.9882565824368341
3330,0.9941541116608485
3331,0.12957606454328335
3332,0.9614410562938845
3333,0.7617377809006279
3334,0.10451270856104845
3335,0.9872605643296926
3336,0.992987849236981
3337,0.8982662070098317
3338,0.36395422953311796
3339,0.11874987804806182
3340,0.9923707398336866
3341,0.9855308093479077
3342,0.7504952325145292
3343,0.058227462545186244
3344,0.585589268723077
3345,0.5317623543880177
3346,0.9152853646767981
3347,0.771959922298465
3348,0.6905851432750523
3349,0.01712800076884964
3350,0.18154915598634724
3351,0.7000927545580525
3352,0.8302995092219658
3353,0.01092372865022384
3354,0.016359443340977456
3355,0.4254880501097705
3356,0.004839346229949479
3357,0.43457747711567885
3358,0.0013980479912379564
3359,0.02278254923715037
3360,0.009398578147469666
3361,0.003865123967088182
3362,0.1489870594012941
3363,0.05002667452581914
3364,0.44004281401382267
3365,0.01768440030063404
3366,0.9493074647420784
3367,0.12184938556404136
3368,0.3010802700621285
3369,0.022645553004017407
3370,0.8882289665013289
3371,0.14520926254302277
3372,0.03661220634448039
3373,0.008777786808303972
3374,0.5689526004423264
3375,0.23196482731587564
3376,0.015891179811039505
3377,0.6714654445748311
3378,0.9906415000135383
3379,0.10324450899266888
3380,0.1509778159706408
3381,0.007020044231172423
3382,0.20210068508992282
3383,0.6799871078893879
3384,0.9725385121096334
3385,0.9701093411262546
3386,0.011047581720682216
3387,0.011166559734722591
3388,0.45612761594053
3389,0.39777329248917914
3390,0.23581264472701358
3391,0.9967878810594926
3392,0.004587921848864761
3393,0.12507621896294313
3394,0.284933220260462
3395,0.1591925767052727
3396,0.9739011172341252
3397,0.9882518104678365
3398,0.010482690565040918
3399,0.09795190214918796
3400,0.13510465407980057
3401,0.07184854493432258
3402,0.033082987239133964
3403,0.9853524462855623
3404,0.15664088029152332
3405,0.026659771226439456
3406,0.2953766816699981
3407,0.7933623022800554
3408,0.030873913462333796
3409,0.012744208303075858
3410,0.9874041205896191
3411,0.07707552680381098
3412,0.9891678700157032
3413,0.978826604466313
3414,0.1818082002929379
3415,0.5452917446087444
3416,0.01235538900148791
3417,0.13366045853861214
3418,0.012509817269081595
3419,0.06599411856363799
3420,0.5312699035471539
3421,0.016237630277588296
3422,0.04268282043590063
3423,0.21702301529567147
3424,0.06885269333096214
3425,0.027165234862639612
3426,0.0279743204261835
3427,0.05237938532832278
3428,0.041787750823578065
3429,0.8875288733436131
3430,0.004425615598602509
3431,0.4799037307166169
3432,0.41635327728241317
3433,0.010735331332593532
3434,0.9916331798892593
3435,0.138397678735062
3436,0.17763141815816377
3437,0.5011209690718553
3438,0.28932605983108245
3439,0.37770388761087403
3440,0.9860387856580587
3441,0.5954015353470457
3442,0.009483401359845668
3443,0.21496654978728763
3444,0.6389392417174894
3445,0.17959051791438876
3446,0.7566308631158152
3447,0.0838446507599434
3448,0.05538398311247597
3449,0.08369292982062884
3450,0.29432692588048115
3451,0.02050134678649432
3452,0.2669583298853348
3453,0.8916828904015124
3454,0.9930784347834252
3455,0.8204292679596477
3456,0.5300299619038289
3457,0.500883846257382
3458,0.4442608875551512
3459,0.004398624086173999
3460,0.14466360995574848
3461,0.9953840215491281
3462,0.22406094773860386
3463,0.028231926707042967
3464,0.02255468368727523
3465,0.05742947049884465
3466,0.0083492152209136
3467,0.004361255326956417
3468,0.25937210992284193
3469,0.9695061994437174
3470,0.006389073423001655
3471,0.6334801407686849
3472,0.013452433231298178
3473,0.012553697668708137
3474,0.003681725236014598
3475,0.7838418358913943
3476,0.13860707921621004
3477,0.021298877043218194
3478,0.006656201309238628
3479,0.9933166075869123
3480,0.9646144542793046
3481,0.260338896555748
3482,0.1626756969857576
3483,0.9420173543546456
3484,0.01760890194999997
3485,0.9184907875372317
3486,0.9872360687744319
3487,0.028722013326177413
3488,0.014119431838954151
3489,0.46513829606231766
3490,0.14505214754984938
3491,0.09065478140424084
3492,0.11341270912115001
3493,0.10062906648873225
3494,0.30551543821554633
3495,0.17835843285694505
3496,0.9033128852579644
3497,0.915520873908986
3498,0.0008922005263329929
3499,0.6047404967442499
3500,0.9239960732547733
3501,0.7759299546671518
3502,0.030213415532210127
3503,0.12405492311576037
3504,0.05381595090295125
3505,0.005816049190372062
3506,0.03721230188809791
3507,0.1332291866415514
3508,0.2224213545302724
3509,0.01703245359738888
3510,0.010334245700039041
3511,0.9575372478544398
3512,0.00811319651493675
3513,0.018322511892288822
3514,0.07745001343246101
3515,0.024972808782993506
3516,0.014206252616606376
3517,0.9888270990933091
3518,0.6362296242048961
3519,0.9945032947222202
3520,0.022361145433579557
3521,0.02233144222706922
3522,0.24604219389340004
3523,0.20675768589423066
3524,0.2911427586711144
3525,0.1913732904079505
3526,0.31797449397873356
3527,0.028499859310988394
3528,0.07140518621995155
3529,0.8800019283263492
3530,0.0419186693432252
3531,0.04286032455860134
3532,0.9962881442500444
3533,0.04494065090439975
3534,0.29314667046516996
3535,0.033341604680125016
3536,0.024565373957049684
3537,0.13225540882166634
3538,0.07672133220123156
3539,0.9789712251639839
3540,0.0019627354137200775
3541,0.1811286787146564
3542,0.01648182798542912
3543,0.9045698361003629
3544,0.03575083836480748
3545,0.0637587003412621
3546,0.1373249953775594
3547,0.005619257402453715
3548,0.005511748983017862
3549,0.016434405377478
3550,0.08368725100727091
3551,0.9799490865280316
3552,0.9967057679600979
3553,0.6494347005208498
3554,0.5267303275458035
3555,0.9952681571391545
3556,0.2228894476840744
3557,0.7812666035818322
3558,0.00921768881600354
3559,0.44927091087018245
3560,0.00918480610993484
3561,0.09923582712588061
3562,0.19767829498448608
3563,0.962342854391596
3564,0.3966490268957446
3565,0.9693436373265514
3566,0.9855823087381171
3567,0.11444484740198682
3568,0.006717352767388993
3569,0.79204793923834
3570,0.31581552070072155
3571,0.919657627552696
3572,0.9419446402390768
3573,0.0021871632749865927
3574,0.018670812903572295
3575,0.5457542357643334
3576,0.9971035120349955
3577,0.052457781262011505
3578,0.9898028999014452
3579,0.9689544431376884
3580,0.5903054592031649
3581,0.011736147886465143
3582,0.6161070097993545
3583,0.051595618562430653
3584,0.9960815521892259
3585,0.44164572117272494
3586,0.9167179417356014
3587,0.004335787473299428
3588,0.3694459062907602
3589,0.9802306520350753
3590,0.10551429296414036
3591,0.6769133166232076
3592,0.9713616679686412
3593,0.9041424754332412
3594,0.992736910944274
3595,0.022417280206108416
3596,0.0744465568706138
3597,0.9577789579448811
3598,0.05033074505561715
3599,0.013382570644525287
3600,0.9767520173966996
3601,0.00595161898250543
3602,0.001927604499960999
3603,0.10738075293943661
3604,0.13024219258396755
3605,0.5118108720254624
3606,0.993280668584096
3607,0.004274090172996635
3608,0.4432979934316281
3609,0.0016671609081468173
3610,0.2312280250269415
3611,0.7855506458146795
3612,0.11629058639101122
3613,0.9707945163322479
3614,0.9624236027145194
3615,0.023798922912186216
3616,0.016075376338482487
3617,0.02127832760645128
3618,0.9947924936941176
3619,0.9402506329657545
3620,0.21351635209579756
3621,0.5828634051959615
3622,0.012830382973794251
3623,0.9858002747185071
3624,0.010191569120585126
3625,0.9084992394073882
3626,0.8430749648546861
3627,0.751678941819602
3628,0.4675415236766336
3629,0.06368310355519981
3630,0.9872115978355459
3631,0.2932960525338899
3632,0.05653967293348527
3633,0.03903565676685004
3634,0.11071193033072149
3635,0.033024083831089894
3636,0.08487916082199395
3637,0.04735834686546657
3638,0.9653931551250508
3639,0.0761650014799761
3640,0.11612407922509421
3641,0.30837135195366344
3642,0.0070462427686738644
3643,0.010615548932107133
3644,0.9904913493541138
3645,0.9753878704750921
3646,0.9556718926700856
3647,0.04008428520431651
3648,0.7990167439581487
3649,0.9721079714767067
3650,0.018861774898462687
3651,0.021810977396276927
3652,0.012395529521267936
3653,0.025564454848710342
3654,0.8862793528040834
3655,0.3129229056300095
3656,0.025633899936555512
3657,0.0031826479180571015
3658,0.04358941333839633
3659,0.856398846086867
3660,0.4248116207472378
3661,0.6961167245265201
3662,0.032657582814027156
3663,0.3046660498175946
3664,0.01907407179797409
3665,0.3821495679386643
3666,0.9842011047321988
3667,0.06115639074776442
3668,0.9351297205037203
3669,0.6189544865414441
3670,0.25184197356567256
3671,0.012854777156668157
3672,0.018338394107725642
3673,0.7659218462587136
3674,0.2520199299246279
3675,0.9897579452591653
3676,0.08451985437605058
3677,0.21153745967199492
3678,0.9815572590917133
3679,0.9129372424999075
3680,0.017178463639391444
3681,0.11017000995174385
3682,0.0188172081411874
3683,0.1645089328481345
3684,0.4356682803789194
3685,0.34658510555915845
3686,0.9965344636087792
3687,0.10861648309365664
3688,0.37179501809664345
3689,0.9721890055079005
3690,0.030553620219027335
3691,0.9413156207677275
3692,0.3786078900540749
3693,0.9829994847654615
3694,0.015184867826401128
3695,0.973210255804801
3696,0.029953005539224267
3697,0.9432747877832123
3698,0.015848987984799248
3699,0.05551176478938364
3700,0.5702178432931208
3701,0.11877618948297694
3702,0.9959932848948118
3703,0.18488939765491225
3704,0.9720768860877177
3705,0.9887463274365555
3706,0.21412140423020748
3707,0.6764106977960442
3708,0.7450302466350304
3709,0.005989282446908424
3710,0.017260310880280915
3711,0.9794598450689387
3712,0.0924431351574161
3713,0.09891763412800196
3714,0.5542165346919652
3715,0.03277593284044411
3716,0.2383282471293425
3717,0.9370095877190951
3718,0.9502882962477384
3719,0.19742017378634555
3720,0.9758676827576076
3721,0.09447657230966942
3722,0.967135366695381
3723,0.9901522772380602
3724,0.00636763436936399
3725,0.18230528976158325
3726,0.08077939768854528
3727,0.23984462734913936
3728,0.3526884233241405
3729,0.6225515536602783
3730,0.9268578342410296
3731,0.05671131665154276
3732,0.25219746258276077
3733,0.08551349221985179
3734,0.022092139036150774
3735,0.15964942664583728
3736,0.0018639063491580766
3737,0.010526003657599913
3738,0.9729858695814719
3739,0.854840253406999
3740,0.7095188340408607
3741,0.9705188281997664
3742,0.9702512605463678
3743,0.04344804213712558
3744,0.6978988334855127
3745,0.48277012307203027
3746,0.6488267340369909
3747,0.07750587141791956
3748,0.7284457537137222
3749,0.03171081273763321
3750,0.06023349958709289
3751,0.021678491819988516
3752,0.028376769755850267
3753,0.5655927180279934
3754,0.9795682887423572
3755,0.05348014097455263
3756,0.036340751484006444
3757,0.06320438685131499
3758,0.017910234279312393
3759,0.2488014602909887
3760,0.8172597014862275
3761,0.956028820769489
3762,0.6717185683949638
3763,0.3396411207403943
3764,0.15424061564651737
3765,0.640254878866583
3766,0.1090570120181481
3767,0.22846892036594013
3768,0.22143579187190837
3769,0.9811953155523704
3770,0.30100870706672117
3771,0.9892610805900939
3772,0.47879408565112014
3773,0.022339285576887694
3774,0.021251430487931516
3775,0.20797205117132903
3776,0.25185509801923656
3777,0.24259926849144978
3778,0.0034693945334003406
3779,0.050493768621256235
3780,0.21964740640557667
3781,0.6620693834376903
3782,0.9498997863309155
3783,0.06697215142208883
3784,0.24175085020671017
3785,0.9598432362208055
3786,0.09038088071079514
3787,0.5974957878276039
3788,0.06157471778221374
3789,0.8260658712096918
3790,0.9834954688757126
3791,0.9931064397156485
3792,0.9793659554752219
3793,0.0819826052619734
3794,0.3218742168028946
3795,0.5010429019235364
3796,0.9379567858252968
3797,0.22917508972552922
3798,0.19132807507918176
3799,0.05547140680873399
3800,0.005234020663856994
3801,0.05972360636415794
3802,0.9928947920655756
3803,0.26650355070921794
3804,0.9034997690684616
3805,0.035336369339232065
3806,0.32580142223331093
3807,0.9953731468193159
3808,0.5772136284929952
3809,0.1323041656620945
3810,0.13610144939115373
3811,0.07791936060407373
3812,0.09195700194110615
3813,0.05685734733861792
3814,0.9573282661501932
3815,0.11121013007290882
3816,0.48105220875970034
3817,0.1613232393500412
3818,0.9933920380831679
3819,0.9586974947212452
3820,0.7395941544332777
3821,0.18791034766107487
3822,0.8332988868237087
3823,0.08812425607056766
3824,0.0969627166073005
3825,0.9974498621427192
3826,0.46211378084988286
3827,0.03777563746348925
3828,0.8938986060969013
3829,0.10851251902474475
3830,0.07223999357066345
3831,0.9976971410168319
3832,0.0038918737196849307
3833,0.23526899068397805
3834,0.6356816392185773
3835,0.04785846898668252
3836,0.7492352619778068
3837,0.9965347148707244
3838,0.7983166394273006
3839,0.9672877426842214
3840,0.27560359814875296
3841,0.09978531107318833
3842,0.06799554317516852
3843,0.22469530806704185
3844,0.10119329348848552
3845,0.989886739473982
3846,0.023424349660370488
3847,0.992494829859409
3848,0.003922992514538943
3849,0.03427391903598502
3850,0.7034902657883743
3851,0.9828105877996459
3852,0.13106437859317177
3853,0.7923769081712992
3854,0.9215981025934935
3855,0.002324752540219647
3856,0.05997549622411827
3857,0.009013467627304442
3858,0.029329699623812672
3859,0.028510119752088052
3860,0.031288210965925795
3861,0.1000830824893192
3862,0.024438891213533293
3863,0.984795263271405
3864,0.9959839793763786
3865,0.2282427216589821
3866,0.9971241074513492
3867,0.057473395105407867
3868,0.7024948058366554
3869,0.020157922768202323
3870,0.7365542606443334
3871,0.044927258938115854
3872,0.6990915952367325
3873,0.42475160357820213
3874,0.038936399589795084
3875,0.9948457220624438
3876,0.5797114587981188
3877,0.9927111628446639
3878,0.16542685964737008
3879,0.0028132315478588375
3880,0.9947888910579916
3881,0.9964823005300396
3882,0.2343502673633456
3883,0.6879176429432077
3884,0.04268745292258119
3885,0.11713080107953933
3886,0.9779983387940737
3887,0.4055767639910856
3888,0.12305354042442761
3889,0.19716826785172634
3890,0.07977706870157822
3891,0.990274835210834
3892,0.015076663495693966
3893,0.943781057280063
3894,0.07346867141475931
3895,0.6320989926131725
3896,0.24620622677061116
3897,0.9749181018764139
3898,0.5446463942731926
3899,0.6901684976896618
3900,0.13279172777951068
3901,0.00197895892796982
3902,0.992914714067802
3903,0.7384733119393087
3904,0.0692579131572005
3905,0.15882617499884852
3906,0.9957033019342079
3907,0.08283805860634078
3908,0.07397339631520526
3909,0.9971777824821305
3910,0.005632627116828162
3911,0.0060534228116631466
3912,0.12576457122708756
3913,0.07166224538828254
3914,0.97502609235336
3915,0.053925900294876844
3916,0.5275121015090984
3917,0.08121045202700088
3918,0.1244365774607948
3919,0.01639952194044573
3920,0.14152687168894107
3921,0.0178294074332613
3922,0.4984277661170267
3923,0.04449605087171793
3924,0.10600865204500941
3925,0.7886935441291407
3926,0.5075199240551359
3927,0.05232276219630178
3928,0.04505950210577149
3929,0.9837746652166733
3930,0.994094796627553
3931,0.002478497820293949
3932,0.57294320213927
3933,0.0057160234652134205
3934,0.9513990053666909
3935,0.005755339930479271
3936,0.15370583971307675
3937,0.5844567430011441
3938,0.9908227057881528
3939,0.10247948464047435
3940,0.11635104688672891
3941,0.991637468915983
3942,0.01855778373112305
3943,0.2042091588169262
3944,0.9933752578747868
3945,0.9394168756715928
3946,0.06957269992442543
3947,0.014643232512103532
3948,0.21404329953416498
3949,0.9879179815542941
3950,0.1303705269397566
3951,0.05616759142689949
3952,0.9611460004733552
3953,0.05411495259005705
3954,0.9891867549497537
3955,0.005268033405762049
3956,0.12429311266730547
3957,0.5448108874837739
3958,0.16616853845802101
3959,0.9770685527510674
3960,0.19954805749246318
3961,0.09701564925046127
3962,0.05345894769689312
3963,0.9570710758800887
3964,0.498182639601118
3965,0.31303462882244637
3966,0.713742884844324
3967,0.013781507593048394
3968,0.0028751327411167477
3969,0.0680352731143968
3970,0.38298016887526454
3971,0.9914573540528911
3972,0.6055698144052221
3973,0.4554480449843126
3974,0.05775415833749768
3975,0.797903851652494
3976,0.9734660620652169
3977,0.35212516198816196
3978,0.027871882096519217
3979,0.6227501833366577
3980,0.9584748848300728
3981,0.9734434634205463
3982,0.9815784400892362
3983,0.008619959043767864
3984,0.8410697916655505
3985,0.028803186350617734
3986,0.7237908164604596
3987,0.004500004856177065
3988,0.9406044137316869
3989,0.008728896032324055
3990,0.6538724676662172
3991,0.9319557479601577
3992,0.022654889940249997
3993,0.16435054685728773
3994,0.5646785047453756
3995,0.9800156900812463
3996,0.6592954922374925
3997,0.006156969658727665
3998,0.18977805674311776
3999,0.03105486788535589
4000,0.019823119476288703
4001,0.08823426395307263
4002,0.051760686595650265
4003,0.1366894655645389
4004,0.738248428157327
4005,0.6219935517039583
4006,0.2563017187960413
4007,0.0134480201237431
4008,0.9931145847894552
4009,0.13349492600523663
4010,0.9985187811879243
4011,0.9719919059311427
4012,0.11595370482782216
4013,0.02136109843345458
4014,0.9980086066663056
4015,0.9860376648648875
4016,0.23003373097063595
4017,0.06162309401588899
4018,0.2499055540430553
4019,0.012066334748433466
4020,0.05682354431102125
4021,0.04075577735117929
4022,0.020928626917557012
4023,0.014632771654401315
4024,0.002368799747570653
4025,0.800967790931204
4026,0.9514396558411855
4027,0.02101677237817236
4028,0.07560052171580245
4029,0.15134100156596805
4030,0.0118452110101365
4031,0.9622388200609483
4032,0.1477998028513452
4033,0.030809632937549424
4034,0.09140893477844896
4035,0.03127580593927648
4036,0.024640228343310835
4037,0.015433039847196782
4038,0.9935207784355308
4039,0.01799882451053442
4040,0.5019955137365829
4041,0.8388107597343868
4042,0.05089398679136475
4043,0.22860146591914374
4044,0.02579303185246184
4045,0.0022848765377650997
4046,0.01480921509914142
4047,0.2685548160270705
4048,0.2172743480900732
4049,0.2096275302159992
4050,0.14222881113905259
4051,0.20726768205149282
4052,0.33673951180488143
4053,0.9284758175894584
