index,target
2858,0.0024070872
2859,0.074771434
2860,0.011311898
2861,0.1370119
2862,0.29769087
2863,0.0092331525
2864,0.498637
2865,0.9893063
2866,0.001300436
2867,0.04497665
2868,0.0004943334
2869,0.036731698
2870,0.026420256
2871,0.028863408
2872,0.17595989
2873,0.28246522
2874,0.045604058
2875,0.025614165
2876,0.003702814
2877,0.019990878
2878,0.37397212
2879,0.15028073
2880,0.90920085
2881,0.32361305
2882,0.19983736
2883,0.008381405
2884,0.79629457
2885,0.94235283
2886,0.998995
2887,0.8761092
2888,0.2697464
2889,0.040917147
2890,0.35787383
2891,0.99155575
2892,0.00074096373
2893,0.4768988
2894,0.110193685
2895,0.9361922
2896,0.10252052
2897,0.0019223592
2898,0.51687557
2899,0.15875584
2900,0.12667885
2901,0.01849932
2902,0.13458693
2903,0.0004264257
2904,0.0068196454
2905,0.3835274
2906,0.45223752
2907,0.0016610529
2908,0.106348045
2909,0.0068382146
2910,0.16665548
2911,0.041221123
2912,0.48433116
2913,0.029113285
2914,0.98065466
2915,0.13964683
2916,0.4777237
2917,0.03784215
2918,0.6069424
2919,0.1991764
2920,0.029217077
2921,0.2625663
2922,0.050161764
2923,0.0053943447
2924,0.6414204
2925,0.8665151
2926,0.7880291
2927,0.050147954
2928,0.7386089
2929,0.9863624
2930,0.11151685
2931,0.99503964
2932,0.9815749
2933,0.11588925
2934,0.005504534
2935,0.060694322
2936,0.003073892
2937,0.044864513
2938,0.7475117
2939,0.98229235
2940,0.30000612
2941,0.0027725683
2942,0.94607335
2943,0.020725261
2944,0.27004668
2945,0.10782851
2946,0.09200955
2947,0.02636466
2948,0.04364754
2949,0.006654095
2950,0.049549002
2951,0.0052585644
2952,0.68684584
2953,0.96167
2954,0.081477515
2955,0.026973097
2956,0.96581715
2957,0.58357465
2958,0.04785146
2959,0.26833728
2960,0.0072571384
2961,0.002146138
2962,0.87392694
2963,0.06791423
2964,0.7608223
2965,0.9216996
2966,0.06307942
2967,0.5518625
2968,0.004222832
2969,0.38337815
2970,0.02811837
2971,0.07159148
2972,0.0103937965
2973,0.27973127
2974,0.9642578
2975,0.08759899
2976,0.12012649
2977,0.9933367
2978,0.00038692044
2979,0.0044541694
2980,0.032653388
2981,0.01883754
2982,0.77191013
2983,0.6900904
2984,0.012431159
2985,0.07358832
2986,0.08344916
2987,0.017699195
2988,0.024933815
2989,0.048447963
2990,0.04266706
2991,0.87247115
2992,0.95791095
2993,0.4170784
2994,0.09871199
2995,0.010143652
2996,0.061025087
2997,0.38456854
2998,0.09201627
2999,0.51784706
3000,0.13517144
3001,0.00068012835
3002,0.9584884
3003,0.00050916086
3004,0.19474384
3005,0.81855494
3006,0.20069133
3007,0.11940119
3008,0.3760084
3009,0.15905096
3010,0.010498717
3011,0.02780039
3012,0.97038764
3013,0.3023194
3014,0.0017329957
3015,0.00059198705
3016,0.002722695
3017,0.83000696
3018,0.04181911
3019,0.43504983
3020,0.045416676
3021,0.051448163
3022,0.96927804
3023,0.0026876964
3024,0.022831364
3025,0.38505748
3026,0.96533215
3027,0.05741033
3028,0.016144373
3029,0.12105148
3030,0.03166474
3031,0.0030180872
3032,0.030523287
3033,0.5670946
3034,0.09980162
3035,0.089623466
3036,0.2853966
3037,0.18256165
3038,0.30166018
3039,0.01795008
3040,0.031126948
3041,0.112209946
3042,0.9802033
3043,0.05644498
3044,0.13102171
3045,0.70232725
3046,0.08515854
3047,0.0152451135
3048,0.98832625
3049,0.60113007
3050,0.98927176
3051,0.9700493
3052,0.0035644188
3053,0.97779
3054,0.127912
3055,0.029201237
3056,0.71226084
3057,0.00053363614
3058,0.9925137
3059,0.00044099576
3060,0.9322163
3061,0.99833906
3062,0.1515825
3063,0.30101496
3064,0.051016245
3065,0.0030304831
3066,0.61069643
3067,0.07487197
3068,0.7525433
3069,0.114034526
3070,0.0036108287
3071,0.0011840368
3072,0.0107302265
3073,0.39654
3074,0.40348247
3075,0.09799128
3076,0.00025154676
3077,0.99085313
3078,0.99478805
3079,0.073796496
3080,0.004488455
3081,0.040905677
3082,0.92789257
3083,0.01418003
3084,0.6291588
3085,0.36577973
3086,0.061547983
3087,0.10871453
3088,0.031340394
3089,0.034087714
3090,0.029138135
3091,0.05288496
3092,0.009441474
3093,0.9793434
3094,0.0037998487
3095,0.09134267
3096,0.10964997
3097,0.0057932087
3098,0.99797994
3099,0.002857641
3100,0.10083335
3101,0.0048712967
3102,0.0028303016
3103,0.05722129
3104,0.2849718
3105,0.14738537
3106,0.11883132
3107,0.15346801
3108,0.009383402
3109,0.008433277
3110,0.0054477034
3111,0.023513064
3112,0.0003407472
3113,0.115287915
3114,0.014205047
3115,0.7484869
3116,0.13264601
3117,0.0014479663
3118,0.37714297
3119,0.4061228
3120,0.00016094816
3121,0.0026539706
3122,0.0058874674
3123,0.9922895
3124,0.019965904
3125,0.42505032
3126,0.019077327
3127,0.2117953
3128,0.002867243
3129,0.08276229
3130,0.91946447
3131,0.93659806
3132,0.05436347
3133,0.26449117
3134,0.0070004934
3135,0.0030596054
3136,0.15701821
3137,0.011201557
3138,0.021101423
3139,0.97989744
3140,0.17557825
3141,0.002460439
3142,0.9715485
3143,0.8219457
3144,0.98956376
3145,0.016155405
3146,0.11373229
3147,0.037619542
3148,0.25664183
3149,0.9632968
3150,0.00020986349
3151,0.60289353
3152,0.0016281186
3153,0.0030760805
3154,0.038241174
3155,0.017933546
3156,0.010369101
3157,0.064578846
3158,0.0009798515
3159,0.039115105
3160,0.6906925
3161,0.011315609
3162,0.96296513
3163,0.038574513
3164,0.10809299
3165,0.0344521
3166,0.21611573
3167,0.011137127
3168,0.024582148
3169,0.9866159
3170,0.017266704
3171,0.04998662
3172,0.6889072
3173,0.010392178
3174,0.9427673
3175,0.73764515
3176,0.0010399004
3177,0.50494194
3178,0.20187396
3179,0.0008001766
3180,0.054157
3181,0.041681595
3182,0.16452996
3183,0.71123827
3184,0.0006141344
3185,0.37513056
3186,0.015509761
3187,0.98744524
3188,0.019014675
3189,0.0994412
3190,0.9987147
3191,0.8533859
3192,0.02856322
3193,0.04093946
3194,0.0080064135
3195,0.8943517
3196,0.82368904
3197,0.0027619437
3198,0.0012857094
3199,0.61009806
3200,0.99462837
3201,0.18819658
3202,0.010309254
3203,0.18851495
3204,0.28920078
3205,0.9671629
3206,0.617057
3207,0.023420757
3208,0.051639087
3209,0.99068123
3210,0.001930124
3211,0.9753389
3212,0.023765255
3213,0.6330259
3214,0.03488914
3215,0.10155252
3216,0.9922157
3217,0.99068016
3218,0.989962
3219,0.95852715
3220,0.6564959
3221,0.122121654
3222,0.20587784
3223,0.85729086
3224,0.005231419
3225,0.0027793464
3226,0.10504642
3227,0.9520214
3228,0.975476
3229,0.6602555
3230,0.028209886
3231,0.006566927
3232,0.3574359
3233,0.2207825
3234,0.1678654
3235,0.009886738
3236,0.26861286
3237,0.94923425
3238,0.0045788363
3239,0.48213127
3240,0.036496986
3241,0.065823585
3242,0.2906372
3243,0.10087341
3244,0.14184447
3245,0.8893565
3246,0.1839136
3247,0.1631005
3248,0.08928585
3249,0.06434543
3250,0.34804526
3251,0.017964106
3252,0.03425603
3253,0.00622777
3254,0.21825436
3255,0.001885602
3256,0.011677546
3257,0.0021030786
3258,0.92214525
3259,0.030583782
3260,0.53299314
3261,0.098434575
3262,0.08027153
3263,0.47661322
3264,0.025403975
3265,0.14675775
3266,0.27460268
3267,0.8120129
3268,0.98972803
3269,0.09855507
3270,0.16168383
3271,0.8386239
3272,0.22233099
3273,0.056698527
3274,0.009512425
3275,0.1857971
3276,0.2333059
3277,0.25249285
3278,0.9830587
3279,0.59466726
3280,0.12418417
3281,0.0031478896
3282,0.10047015
3283,0.002458648
3284,0.98073936
3285,0.010160379
3286,0.56091124
3287,0.27723724
3288,0.68628836
3289,0.0016127303
3290,0.27943793
3291,0.098548405
3292,0.04764297
3293,0.5617119
3294,0.82301384
3295,0.887693
3296,0.005227703
3297,0.81949437
3298,0.70870894
3299,0.6861841
3300,0.0006136725
3301,0.04958163
3302,0.80909234
3303,0.0059453314
3304,0.19687977
3305,0.99804676
3306,0.9989813
3307,0.6723114
3308,0.4885841
3309,0.03229695
3310,0.98218507
3311,0.70159304
3312,0.18883534
3313,0.109957896
3314,0.49370065
3315,0.1366143
3316,0.94270533
3317,0.98310626
3318,0.34987196
3319,0.9810812
3320,0.00044876753
3321,0.016493712
3322,0.0021263934
3323,0.037249852
3324,0.8195795
3325,0.05294021
3326,0.0026571846
3327,0.14485972
3328,0.038517784
3329,0.9675986
3330,0.98694164
3331,0.08622439
3332,0.8657907
3333,0.8420346
3334,0.09579754
3335,0.9461181
3336,0.9357627
3337,0.93235594
3338,0.46411604
3339,0.12523948
3340,0.97347564
3341,0.9485028
3342,0.4057689
3343,0.050409846
3344,0.6318984
3345,0.2663481
3346,0.98808193
3347,0.70971185
3348,0.7632178
3349,0.006705549
3350,0.074688494
3351,0.71052176
3352,0.9286085
3353,0.0022226477
3354,0.008575669
3355,0.2237581
3356,0.0035712998
3357,0.1274815
3358,0.0010066115
3359,0.010391173
3360,0.0003573639
3361,0.0015013688
3362,0.06717889
3363,0.10823372
3364,0.25117692
3365,0.007481193
3366,0.96740216
3367,0.07353056
3368,0.10811571
3369,0.056034647
3370,0.65579766
3371,0.13512623
3372,0.028841129
3373,0.0012498065
3374,0.5434661
3375,0.06351568
3376,0.0054096445
3377,0.5935201
3378,0.9827958
3379,0.066324204
3380,0.08532532
3381,0.0011695225
3382,0.043047484
3383,0.17844574
3384,0.97949666
3385,0.94073457
3386,0.0017896744
3387,0.008763284
3388,0.04950429
3389,0.2754958
3390,0.28797916
3391,0.9991806
3392,0.0014373481
3393,0.13634624
3394,0.14124171
3395,0.086396895
3396,0.98045003
3397,0.9871597
3398,0.01046353
3399,0.042507112
3400,0.10539318
3401,0.026982198
3402,0.02037463
3403,0.9376257
3404,0.18628636
3405,0.03199364
3406,0.16030942
3407,0.83063257
3408,0.025577042
3409,0.016154025
3410,0.960651
3411,0.035906356
3412,0.9770213
3413,0.8512489
3414,0.25547877
3415,0.24046637
3416,0.0035267598
3417,0.06962213
3418,0.0068215313
3419,0.016095396
3420,0.36474654
3421,0.009346101
3422,0.045135334
3423,0.024149671
3424,0.021377735
3425,0.028136887
3426,0.0354
3427,0.0053230375
3428,0.036342073
3429,0.80051225
3430,0.001173545
3431,0.39747033
3432,0.124073684
3433,0.0049132025
3434,0.9707574
3435,0.19640799
3436,0.19176698
3437,0.101483524
3438,0.06443404
3439,0.32782593
3440,0.95542896
3441,0.33150735
3442,0.0035859137
3443,0.17961733
3444,0.3109899
3445,0.21423522
3446,0.50642985
3447,0.040154092
3448,0.04768574
3449,0.06595799
3450,0.11050937
3451,0.026865752
3452,0.36998358
3453,0.87635523
3454,0.99817455
3455,0.59123147
3456,0.5683067
3457,0.11289653
3458,0.27728286
3459,0.00040028623
3460,0.077043906
3461,0.992851
3462,0.21888995
3463,0.032029994
3464,0.0076745087
3465,0.014503574
3466,0.0040926132
3467,0.005718598
3468,0.29481465
3469,0.96926314
3470,0.0032514946
3471,0.4101217
3472,0.006033531
3473,0.0049209646
3474,0.0026024969
3475,0.45284364
3476,0.10684521
3477,0.009859167
3478,0.001744996
3479,0.9797204
3480,0.97071797
3481,0.032659717
3482,0.092404634
3483,0.86539334
3484,0.004643807
3485,0.81630373
3486,0.9822512
3487,0.03821686
3488,0.027497629
3489,0.2884913
3490,0.089302704
3491,0.06797316
3492,0.08079877
3493,0.057357427
3494,0.50457776
3495,0.25748688
3496,0.6257699
3497,0.8198749
3498,0.00015064639
3499,0.30815417
3500,0.97610056
3501,0.5457376
3502,0.010543045
3503,0.042659994
3504,0.058666177
3505,0.0035789863
3506,0.006166286
3507,0.23429665
3508,0.20911495
3509,0.0057848627
3510,0.006304108
3511,0.9898045
3512,0.0039114743
3513,0.009671038
3514,0.06269012
3515,0.009512201
3516,0.0035779406
3517,0.9420125
3518,0.5125044
3519,0.98530746
3520,0.016620932
3521,0.011097977
3522,0.22550574
3523,0.32202882
3524,0.20275517
3525,0.22062281
3526,0.29913914
3527,0.041216824
3528,0.025334183
3529,0.7848994
3530,0.029708328
3531,0.050088376
3532,0.99227273
3533,0.03225485
3534,0.22040834
3535,0.007486354
3536,0.055946272
3537,0.02868918
3538,0.017343193
3539,0.9783679
3540,0.0014621224
3541,0.0779025
3542,0.011399086
3543,0.72440225
3544,0.06426819
3545,0.028028797
3546,0.02444398
3547,0.0013342248
3548,0.003099451
3549,0.025360225
3550,0.102577716
3551,0.9785221
3552,0.99830747
3553,0.56647295
3554,0.38157794
3555,0.9914692
3556,0.15175669
3557,0.54882884
3558,0.0009445948
3559,0.24259199
3560,0.010666953
3561,0.047342714
3562,0.14981522
3563,0.97537994
3564,0.35862786
3565,0.9636235
3566,0.9798228
3567,0.13638315
3568,0.0022938673
3569,0.8550932
3570,0.16730423
3571,0.87204474
3572,0.8508543
3573,0.0009378148
3574,0.01253002
3575,0.57738554
3576,0.9990996
3577,0.021110652
3578,0.994749
3579,0.9530438
3580,0.42442492
3581,0.0068325633
3582,0.44484472
3583,0.025883375
3584,0.99404013
3585,0.29806554
3586,0.6970649
3587,0.0049974094
3588,0.20867379
3589,0.99112844
3590,0.0457396
3591,0.33826187
3592,0.911609
3593,0.89957124
3594,0.98408717
3595,0.036593758
3596,0.055454466
3597,0.93755466
3598,0.036376182
3599,0.0034853134
3600,0.9605545
3601,0.001714138
3602,0.005408649
3603,0.1025385
3604,0.0580004
3605,0.44127205
3606,0.98484194
3607,0.00042589434
3608,0.18652387
3609,0.00018735637
3610,0.14068672
3611,0.6117469
3612,0.054958537
3613,0.9478453
3614,0.7585871
3615,0.031142017
3616,0.0020756905
3617,0.008526281
3618,0.9891289
3619,0.9126395
3620,0.083258525
3621,0.22622775
3622,0.0035291805
3623,0.97236145
3624,0.010074096
3625,0.88345784
3626,0.58784
3627,0.36192283
3628,0.263867
3629,0.036229845
3630,0.92664737
3631,0.03800987
3632,0.03398091
3633,0.023270644
3634,0.032514848
3635,0.0016529951
3636,0.07258786
3637,0.013977893
3638,0.97084963
3639,0.039465807
3640,0.14898463
3641,0.16182259
3642,0.0025424687
3643,0.00047121526
3644,0.98959446
3645,0.8337261
3646,0.93329847
3647,0.014520485
3648,0.48797396
3649,0.92498624
3650,0.0046070307
3651,0.017248217
3652,0.005330266
3653,0.03855588
3654,0.85889214
3655,0.4629809
3656,0.018186245
3657,0.0006150494
3658,0.009031983
3659,0.8412524
3660,0.21530378
3661,0.65051216
3662,0.0072394814
3663,0.08146135
3664,0.005685338
3665,0.47763723
3666,0.9049272
3667,0.12490307
3668,0.9727174
3669,0.3313162
3670,0.19434442
3671,0.004376029
3672,0.008929655
3673,0.81441545
3674,0.054664563
3675,0.9708181
3676,0.070858255
3677,0.17935494
3678,0.97350365
3679,0.9316746
3680,0.016803008
3681,0.06512529
3682,0.0059240395
3683,0.102182925
3684,0.39315838
3685,0.18670301
3686,0.99651575
3687,0.14676693
3688,0.15867081
3689,0.9048409
3690,0.06597788
3691,0.88252944
3692,0.49008933
3693,0.9962608
3694,0.004306481
3695,0.9644153
3696,0.013527489
3697,0.9448727
3698,0.0074352496
3699,0.015369042
3700,0.18044864
3701,0.043696918
3702,0.9936965
3703,0.07683253
3704,0.9680368
3705,0.96475154
3706,0.2307854
3707,0.38749096
3708,0.17311919
3709,0.0006658676
3710,0.010382291
3711,0.98195845
3712,0.031621717
3713,0.09964488
3714,0.204699
3715,0.01342192
3716,0.25335947
3717,0.8471171
3718,0.91889894
3719,0.10233898
3720,0.8648364
3721,0.14125198
3722,0.9350991
3723,0.99435014
3724,0.0034897646
3725,0.11811716
3726,0.027877117
3727,0.2245911
3728,0.16360301
3729,0.5186778
3730,0.97067857
3731,0.03521167
3732,0.08721437
3733,0.050397776
3734,0.036453374
3735,0.12018407
3736,0.00041911297
3737,0.003203619
3738,0.8975461
3739,0.7720581
3740,0.59414667
3741,0.8644801
3742,0.9070476
3743,0.029319877
3744,0.6551492
3745,0.23272865
3746,0.55881816
3747,0.06554916
3748,0.5583825
3749,0.013379008
3750,0.021777408
3751,0.006683167
3752,0.019376563
3753,0.35766307
3754,0.94093543
3755,0.027555432
3756,0.023397287
3757,0.039153602
3758,0.017778067
3759,0.26886356
3760,0.5257027
3761,0.9706806
3762,0.93213356
3763,0.4855176
3764,0.052216724
3765,0.22987765
3766,0.1482685
3767,0.1181069
3768,0.1203197
3769,0.922129
3770,0.12625921
3771,0.9798406
3772,0.38820264
3773,0.031096922
3774,0.017820232
3775,0.09929702
3776,0.053587534
3777,0.18541402
3778,0.0029017776
3779,0.04571881
3780,0.13192682
3781,0.30637035
3782,0.71963465
3783,0.17265372
3784,0.09914123
3785,0.9181939
3786,0.07120703
3787,0.47541273
3788,0.03371599
3789,0.60673463
3790,0.91260415
3791,0.98925716
3792,0.94559866
3793,0.03716673
3794,0.18487044
3795,0.48255107
3796,0.9478285
3797,0.039531175
3798,0.18865259
3799,0.011991205
3800,0.0012160167
3801,0.03867909
3802,0.9832161
3803,0.1558128
3804,0.90026903
3805,0.014161931
3806,0.13643551
3807,0.9962463
3808,0.37494284
3809,0.13785863
3810,0.056237865
3811,0.04174109
3812,0.044222455
3813,0.036419906
3814,0.9363168
3815,0.03468465
3816,0.4205639
3817,0.026184153
3818,0.9704178
3819,0.95587784
3820,0.22704372
3821,0.095506266
3822,0.91175574
3823,0.07548302
3824,0.060850024
3825,0.99936813
3826,0.5218367
3827,0.059428968
3828,0.8774908
3829,0.05987223
3830,0.055923115
3831,0.9992167
3832,0.0012959494
3833,0.1371886
3834,0.5748246
3835,0.080943696
3836,0.73186904
3837,0.9949012
3838,0.5481323
3839,0.96946913
3840,0.29029414
3841,0.0700057
3842,0.0803786
3843,0.17641713
3844,0.068559855
3845,0.982874
3846,0.007932836
3847,0.9700041
3848,0.0012225466
3849,0.012873198
3850,0.6534105
3851,0.98746234
3852,0.114459716
3853,0.66735446
3854,0.87325543
3855,0.0008444955
3856,0.04494468
3857,0.0048619676
3858,0.043332707
3859,0.026521992
3860,0.0125485305
3861,0.056197446
3862,0.0072602583
3863,0.9945328
3864,0.9977798
3865,0.17441747
3866,0.99906284
3867,0.017692482
3868,0.42663532
3869,0.009600802
3870,0.6634754
3871,0.037776943
3872,0.27936083
3873,0.21553451
3874,0.11497367
3875,0.99489045
3876,0.5164354
3877,0.99048084
3878,0.12997498
3879,0.00048261182
3880,0.9975986
3881,0.9965532
3882,0.28158396
3883,0.35848007
3884,0.037799764
3885,0.03670811
3886,0.95941263
3887,0.1755154
3888,0.16701202
3889,0.081530005
3890,0.01841136
3891,0.9896493
3892,0.004319806
3893,0.77984434
3894,0.07581529
3895,0.6056423
3896,0.15680438
3897,0.976041
3898,0.42075467
3899,0.092475004
3900,0.072094165
3901,0.00040305714
3902,0.90303826
3903,0.6328982
3904,0.032539353
3905,0.13485292
3906,0.9851584
3907,0.07322848
3908,0.05637169
3909,0.9989015
3910,0.002541904
3911,0.0067712776
3912,0.1386448
3913,0.10002669
3914,0.7806091
3915,0.024831036
3916,0.28539664
3917,0.03735762
3918,0.0400502
3919,0.028413435
3920,0.09681415
3921,0.0005751345
3922,0.32715064
3923,0.014459339
3924,0.053461358
3925,0.799603
3926,0.40853742
3927,0.00902578
3928,0.011890329
3929,0.9867194
3930,0.9911572
3931,0.0007557242
3932,0.54660505
3933,0.00082563306
3934,0.90981185
3935,0.0030795333
3936,0.04536652
3937,0.19706817
3938,0.9665062
3939,0.07404191
3940,0.10533501
3941,0.98860824
3942,0.009850126
3943,0.18894662
3944,0.9590662
3945,0.57680696
3946,0.075920746
3947,0.002710357
3948,0.311361
3949,0.97349316
3950,0.051131446
3951,0.0418785
3952,0.95711637
3953,0.021637984
3954,0.9891328
3955,0.0034252242
3956,0.058580246
3957,0.3950372
3958,0.10222788
3959,0.9626863
3960,0.26690295
3961,0.036700986
3962,0.040512074
3963,0.84676594
3964,0.122836605
3965,0.17497417
3966,0.46929806
3967,0.02010419
3968,0.0003749005
3969,0.08948556
3970,0.40870252
3971,0.9798487
3972,0.69108087
3973,0.35187545
3974,0.033573776
3975,0.95627534
3976,0.9809714
3977,0.17580232
3978,0.032572918
3979,0.5940542
3980,0.7409821
3981,0.9674324
3982,0.97159564
3983,0.0044904775
3984,0.23925042
3985,0.015285382
3986,0.5771358
3987,0.0006189452
3988,0.8463104
3989,0.009314962
3990,0.18545236
3991,0.6964068
3992,0.005666519
3993,0.053325035
3994,0.7755285
3995,0.98839605
3996,0.7183873
3997,0.0012260426
3998,0.2708322
3999,0.025231197
4000,0.04333003
4001,0.05805362
4002,0.03931954
4003,0.08423907
4004,0.654947
4005,0.33637908
4006,0.19539252
4007,0.0033453782
4008,0.98322207
4009,0.07342176
4010,0.99847347
4011,0.87729126
4012,0.08479598
4013,0.017381877
4014,0.9988136
4015,0.9820888
4016,0.11852375
4017,0.024764217
4018,0.124975644
4019,0.006654095
4020,0.020114018
4021,0.02855027
4022,0.026374906
4023,0.0119147245
4024,0.0035348916
4025,0.6516451
4026,0.8160682
4027,0.006777184
4028,0.013757858
4029,0.16562168
4030,0.0019743594
4031,0.9699251
4032,0.0769269
4033,0.014214105
4034,0.090431824
4035,0.028931707
4036,0.012949995
4037,0.0139830075
4038,0.97972065
4039,0.0059478143
4040,0.3424624
4041,0.6375854
4042,0.038188465
4043,0.054320596
4044,0.016944833
4045,0.0016876735
4046,0.0047053616
4047,0.048941143
4048,0.121119015
4049,0.073047385
4050,0.058445815
4051,0.120673224
4052,0.22424622
4053,0.95543605
4054,0.09117981
4055,0.008880668
4056,0.04475625
4057,0.112124875
4058,0.63448507
4059,0.05269687
4060,0.082611546
4061,0.99057406
4062,0.16422957
4063,0.27210915
4064,0.2440365
4065,0.22860417
4066,0.012269149
4067,0.4143689
4068,0.0102913845
4069,0.015398691
4070,0.029043984
4071,0.9928543
4072,0.0006923077
4073,0.023270324
4074,0.023383198
4075,0.04421946
4076,0.57176596
4077,0.04265746
4078,0.118735015
4079,0.15789635
4080,0.0023886906
4081,0.70479786
4082,0.9196857
4083,0.3804698
4084,0.023570996
4085,0.17677082
4086,0.07618856
4087,0.004060232
4088,0.07815131
4089,0.010825983
4090,0.09668255
4091,0.00315146
4092,0.30444795
4093,0.34061676
4094,0.004594703
4095,0.008623636
4096,0.090847984
4097,0.33078253
4098,0.040012874
4099,0.98196125
4100,0.68481284
4101,0.16687286
4102,0.075119704
4103,0.61537266
4104,0.98881835
4105,0.5435599
4106,0.49195695
4107,0.29922724
4108,0.99602497
4109,0.98837936
4110,0.06648904
4111,0.00026204213
4112,0.86950684
4113,0.19752601
4114,0.018340606
4115,0.015839012
4116,0.023390098
4117,0.9589294
4118,0.07757127
4119,0.13934843
4120,0.9750636
4121,0.4464305
4122,0.8297734
4123,0.004342549
4124,0.25374344
4125,0.01451691
4126,0.105044715
4127,0.21560337
4128,0.12893018
4129,0.48043266
4130,0.005947719
4131,0.41578868
4132,0.88437265
4133,0.97612846
4134,0.009305875
4135,0.2893875
4136,0.025252553
4137,0.8681494
4138,0.00040578147
4139,0.19282599
4140,0.99884593
4141,0.86655456
4142,0.037896067
4143,0.07317211
4144,0.98627925
4145,0.07093848
4146,0.11189766
4147,0.12809515
4148,0.36922327
4149,0.031784907
4150,0.2903905
4151,0.007870062
4152,0.008888608
4153,0.03476748
4154,0.38314378
4155,0.77804106
4156,0.049799502
4157,0.00085481297
4158,0.98158735
4159,0.37193406
4160,0.59027946
4161,0.39808178
4162,0.008116133
4163,0.001311699
4164,0.98010445
4165,0.21750014
4166,0.013590132
4167,0.9883327
4168,0.29505274
4169,0.098264225
4170,0.998005
4171,0.034877446
4172,0.836103
4173,0.03069965
4174,0.0038917696
4175,0.4204774
4176,0.051580857
4177,0.0020488044
4178,0.54393905
4179,0.3214582
4180,0.9649316
4181,0.118769914
4182,0.00484569
4183,0.8338055
4184,0.9515825
4185,0.6085027
4186,0.99142915
4187,0.06553034
4188,0.031095859
4189,0.050522808
4190,0.00067092414
4191,0.11315166
4192,0.97581017
4193,0.2507842
4194,0.92549837
4195,0.1321141
4196,0.99785537
4197,0.7313383
4198,0.10838218
4199,0.91534704
4200,0.005519441
4201,0.71122134
4202,0.12004656
4203,0.07916606
4204,0.058009814
4205,0.04354713
4206,0.3646179
4207,0.169619
4208,0.16838762
4209,0.23627204
4210,0.26859206
4211,0.13231319
4212,0.15595713
4213,0.41760105
4214,0.022433482
4215,0.036188126
4216,0.05820005
4217,0.8477174
4218,0.9991391
4219,0.0057570552
4220,0.23931032
4221,0.98811984
4222,0.10677618
4223,0.3390645
4224,0.058303963
4225,0.018916272
4226,0.99275243
4227,0.2543081
4228,0.016014338
4229,0.28884032
4230,0.8689944
4231,0.006132167
4232,0.0039022295
4233,0.09401243
4234,0.00064625597
4235,0.39378476
4236,0.06225279
4237,0.029968487
4238,0.009060772
4239,0.13925336
4240,0.44292912
4241,0.9129609
4242,0.007710398
4243,0.05043614
4244,0.99077356
4245,0.052429125
4246,0.032082964
4247,0.0067427186
4248,0.054445047
4249,0.41752955
4250,0.7627786
4251,0.042071227
4252,0.0047112987
4253,0.9042985
4254,0.007310996
4255,0.050763007
4256,0.05090244
4257,0.0008579044
4258,0.7939404
4259,0.0031579263
4260,0.9874872
4261,0.96714807
4262,0.59249455
4263,0.9219578
4264,0.016979937
4265,0.36586252
4266,0.9554147
4267,0.0018101067
4268,0.97210735
4269,0.12564878
4270,0.30427435
4271,0.009859855
4272,0.17430985
4273,0.0029181007
4274,0.024617983
4275,0.91850936
4276,0.6529077
4277,0.023793947
4278,0.003038475
4279,0.22672679
4280,0.98797894
4281,0.4751047
4282,0.20636663
4283,0.0029011914
4284,0.02693634
4285,0.22344586
4286,0.10591444
4287,0.80066216
4288,0.690095
4289,0.0048777894
4290,0.57651985
4291,0.022046963
4292,0.06224265
4293,0.8265662
4294,0.9552167
4295,0.47829017
4296,0.5393135
4297,0.8508886
4298,0.13798009
4299,0.018855501
4300,0.019629987
4301,0.99855477
4302,0.04406826
4303,0.07686574
4304,0.1592725
4305,0.0031206359
4306,0.062810324
4307,0.020793803
4308,0.94378984
4309,0.89787394
4310,0.23417224
4311,0.0040020244
4312,0.9675153
4313,0.970471
4314,0.09791671
4315,0.008646528
4316,0.9175074
4317,0.9163145
4318,0.7384264
4319,0.009387112
4320,0.83970034
4321,0.002048586
4322,0.21710894
4323,0.043247443
4324,0.22481258
4325,0.41373575
4326,0.00039226777
4327,0.45850363
4328,0.9890537
4329,0.027239723
4330,0.11754448
4331,0.02608833
4332,0.028592626
4333,0.014184836
4334,0.13249397
4335,0.010365461
4336,0.014175618
4337,0.04619205
4338,0.09957159
4339,0.35346323
4340,0.14542857
4341,0.036441974
4342,0.14265056
4343,0.98817456
4344,0.8659992
4345,0.01488073
4346,0.0018950864
4347,0.05238934
4348,0.024001664
4349,0.003024056
4350,0.009594194
4351,0.0150411595
4352,0.9960317
4353,0.16848296
4354,0.13144648
4355,0.024386259
4356,0.9743313
4357,0.0651246
4358,0.14195342
4359,0.002701545
4360,0.98467493
4361,0.26540074
4362,0.908783
4363,0.03713173
4364,0.87130994
4365,0.20506993
4366,0.049613904
4367,0.96931577
4368,0.00017171787
4369,0.023324654
4370,0.3674913
4371,0.07655404
4372,0.99928147
4373,0.038870007
4374,0.05173572
4375,0.64551437
4376,0.060041044
4377,0.13044463
4378,0.9727039
4379,0.99799156
4380,0.10642326
4381,0.041307945
4382,0.08037135
4383,0.22357786
4384,0.8761223
4385,0.09787902
4386,0.24186367
4387,0.00022881255
4388,0.1885075
4389,0.022574604
4390,0.8281312
4391,0.04104307
4392,0.9655987
4393,0.101722345
4394,0.29113784
4395,0.03909621
4396,0.90007114
