index,target
2311,0.005957375674561643
2312,0.006870857010973495
2313,0.019760577482447316
2314,0.9846904974373288
2315,0.21051536263235257
2316,0.15027331510268013
2317,0.8506940071615391
2318,0.1366117550825453
2319,0.0035505998612742414
2320,0.21579607681045465
2321,0.9973845739661461
2322,0.6732193187828913
2323,0.36768902110584284
2324,0.9251875190855713
2325,0.24553493924079595
2326,0.5703058497487997
2327,0.005419775830352877
2328,0.9864232644890164
2329,0.2412311448013505
2330,0.08623957256910021
2331,0.00702816970076085
2332,0.25614173999992507
2333,0.9894806616010362
2334,0.0023391180047235317
2335,0.1804755167630201
2336,0.11417020499704966
2337,0.979761616856218
2338,0.2593927549536414
2339,0.986778426349237
2340,0.03437915933726452
2341,0.007272589247266007
2342,0.4072540063841063
2343,0.989080963780636
2344,0.19386752416049638
2345,0.012437942682892632
2346,0.08173566178380581
2347,0.48470979872243936
2348,0.0014574383125130932
2349,0.8248327289116953
2350,0.23514996996654863
2351,0.9774374140719547
2352,0.4367014652149194
2353,0.9915450450001212
2354,0.025159005194864907
2355,0.1660573946376634
2356,0.45412654126331103
2357,0.9784281683129462
2358,0.036311843719757264
2359,0.01801784790705919
2360,0.29957971770122155
2361,0.2107161702301027
2362,0.03756760283013313
2363,0.13168010190571725
2364,0.013839212997469272
2365,0.7079591180003207
2366,0.9441644370223429
2367,0.12202376873209614
2368,0.021912793578014747
2369,0.019853319285074215
2370,0.21303696398192754
2371,0.9771681367748493
2372,0.4677668227813473
2373,0.018183530573613264
2374,0.003445985546935636
2375,0.9394413294283956
2376,0.05621363202897914
2377,0.550421870272162
2378,0.9825847610888903
2379,0.023408793673418596
2380,0.026969716643834563
2381,0.030130505545456612
2382,0.9182197918854468
2383,0.7584520846032863
2384,0.9460648028169146
2385,0.4460531454986405
2386,0.10693048866244531
2387,0.2198068860547859
2388,0.9917432802903112
2389,0.007904699249090704
2390,0.22411597378514692
2391,0.37607381646438226
2392,0.029730766230342737
2393,0.1250033292598168
2394,0.5586165932101108
2395,0.11491750355763428
2396,0.06611254576390725
2397,0.6549745062259293
2398,0.10423113913930591
2399,0.36575617970708807
2400,0.025420354694584656
2401,0.07748355982009567
2402,0.33145104072829523
2403,0.20579437213338536
2404,0.9759885747181691
2405,0.12594513942475533
2406,0.11582831803929579
2407,0.820542911624798
2408,0.45218787677386824
2409,0.15024280587963867
2410,0.023413368930792027
2411,0.041347360184990294
2412,0.002093749631269266
2413,0.9659432951908058
2414,0.011943291324413156
2415,0.9870156659794337
2416,0.614624264591381
2417,0.8638453266594969
2418,0.013872250261480099
2419,0.019556256727131675
2420,0.9830918770426977
2421,0.3153495799615845
2422,0.007228512655254275
2423,0.03420979862892064
2424,0.03841607997240453
2425,0.7448765373714259
2426,0.9137653609864406
2427,0.9971610920468839
2428,0.004997531950959087
2429,0.9229767728472899
2430,0.7923757909778465
2431,0.6940068694732744
2432,0.9301714184401157
2433,0.14159069260106766
2434,0.1547921877298588
2435,0.1725638296630363
2436,0.260108439442761
2437,0.9844655569439537
2438,0.3022922110128044
2439,0.2437410383202861
2440,0.46088205216391215
2441,0.9949270260276811
2442,0.30974480877412874
2443,0.14646430592352594
2444,0.93407422139135
2445,0.4320384465422113
2446,0.6348576183552707
2447,0.13440988717245173
2448,0.03542703720169446
2449,0.9358281156453055
2450,0.18056215720925534
2451,0.028828894943658635
2452,0.6613502571598372
2453,0.7959459554914564
2454,0.03835921817241277
2455,0.43224958618557513
2456,0.007684773498157014
2457,0.9852879049680604
2458,0.2977668755490408
2459,0.8916369269912916
2460,0.11245419909058992
2461,0.008508162738292132
2462,0.04887849244793166
2463,0.9432965211384138
2464,0.009055029856635772
2465,0.04166760018239731
2466,0.04785187436589607
2467,0.06409187373818748
2468,0.9645728729667482
2469,0.8044223894676964
2470,0.9768887298548896
2471,0.019599358477181174
2472,0.12984272139778827
2473,0.026661303664791917
2474,0.0037145859039849883
2475,0.0063498333560471
2476,0.8257321918844811
2477,0.08578925350521485
2478,0.012309713292738915
2479,0.4366411012493985
2480,0.9884461725144783
2481,0.06862480319180375
2482,0.42126284130340713
2483,0.7622018412596507
2484,0.030032344252946513
2485,0.9082088821237316
2486,0.17802188061889276
2487,0.9741419859014877
2488,0.6460182912324353
2489,0.037921946638072176
2490,0.25992617596445217
2491,0.0016482769471775638
2492,0.3266277010738217
2493,0.5296047719485126
2494,0.029502079090981362
2495,0.7153059657966019
2496,0.11352852640671977
2497,0.5430246746963258
2498,0.24542576480657208
2499,0.9986559890118474
2500,0.02548538587386208
2501,0.07435284078005143
2502,0.023958493485064413
2503,0.4201398419387671
2504,0.9970495802124472
2505,0.22473376313464852
2506,0.07818392155026102
2507,0.3746037074535051
2508,0.2036897243473849
2509,0.06825978364784388
2510,0.1114934234931422
2511,0.17596261150125245
2512,0.07283304377827032
2513,0.17110756973026972
2514,0.14945326445778812
2515,0.15821555947303367
2516,0.11005416231870405
2517,0.8780122719494872
2518,0.5152355012687546
2519,0.11675528264069415
2520,0.069318595221315
2521,0.3425286789285416
2522,0.40237412959298974
2523,0.10274284528111047
2524,0.02214466903853193
2525,0.06820943316568133
2526,0.29480130551060013
2527,0.580868941466813
2528,0.2586128842762376
2529,0.4005084822586103
2530,0.7792617947225923
2531,0.018591107971189947
2532,0.9491534670433895
2533,0.36683994695214117
2534,0.06361685188253005
2535,0.9862629813761085
2536,0.22337991189072906
2537,0.06144004163507414
2538,0.030229302278353538
2539,0.7462422925787502
2540,0.037587174058681234
2541,0.4903199818982831
2542,0.16781028153542352
2543,0.3260134968020714
2544,0.9937033576647676
2545,0.0037241050761222996
2546,0.10949041576372645
2547,0.010396870828434806
2548,0.656014294475549
2549,0.0013349102629233941
2550,0.9069251067940184
2551,0.6547875641234372
2552,0.02377321074125417
2553,0.03944566681505828
2554,0.0021918719121324626
2555,0.7451334118659757
2556,0.9823268108211223
2557,0.37359739984425794
2558,0.016495288196022796
2559,0.3475845421026628
2560,0.33312276118827716
2561,0.010748095967303074
2562,0.7939468383327513
2563,0.26131306160895784
2564,0.9156268833377945
2565,0.9695768879308716
2566,0.16845539312279625
2567,0.9854465203241701
2568,0.30063763589120224
2569,0.0031673678251891105
2570,0.014954798196879773
2571,0.8163931290538714
2572,0.1113252292333262
2573,0.047144507297635
2574,0.01016246860892111
2575,0.9771427274847758
2576,0.9976459246100368
2577,0.13534470644112087
2578,0.03253487988620721
2579,0.4679810426978466
2580,0.19493140691066774
2581,0.9330619972376029
2582,0.03973177601986829
2583,0.1694021962693111
2584,0.4841569024484368
2585,0.11998814985432624
2586,0.011803769394630473
2587,0.31845437163286294
2588,0.8214192897981739
2589,0.02307069155898309
2590,0.006854981102874659
2591,0.07628250415788225
2592,0.4223067767098965
2593,0.38209885761484147
2594,0.233124567899725
2595,0.07164363032424796
2596,0.08702621348868396
2597,0.9284983648558489
2598,0.9477602686378797
2599,0.14958829931737974
2600,0.5395311537988849
2601,0.04259915185073495
2602,0.13256816781500572
2603,0.9382501234011781
2604,0.9658380814724912
2605,0.06890731172404774
2606,0.2786434174827064
2607,0.1575279941133361
2608,0.9810598225577379
2609,0.0429891728568854
2610,0.9728026048675208
2611,0.9713582148928066
2612,0.0068407723590731715
2613,0.6568639038268118
2614,0.0032039348970705345
2615,0.02092553684633571
2616,0.03282285831308439
2617,0.019110732626162343
2618,0.012620317711425856
2619,0.9139131021950672
2620,0.10402773139954048
2621,0.9723684980916225
2622,0.16054738261482715
2623,0.06512356428561224
2624,0.13428721498327353
2625,0.02506185061399939
2626,0.8974425818047564
2627,0.006376685746219476
2628,0.3874526581877079
2629,0.977914676050984
2630,0.52120455860576
2631,0.7889812290520409
2632,0.9854886866115381
2633,0.5278550595176567
2634,0.9727170205001348
2635,0.6791859461777929
2636,0.9957985418410401
2637,0.33644128002436774
2638,0.021358184806354118
2639,0.038358452978797884
2640,0.009050844197196936
2641,0.014444619168279323
2642,0.6532669187446587
2643,0.9946494754977062
2644,0.9385229124176212
2645,0.003344120113451959
2646,0.000957575891587248
2647,0.48924969148224623
2648,0.012256350520664299
2649,0.9199993096424968
2650,0.19259803455158261
2651,0.06048623711821874
2652,0.5468423855405989
2653,0.7032684704432893
2654,0.0265028604193297
2655,0.0610146549176106
2656,0.17440042507240172
2657,0.8631501509978772
2658,0.710842498688524
2659,0.45103284799612353
2660,0.9256310819870499
2661,0.020368605191973064
2662,0.003727474448304157
2663,0.010747128581036455
2664,0.0359167394319092
2665,0.9765198571340151
2666,0.9848995462549466
2667,0.26206959398712226
2668,0.4632257104675613
2669,0.3957449589933989
2670,0.7263760172325423
2671,0.44043628021295833
2672,0.1320687458958155
2673,0.025937977296539603
2674,0.10908021485183579
2675,0.06979638278102845
2676,0.9778346188496758
2677,0.99642520872276
2678,0.20067501670133786
2679,0.05737435644133487
2680,0.9815023767493521
2681,0.008602591074147249
2682,0.010171855904483943
2683,0.6307276397629935
2684,0.004033996183016705
2685,0.636922528274913
2686,0.9558693679258375
2687,0.04168557076694785
2688,0.8458121181580535
2689,0.18032986184624597
2690,0.020852252556103675
2691,0.18178904868160412
2692,0.00828943333708096
2693,0.3459209556406671
2694,0.19031659615497323
2695,0.21951729886069798
2696,0.2279725845323437
2697,0.9882379916801254
2698,0.5025692022259721
2699,0.08570095112041211
2700,0.32612012846709787
2701,0.9861644379860706
2702,0.9459462631663632
2703,0.9880452910036047
2704,0.9622755248993599
2705,0.22824573585886096
2706,0.07328590274619202
2707,0.9985620550507356
2708,0.004046010731726024
2709,0.9464702566530248
2710,0.5264834428354015
2711,0.011320462871685793
2712,0.11895517056738686
2713,0.049935323730667475
2714,0.937809444365107
2715,0.11768358203730611
2716,0.002056188954253721
2717,0.961288084592808
2718,0.26145492882758337
2719,0.26494740681738
2720,0.76780917132643
2721,0.08758392458370234
2722,0.9693416780390619
2723,0.04157604499623889
2724,0.3456394744350692
2725,0.003532115722231683
2726,0.8514951284546614
2727,0.9548930873091387
2728,0.015038420033272206
2729,0.6409029780052576
2730,0.31536812745716836
2731,0.03156157949641779
2732,0.6113702883476219
2733,0.008419482210843205
2734,0.024819064202366216
2735,0.025187404964181623
2736,0.42026399192831193
2737,0.016483531469909208
2738,0.8955750696175749
2739,0.09422782426915396
2740,0.8934685594774417
2741,0.9959809581805107
2742,0.9968552951754714
2743,0.2377754983249082
2744,0.4160920078025217
2745,0.9002391627196185
2746,0.9691918087355732
2747,0.7460451681625759
2748,0.162042645997085
2749,0.1238810961661048
2750,0.01086426900589448
2751,0.07085395580435437
2752,0.24084773304623144
2753,0.13842651572526238
2754,0.07459742094868163
2755,0.7983739406011293
2756,0.4069929659137018
2757,0.16135385833405988
2758,0.10170176239615043
2759,0.14547978488801677
2760,0.5829801426667127
2761,0.9323977174639729
2762,0.9691151590347544
2763,0.5803948339602276
2764,0.014223195842842049
2765,0.2110906869880618
2766,0.1363786275911633
2767,0.8903807763145802
2768,0.014447596055552984
2769,0.8394410696142269
2770,0.07916216471850757
2771,0.037494784743755345
2772,0.3396859784906202
2773,0.944914793335112
2774,0.2158172956664879
2775,0.30010297818932247
2776,0.3485941715462423
2777,0.020750691759214346
2778,0.19028410972839935
2779,0.04168055271180217
2780,0.6200327395896382
2781,0.7033238224792697
2782,0.005370282806164435
2783,0.004755615125199916
2784,0.11519151912652176
2785,0.01588149505560075
2786,0.0015379503594120322
2787,0.004803042408645209
2788,0.09532313319280417
2789,0.04955742386945496
2790,0.006802117476387015
2791,0.02979458760863336
2792,0.8890426140754979
2793,0.9563181598370175
2794,0.6647868946943618
2795,0.2036016525522508
2796,0.016088254011083596
2797,0.04857089044083561
2798,0.7717480403403831
2799,0.903015296860066
2800,0.09646833186446914
2801,0.8463881618496514
2802,0.0643990126957254
2803,0.9723035917129963
2804,0.0080619400807145
2805,0.040056619153901324
2806,0.05226076865912499
2807,0.09364259297301931
2808,0.16517680805592072
2809,0.2723471268240927
2810,0.013070833826963404
2811,0.003734757971826849
2812,0.9857257601324945
2813,0.05123178771218389
2814,0.0021189403413630114
2815,0.8406478357467804
2816,0.03251387774460487
2817,0.07225721620088114
2818,0.8393081315073004
2819,0.973190067247305
2820,0.8715213943389856
2821,0.038528059434271754
2822,0.23961336153633084
2823,0.499631346701459
2824,0.5869132513318144
2825,0.07201797123687453
2826,0.9798246843074188
2827,0.07885410517612354
2828,0.10883407672117744
2829,0.8988368947247243
2830,0.04331115957327477
2831,0.06461615566819434
2832,0.21160394124235912
2833,0.8821650282296869
2834,0.983010183345379
2835,0.025033564710991912
2836,0.011838944236927062
2837,0.14239042482669564
2838,0.04481349293609407
2839,0.17781078014348245
2840,0.016740635607953743
2841,0.9920901592407012
2842,0.9815241067547605
2843,0.9536909866099044
2844,0.025069156178078
2845,0.0073844132700629315
2846,0.30269377667890157
2847,0.02531897729115116
2848,0.02942994203488261
2849,0.05182529120198717
2850,0.029852369658432014
2851,0.890081321327377
2852,0.010473408903671393
2853,0.9472426128787429
2854,0.003727919202599452
2855,0.7618549036686858
2856,0.023885103193679057
2857,0.15567580330975442
2858,0.013727111552070065
2859,0.1660465560429505
2860,0.036109917663216765
2861,0.3032046548804744
2862,0.7477248718293166
2863,0.028154828193518125
2864,0.5762679929060854
2865,0.9826443978358411
2866,0.007863345737690756
2867,0.08714865980245647
2868,0.002710031442738153
2869,0.04528702966326863
2870,0.020592074622843164
2871,0.041637044190460666
2872,0.16722061873372576
2873,0.2736285038294167
2874,0.12008578543541634
2875,0.028985073161799928
2876,0.011413111610339942
2877,0.0884390417897101
2878,0.5192051055447149
2879,0.14861327882083877
2880,0.9392652576165491
2881,0.4750561905928855
2882,0.3560410873149249
2883,0.023618803882910766
2884,0.8472220127835554
2885,0.9665013919802852
2886,0.9948788250865473
2887,0.9383973713375138
2888,0.31857286753489805
2889,0.02582042193833556
2890,0.5103036101540133
2891,0.9856470788386594
2892,0.0036375144391631573
2893,0.6079437500510719
2894,0.5486859654628654
2895,0.9668908778025158
2896,0.16839551020863053
2897,0.01124353447250458
2898,0.6742298748735387
2899,0.21453679867707692
2900,0.1614919817409075
2901,0.09702345446607503
2902,0.09547813658601308
2903,0.0015556509937123795
2904,0.041667171514029974
2905,0.6055688818833463
2906,0.3344155577480659
2907,0.0038132033445975218
2908,0.13441095079417847
2909,0.015051213291638358
2910,0.7662392729703191
2911,0.06935211187146097
2912,0.6078592982437757
2913,0.050510104843684116
2914,0.986856530338668
2915,0.1870748985832891
2916,0.6003121210202184
2917,0.0553813376495717
2918,0.6755376414841787
2919,0.13882819979312844
2920,0.034514401911339886
2921,0.38230879414560265
2922,0.2492726239685998
2923,0.0221971743576196
2924,0.7640639370076905
2925,0.9523227844938975
2926,0.8774248753561044
2927,0.16924817451172045
2928,0.8376310737822391
2929,0.9895607753662551
2930,0.09974111802402182
2931,0.9849066714640566
2932,0.9882375419371534
2933,0.22850815552954412
2934,0.01648310063856024
2935,0.124665931285579
2936,0.008553132869469432
2937,0.03503696359531919
2938,0.8387155508434163
2939,0.9709508606104658
2940,0.5632381395721631
2941,0.005331562023174347
2942,0.9837162866916338
2943,0.01927570994874559
2944,0.6953861929013567
2945,0.13398087785041493
2946,0.27989830929623594
2947,0.06350087395984846
2948,0.15125562002492593
2949,0.013110957258574883
2950,0.06430510419398808
2951,0.005343970288856342
2952,0.7095581036254158
2953,0.9814843776670116
2954,0.11113434259896662
2955,0.034720570431551814
2956,0.9637809636671439
2957,0.6123656127683444
2958,0.04969402489689107
2959,0.2940342603798859
2960,0.02354000317973513
2961,0.004697922025901651
2962,0.9142153854189184
2963,0.17796619446579315
2964,0.8496587357467337
2965,0.9678059915505501
2966,0.07397442963583398
2967,0.4835107729751112
2968,0.019759629095028566
2969,0.3923125598375081
2970,0.03687944542108414
2971,0.2668759061875513
2972,0.03086788833140969
2973,0.4544097662756003
2974,0.9628176846773615
2975,0.14216220080808237
2976,0.20333885536336227
2977,0.9846158899055332
2978,0.0038487375322882604
2979,0.042033222065573764
2980,0.02609330093164808
2981,0.046434774596413056
2982,0.8942993537045882
2983,0.9268342304471753
2984,0.08300511703856972
2985,0.04484795118507145
2986,0.06739354903193417
2987,0.07435646267242528
2988,0.03536087788458607
2989,0.09566256893079984
2990,0.09353104807746168
2991,0.9231288283058462
2992,0.9704742780449903
2993,0.20442825867210931
2994,0.24030951216262061
2995,0.02416473499117522
2996,0.07459216486539225
2997,0.5000057679728146
2998,0.20205275089444863
2999,0.782861815280564
3000,0.3392724644419726
3001,0.003968869126274346
3002,0.9391837276071511
3003,0.0030088077683111444
3004,0.3164651257248208
3005,0.880230284403762
3006,0.16319062091285527
3007,0.3186775800936016
3008,0.5275936833022123
3009,0.41045461347152823
3010,0.014179947621855064
3011,0.052214732027830696
3012,0.9776739535304025
3013,0.41542298735887356
3014,0.0036708673334056915
3015,0.003364211137161028
3016,0.01347008465369294
3017,0.8347968740300648
3018,0.044931797846305896
3019,0.6713236372414095
3020,0.14035204239532295
3021,0.13161604998480889
3022,0.9772419695284795
3023,0.004758730844130902
3024,0.07002482242477742
3025,0.39239443239099997
3026,0.9612046452079637
3027,0.1299626538126531
3028,0.17992525045465663
3029,0.2556531518856996
3030,0.02740862996871203
3031,0.008798210418020076
3032,0.1278700614315467
3033,0.8079549335440932
3034,0.3469438104317562
3035,0.1813866971870888
3036,0.618561532363319
3037,0.19715451131943657
3038,0.3915383793782915
3039,0.014958351252161332
3040,0.07034127319339949
3041,0.1801189832781278
3042,0.9878121497645906
3043,0.023886739790360892
3044,0.32924971840155265
3045,0.8514219134502973
3046,0.07546118267304115
3047,0.03762043343679014
3048,0.9885363927669404
3049,0.7973014436446499
3050,0.9871853304634016
3051,0.972009764706073
3052,0.013658690737561902
3053,0.971422417293747
3054,0.17510661293264274
3055,0.08971274223813398
3056,0.835899994436796
3057,0.011061119132239058
3058,0.9785466917900073
3059,0.0019174184199322731
3060,0.9637707619111412
3061,0.9976837807583487
3062,0.0895807783641687
3063,0.47958195779704466
3064,0.12703372745861183
3065,0.01557610816104656
3066,0.8218156337051059
3067,0.19691182440265534
3068,0.6902984794397901
3069,0.12584085473957357
3070,0.015744166099085175
3071,0.006918075954336595
3072,0.04516478177943251
3073,0.4639318730337961
3074,0.6889788571182944
3075,0.2830537550489868
3076,0.002365966573799835
3077,0.9896724804759294
3078,0.9902398370181367
3079,0.11574924156912107
3080,0.0132072429279175
3081,0.11600959965201536
3082,0.8968034320184566
3083,0.033632053611864623
3084,0.6259264096248124
3085,0.6954472235823725
3086,0.06975323836274479
3087,0.10749048674911577
3088,0.057289984613175256
3089,0.15210234883071172
3090,0.06118834480782421
3091,0.1029716701064332
3092,0.013912572917668835
3093,0.9716940038395369
3094,0.010700401520278784
3095,0.5108878300136801
3096,0.1309685355130222
3097,0.015240249599947268
3098,0.99853029421549
3099,0.011064138660692703
3100,0.05221852259636413
3101,0.009535224746675348
3102,0.013880107895102965
3103,0.07312316771443408
3104,0.45939503509698715
3105,0.4391042247710718
3106,0.23597328326861475
3107,0.5038673162225799
3108,0.0361258179580866
3109,0.013871129498092867
3110,0.022234766169610475
3111,0.053516973587291315
3112,0.0016287236274318856
3113,0.19883472257332904
3114,0.031100503724501186
3115,0.8269069296296727
3116,0.05603288959199285
3117,0.003960604881903119
3118,0.6214202068997642
3119,0.6708386766715915
3120,0.0018140184697309136
3121,0.018183144167667406
3122,0.042455540554991816
3123,0.9891488982815584
3124,0.09958142106503935
3125,0.5092824030737749
3126,0.02710029323753739
3127,0.8212012729101004
3128,0.014374886628513855
3129,0.14170511385678095
3130,0.856944467677661
3131,0.9265312295572576
3132,0.09255580129507417
3133,0.2844769468485705
3134,0.024126678864537093
3135,0.012582161563616152
3136,0.23912774183527633
3137,0.026002166892919152
3138,0.0475737492184091
3139,0.981956033204367
3140,0.24916858451109944
3141,0.011232806506620755
3142,0.9578605192111576
3143,0.8282119017923676
3144,0.9893820179440377
3145,0.0519735226059716
3146,0.20528889629854175
3147,0.13405562900787807
3148,0.40430894398439654
3149,0.9783390683910645
3150,0.0016745955430807402
3151,0.6472407922604841
3152,0.008845968334848195
3153,0.013885799668441983
3154,0.09084981073404433
3155,0.04817313354710583
3156,0.02624484369775148
3157,0.17557974225130013
3158,0.007849604051340794
3159,0.049472860125479134
3160,0.7233938029322575
3161,0.023859461886282414
3162,0.9575606762257738
3163,0.06853300536895815
3164,0.48367634804735915
3165,0.05421626335257267
3166,0.34001074648899304
3167,0.02290033497372812
3168,0.031980988085636125
3169,0.9760299380611106
3170,0.04740971640484867
3171,0.08181063168706289
3172,0.4781698393550215
3173,0.021656546553692098
3174,0.9501892923544438
3175,0.8792054262908618
3176,0.0031333533970730213
3177,0.46926259830465955
3178,0.2983846155657784
3179,0.004430475553983813
3180,0.07930421287746582
3181,0.08991557651900983
3182,0.26962470746670786
3183,0.8016512120223546
3184,0.0033228330168018523
3185,0.5695733071742809
3186,0.07469960723071176
3187,0.9892674895556017
3188,0.015824318775106327
3189,0.12230468158415315
3190,0.997403817029498
3191,0.8628722867190721
3192,0.032048567889018435
3193,0.047720347233200164
3194,0.016620203621745957
3195,0.9219023966192917
3196,0.9254110287238165
3197,0.007241308419778747
3198,0.008491863533959842
3199,0.7570933405088573
3200,0.9844296310159741
3201,0.20357406270146594
3202,0.01924453642587573
3203,0.24370754191621785
3204,0.5898153479481268
3205,0.9728850405165813
3206,0.7720313039756023
3207,0.07907671192831035
3208,0.1856738123824874
3209,0.9878299260145593
3210,0.011472303169917488
3211,0.9895093781575444
3212,0.06902720954380176
3213,0.85562771887168
3214,0.059104239317081926
3215,0.06516828959870569
3216,0.9874658111430729
3217,0.9853398968982817
3218,0.9646403143656249
3219,0.93834871339576
3220,0.8526893876147801
3221,0.23499366139916755
3222,0.3188356019246227
3223,0.9145201417407768
3224,0.011953858213647566
3225,0.01276161956243515
3226,0.26403097412096843
3227,0.9761897717429918
3228,0.9859257198271211
3229,0.7536590524020935
3230,0.07044504323377188
3231,0.01986117779255363
3232,0.3533842006244507
3233,0.2868298432709036
3234,0.3518695554622949
3235,0.07739422081600002
3236,0.28900249688728286
3237,0.9692577856534523
3238,0.01597054714884497
3239,0.631132399688437
3240,0.056299242728616125
3241,0.08071438138961712
3242,0.5964879266161583
3243,0.13286062125605083
3244,0.2759021499435101
3245,0.8474542495620953
3246,0.208656388011536
3247,0.2878887774677537
3248,0.15250270429184465
3249,0.08700610907784401
3250,0.5340935556471248
3251,0.0229416885739391
3252,0.06027147601736108
3253,0.009440323222071757
3254,0.41755215536495294
3255,0.005712089550302398
3256,0.010981954660281438
3257,0.006137107536812688
3258,0.9039034734509052
3259,0.01929160615921459
3260,0.6053979763957771
3261,0.0637043151574723
3262,0.08051700326236373
3263,0.6951455816201872
3264,0.044470869107710594
3265,0.15207275475990575
3266,0.11754875280838367
3267,0.8447674486312521
3268,0.9904991309150194
3269,0.10960754484694388
3270,0.21417532570730646
3271,0.9198424104029346
3272,0.40653969242407745
3273,0.11570693634351709
3274,0.01638011290835622
3275,0.3224392297809411
3276,0.4006318053820085
3277,0.4942121135747296
3278,0.9835715340049158
3279,0.703865087023964
3280,0.21418284476709593
3281,0.010566993394755147
3282,0.1326452398504111
3283,0.01182444056647755
3284,0.9808102959212319
3285,0.017309469138471957
3286,0.6825267667037368
3287,0.41135811168854086
3288,0.6230767463116413
3289,0.004297101191566204
3290,0.4690477069077342
3291,0.054776423894646584
3292,0.18161231581894263
3293,0.6199648589992781
3294,0.8869951462180263
3295,0.924391908057653
3296,0.019436443314410752
3297,0.8250732939697688
3298,0.8369921276216007
3299,0.8900978130358932
3300,0.00158401538757608
3301,0.11345451839234283
3302,0.7543382047945674
3303,0.013077066157270324
3304,0.3775235362758308
3305,0.9982795200593979
3306,0.9976236317799302
3307,0.8455071217294126
3308,0.6981701268815469
3309,0.022255483782273704
3310,0.9763070315282756
3311,0.7860173941581101
3312,0.2853534904813014
3313,0.12969274943127035
3314,0.49997058908660846
3315,0.5879758596234456
3316,0.9456618385680098
3317,0.9916819190675984
3318,0.6887914233109949
3319,0.9858836091826545
3320,0.0036346141393079775
3321,0.016764431108315794
3322,0.007651182917476035
3323,0.0847781612572223
3324,0.8237606890136293
3325,0.10627573640256768
3326,0.016762996367862864
3327,0.23287939560847393
3328,0.0464089102267387
3329,0.9699615483752595
3330,0.98735389516975
3331,0.13920987200920162
3332,0.9193667722342052
3333,0.7208770199428955
3334,0.17676158802263
3335,0.9631654450918057
3336,0.9752625323448564
3337,0.9162282914744226
3338,0.5487863366618535
3339,0.18014441010955834
3340,0.9711703194400043
3341,0.9674825278756791
3342,0.6385481839908179
3343,0.1016622867287831
3344,0.6671967470306792
3345,0.5145687099304606
3346,0.9836933078952573
3347,0.7724456887159862
3348,0.7327328949441912
3349,0.02046834737906054
3350,0.21722578922547547
3351,0.6890219511705167
3352,0.8654673795655949
3353,0.013880407942326482
3354,0.017199945994126158
3355,0.3307699184285454
3356,0.005012421923401039
3357,0.36503772013186225
3358,0.0027498600770063655
3359,0.02219528852477516
3360,0.005725878454254198
3361,0.0048978364043216266
3362,0.12994263815256518
3363,0.1363817905410397
3364,0.35861164765812176
3365,0.01763490415793853
3366,0.9590886011625452
3367,0.16956089550564768
3368,0.270867490043299
3369,0.03137399279845644
3370,0.7100351512821313
3371,0.3535228372581396
3372,0.032728934386886656
3373,0.005233635780360379
3374,0.6860601115138178
3375,0.1057200170299376
3376,0.018273175412277826
3377,0.6696894504277291
3378,0.9737656522100452
3379,0.11958245029366829
3380,0.1356556158352305
3381,0.0029604816618279696
3382,0.20956561941955562
3383,0.5490241360001817
3384,0.9796694842399913
3385,0.966520102102317
3386,0.01237848621535491
3387,0.012517815224310435
3388,0.21355278286048465
3389,0.35428393680778225
3390,0.49383483178197546
3391,0.9972900187585058
3392,0.002616723262574398
3393,0.11502417070412134
3394,0.6306370334095525
3395,0.20854400620763486
3396,0.9757144660773964
3397,0.9670051115314023
3398,0.01660718053825938
3399,0.0597990181570378
3400,0.1716977086404312
3401,0.07338780365108508
3402,0.05166707941294799
3403,0.9705519062417939
3404,0.31023808127858876
3405,0.023215777857699967
3406,0.3657208935325018
3407,0.9066948195405871
3408,0.03134517119167164
3409,0.012997638622885393
3410,0.9737476165612061
3411,0.142905067209978
3412,0.9787899478201733
3413,0.9491615574542482
3414,0.30786530321355465
3415,0.4950608727468164
3416,0.010977831359267536
3417,0.1747734946562002
3418,0.009623630921774482
3419,0.09105562872637916
3420,0.7815888182536568
3421,0.011421896391218518
3422,0.029648464131847498
3423,0.21455993051796138
3424,0.08386733336730749
3425,0.02832905973695301
3426,0.0436143653736928
3427,0.04526296789002945
3428,0.06298423736486382
3429,0.9053702328684146
3430,0.00475433126142158
3431,0.4366547151941369
3432,0.3358858819931122
3433,0.019650162886143376
3434,0.9876870967353959
3435,0.2253711008943286
3436,0.22473046573815814
3437,0.4292795711617557
3438,0.25511697616496004
3439,0.5013006570957896
3440,0.9721606084004035
3441,0.41686248947421634
3442,0.0150084482814278
3443,0.26544225323056403
3444,0.6224019386356421
3445,0.24062863669086287
3446,0.6401321108880075
3447,0.07960141482742708
3448,0.06442035957942814
3449,0.10501871508454569
3450,0.23449899135760766
3451,0.03544700586876862
3452,0.4147563019040765
3453,0.8629927610758634
3454,0.9937494810774579
3455,0.831627816953694
3456,0.640317081708609
3457,0.1811275990662469
3458,0.40242971595243904
3459,0.005623621543940349
3460,0.1424599819448573
3461,0.9924283070284795
3462,0.3262006305240889
3463,0.03572906662965106
3464,0.016417993123905898
3465,0.06559282175226112
3466,0.01354246877280322
3467,0.00579254375732562
3468,0.2798728116818181
3469,0.9644368820079672
3470,0.00986944495851452
3471,0.6220341556585132
3472,0.03833762149518707
3473,0.019988289925627713
3474,0.006445817393415649
3475,0.691043700620293
3476,0.21140580108893992
3477,0.01292739767708391
3478,0.011086602703698002
