index,target
2698,0.2042968114003349
2699,0.06719271247594544
2700,0.19749562051448197
2701,0.9870542891139032
2702,0.9571842748318943
2703,0.9934395409047004
2704,0.9585838101737165
2705,0.20966188510873393
2706,0.01985458353862825
2707,0.9981688899357785
2708,0.003204729297356245
2709,0.9402458104745377
2710,0.3952311952911164
2711,0.009984306458470232
2712,0.03946463875047365
2713,0.04150212796552269
2714,0.894631815160012
2715,0.07613787488139218
2716,0.002265009312532282
2717,0.970113186584222
2718,0.12936022384016105
2719,0.17999550115299523
2720,0.8511304838333016
2721,0.0694259198193898
2722,0.9856081888157023
2723,0.01851322802027795
2724,0.3402420155870654
2725,0.003927031644028133
2726,0.7301026588245271
2727,0.95363915799061
2728,0.011197565470506127
2729,0.5814379546072881
2730,0.14270117220409223
2731,0.03365102997685795
2732,0.25021863198768124
2733,0.00876579552104658
2734,0.013140148486374443
2735,0.01696178234965715
2736,0.2931429328155918
2737,0.027716751914557303
2738,0.8364430331558924
2739,0.05629166197230143
2740,0.8401294434483788
2741,0.9947410301185118
2742,0.9978910678161266
2743,0.12126733162865144
2744,0.33594612510713295
2745,0.6934404941138623
2746,0.8630723756666324
2747,0.5647070077396621
2748,0.04323985508526183
2749,0.05526730178259213
2750,0.007285931429046701
2751,0.05428822821318385
2752,0.08408341003228592
2753,0.07439203242739431
2754,0.032170147672320855
2755,0.7515693974166439
2756,0.20887207194312896
2757,0.09107308136218736
2758,0.06287849245950579
2759,0.10617137043728542
2760,0.19032907857985001
2761,0.908494415287887
2762,0.9857107062082527
2763,0.41776800913812123
2764,0.00910504735981804
2765,0.13317140431493885
2766,0.06835667825712649
2767,0.8214205787758758
2768,0.008034716574421123
2769,0.9110460745350755
2770,0.050736119710563445
2771,0.025460855397979282
2772,0.13138944453841306
2773,0.9723338492648128
2774,0.10279905807469822
2775,0.23775318682417046
2776,0.22445267589620332
2777,0.012513862506020112
2778,0.15905724643076383
2779,0.02030761750343378
2780,0.3816308796898049
2781,0.6250524345583262
2782,0.00466783332280933
2783,0.0023469653713407692
2784,0.07753827990398639
2785,0.013808522615106874
2786,0.0011077716678007073
2787,0.003219179356675985
2788,0.05479043043042603
2789,0.03609881374616782
2790,0.0052130772786128385
2791,0.016171721609894284
2792,0.9383850071225782
2793,0.9713752813515902
2794,0.5877984260307686
2795,0.1364563700101214
2796,0.00472465948942474
2797,0.017510703544959882
2798,0.6274965611996111
2799,0.8054735827312205
2800,0.06854978375340846
2801,0.8804034079234924
2802,0.05836192966645706
2803,0.9750687388438088
2804,0.014138300865825284
2805,0.03092971811333021
2806,0.03678343491709469
2807,0.04921910830878706
2808,0.08481952621590666
2809,0.1261948151203536
2810,0.005564378023296644
2811,0.002366119161939307
2812,0.9899557899400343
2813,0.027633931580796918
2814,0.0018420319548603228
2815,0.9338833106741073
2816,0.02512029778640188
2817,0.06336289685373107
2818,0.7692823603542661
2819,0.9849382426040995
2820,0.9219563184463193
2821,0.02384292899140353
2822,0.18188991045322978
2823,0.3984482319260488
2824,0.6388146080335223
2825,0.02679125578910569
2826,0.9908949134366455
2827,0.052541145719122696
2828,0.026182007791502405
2829,0.8816989392337862
2830,0.03296714152746036
2831,0.03928979442697279
2832,0.1538195394567537
2833,0.9239944536936631
2834,0.9853130957612642
2835,0.01731030628444941
2836,0.005862166608001238
2837,0.05498949830237235
2838,0.030758717887996553
2839,0.06829850171595697
2840,0.01931392734863268
2841,0.9916677056058673
2842,0.9879018752017091
2843,0.9640097292579335
2844,0.00772149699716969
2845,0.00893947317768907
2846,0.15237221839545437
2847,0.007344834888237846
2848,0.016533614371366665
2849,0.015708425989557444
2850,0.03855501582131463
2851,0.7555173336423204
2852,0.009220060496378397
2853,0.9607322065719267
2854,0.002781407193626099
2855,0.45822363652940873
2856,0.010531484396788953
2857,0.10380884643257854
2858,0.004959739827253419
2859,0.1382475337643366
2860,0.02407009121334489
2861,0.1541963698777504
2862,0.5191072180305191
2863,0.02300346689261709
2864,0.5838709834995544
2865,0.9397273455118965
2866,0.0021621080060126897
2867,0.0400216892183103
2868,0.0017612556908838306
2869,0.016981351351405508
2870,0.01565915340701687
2871,0.015386184917400009
2872,0.19936117641687462
2873,0.33519227115850336
2874,0.03803239313741593
2875,0.025379778071343853
2876,0.015580864777909523
2877,0.0580101449378884
2878,0.42501778083599095
2879,0.1065204020478516
2880,0.8063599657868032
2881,0.4626505804169137
2882,0.24946214095649372
2883,0.011810721181765935
2884,0.6063940019758758
2885,0.9724340232727984
2886,0.9958106472594753
2887,0.8772436158931975
2888,0.2546748195115505
2889,0.008756971512421469
2890,0.29604223253206824
2891,0.9852009292439903
2892,0.0029027348604851928
2893,0.3975700161776243
2894,0.22244831270741597
2895,0.9823285442315756
2896,0.0945863735869348
2897,0.0046311867808761535
2898,0.5310021171150523
2899,0.1604472746871859
2900,0.08889605298173084
2901,0.01794830586189764
2902,0.11141625536789909
2903,0.00134986795270011
2904,0.022900182549310245
2905,0.4582891779769737
2906,0.13429671283805744
2907,0.001971668487009396
2908,0.09483527278816252
2909,0.012578493614619312
2910,0.7436854575222753
2911,0.044852998640854395
2912,0.76429602752189
2913,0.023667830731339563
2914,0.9921893455164215
2915,0.12567600428117126
2916,0.5253598340884493
2917,0.055119198551959486
2918,0.6237118100456418
2919,0.08900841466589596
2920,0.039418706543235336
2921,0.29449976461100363
2922,0.12237726231718032
2923,0.01478978892902994
2924,0.9220309159919184
2925,0.8864286638731285
2926,0.834330609865452
2927,0.11560199203374945
2928,0.7562045411655095
2929,0.9882347218945524
2930,0.06696824082520729
2931,0.992381207320127
2932,0.9931745771279639
2933,0.12771574821602472
2934,0.008659170553903734
2935,0.1213869994946357
2936,0.004269924969274418
2937,0.023061736889676825
2938,0.8094741462423821
2939,0.9895747629907667
2940,0.2969961559577849
2941,0.004715656125177077
2942,0.9815919535140191
2943,0.014752125508507371
2944,0.2876116755725089
2945,0.06769967372635319
2946,0.10027670282755312
2947,0.025855924154788056
2948,0.07476430289907021
2949,0.010787398192474327
2950,0.0316322891679867
2951,0.003638732728906809
2952,0.4988847743450128
2953,0.9909548734256726
2954,0.07939950737450659
2955,0.016059528899141626
2956,0.9548854682044974
2957,0.3799347123148215
2958,0.028538970426658435
2959,0.19687620570826894
2960,0.014585352559197547
2961,0.004004524961838858
2962,0.906480401823054
2963,0.22759232880891508
2964,0.9212579282602594
2965,0.9528915627843079
2966,0.051636672266854325
2967,0.23373074894724463
2968,0.007141496661948224
2969,0.2917291190322853
2970,0.0122062614055199
2971,0.08830116913876591
2972,0.011584645082872538
2973,0.23962173089314243
2974,0.9348990902324407
2975,0.1815345337765033
2976,0.09579204885674651
2977,0.9900556695417723
2978,0.002428122113924257
2979,0.0202313251861986
2980,0.008673842271711339
2981,0.03153945640858033
2982,0.7397189401145385
2983,0.9161595650417554
2984,0.040442154584435924
2985,0.050050211294199176
2986,0.02504955274836675
2987,0.02570739717398283
2988,0.02957598452360426
2989,0.063395628286646
2990,0.06882243529397335
2991,0.8344472981276025
2992,0.9820452437706325
2993,0.2976982246369671
2994,0.1396830168484095
2995,0.04005971159229905
2996,0.09643648619786797
2997,0.12293653310426046
2998,0.09020546764339858
2999,0.45707708619773363
3000,0.1842098247656336
3001,0.002877122231922428
3002,0.9614224053174
3003,0.0023426125065915287
3004,0.1271028541453816
3005,0.9362050825309072
3006,0.08683588622802985
3007,0.1581845567838624
3008,0.40503653321303723
3009,0.25874947912617396
3010,0.007903723462789832
3011,0.026305438866244937
3012,0.9609739877311558
3013,0.26271082202232426
3014,0.003314967385582604
3015,0.0025416173914413285
3016,0.007544854850586369
3017,0.9105442614290499
3018,0.024275999353216324
3019,0.7622146150179081
3020,0.06238496832481029
3021,0.13900404784661358
3022,0.9508380863179807
3023,0.004117734010650735
3024,0.16588996247552884
3025,0.18911680005621867
3026,0.9342848744225357
3027,0.05347622847296752
3028,0.12613070677852822
3029,0.1449689077729093
3030,0.01063843000639079
3031,0.005193908268089303
3032,0.05020035367282899
3033,0.7273220817131297
3034,0.20536706180466222
3035,0.07416259884455256
3036,0.575654415440627
3037,0.12282615718166914
3038,0.3880115377912444
3039,0.010172147786288456
3040,0.050669403246143205
3041,0.07934481708551254
3042,0.9760492169345701
3043,0.027665375463336077
3044,0.05704770361938883
3045,0.91167697732097
3046,0.03361108175499261
3047,0.016108857803563643
3048,0.9842845215977918
3049,0.8868152947387409
3050,0.9924273614788627
3051,0.9524814863065396
3052,0.008820534808715688
3053,0.9622657228188838
3054,0.11791896794084655
3055,0.035524813371074514
3056,0.4212691839444785
3057,0.0033956821800939572
3058,0.9928673149220905
3059,0.0016930185879927603
3060,0.9597947829779317
3061,0.9963841938357415
3062,0.08321622210207545
3063,0.30945544575792666
3064,0.07954431643790437
3065,0.002771106474139479
3066,0.5416967932232069
3067,0.14677874396222665
3068,0.6265079667539558
3069,0.09682721334156719
3070,0.005788544278709186
3071,0.005365246753474001
3072,0.014569938410345535
3073,0.23310992648371373
3074,0.6366457971088411
3075,0.1023941886364869
3076,0.00200197922304169
3077,0.9944553636983261
3078,0.9897537903373012
3079,0.05966590916541661
3080,0.005761674436751453
3081,0.0836855490726828
3082,0.837138968628874
3083,0.02831651717840369
3084,0.12871994543410206
3085,0.5851953965335002
3086,0.02818441319350914
3087,0.067660315730458
3088,0.02109213388492209
3089,0.09892586792786541
3090,0.02387477360797685
3091,0.053492162588204877
3092,0.010310109198279613
3093,0.9611936496707305
3094,0.00724946053172995
3095,0.20034991823702863
3096,0.06249664755694191
3097,0.017778718730540266
3098,0.9985229934176951
3099,0.0069563645943169035
3100,0.01885214961124723
3101,0.009849911609866207
3102,0.00508107199325657
3103,0.027200574805608186
3104,0.11802089483292928
3105,0.19132736732554703
3106,0.11494970682829349
3107,0.07982136001929509
3108,0.018519545189933956
3109,0.010918350541724
3110,0.007270689181580618
3111,0.03635394947179684
3112,0.001476679561874278
3113,0.11925726818358494
3114,0.0355240464354418
3115,0.9200914533134963
3116,0.03915503267485489
3117,0.0022712872912116606
3118,0.39482650751294246
3119,0.3036422386745089
3120,0.001467564709887657
3121,0.029911482867841916
3122,0.020706134265167066
3123,0.9943594231649517
3124,0.03201724215661691
3125,0.23107214502566023
3126,0.0190459578237887
3127,0.8088361607804982
3128,0.0044200877208305
3129,0.032927212278946336
3130,0.6896299376086131
3131,0.9005221980498562
3132,0.054544204376538855
3133,0.11212152224486466
3134,0.020430644185442243
3135,0.0037080085701597576
3136,0.13864333784054703
3137,0.010722002801532978
3138,0.0282358210991528
3139,0.9901319776618773
3140,0.12782071599018702
3141,0.004611637014988833
3142,0.9599352135979649
3143,0.757492844865474
3144,0.9922545336889572
3145,0.035588286888388804
3146,0.0802709728329241
3147,0.048041208717128574
3148,0.2867788296065487
3149,0.9906188582103174
3150,0.001470291225238355
3151,0.47267449983461585
3152,0.0031074545829641565
3153,0.01427625026972574
3154,0.02328424150612541
3155,0.015871722238475532
3156,0.018160016975940226
3157,0.1202117346664309
3158,0.004632599820821726
3159,0.07272115130509975
3160,0.6914118835362588
3161,0.015638763421716766
3162,0.9352070451986707
3163,0.03144144268431223
3164,0.10346869463180239
3165,0.027901743768964402
3166,0.1389009012119462
3167,0.012848017028554481
3168,0.024728447988037996
3169,0.9901107835521467
3170,0.022991960899280444
3171,0.023421492237500424
3172,0.3372585432018669
3173,0.017566189478287437
3174,0.9370019341726098
3175,0.8314645280122711
3176,0.0023466822014603663
3177,0.34925529454263854
3178,0.3430180463625255
3179,0.005322810723429399
3180,0.03533429232225807
3181,0.07468252182825841
3182,0.113117876578406
3183,0.4770406233919588
3184,0.0019864852145732
3185,0.33278477220304054
3186,0.04354004513676488
3187,0.9924579790171952
3188,0.011048386391849659
3189,0.03804739203541775
3190,0.9967965588401756
3191,0.8521610266512188
3192,0.009421254347595455
3193,0.01548425755862051
3194,0.009135299526703462
3195,0.9110017297519347
3196,0.9014382077719689
3197,0.005094242443887734
3198,0.0031016093058816646
3199,0.34296626938305286
3200,0.984824245881633
3201,0.1617124354896307
3202,0.010652864895772928
3203,0.06747531189878365
3204,0.33720308385584974
3205,0.9736597090402697
3206,0.7701464922578988
3207,0.021970225178845965
3208,0.09348461323073372
3209,0.9807899774355415
3210,0.004159908920501581
3211,0.9870040846400341
3212,0.07361871373855344
3213,0.7830947765085016
3214,0.025850978576230258
3215,0.036667180612389286
3216,0.9900083699721788
3217,0.9576524958851749
3218,0.9523955797043708
3219,0.930707435636663
3220,0.8152393041461224
3221,0.09528944282942131
3222,0.16662671335758109
3223,0.8243776797261351
3224,0.007219371268705414
3225,0.005773480140337015
3226,0.14538729355869678
3227,0.9840119883160658
3228,0.9927036631423397
3229,0.7321673644265038
3230,0.022649755921550184
3231,0.011388257077240125
3232,0.23203394884593906
3233,0.16234240112891823
3234,0.18989047654640448
3235,0.0365532348606767
3236,0.14997495559803706
3237,0.9908038528296786
3238,0.0114507206204263
3239,0.4704434355587496
3240,0.054010971204927954
3241,0.013735814797094853
3242,0.4851414784893283
3243,0.04406550468194008
3244,0.12282589228699999
3245,0.8348220647505783
3246,0.2704609503956465
3247,0.17541574792811393
3248,0.13894348714239424
3249,0.033380201621141546
3250,0.7526275235553299
3251,0.016704213973067223
3252,0.03106445774753387
3253,0.00924005644166018
3254,0.31718166774340095
3255,0.004707242219013774
3256,0.00385326438380995
3257,0.00476056734094946
3258,0.8953492695004482
3259,0.010602970340859594
3260,0.5375975554712272
3261,0.07042876080917558
3262,0.05540618819130053
3263,0.18011883182789937
3264,0.016084927715799537
3265,0.01912848374959589
3266,0.19665446620896435
3267,0.9096458518435113
3268,0.9933167370256688
3269,0.08030069438727848
3270,0.14632885917121524
3271,0.9485150166054175
3272,0.20349273893479367
3273,0.07714895239137884
3274,0.008401718541237729
3275,0.1346977006871062
3276,0.4277350072522416
3277,0.47796301804509755
3278,0.9891530129490576
3279,0.5614673044439498
3280,0.0683619653685915
3281,0.007496354064986076
3282,0.07297183790933551
3283,0.008205507518714803
3284,0.9870913835302925
3285,0.013495488135103935
3286,0.601894931242865
3287,0.29621007651970566
3288,0.6853991502665898
3289,0.0036246852142921516
3290,0.2783131800358137
3291,0.022493406895870035
3292,0.08179702481855264
3293,0.5950456594200233
3294,0.7667390005575042
3295,0.9185483166866568
3296,0.007309658845012265
3297,0.7923658466849398
3298,0.7443762584610112
3299,0.8817153637555922
3300,0.0010008008556586874
3301,0.01912620830150255
3302,0.6083201418182855
3303,0.008934097710152814
3304,0.2910662338802818
3305,0.9978481243184233
3306,0.9963739777271283
3307,0.7148864255922616
3308,0.7079398171373462
3309,0.013186901997369554
3310,0.9745079210426062
3311,0.5992521233982842
3312,0.35532846533438284
3313,0.07124575652857072
3314,0.2703366046166812
3315,0.28506382768599076
3316,0.9464073821323417
3317,0.9856602948788604
3318,0.4372042720822556
3319,0.9883067841797782
3320,0.001654751264270359
3321,0.007641756118503275
3322,0.006558307932849595
3323,0.03938356658134772
3324,0.8239031926062402
3325,0.033012935148458024
3326,0.0072683479304652444
3327,0.1612104616854074
3328,0.032518473747047985
3329,0.9841208023326826
3330,0.9933969551545796
3331,0.10215950218699384
3332,0.9301939498212941
3333,0.5791364548450959
3334,0.05120561393448521
3335,0.9850790437831624
3336,0.9889229806976146
3337,0.9124696640465351
3338,0.22595398169461378
3339,0.05832140638174609
3340,0.9907672443008176
3341,0.980073751928563
3342,0.6465058213149065
3343,0.033886429309416606
3344,0.6076957894713669
3345,0.33050010567137506
3346,0.892027497497792
3347,0.5910911456152053
3348,0.5158426722523077
3349,0.0071560987447955434
3350,0.14556198799259817
3351,0.5045704653486244
3352,0.7412185176668907
3353,0.00797846125303038
3354,0.01079659803667999
3355,0.3147363240825906
3356,0.003613302519890815
3357,0.44987064592306986
3358,0.0014546529403922526
3359,0.015457596512097087
3360,0.004079370755194944
3361,0.0029871433381226603
3362,0.0824296906474319
3363,0.04043232556556268
3364,0.3212024971629861
3365,0.011056268120994006
3366,0.9295926501089881
3367,0.07711139548178174
3368,0.16669299798518927
3369,0.03005417986879688
3370,0.765869807801224
3371,0.1186954398455427
3372,0.020373185057697276
3373,0.004923927299944247
3374,0.46599269511518804
3375,0.0822546760079747
3376,0.007949833418151843
3377,0.49950620049336414
3378,0.989950096577709
3379,0.07107987153910798
3380,0.07745900353913562
3381,0.006464691832630403
3382,0.1277490260860711
3383,0.567654002044572
3384,0.9537732033858747
3385,0.9439061482465982
3386,0.009182080218349552
3387,0.005537998787041357
3388,0.14969811557709975
3389,0.2866932322940141
3390,0.16673559878254426
3391,0.995556458252567
3392,0.002417735643734229
3393,0.09942631539971827
3394,0.20430783865527757
3395,0.0974487938768829
3396,0.9584881233041713
3397,0.9892430439844615
3398,0.005877246638837475
3399,0.06199388220205746
3400,0.10188710763967106
3401,0.027876102985902623
3402,0.02229441004487512
3403,0.9771683227980081
3404,0.08160639005529365
3405,0.023741970236287418
3406,0.19413400671418007
3407,0.7830943254010078
3408,0.01796623193005682
3409,0.012350234670961318
3410,0.9848210464321725
3411,0.04258363956661825
3412,0.9834829857079348
3413,0.9476743340557942
3414,0.100625421435709
3415,0.35911376621159186
3416,0.006566901070128332
3417,0.05243118823915275
3418,0.009441943502857911
3419,0.03422063959133873
3420,0.5820728042973857
3421,0.007673763940036338
3422,0.02732699404987054
3423,0.12882786958739836
3424,0.03705492033928879
3425,0.016425729452322093
3426,0.02365968685493782
3427,0.029019098471159566
3428,0.05266306953495653
3429,0.8134403476958032
3430,0.00341955873403415
3431,0.29761817510072014
3432,0.3619723743447628
3433,0.008563373622922034
3434,0.9889254698190021
3435,0.140363037557381
3436,0.13497199195546986
3437,0.2861517842361221
3438,0.1615542246978085
3439,0.29128520740425023
3440,0.9652711989505526
3441,0.49096758847912164
3442,0.005288876237994123
3443,0.1376072116020167
3444,0.5698045468429463
3445,0.1589217439389961
3446,0.5113916382405469
3447,0.03820892675563529
3448,0.023606153462873775
3449,0.028934994690325167
3450,0.11162287167045007
3451,0.015423980130334273
3452,0.18931622988984653
3453,0.8684797133798592
3454,0.9930530337362574
3455,0.6729548185502208
3456,0.29205260415657636
3457,0.2434009932673113
3458,0.2241026578380762
3459,0.0027938053292221546
3460,0.08067156921004708
3461,0.9935603869576741
3462,0.16091197966147902
3463,0.014848527565732518
3464,0.011357628251983337
3465,0.03852801366756792
3466,0.0033031584617940674
3467,0.004932338626051481
3468,0.18703377864103327
3469,0.9587734780211148
3470,0.003903928264850841
3471,0.38065128728651665
3472,0.011330213184674746
3473,0.006939768047912166
3474,0.0022800603197298945
3475,0.7387226886136976
3476,0.08122923559231421
3477,0.01850923677831775
3478,0.004182182596215552
3479,0.9907113646834877
3480,0.9493758415601036
3481,0.16129379838220614
3482,0.10369675525014001
3483,0.9165915542754098
3484,0.00891788173366221
3485,0.8615584431200188
3486,0.9839435935167139
3487,0.03385931349900843
3488,0.011650149361459129
3489,0.35265554157500745
3490,0.11830516777735586
3491,0.05071348509603117
3492,0.06932058541198585
3493,0.059729517772654284
3494,0.4862205323199628
3495,0.17255264030388248
3496,0.8477527293837418
3497,0.8871539962651009
3498,0.0006981649344828767
3499,0.518834527532433
3500,0.9158658294152434
3501,0.6805531273404246
3502,0.015132274584879597
3503,0.07916383950258123
3504,0.04227824345528664
3505,0.003225707703443463
3506,0.020012487535299363
3507,0.0579329611519385
3508,0.08608973697965511
3509,0.011658990830361964
3510,0.007210409984139126
3511,0.934091773758154
3512,0.004967871993429995
3513,0.016056638647857092
3514,0.04622263817723667
3515,0.016336267263784846
3516,0.007482804285477771
3517,0.9894772660349711
3518,0.6141136077140675
3519,0.9949467918512784
3520,0.01336904772302737
3521,0.015976271887560504
3522,0.15874404022314195
3523,0.1605041572113783
3524,0.2203873805056506
3525,0.1469740016955903
3526,0.23594129722700435
3527,0.021752349147863722
3528,0.05279344116428984
3529,0.8099090126724615
3530,0.021981428860066873
3531,0.022794056420521562
3532,0.9939086871263115
3533,0.03372124330430168
3534,0.1643461650837673
3535,0.02597681468233659
3536,0.017002338297717863
3537,0.056808608986400326
3538,0.034066489405521656
3539,0.9755560223243667
3540,0.0013479319267353312
3541,0.09570576301474257
3542,0.011107739012234191
3543,0.8656633983860214
3544,0.029659900576222628
3545,0.05098593527954843
3546,0.06206646345156596
3547,0.003336089352842341
3548,0.006097334584772395
3549,0.01762448663001733
3550,0.04676897350512545
3551,0.9640156739399769
3552,0.9963693638648998
3553,0.3745367232166035
3554,0.35508683103859245
3555,0.9948438691756508
3556,0.16964597437247758
3557,0.6101501628039291
3558,0.004335526878276152
3559,0.24295487812121488
3560,0.008230274412950137
3561,0.0725226659117251
3562,0.12587612635778417
3563,0.9394812149045566
3564,0.2807873256729768
3565,0.9449332905681873
3566,0.9675816033706287
3567,0.08144508966711704
3568,0.005496932588252675
3569,0.5766898548885226
3570,0.17220716109253856
3571,0.8565068183566245
3572,0.9258871091140576
3573,0.0014770744547160253
3574,0.015658925924303936
3575,0.32234625086763624
3576,0.9962939542365392
3577,0.030357566899125075
3578,0.9888819023194857
3579,0.945333322678629
3580,0.5096417326277223
3581,0.008169691082825614
3582,0.5336281817026465
3583,0.023212365208436576
3584,0.9946508489542026
3585,0.2675600004510032
3586,0.921149841871869
3587,0.004077849540667269
3588,0.20776315210487228
3589,0.9687232603083036
3590,0.042187288120665474
3591,0.6120260123813432
3592,0.9520580751399266
3593,0.8106326623891842
3594,0.992135771245468
3595,0.013962291758332223
3596,0.07732812798487468
3597,0.9448577768210328
3598,0.022479323909727407
3599,0.0067634369972480604
3600,0.9721023932755312
3601,0.0032927614243637433
3602,0.002023478077075748
3603,0.06503698967911875
3604,0.06664236061102409
3605,0.32739591219733083
3606,0.9940111826408937
3607,0.0024835670428448426
3608,0.2875679493788131
3609,0.000997313862042519
3610,0.16738938838701248
3611,0.782288750020414
3612,0.11791615663207562
3613,0.9602045764019603
3614,0.9268079781437711
3615,0.01402565695193555
3616,0.01022333007371969
3617,0.013523047570312407
3618,0.9934465703758043
3619,0.8879612321973349
3620,0.1101883324502476
3621,0.4442836315334376
3622,0.007338099059017454
3623,0.9847619021717808
3624,0.010701494881096701
3625,0.915520524194924
3626,0.7484448657487934
3627,0.6572823138498083
3628,0.3202317804040368
3629,0.060499377837332856
3630,0.9773096948743225
3631,0.1836554740730613
3632,0.023030424937372364
3633,0.018857515999053776
3634,0.03905194013107034
3635,0.016554395220966682
3636,0.04732680184763885
3637,0.029856973404002955
3638,0.9403911534768534
3639,0.03499214317597109
3640,0.07606900578290578
3641,0.16814223185241248
3642,0.004576886065539783
3643,0.009428811732385814
3644,0.9924411230914062
3645,0.9585087921685825
3646,0.9600251776873874
3647,0.02800122970430562
3648,0.6732112535525896
3649,0.9181910414436285
3650,0.008486010696927919
3651,0.01605303017718845
3652,0.007756955938969829
3653,0.015905953062181743
3654,0.8178592995236824
3655,0.279912609199794
3656,0.010455205154270437
3657,0.002484381289711738
3658,0.026102212964566416
3659,0.8303326714044296
3660,0.2901731460002096
3661,0.519660640479134
3662,0.013738079247021237
3663,0.14028512246736943
3664,0.006982809211599183
3665,0.38632071434085835
3666,0.9655112083421689
3667,0.025762118132101764
3668,0.9009844253434925
3669,0.6086878884554612
3670,0.14900918579943676
3671,0.0066035792689711215
3672,0.010408040229925988
3673,0.7270851449632103
3674,0.14548124837948084
3675,0.9912721522964472
3676,0.03873377886575722
3677,0.15845422802285997
3678,0.9800485410507197
3679,0.8767048879194629
3680,0.01210231675130038
3681,0.050878428753797035
3682,0.012702703586757227
3683,0.11674246568677911
3684,0.41304901967331953
3685,0.22475169631119035
3686,0.9963481690872331
3687,0.09455524922121206
3688,0.22283621656361388
3689,0.9623626347448293
3690,0.01468476243812728
3691,0.9079283080167002
3692,0.22216114409980475
3693,0.9843890521544051
3694,0.006741458613723459
3695,0.962301563118135
3696,0.020707726551231088
3697,0.8827051061502295
3698,0.013986618199264566
3699,0.04453319629695393
3700,0.43054743770393294
3701,0.06988484665650548
3702,0.995733678043041
3703,0.12202205753914176
3704,0.9607173853079252
3705,0.9727678774914451
3706,0.13865430753541869
3707,0.45097992653607716
3708,0.4744678261075774
3709,0.00340482040972355
3710,0.010073253937215186
3711,0.9602867174310473
3712,0.09219684731557039
3713,0.04746216061809879
3714,0.2958243031993607
3715,0.014683913114073022
3716,0.14944930824033956
3717,0.8069918664113305
3718,0.9334180679207227
3719,0.12637158737452442
3720,0.9462831275610274
3721,0.0932996187488832
3722,0.955580206190724
3723,0.9907740442597858
3724,0.0036861280115361396
3725,0.12507765747511693
3726,0.05736999737852787
3727,0.1706559403718932
3728,0.22334091448907248
3729,0.4884876195510522
3730,0.8761304578503191
3731,0.02109802206042864
3732,0.15484046486278166
3733,0.03893888707261765
3734,0.013795329525207803
3735,0.12097414820871513
3736,0.0013503162282338572
3737,0.008821537831995982
3738,0.9716497745007574
3739,0.7092375900540605
3740,0.7507420026030955
3741,0.9473962838260881
3742,0.9413340597749268
3743,0.026483376695030408
3744,0.5588859432166975
3745,0.41200917061210357
3746,0.5118240932997012
3747,0.061865244606573555
3748,0.6956623386033516
3749,0.01624588420415954
3750,0.035068743471925345
3751,0.010478516416456323
3752,0.01713128731215727
3753,0.5123510635623395
3754,0.95611686728158
3755,0.029368226469589177
3756,0.01981451887881176
3757,0.05595131051623485
3758,0.009100435619327675
3759,0.17430974814962458
3760,0.6974632369385105
3761,0.9418642824156481
3762,0.47031244361183533
3763,0.21285001083758226
3764,0.0758946273197785
3765,0.4646524990285471
3766,0.055526085495960255
3767,0.1308971474361239
3768,0.11552260642653626
3769,0.971904683307024
3770,0.1183484291535455
3771,0.988863034836631
3772,0.346717621000952
3773,0.018707664007711674
3774,0.011122000668118892
3775,0.06656453509959813
3776,0.15878229375546793
3777,0.11660732307773101
3778,0.002334775506348502
3779,0.035841961698781954
3780,0.18068881040732762
3781,0.4784445855533805
3782,0.8643770862700181
3783,0.03460789646837158
3784,0.12734827200476403
3785,0.9286391276888415
3786,0.0557506952048269
3787,0.48495664069242916
3788,0.028952130839267853
3789,0.7158271404708131
3790,0.9797420373075658
3791,0.9903778672265982
3792,0.9253301617866297
3793,0.059846286369408114
3794,0.19541960557628557
3795,0.42503173490194335
3796,0.9024195467091574
3797,0.14489854956297224
3798,0.1395514436448764
3799,0.029852069435133147
3800,0.0025691867350695987
3801,0.02761223731471719
3802,0.9925730159762212
3803,0.17426796481417864
3804,0.9557632586263894
3805,0.018395236746618672
3806,0.18240792459567806
3807,0.9942148660422728
3808,0.39039306616755515
3809,0.05907835549125685
3810,0.09810357449279787
3811,0.0727847023585763
3812,0.046029046778000134
3813,0.030866194710037518
3814,0.9566317599682879
3815,0.03355515149769092
3816,0.45165611480800993
3817,0.13349648844522466
3818,0.9917765380278005
3819,0.9508875363524973
3820,0.6053844739438135
3821,0.10565588279727488
3822,0.7363051048262844
3823,0.0844562957179978
3824,0.05475435093519073
3825,0.9972963373524187
3826,0.34135095459058795
3827,0.019490482381956952
3828,0.8757037127857874
3829,0.06654772858935039
3830,0.04628330630057288
3831,0.9965155712525781
3832,0.002191736325775023
3833,0.17584062347702634
3834,0.5401058933313023
3835,0.025143956054272464
3836,0.5754208849736887
3837,0.9954533676285162
3838,0.6002148983806328
3839,0.9547484421553447
3840,0.13633598995789095
3841,0.06875585844324336
3842,0.07043882732541631
3843,0.13755198279383954
3844,0.08522835525707446
3845,0.990340641345044
3846,0.011507411549507813
3847,0.9902364752359172
3848,0.0018092379549655712
3849,0.022727181843627993
3850,0.6216250940911361
3851,0.972990835371588
3852,0.05397665371327233
3853,0.7206265817099973
3854,0.918928570471237
3855,0.001651047290125568
3856,0.04681643370692432
3857,0.005744287186660402
3858,0.01536622841417659
3859,0.024164315322148366
3860,0.014574555132553683
3861,0.08421436881602364
3862,0.01041451776013814
3863,0.9878505049812744
3864,0.9951718042425689
