index,target
2906,0.11796827455478247
2907,0.0028123918209754526
2908,0.0814574967818327
2909,0.014642501920209496
2910,0.6490775320852777
2911,0.0557202805528481
2912,0.7647750797508046
2913,0.02588287603970904
2914,0.9898560278946568
2915,0.1353095945447416
2916,0.526786935803918
2917,0.024680111051482094
2918,0.5326082233283718
2919,0.10541594505125734
2920,0.02019732871449635
2921,0.3557694850065891
2922,0.07417053387803829
2923,0.02256074440309356
2924,0.8711766612090663
2925,0.8589132701938761
2926,0.8276489353166497
2927,0.16120593356290921
2928,0.7793098948381229
2929,0.9897098228635189
2930,0.08720509534050834
2931,0.9895598302067115
2932,0.9895944862944908
2933,0.11789551339913078
2934,0.01529829678281491
2935,0.10230025702562277
2936,0.010441800077220299
2937,0.017284626658170602
2938,0.8537304208815889
2939,0.9887060573490491
2940,0.3490442288503655
2941,0.006197099237912026
2942,0.9861292803135988
2943,0.013183206840009478
2944,0.25965794388668667
2945,0.07097047151752767
2946,0.06928132450040637
2947,0.07754873906632877
2948,0.13213716234868514
2949,0.012410685820837142
2950,0.03214130910762819
2951,0.009065540432399568
2952,0.4959760467011842
2953,0.9915660466431535
2954,0.07456655071535093
2955,0.02227116389713426
2956,0.9588664624119968
2957,0.42159622371421374
2958,0.03168094712040917
2959,0.17560835012962758
2960,0.010805617953872958
2961,0.004831639872743204
2962,0.9056826735713859
2963,0.1340644086567801
2964,0.9377883884362002
2965,0.9422472167100033
2966,0.06265117284014068
2967,0.24133614920658414
2968,0.08058087713998957
2969,0.3386507522180854
2970,0.01108064241393323
2971,0.11015455060912263
2972,0.008718501454945104
2973,0.24674354300760518
2974,0.9121536814558138
2975,0.2290149514001971
2976,0.09973448035083915
2977,0.9856802992148439
2978,0.00377509342378505
2979,0.026014150075554462
2980,0.007680931172678135
2981,0.03257878683472237
2982,0.7925315772247656
2983,0.9175542114612294
2984,0.028108498867880104
2985,0.052525888790250996
2986,0.038307060878168084
2987,0.014848172159809853
2988,0.021890092410601962
2989,0.0779908989475412
2990,0.0383871272245771
2991,0.8438111251667982
2992,0.9652275319261758
2993,0.18717696272700562
2994,0.1349259176697121
2995,0.05236795174436029
2996,0.0757365790573532
2997,0.14688147012633226
2998,0.06951573760587208
2999,0.5518463995708953
3000,0.1422882317941765
3001,0.005954682354200038
3002,0.9553176350822012
3003,0.0032514448911620114
3004,0.14240297079472805
3005,0.9400245381964711
3006,0.07932421945918264
3007,0.11253879767634402
3008,0.45343066653325004
3009,0.2819030363774992
3010,0.013364018572442973
3011,0.05658763034282424
3012,0.9670420553163833
3013,0.2407262665433781
3014,0.004081112464307895
3015,0.0037435217814257562
3016,0.041123622886655276
3017,0.9060540987745063
3018,0.025245641788718347
3019,0.6936267381504764
3020,0.05933258843131571
3021,0.16112837311384406
3022,0.9517103373667405
3023,0.004070380105249287
3024,0.069908391680457
3025,0.16386929461351768
3026,0.9461039122171054
3027,0.06978361647506658
3028,0.14634033943309716
3029,0.14770011173696534
3030,0.011831575420561428
3031,0.01696824081353327
3032,0.07850209308721336
3033,0.7235053198936767
3034,0.1999445995179362
3035,0.09366561189400825
3036,0.46864362409660165
3037,0.16863773174795457
3038,0.3537050487125189
3039,0.01573395958578354
3040,0.02503233280706263
3041,0.06680610678148445
3042,0.9695286901924591
3043,0.012158992805126615
3044,0.17020506379747263
3045,0.9219608819105511
3046,0.037476867338934544
3047,0.011998158832276451
3048,0.9809697353815203
3049,0.933634342996875
3050,0.9936998071311988
3051,0.954932623391771
3052,0.03523842088655243
3053,0.9705815233185464
3054,0.14251297307499994
3055,0.051758197393815854
3056,0.4793990873579462
3057,0.008146060535037428
3058,0.9891551702986554
3059,0.0017523792493323882
3060,0.965123315153085
3061,0.996653975369852
3062,0.02757210884117683
3063,0.2726735077166854
3064,0.06940564876892624
3065,0.010416511272466478
3066,0.6626707273168595
3067,0.1951112448232225
3068,0.6264208356488746
3069,0.04707904825406095
3070,0.02616145794056066
3071,0.013432789700324342
3072,0.018144870685986657
3073,0.19133656836138513
3074,0.7535470577428652
3075,0.14841944469024312
3076,0.0021693378173078593
3077,0.995265055829582
3078,0.9902634898525947
3079,0.0415803483612189
3080,0.02375706100873639
3081,0.08516415207041594
3082,0.8476289409868402
3083,0.014300344607583766
3084,0.23286805230358215
3085,0.4698879173395044
3086,0.02463591819075776
3087,0.06806653270036067
3088,0.030398465817655713
3089,0.12467916601715112
3090,0.020563313582064882
3091,0.059489744598179274
3092,0.01282650472054565
3093,0.9419647579278069
3094,0.015979808306099654
3095,0.2613400892807317
3096,0.058296674944823844
3097,0.00516716561765178
3098,0.9989628035495798
3099,0.02063013211477801
3100,0.02137915942005854
3101,0.014253493999474462
3102,0.0541083289933339
3103,0.037192458106363784
3104,0.13016512818031145
3105,0.21943016459757353
3106,0.12383586818816922
3107,0.27856047157301267
3108,0.01803005262434336
3109,0.012619427345808149
3110,0.022717482297256217
3111,0.029289816391578325
3112,0.0013794501534241802
3113,0.10160676690477374
3114,0.032813786855805945
3115,0.9136110514062884
3116,0.040363772061154435
3117,0.004259292546087386
3118,0.3562919041115782
3119,0.31080354916000097
3120,0.0012475432919318546
3121,0.045688128806853516
3122,0.03438270170121974
3123,0.9925348943582799
3124,0.05579474010120091
3125,0.23520977116687117
3126,0.010967841790047787
3127,0.9262798216979419
3128,0.0184944047164327
3129,0.040779088389358537
3130,0.6868676099688034
3131,0.9168432455996537
3132,0.04542167606050221
3133,0.12101447737490706
3134,0.04495522855361457
3135,0.014109128896861363
3136,0.14665338029746802
3137,0.012304575590362979
3138,0.038413103622752506
3139,0.9896888943342039
3140,0.08237089396069298
3141,0.011964762596270795
3142,0.9626064873514089
3143,0.8204811744470353
3144,0.9892138452543427
3145,0.0692610990988313
3146,0.03743716670995344
3147,0.0331082954187278
3148,0.35780694989035466
3149,0.9905525765278154
3150,0.001392971129895979
3151,0.44808911890033176
3152,0.0070268716460536495
3153,0.01793226381795006
3154,0.025160716538762683
3155,0.014873111449880266
3156,0.06284821457030944
3157,0.1341415073316494
3158,0.006240118547986703
3159,0.06574711894860168
3160,0.7454445212700578
3161,0.015751434202870136
3162,0.9471029359980213
3163,0.03946481746458186
3164,0.09676358544896294
3165,0.018735442185679064
3166,0.1604901701285327
3167,0.009530006910063253
3168,0.03514924471103922
3169,0.9893378162770845
3170,0.008758583367962758
3171,0.02416176529957868
3172,0.22568607896113252
3173,0.01231918518981238
3174,0.9515449261117881
3175,0.8520712444236568
3176,0.005899400192454538
3177,0.31471325501983705
3178,0.28874362561658573
3179,0.005696070884543094
3180,0.13477722704838005
3181,0.05953275084403816
3182,0.09353087613444798
3183,0.5039528451628807
3184,0.002782359263939117
3185,0.23889173053545731
3186,0.02422121322869382
3187,0.9889411543396069
3188,0.016095192657085707
3189,0.037214351602790664
3190,0.995806778624553
3191,0.8512201190691117
3192,0.008993722363381655
3193,0.02581120408716953
3194,0.0114853519555371
3195,0.9404280317120145
3196,0.8380073502358699
3197,0.0077092778568574995
3198,0.006015886827940189
3199,0.2870011721058425
3200,0.9719149017303474
3201,0.1075106389366573
3202,0.010155345361090544
3203,0.09059449187867227
3204,0.3589152278717474
3205,0.9699898752332181
3206,0.7821341026940591
3207,0.033650862177546974
3208,0.10193814654575954
3209,0.9800121345695925
3210,0.012848321436835735
3211,0.9864175411790849
3212,0.08596210918720038
3213,0.7750162522405416
3214,0.016301047453111592
3215,0.03047731101902079
3216,0.9845801562518388
3217,0.9518144048663396
3218,0.9486457007098829
3219,0.933413217181014
3220,0.8090722406789252
3221,0.13330370700040373
3222,0.17837726951477362
3223,0.8908936372569759
3224,0.028821738285726782
3225,0.03225246086704916
3226,0.12163713733576259
3227,0.9766762224963426
3228,0.9894286497418093
3229,0.7363642700233405
3230,0.025566855946101665
3231,0.0062343405621702935
3232,0.31500042532422734
3233,0.16311051411533514
3234,0.17729876993140053
3235,0.026370452726224642
3236,0.13909022267125115
3237,0.989197323422106
3238,0.053172123196913196
3239,0.23527925779930486
3240,0.04248992776902444
3241,0.011812792789841826
3242,0.5269314574298197
3243,0.047065134633985956
3244,0.09766388186624576
3245,0.8544785954254884
3246,0.17137265824534748
3247,0.19291478437425674
3248,0.08505078525727036
3249,0.04705281989608445
3250,0.6318704534200592
3251,0.02218899588100946
3252,0.02707804953000536
3253,0.012903737922217523
3254,0.312402187009652
3255,0.006624503345146985
3256,0.01606751423928413
3257,0.005881271501614971
3258,0.8932224520932133
3259,0.012528425829001728
3260,0.5384797384995877
3261,0.12294964569505354
3262,0.038405569955552964
3263,0.12341045347354343
3264,0.012614809257518842
3265,0.02785291454839134
3266,0.09466004122857007
3267,0.895897935541933
3268,0.9946291189176864
3269,0.09076607364554262
3270,0.1588739412200993
3271,0.9535767660261987
3272,0.18425006948291808
3273,0.06348881941681443
3274,0.01404369713170767
3275,0.18418331709220573
3276,0.4215589259229352
3277,0.5481782959514702
3278,0.9893896151049948
3279,0.6697733902427665
3280,0.06449627295744263
3281,0.009065872673902676
3282,0.07416267536272662
3283,0.01731848397143237
3284,0.984498220545212
3285,0.031053867729596844
3286,0.5345991950462932
3287,0.339007609234428
3288,0.7760633126526467
3289,0.012079463901417363
3290,0.2968087915805712
3291,0.023263356221239002
3292,0.08283692370447963
3293,0.5840814304906944
3294,0.7465469146751794
3295,0.8894047017317998
3296,0.027846186050993343
3297,0.6790781920878386
3298,0.7839222072334989
3299,0.891292416196599
3300,0.002251224195758163
3301,0.0275704599429074
3302,0.6159378829817258
3303,0.013483000267129435
3304,0.3483152112714921
3305,0.9985422099992047
3306,0.9971263397293157
3307,0.728788731034416
3308,0.5602679240483194
3309,0.014408755561973612
3310,0.971790602151155
3311,0.715659514696961
3312,0.3567565253954731
3313,0.08562009794472762
3314,0.2626832619033888
3315,0.36574560657404004
3316,0.9244031441322682
3317,0.9854267936701584
3318,0.41106971040180307
3319,0.9865005334087397
3320,0.0029067519143126373
3321,0.007916534460619089
3322,0.010013524420071885
3323,0.08984493811390834
3324,0.7758443968111726
3325,0.02454265467504108
3326,0.01813299334253696
3327,0.09778912075906838
3328,0.023390556982186464
3329,0.9801791263196263
3330,0.9919136936030354
3331,0.08562281790630463
3332,0.9398045318316148
3333,0.5814495093909345
3334,0.05844821820846234
3335,0.9850339667417805
3336,0.9910829606956145
3337,0.8681250670820703
3338,0.24661747355841176
3339,0.06834653674580116
3340,0.9896064334205408
3341,0.981009784842384
3342,0.6243482021414226
3343,0.0751703064071668
3344,0.48993704839316554
3345,0.3136363098028624
3346,0.8242190016940119
3347,0.594429575970207
3348,0.4748052892364337
3349,0.026617626374975053
3350,0.06723172026015997
3351,0.636008438620611
3352,0.6851842176142079
3353,0.025926316669506545
3354,0.021693771672451748
3355,0.28221143252283126
3356,0.006333896755089389
3357,0.3984489911046914
3358,0.004290292274971461
3359,0.02231958555158416
3360,0.006672600670139948
3361,0.006193470453089947
3362,0.0792134104219736
3363,0.0506614687607033
3364,0.236414654957359
3365,0.013583223712877467
3366,0.9051155697161128
3367,0.07035590188856897
3368,0.17975530505090878
3369,0.015919354867672375
3370,0.7804247491075202
3371,0.11677985967486958
3372,0.015505136651748106
3373,0.008890420985301961
3374,0.4381291703318601
3375,0.09122036625445808
3376,0.011650369997905988
3377,0.6207094066478654
3378,0.9903355584547406
3379,0.049115396481433524
3380,0.0470527044222337
3381,0.00484981522083303
3382,0.157148720514336
3383,0.6410176297708846
3384,0.9521443126844201
3385,0.9411769126025412
3386,0.009139786673089212
3387,0.012235715695060309
3388,0.2509156423933934
3389,0.16460251140724966
3390,0.14932244481557266
3391,0.9957328323908526
3392,0.0026666688701606086
3393,0.05025198983140293
3394,0.33394083282799286
3395,0.09246871206975389
3396,0.9603888227102941
3397,0.9813441043524852
3398,0.015924481897274453
3399,0.06256019096067375
3400,0.08211745427656794
3401,0.008640411760789257
3402,0.011367829624163817
3403,0.9795905799110264
3404,0.09399458783392756
3405,0.015323883007778743
3406,0.10225851559078605
3407,0.7603843881985207
3408,0.018119082482455993
3409,0.018855953198820143
3410,0.9788066786646958
3411,0.05163491125706331
3412,0.9817573277083208
3413,0.974239883337913
3414,0.14613137733114193
3415,0.36787157419931077
3416,0.04377397869872731
3417,0.05200503170260182
3418,0.011634755178642075
3419,0.029519416625108978
3420,0.34829628455856115
3421,0.009407211866480879
3422,0.02815756052153953
3423,0.12945223616248375
3424,0.1000218824777536
3425,0.014805195848588365
3426,0.01920555084974272
3427,0.05138690121381991
3428,0.04328885807226784
3429,0.7872301105371505
3430,0.0072294801480916205
3431,0.38694746765656424
3432,0.30605885887980144
3433,0.026222781431323956
3434,0.9872133630570015
3435,0.21976524565179986
3436,0.12423890873831349
3437,0.2492823179556231
3438,0.14014694428860816
3439,0.2529182243260752
3440,0.9774240465437936
3441,0.46490642810533445
3442,0.016647180548032745
3443,0.11566215325276785
3444,0.3507378537092742
3445,0.16114843060419817
3446,0.5728542141259975
3447,0.0358754384705551
3448,0.038589638404548626
3449,0.05595093805992886
3450,0.14092738193824186
3451,0.012562230287506884
3452,0.18427541243036002
3453,0.8363116690047566
3454,0.9913881896221535
3455,0.6662739839394884
3456,0.43647486816283576
3457,0.31877514638735005
3458,0.28077475332675983
3459,0.005896333488258199
3460,0.08269807020810532
3461,0.9943926937088009
3462,0.15742522547129012
3463,0.015265242953497958
3464,0.030320449295596658
3465,0.09581785412997743
3466,0.013102931296830869
3467,0.014058217507806477
3468,0.1682239135269407
3469,0.9528440049154667
3470,0.013692226546022047
3471,0.4475742105969771
3472,0.041186544504496825
3473,0.031926792602804295
3474,0.006133017294197986
3475,0.6424991066412951
3476,0.09305964069241703
3477,0.01653186200322341
3478,0.013735172504567177
3479,0.9909165170660948
3480,0.9427486719274447
3481,0.18697374784846077
3482,0.11346194689717858
3483,0.9415866767384462
3484,0.027130956410233976
3485,0.8599448043565637
3486,0.9859530277617995
3487,0.027667688911764205
3488,0.006783765230580715
3489,0.15456545627486487
3490,0.08378291575562063
3491,0.03460018601741035
3492,0.11095357427507345
3493,0.024643684764272176
3494,0.6156980751078691
3495,0.10549330113227239
3496,0.8457493017806434
3497,0.8359468127232667
3498,0.0007634332233232693
3499,0.4623904108418263
3500,0.8515503260180406
3501,0.7062882919304982
3502,0.1042202964619858
3503,0.06812716492941291
3504,0.03177774272704691
3505,0.010587630500870717
3506,0.04598417652649426
3507,0.08162705203370622
3508,0.12330905587723598
3509,0.02452881281182327
3510,0.011229367451307417
3511,0.9320676005848818
3512,0.01041418798309413
3513,0.08326371643782303
3514,0.03149108418640166
3515,0.03174247639592422
3516,0.016095031714169292
3517,0.9848558886879359
3518,0.517330094659209
3519,0.9944383340655213
3520,0.009974825514915783
3521,0.015674956738837585
3522,0.16476305135567232
3523,0.13539790440924254
3524,0.18032060507273373
3525,0.15875032941004988
3526,0.18969666209037048
3527,0.020419403085955287
3528,0.03276301285361266
3529,0.8222172911267176
3530,0.02305156214887204
3531,0.03651504924196824
3532,0.9957674699669086
3533,0.015331143174232948
3534,0.15467372756979078
3535,0.022477389905786536
3536,0.012714560488406006
3537,0.06925819321570967
3538,0.04702605250513393
3539,0.9726216844398999
3540,0.001959370117975104
3541,0.13291486662281876
3542,0.011965874746437444
3543,0.7158978858924407
3544,0.01773648822258846
3545,0.06976726110719297
3546,0.046151872141064136
3547,0.003654323043322711
3548,0.007400838878293126
3549,0.02736903204290522
3550,0.0319134205712808
3551,0.9723257240552148
3552,0.9959254665482118
3553,0.4284759988014057
3554,0.37957240850769436
3555,0.9948317986007357
3556,0.19342059581363466
3557,0.5832883819019051
3558,0.005760856594869179
3559,0.30179780992870936
3560,0.010013251582711156
3561,0.06922626967995854
3562,0.13221918454834317
3563,0.953249710159817
3564,0.2977468880545336
3565,0.9551013282556027
3566,0.9743870257873146
3567,0.05988713700588203
3568,0.011993278208766405
3569,0.6495166476396791
3570,0.14880259703207255
3571,0.8639678416579315
3572,0.9172923187167705
3573,0.0014553354112179417
3574,0.018736367822094747
3575,0.3671959399962406
3576,0.9962075493790966
3577,0.01804370489532303
3578,0.9849367508776492
3579,0.9485469610757886
3580,0.43425383781847837
3581,0.013149936281180311
3582,0.5248321018306327
3583,0.01834732960044844
3584,0.9944712229708963
3585,0.4098232062369438
3586,0.8827613577338124
3587,0.004489325504711784
3588,0.23689560753949737
3589,0.9708121504193526
3590,0.02530653707551272
3591,0.5919866255874568
3592,0.9328864539632462
3593,0.7953451404866058
3594,0.9895049924320342
3595,0.014430020572417811
3596,0.023957071338948612
3597,0.9075350455439948
3598,0.020959125244647683
3599,0.03826031197678286
3600,0.9620098994080659
3601,0.009338061292553781
3602,0.00435869920218143
3603,0.06423337478400898
3604,0.06276557033637033
3605,0.3148145265846756
3606,0.9919905864730563
3607,0.0035988751908710252
3608,0.27685148983736146
3609,0.0008333952509823416
3610,0.18100807909625577
3611,0.7377639869792095
3612,0.2875780289925251
3613,0.9793022931287642
3614,0.9349084059748024
3615,0.01228318457297059
3616,0.09476621780027977
3617,0.018887614162397304
3618,0.9922442948310094
3619,0.9274199253395439
3620,0.08815251976822416
3621,0.4422331183709391
3622,0.008839046769669828
3623,0.9794585874639323
3624,0.010144030010965772
3625,0.8745749615732775
3626,0.8041588550580198
3627,0.6572920715422564
3628,0.2829469642269036
3629,0.05278391439449341
3630,0.9845798224580364
3631,0.11905542363640499
3632,0.025017068061769846
3633,0.015907685600387276
3634,0.042286431217316615
3635,0.022272622943381143
3636,0.06888457748677078
3637,0.0283623424692946
3638,0.9576480421982336
3639,0.046581158590648895
3640,0.09533483657694403
3641,0.20315368850835935
3642,0.008277829008561256
3643,0.007897956288148157
3644,0.989333180592643
3645,0.951272093652953
3646,0.9435637559495187
3647,0.485725621310346
3648,0.6395595871699641
3649,0.9385522879407755
3650,0.0510538967140218
3651,0.01550165204781829
3652,0.006413864481682019
3653,0.015195334417949187
3654,0.8426273760763665
3655,0.2517134886754085
3656,0.017642270022667796
3657,0.003740668909105325
3658,0.15664665108259235
3659,0.8052738643486164
3660,0.25305494396291756
3661,0.47407664747929223
3662,0.018906066400082067
3663,0.1483796538828689
3664,0.012812871819048556
3665,0.2511540134163541
3666,0.9807204573195183
3667,0.026247778650959907
3668,0.9235512424000025
3669,0.5319331066635565
3670,0.15094968440320491
3671,0.021456264143462314
3672,0.014890982345629333
3673,0.6373407941344835
3674,0.1997430367067382
3675,0.9841456058738391
3676,0.03135134152012974
3677,0.16284634402619144
3678,0.976484423188704
3679,0.8790649961214688
3680,0.014095895684222747
3681,0.09580835777002653
3682,0.013841257987933623
3683,0.0780323560438496
3684,0.28026147286051034
3685,0.19643948091127755
3686,0.9969831216496867
3687,0.07294134719977216
3688,0.15757047426466964
3689,0.940462283197455
3690,0.0174586803060437
3691,0.8683299257693525
3692,0.19652612357585422
3693,0.9751960591120037
3694,0.021699205327982706
3695,0.9657948943323712
3696,0.028939106140667574
3697,0.9081663244132825
3698,0.010894633380035164
3699,0.016288890528417692
3700,0.32712503073918625
3701,0.052683590146044075
3702,0.9952591127865495
3703,0.1662857885207255
3704,0.9534973975876537
3705,0.9830683503383153
3706,0.14567169915386743
3707,0.44969461561832985
3708,0.5371792620985077
3709,0.009350007754315156
3710,0.012320595546196465
3711,0.9713623364879773
3712,0.06839863381485456
3713,0.05064767637679516
3714,0.27776671894458344
3715,0.02331857640437917
3716,0.06425041750111236
3717,0.8805815248211426
3718,0.9219224599979152
3719,0.16099946455939784
3720,0.9489942794224424
3721,0.0697616436565997
3722,0.945275047974807
3723,0.9828480753980388
3724,0.014724400534082631
3725,0.09854719458964716
3726,0.03641103038976334
3727,0.13742114079503673
3728,0.2703887425525879
3729,0.4560984130540566
3730,0.867921132986486
3731,0.024534357349427265
3732,0.1516105070185405
3733,0.02837204533207303
3734,0.016273979142938873
3735,0.09480893041156169
3736,0.0017355019158653113
3737,0.007296191514016568
3738,0.9625298035365819
3739,0.7139081229226751
3740,0.7764272827685517
3741,0.9546255740370782
3742,0.9455957006217581
3743,0.020932780339903888
3744,0.5190166262269112
3745,0.33954876690106633
3746,0.4862376792949218
3747,0.030798235252091542
3748,0.5946238787740645
3749,0.03425296368264976
3750,0.04978645217227354
3751,0.045648353269853566
3752,0.016203625927115984
3753,0.3779612532702435
3754,0.9548498489020282
3755,0.025719145594816188
3756,0.022141374874665675
3757,0.036979268813706605
3758,0.01435169036533799
3759,0.17972930711210683
3760,0.6723771950591448
3761,0.9552569573155811
3762,0.6318821949569081
3763,0.2305139555387853
3764,0.08636520474726722
3765,0.45953630536120027
3766,0.049995943845701496
3767,0.15893245699437022
3768,0.11561199148492415
3769,0.9687651884503634
3770,0.10738946020939212
3771,0.9864402585982387
3772,0.3137539335640901
3773,0.03243971372746488
3774,0.016896462314847784
3775,0.1279079852862515
3776,0.18193032357239702
3777,0.1473950995929292
3778,0.003977320996339648
3779,0.029132178257659916
3780,0.18473547976237417
3781,0.4682479846033336
3782,0.8664190260855548
3783,0.03922341685010431
3784,0.1515234234144024
3785,0.9470210116594632
3786,0.053633346320617004
3787,0.5193199369674142
3788,0.036190620851092085
3789,0.7437517823414079
3790,0.9756033765157882
3791,0.9904341545416319
3792,0.9654394014024544
3793,0.051420848613237646
3794,0.2162843087958625
3795,0.5035766642395942
3796,0.8790058399297239
3797,0.1651490898106145
3798,0.13847968065045715
3799,0.02139738584923696
3800,0.006474846156238742
3801,0.01525864147835838
3802,0.9900621916633205
3803,0.1747188747453204
3804,0.8384740625776121
3805,0.22832866743213237
3806,0.2216106182489463
3807,0.9914598967423792
3808,0.42310073025024764
3809,0.04100709354679814
3810,0.09031236800856308
3811,0.08278431077166787
3812,0.04694583431305041
3813,0.0349373097423584
3814,0.9410595547596117
3815,0.08356289145831802
3816,0.3755969284323144
3817,0.09804042678568617
3818,0.9926296568996659
3819,0.9301504603105829
3820,0.7342805160697985
3821,0.09539792587756331
3822,0.6761322142919907
3823,0.06480513065839795
3824,0.06537254890178033
3825,0.9967357029662373
3826,0.276328396005958
3827,0.02066330623203084
3828,0.8623101385500858
3829,0.05196233951066427
3830,0.03004938144647332
3831,0.9970604161832632
3832,0.007047902179257355
3833,0.14241808447015486
3834,0.5365753788278502
3835,0.03695625850670569
3836,0.5688118024391814
3837,0.9951909123410373
3838,0.6926230464259425
3839,0.9597076425375092
3840,0.20972562629489103
3841,0.03831881606349323
3842,0.06356504412807414
3843,0.15004827984305877
3844,0.03680972829235825
3845,0.9846340020348792
3846,0.028020050872528648
3847,0.9911036239109572
3848,0.0031584002659792534
3849,0.017212663957333216
3850,0.4982054744096271
3851,0.9745185297885582
3852,0.08396961206263441
3853,0.6887962179650355
3854,0.8608784835236234
3855,0.0027562606820526647
3856,0.025836313475608896
3857,0.023243023203087902
3858,0.028290196048111255
3859,0.021989401005704245
3860,0.014842331832394787
3861,0.06825293024618252
3862,0.02385050170005629
3863,0.9712209685171727
3864,0.9955392258350253
3865,0.11604330344271002
3866,0.9964261258660644
3867,0.01672466844022593
3868,0.6180090544251235
3869,0.013826552447850268
3870,0.672499908244699
3871,0.017561199318046526
3872,0.4974300522883217
3873,0.31268489534526384
3874,0.037222158160798526
3875,0.9929794356360554
3876,0.3699665148357179
3877,0.9908432778520591
3878,0.11162439073551947
3879,0.0023836225088463177
3880,0.9945382774409376
3881,0.9963522993313488
3882,0.13767173590645698
3883,0.6014372445042113
3884,0.03535467338315554
3885,0.07161827496128659
3886,0.9632248599545502
3887,0.21423471959033646
3888,0.10077559870201903
3889,0.09463468991828444
3890,0.03429893880564162
3891,0.980974797891545
3892,0.032542917616680676
3893,0.9058510042333808
3894,0.04370658425321508
3895,0.3397197503042532
3896,0.13763977886500786
3897,0.9712643257485905
3898,0.43447512051649634
3899,0.5575083816912011
3900,0.08015394701126745
3901,0.0018748010003354254
3902,0.9880671891018658
3903,0.5774730860746979
3904,0.03966594889519046
3905,0.10135505326360902
3906,0.9934647934152291
3907,0.08219428340914199
3908,0.054483377333627854
3909,0.996290324395189
3910,0.008195789639809619
3911,0.011476241628095156
3912,0.11061664097396391
3913,0.06595070955325676
3914,0.9434131570227926
3915,0.02643371370490227
3916,0.308462978670722
3917,0.04335915836166768
3918,0.05052280633349606
3919,0.012652622391014449
3920,0.05046575730948757
3921,0.00975642140934957
3922,0.33008405424302095
3923,0.025165809178589398
3924,0.08863801421261325
3925,0.6453352306603317
3926,0.2401281705339572
3927,0.02659358737064956
3928,0.11662678110846653
3929,0.9699238334132586
3930,0.9933019398095922
3931,0.0028959246553762375
3932,0.3979314285942871
3933,0.004581261308666892
3934,0.895728885134104
3935,0.008408786807132399
3936,0.08872902730817549
3937,0.5293374299952287
3938,0.9865956436103015
3939,0.04812773759835886
3940,0.10759713871256904
3941,0.9876431273354774
3942,0.01682899189735388
3943,0.12840889118787543
3944,0.9906810231598094
3945,0.9185816822030437
3946,0.04061672623021522
3947,0.011003934649502601
3948,0.10380236313469406
3949,0.9819251987585564
3950,0.07798535762121263
3951,0.02637334328651342
3952,0.9428875918659566
3953,0.024103818830551512
3954,0.9848732058464296
3955,0.024689662784207398
3956,0.15424518464613748
3957,0.2854278571120828
3958,0.11176491441558864
3959,0.9630494973759113
3960,0.09975576539057524
3961,0.04932333489897779
3962,0.026235486978535668
3963,0.9228713853266334
3964,0.2959093707458692
3965,0.08987512841430116
3966,0.5567039124410565
3967,0.012781561889941232
3968,0.0031425074108804153
3969,0.05255582491063097
3970,0.25797012808292646
3971,0.9865513474985682
3972,0.34991674964091957
3973,0.2843013496930338
3974,0.041685021526939446
3975,0.6728836334640774
3976,0.9649057638558737
3977,0.20420509814482782
3978,0.018448290258725564
3979,0.4454859485092237
3980,0.9457638263410657
3981,0.9493540457139822
3982,0.974960304097361
3983,0.0027972978847710032
3984,0.7679178955079821
3985,0.02030781694175437
3986,0.5763418342069776
3987,0.005886169363467579
3988,0.9102624864642499
3989,0.00955197239455666
3990,0.4187255489276278
3991,0.9327664972185931
3992,0.018142723062818344
3993,0.14138699836970417
3994,0.4888947818641537
3995,0.9724201058482937
3996,0.41450933033248644
3997,0.004620849336071478
3998,0.133073553402399
3999,0.017368254458333867
4000,0.017902215444346455
4001,0.02545342240266312
4002,0.027879470510697817
4003,0.07938929186548463
4004,0.6106360650432318
4005,0.41980269441612433
4006,0.15592822303558765
4007,0.00937752430945613
4008,0.9910881307828401
4009,0.06945704255688688
4010,0.9984409792570401
4011,0.9568048657220434
4012,0.058902157630673836
4013,0.013713310674617729
4014,0.9981537216370104
4015,0.9838195580102868
4016,0.14813887487223973
4017,0.030248772707696103
4018,0.13760293233032017
4019,0.008637158134883116
4020,0.07741104232416071
4021,0.02731683584128686
4022,0.0087758709771305
4023,0.023563374867415235
4024,0.0033602750602681115
4025,0.8005347266511241
4026,0.9351439309434044
4027,0.05550807708241122
4028,0.0643952838995197
4029,0.07752699052467801
4030,0.02775237003785974
4031,0.9446376304040027
4032,0.09729503818009431
4033,0.00776501943038941
4034,0.059774798856765676
4035,0.030844152573702762
4036,0.045265949164384665
4037,0.01378457266425529
4038,0.9927713730873927
4039,0.022565879915977
4040,0.25535164861231485
4041,0.7068291224278539
4042,0.015118669076114526
4043,0.18291172913301595
4044,0.01374578620176934
4045,0.00615760985661743
4046,0.037759315250442474
4047,0.178130533229628
4048,0.14134547584639762
4049,0.102314586302443
4050,0.07229068842201884
4051,0.11671452538886459
4052,0.10606915935269651
4053,0.9160872724963388
4054,0.03908336366572192
4055,0.0060289674553232414
4056,0.06421498634086331
4057,0.15341953508335016
4058,0.510772051684675
4059,0.08456092180705664
4060,0.17314789492679258
4061,0.9822478319855558
4062,0.11244732100054597
4063,0.4987381865729049
4064,0.25262483883631903
4065,0.1814995484725982
4066,0.11256360995238687
4067,0.3803841650624419
4068,0.00724907644588655
4069,0.028619147714731764
4070,0.04569626809314462
4071,0.990189229673228
4072,0.002156542113439159
