index,target
1957,0.8523236273158529
1958,0.2472316169841782
1959,0.14447046492632976
1960,0.06171579399505916
1961,0.22820359124171782
1962,0.30084407185101686
1963,0.12785352888947532
1964,0.16158240847382657
1965,0.04236746410754371
1966,0.9887962642091523
1967,0.020501286449628692
1968,0.05434565631655909
1969,0.13493412655405626
1970,0.2578541431886439
1971,0.9868276315813673
1972,0.9449626206714694
1973,0.03026065888227133
1974,0.9594787997945609
1975,0.6243862661044656
1976,0.02151446776745852
1977,0.9602154025688017
1978,0.025829211606165626
1979,0.9960037576848648
1980,0.9800233019326953
1981,0.6240175414681033
1982,0.22821924558066442
1983,0.0356501789455355
1984,0.3799212285337085
1985,0.02883126818173658
1986,0.15991282563212053
1987,0.8675691839881375
1988,0.0034434316181444886
1989,0.0855996846484623
1990,0.19569395801910783
1991,0.9815193834296285
1992,0.10132052558633402
1993,0.009683293423205012
1994,0.5960887209235276
1995,0.44072087623030826
1996,0.17776049646827122
1997,0.28957113092947795
1998,0.5051048145430885
1999,0.9307899310495199
2000,0.21322297279477706
2001,0.011459991699677555
2002,0.05445328716867408
2003,0.9858552335798684
2004,0.04093570142734417
2005,0.029750568882964727
2006,0.9725240064144364
2007,0.07570423159291113
2008,0.27922979535513626
2009,0.06973993111754849
2010,0.968493537675848
2011,0.8717570790743928
2012,0.772797724547944
2013,0.8615538338801594
2014,0.9826007911764743
2015,0.009062371824982832
2016,0.43963977343256355
2017,0.9477393101050623
2018,0.007118982698565427
2019,0.06909951294955731
2020,0.004384494445694888
2021,0.9434720818698754
2022,0.36316942878906167
2023,0.2347495721949792
2024,0.9669365622284182
2025,0.9585842862116887
2026,0.8884156235959992
2027,0.013994784038426494
2028,0.13942461213250562
2029,0.0012242706984167582
2030,0.9926832285019889
2031,0.21941247566604136
2032,0.9949022836660618
2033,0.4707714378596066
2034,0.9367106379759498
2035,0.9903754254537127
2036,0.08819754026529951
2037,0.004872900743097531
2038,0.018664561613848843
2039,0.9639989584254451
2040,0.008694213905059658
2041,0.7403729814036455
2042,0.2645529381329096
2043,0.9608542552858597
2044,0.6323633464153345
2045,0.0027412125708742613
2046,0.004653566057973306
2047,0.17285537474477838
2048,0.027670773120941572
2049,0.9700460213835371
2050,0.9432776184686406
2051,0.8779926415485566
2052,0.057772272852330386
2053,0.3794845936813698
2054,0.7388132333964287
2055,0.0042428032193816915
2056,0.015424089509374819
2057,0.9393498646519634
2058,0.004581963121339126
2059,0.007097283610199659
2060,0.05357353163525452
2061,0.23506027011473526
2062,0.18250696070583453
2063,0.023114428473260937
2064,0.8610989231555093
2065,0.2614530114922432
2066,0.3356811037916139
2067,0.9736343378658796
2068,0.5066459290351164
2069,0.44408073581079466
2070,0.14765391000433928
2071,0.5705685811527537
2072,0.283312214859364
2073,0.0037560305790158986
2074,0.1248042117184532
2075,0.35791124821772746
2076,0.013677882937930376
2077,0.05696907303953926
2078,0.005751409445283292
2079,0.049632590582643736
2080,0.012156622328427322
2081,0.872742934785476
2082,0.11258010950115983
2083,0.03735332959252024
2084,0.6031089710114942
2085,0.08305449490840218
2086,0.010952259546740636
2087,0.057847640372974594
2088,0.9318894995348984
2089,0.04897222895642159
2090,0.6049604384824282
2091,0.11425933435549535
2092,0.01894887750176588
2093,0.04013933944846283
2094,0.6634454736987422
2095,0.9914586230955456
2096,0.1812584024777068
2097,0.005771181142116162
2098,0.8812982421022397
2099,0.16482115577782672
2100,0.9929708676304132
2101,0.016036435014972306
2102,0.7109300127370041
2103,0.20106982098635473
2104,0.013585766907346655
2105,0.007611151955678368
2106,0.010915200494543012
2107,0.40217941485925823
2108,0.00901400411433986
2109,0.006954595092726839
2110,0.005501495022260351
2111,0.6368848620499002
2112,0.024728354005968785
2113,0.17142146108516332
2114,0.24918452799784627
2115,0.16093702134500024
2116,0.9683633115687638
2117,0.9533441988961295
2118,0.005077386522912779
2119,0.7903018994827876
2120,0.17007114518047736
2121,0.019800862135919504
2122,0.20174889681779198
2123,0.986019531208126
2124,0.013812261324947794
2125,0.9732985020098948
2126,0.046946213428062
2127,0.052403007957040997
2128,0.032401378828166356
2129,0.06410391790774667
2130,0.07469057442542189
2131,0.139067193941554
2132,0.9555155961498211
2133,0.02619147156400496
2134,0.00763178860623469
2135,0.1008712644259405
2136,0.0044976315831165925
2137,0.9902754445293943
2138,0.008836616659648506
2139,0.0897439905806792
2140,0.008229475078151168
2141,0.2603379701498386
2142,0.15433056122825717
2143,0.8643728732707431
2144,0.7103297291600126
2145,0.8170561382230228
2146,0.12325973824259148
2147,0.9886363900347226
2148,0.01999679760284003
2149,0.9278594165117228
2150,0.4294116270048866
2151,0.9889096845142498
2152,0.7829572412207197
2153,0.20829505956396788
2154,0.06509730892293482
2155,0.42192651672694176
2156,0.9941201606427663
2157,0.007168147327253132
2158,0.6245034342203217
2159,0.7273294735955764
2160,0.880805078788484
2161,0.009115404867034856
2162,0.09599984451062872
2163,0.026640786762947843
2164,0.12368059418766131
2165,0.14906309949147606
2166,0.14773768542223878
2167,0.5824251425621978
2168,0.10004693040677687
2169,0.018435982867878228
2170,0.9379358310231145
2171,0.006250413769940239
2172,0.629737445663637
2173,0.9791854095815911
2174,0.3933717597543848
2175,0.032494312778317096
2176,0.09158848629992407
2177,0.021748017282742588
2178,0.06928120557648274
2179,0.04793300970023887
2180,0.9295815707091983
2181,0.0051572739833081705
2182,0.006700361032181456
2183,0.5731741859840208
2184,0.05046352035157565
2185,0.1874376643502143
2186,0.5588141448767855
2187,0.053205920050958415
2188,0.09596603173626178
2189,0.5786907251372981
2190,0.0030605456685331785
2191,0.9786935348743657
2192,0.9866970950879957
2193,0.09999847303940176
2194,0.04355923882388431
2195,0.09907261427409407
2196,0.06864184728027727
2197,0.9575219340336623
2198,0.9192494088313842
2199,0.03664161184918956
2200,0.011157942979917228
2201,0.10684404153565229
2202,0.004417392839161593
2203,0.9149303724857344
2204,0.9539380193292837
2205,0.5749734195399808
2206,0.1992139057745769
2207,0.08756554501895898
2208,0.9729448905198808
2209,0.30585623975792936
2210,0.1269571267548937
2211,0.05347793799101684
2212,0.5944617615140677
2213,0.005156403668370897
2214,0.016148808766869506
2215,0.01176402261498683
2216,0.27434959427954725
2217,0.1676923532374022
2218,0.02117860278665514
2219,0.0021066293592478373
2220,0.007819400830047
2221,0.018440851493523033
2222,0.002895533547795793
2223,0.8942491935552576
2224,0.4282539861402908
2225,0.00789955230390897
2226,0.25467732449223834
2227,0.8498303805872024
2228,0.6893521168958119
2229,0.006158875790641862
2230,0.5297206836286481
2231,0.02213385819576451
2232,0.7214923984195261
2233,0.006032604572020998
2234,0.9821774683853847
2235,0.04822554186164625
2236,0.43967044238041575
2237,0.06400057715437425
2238,0.14721715088169665
2239,0.7858508131972791
2240,0.4534134588031578
2241,0.006407750373949672
2242,0.017673211518119215
2243,0.16776812860595233
2244,0.003182401607902632
2245,0.010296289729075014
2246,0.04490924696251959
2247,0.06468945485362203
2248,0.0709102534662824
2249,0.6265201004691646
2250,0.0434436503904862
2251,0.4302608673621037
2252,0.8362745959949098
2253,0.9896340358636635
2254,0.005323868895589457
2255,0.05582561474789914
2256,0.13830662524932388
2257,0.004871766230520384
2258,0.00696764351243329
2259,0.03011635814309489
2260,0.4303560690179523
2261,0.2153171360703195
2262,0.8611210437724344
2263,0.42072029781327114
2264,0.04946884565171973
2265,0.0039533368130038864
2266,0.7643855445492935
2267,0.9510173225972058
2268,0.20801351352550523
2269,0.4491326662651337
2270,0.11325514145571382
2271,0.25376272451147075
2272,0.08093076599604003
2273,0.9494905635513452
2274,0.9249814360715981
2275,0.002820145262695202
2276,0.05763757737998041
2277,0.9865666527978508
2278,0.7489003081338698
2279,0.0644605468597054
2280,0.05956320071886988
2281,0.25057724905627676
2282,0.056792423215857916
2283,0.05565414323972388
2284,0.38710144941460023
2285,0.041383813485894684
2286,0.9914176585667782
2287,0.09969342098784183
2288,0.005779663888030415
2289,0.010772941451328254
2290,0.005523078214639079
2291,0.946875408596298
2292,0.12601117586576918
2293,0.02607921461300721
2294,0.016805504473900185
2295,0.9500947222152181
2296,0.9356871870141352
2297,0.21779111093202397
2298,0.00768127530879985
2299,0.02542823031140622
2300,0.03944749219678472
2301,0.09777748908232481
2302,0.028854570880514522
2303,0.20826758322291425
2304,0.9019859839540061
2305,0.00997390323000747
2306,0.06251071094600652
2307,0.19552826652284885
2308,0.17767014814056958
2309,0.0036352826668653564
2310,0.008282954067750356
2311,0.007038059148704965
2312,0.003921301007092086
2313,0.007223728218254291
2314,0.9884226966807813
2315,0.033579187833187515
2316,0.08055442217833715
2317,0.7690438147740887
2318,0.10796542204393436
2319,0.0016407776054800907
2320,0.10643367249834254
2321,0.9976601557627414
2322,0.5462962058020209
2323,0.14404102832790622
2324,0.9441546179891381
2325,0.11811926580855434
2326,0.33642457840756007
2327,0.005613083714786805
2328,0.9889017526093943
2329,0.1707641342963413
2330,0.02468039298667755
2331,0.0036879656594204597
2332,0.09703899460913835
2333,0.9915001528752218
2334,0.002645720694870164
2335,0.07913683312592036
2336,0.04145924028625631
2337,0.9765178544297847
2338,0.14687490647216325
2339,0.9924361706562379
2340,0.02387291273883137
2341,0.003931222680573087
2342,0.22603137952564373
2343,0.9884066641291233
2344,0.10514541606878697
2345,0.009765158681010001
2346,0.03836987473747376
2347,0.3947790804995397
2348,0.0008295181769866921
2349,0.7227900712621764
2350,0.18021650999849867
2351,0.9378793569956477
2352,0.4794176104857184
2353,0.9878770147624155
2354,0.01882639528618266
2355,0.10684666990801575
2356,0.33253033923641434
2357,0.984555943786292
2358,0.026503953629256435
2359,0.008961426736071863
2360,0.18506759425507344
2361,0.20910655496980665
2362,0.012044826150339374
2363,0.07305148702496438
2364,0.009696192540616546
2365,0.6083195983553031
2366,0.8639410067963286
2367,0.0510502254352321
2368,0.01772418942436553
2369,0.009660419337091155
2370,0.10102660703835413
2371,0.9839502902986472
2372,0.4690343411819068
2373,0.014733873377797533
2374,0.0019624807979418367
2375,0.9701846595775104
2376,0.016825024053881425
2377,0.5651122060302214
2378,0.981670586328413
2379,0.01206045037806768
2380,0.023179128296587005
2381,0.014259293519733497
2382,0.9270800202389559
2383,0.5951761791558872
2384,0.934488009801037
2385,0.2895890039347632
2386,0.08346258083492826
2387,0.12338064956006894
2388,0.9938181736691835
2389,0.0023987247019009793
2390,0.10572382615190293
2391,0.18438410776921316
2392,0.018114766371123595
2393,0.059632295047789045
2394,0.4722880506985506
2395,0.07952592718234065
2396,0.034196859175244475
2397,0.5268667355784297
2398,0.05497771688259272
2399,0.23419924904156955
2400,0.006929203402732253
2401,0.07723473410890463
2402,0.12435158727557914
2403,0.1763970280360165
2404,0.9856805592949335
2405,0.08439573904921592
2406,0.14944715872296935
2407,0.41465721947740103
2408,0.24853701714930934
2409,0.10386035462286634
2410,0.01448136987924606
2411,0.02035862665830935
2412,0.0020686484043197285
2413,0.9792453811070116
2414,0.007479558589143296
2415,0.9907974145278345
2416,0.5944562570675448
2417,0.9163033296227218
2418,0.010030667264169908
2419,0.013322541754358536
2420,0.9855064594661416
2421,0.10152730081291361
2422,0.009419009521227496
2423,0.024280146306614476
2424,0.03221450848209342
2425,0.7220816987648813
2426,0.9111735534011438
2427,0.9971733548370824
2428,0.0034936069815470114
2429,0.9478221287122668
2430,0.8792736769908627
2431,0.9190984501895766
2432,0.9175452128721941
2433,0.04682768671438268
2434,0.09947765842796207
2435,0.12933680763326494
2436,0.1388356945008938
2437,0.9817100163036449
2438,0.11899644447345809
2439,0.2152175970945765
2440,0.351094789260283
2441,0.9935377301220515
2442,0.13440695556763374
2443,0.07033141244832417
2444,0.9408193556937386
2445,0.2962366641053262
2446,0.32208844137696335
2447,0.024719277229679214
2448,0.0150081694924589
2449,0.9403787250650303
2450,0.13094900190218262
2451,0.0148898594524134
2452,0.4154372011413789
2453,0.7296487486433443
2454,0.03146972063831513
2455,0.36190392983254743
2456,0.005273121902778031
2457,0.9864424070622716
2458,0.23291517040023133
2459,0.8026435910391901
2460,0.037555081018446755
2461,0.00883860307423347
2462,0.011734957376226185
2463,0.8134441452785496
2464,0.007537267304191332
2465,0.020559539181322365
2466,0.03284818265742732
2467,0.05421467108650533
2468,0.94152844518726
2469,0.8345644490958752
2470,0.9710750059449043
2471,0.010119531021047118
2472,0.07178334051035856
2473,0.013775635185492314
2474,0.002056350407718809
2475,0.004921088573998391
2476,0.8549214666322367
2477,0.08418843967535034
2478,0.017170818021437422
2479,0.12244725297744453
2480,0.9874895145214359
2481,0.03011493759119403
2482,0.4879201321107181
2483,0.5919081019150155
2484,0.021344426390989272
2485,0.8897658187252919
2486,0.08793898353390811
2487,0.9831878099363746
2488,0.594194904357217
2489,0.03869143866568865
2490,0.15216791917461045
2491,0.002129687724411387
2492,0.5166007122191021
2493,0.2796488958191733
2494,0.012494097764330818
2495,0.7243002822037371
2496,0.058741876581532806
2497,0.17875324772988957
2498,0.10650570758460294
2499,0.9987276683131423
2500,0.018833402452545767
2501,0.06336805153602776
2502,0.014492770702188401
2503,0.31007887527849776
2504,0.9976321156766544
2505,0.07174603025398514
2506,0.05959009639819262
2507,0.34102477823209454
2508,0.10048075018631684
2509,0.06121897496870569
2510,0.03902359353730054
2511,0.13433471546965628
2512,0.03388028710264017
2513,0.11683995635202259
2514,0.08976749226109136
2515,0.10343473592884568
2516,0.04348352969085716
2517,0.9435315678933051
2518,0.1919860027667683
2519,0.08746008788164819
2520,0.042680534184704494
2521,0.2793134931273848
2522,0.26296293036968954
2523,0.06208006743638855
2524,0.013762536562912419
2525,0.04333965389454195
2526,0.08717931516827077
2527,0.5003442034380078
2528,0.27244904460982866
2529,0.1787425636606511
2530,0.4883688250547985
2531,0.01008778852769476
2532,0.9768138524508052
2533,0.14300293559912108
2534,0.049734899567167055
2535,0.9901669179715549
2536,0.1154205812327043
2537,0.025406937565717554
2538,0.01923757817664634
2539,0.8558013074892307
2540,0.034388803313736206
2541,0.2692789315709083
2542,0.11492304558451945
2543,0.18420677214200462
2544,0.9919535096827985
2545,0.003616300571577578
2546,0.08674988051870301
2547,0.0060357392429761
2548,0.8161161775768099
2549,0.000989784064884131
2550,0.8928037748909365
2551,0.4190953834161065
2552,0.012476750600266592
2553,0.029875705933002063
2554,0.002811097058783347
2555,0.6584528002167879
2556,0.9889354611091365
2557,0.1939051828493664
2558,0.013577620619637479
2559,0.19749037564435876
2560,0.1388715182779409
2561,0.010303840558526666
2562,0.7265965426916713
2563,0.18187354065683894
2564,0.9467681447955488
2565,0.4517583760227626
2566,0.09918355033078159
2567,0.9898366712059199
2568,0.1304833490231243
2569,0.004633704733899206
2570,0.01628718092437647
2571,0.712219668278301
2572,0.062057934433167476
2573,0.0435126478089377
2574,0.006482498754394796
2575,0.9891845245695478
2576,0.9965835016946171
2577,0.10629674313359634
2578,0.0117383899167002
2579,0.180429234756508
2580,0.11915524060977462
2581,0.9212142108496089
2582,0.014217621691581351
2583,0.07603494605527893
2584,0.3487337914478147
2585,0.07561440589152753
2586,0.006581579735703722
2587,0.1177113977328221
2588,0.8808949391529426
2589,0.014358606656204023
2590,0.005718256820349763
2591,0.022041760112238178
2592,0.24851077871214433
2593,0.26540137422862947
2594,0.2042935463380859
2595,0.046489981094911426
2596,0.03221710391533757
2597,0.9449025868556568
2598,0.9772905640812565
2599,0.11881538945722926
2600,0.5852960411984068
2601,0.017527520782875824
2602,0.07435095311224967
2603,0.9684999379318969
2604,0.9380824971283468
2605,0.06355341192593378
2606,0.2768600288274324
2607,0.1280376952138435
2608,0.9910264451660249
2609,0.04527424743146624
2610,0.9729893086108492
2611,0.928722953734599
2612,0.00674200145656283
2613,0.4903941977770213
2614,0.00572348871199157
2615,0.01303388302290301
2616,0.030509265851388606
2617,0.00905963956458171
2618,0.006629940518972532
2619,0.8111795372691365
2620,0.055977039859254125
2621,0.9866429008374771
2622,0.06586246085904181
2623,0.045244155264509936
2624,0.09401095526094513
2625,0.015667751722593812
2626,0.9205212694009284
2627,0.005401685492138739
2628,0.26236856985131257
2629,0.9786239140708722
2630,0.1975985705804551
2631,0.6268781616446236
2632,0.9902255699038585
2633,0.4842142743008593
2634,0.9846407454862601
2635,0.2862824727006717
2636,0.994742915068245
2637,0.27887392247702925
2638,0.017217505071761747
2639,0.015833774338586373
2640,0.006701860020641471
2641,0.016285132496219015
2642,0.42364099878898187
2643,0.9963284924740654
2644,0.9504658992362379
2645,0.003250829299494315
2646,0.0008800111385197088
2647,0.5687031222522628
2648,0.009536785681064905
2649,0.9398493552639215
2650,0.18718085357012818
2651,0.026711218625902217
2652,0.44215409092922114
2653,0.3363353322546451
2654,0.013370753109874196
2655,0.054314695388428834
2656,0.07769488870506358
2657,0.824657858905706
2658,0.6559486159631219
2659,0.4256964409234214
2660,0.8633838208233852
2661,0.00667615569849434
2662,0.0026557024121971386
2663,0.010916287752394407
2664,0.018692837692839703
2665,0.9853529248185692
2666,0.9916563988592824
2667,0.20363424323292448
2668,0.28775648614425825
2669,0.36547165665456816
2670,0.5144691108584672
2671,0.5950074912595532
2672,0.09368024621733378
2673,0.01956686335041414
2674,0.07517786577638709
2675,0.05156407741630557
2676,0.9914353185731658
2677,0.996215585909811
2678,0.1204696673482383
2679,0.030227810415950438
2680,0.9897948275897559
2681,0.0037366369677888727
2682,0.003873523736018771
2683,0.6630604438372337
2684,0.0029556149667116943
2685,0.34332736984560086
2686,0.9574794671664247
2687,0.01863102863898658
2688,0.9188901157491185
2689,0.08947854907049994
2690,0.02086184089127771
2691,0.06721302081205395
2692,0.004691871383677782
2693,0.22545554669829976
2694,0.13308499819938016
2695,0.1526642911278583
2696,0.0737171106581206
2697,0.9833451295046781
2698,0.239307951409526
2699,0.06586508464395871
2700,0.20641406421899666
2701,0.9862711326587684
2702,0.961254877239651
2703,0.990397794838184
2704,0.9104996894373455
2705,0.19517534080726162
2706,0.018033862116007254
2707,0.9985711923091959
2708,0.003740690642070052
2709,0.940633268402931
2710,0.4426115951906395
2711,0.008658117967664315
2712,0.04784946791863309
2713,0.042871494220902306
2714,0.9220276696386679
2715,0.08245348296799605
2716,0.002771488726724307
2717,0.962203270075355
2718,0.1328912007752703
2719,0.18436097825913067
2720,0.8538413165299702
2721,0.06674787084356795
2722,0.9805057938313376
2723,0.01633367861582617
2724,0.2855002980043143
2725,0.0033117677206131986
2726,0.7190760621822285
2727,0.9466514898655632
2728,0.011074372011470384
2729,0.4971038275777881
2730,0.12474548306676828
2731,0.02278366434552077
2732,0.23841085675569187
2733,0.005484706999444136
2734,0.01519549806674839
2735,0.0217000600494262
2736,0.2969937765904458
2737,0.021522110825687935
2738,0.8360748328945653
2739,0.06938717699130267
2740,0.8708318047465992
2741,0.9940930220020808
2742,0.9977058092414476
2743,0.09444569204072514
2744,0.25985183093211167
2745,0.7490644308989686
2746,0.9149852766696943
2747,0.6138844881427343
2748,0.05020939485813907
2749,0.05104318022357778
2750,0.007757780113440581
2751,0.05796370912998004
2752,0.16782277227453668
2753,0.0815706749121754
2754,0.03041442591809458
2755,0.7144008382676406
2756,0.21724308387863328
2757,0.10117071386971516
2758,0.06541271389215864
2759,0.09838635716042103
2760,0.2389162884840972
2761,0.9367752436405903
2762,0.9792983967111691
2763,0.4357911211872243
2764,0.008459560879464603
2765,0.1337892326856224
2766,0.07477572686674333
2767,0.7840026359738366
2768,0.007720753720681413
2769,0.9345182089029762
2770,0.07548517002827007
2771,0.02324546811610513
2772,0.13191852777734098
2773,0.9740758550709615
2774,0.09942799245508414
2775,0.24564772062897264
2776,0.24518665708364273
2777,0.012765062265843606
2778,0.1523932405538602
2779,0.03005309671705764
2780,0.2544358155255856
2781,0.5675910776634733
2782,0.004889723025742313
2783,0.002638607637568253
2784,0.08279524586548223
2785,0.014577075035002867
2786,0.0014750658993797029
2787,0.0035148126482896307
2788,0.05652997765101853
2789,0.026642923725417277
2790,0.00434709782801975
2791,0.013109171770724007
2792,0.9448698633493281
2793,0.9722017819746619
2794,0.5417743779550632
2795,0.1525712060888053
2796,0.0058293537534533655
2797,0.019178199192528184
2798,0.6669935854959407
2799,0.8297933369112347
2800,0.07051285002178172
2801,0.8758637172033582
2802,0.04054706659943617
2803,0.9716905759761411
2804,0.006169894848599867
2805,0.02624670423137819
2806,0.0226552625154279
2807,0.07220655411818114
2808,0.07303857336654812
2809,0.12768426268564714
2810,0.005741274205034218
2811,0.0026728361564704334
2812,0.9876656737892526
2813,0.023107481703294186
2814,0.0023060210181804273
2815,0.9379900992848943
2816,0.018819821633853845
2817,0.06551389567830695
2818,0.6895816070380782
2819,0.9901502595426396
2820,0.9174726375802765
2821,0.033951732981268294
2822,0.1799155510039766
2823,0.3568231296204041
2824,0.7587079798953826
2825,0.03433315859252944
2826,0.9897998702832047
2827,0.060338800379344616
2828,0.025451867926724568
2829,0.9263266421556411
2830,0.038400739465205745
2831,0.03831992593831844
2832,0.21450501555509366
2833,0.9205999236649318
2834,0.982570041526639
2835,0.01666497563694079
2836,0.006897855745261603
2837,0.06005766136120658
2838,0.029751371099209546
2839,0.06669932560008204
2840,0.01791758802640482
2841,0.9915076798878757
2842,0.990510066244643
2843,0.9670971940383861
2844,0.01099274648394015
2845,0.004868325238270285
2846,0.13642096203197754
2847,0.0095637452203334
2848,0.016447999244332965
2849,0.0158844867101934
2850,0.03485377777592323
2851,0.7429120954979337
2852,0.013604577530943606
2853,0.9482422252451866
2854,0.0027490840806672886
2855,0.4535130128726907
2856,0.007801712603641165
2857,0.15581131068986928
2858,0.00815599385642949
2859,0.10176029700586754
2860,0.023802930416020746
2861,0.12460058021163135
2862,0.4838171988266818
2863,0.022097633742839663
2864,0.6145843880268446
2865,0.9476094344275257
2866,0.002446996695667712
2867,0.053473357735784065
2868,0.0021846492453195393
2869,0.02702532040903727
2870,0.015538305132358182
2871,0.017420326198840232
2872,0.2446861532363729
2873,0.1998939870055393
2874,0.03834232035526268
2875,0.031590742881897615
2876,0.015070063862837655
2877,0.05706163643916403
2878,0.4149504835467238
2879,0.09709523105275313
2880,0.8087607619236769
2881,0.48495718528581644
2882,0.27588550978609744
2883,0.00972922455010119
2884,0.5816446262202379
2885,0.9730374380776765
2886,0.9955906596311889
2887,0.8804171386178854
2888,0.2508032271284949
2889,0.008486431711196072
2890,0.3810566890196861
2891,0.9865642910084657
2892,0.0030148961974829805
2893,0.4296843897072365
2894,0.30550585266647423
2895,0.9765871375497551
2896,0.09742942983970312
2897,0.004407012072177339
2898,0.5619819455615772
2899,0.1612916055778215
2900,0.09376393983099492
2901,0.018306599541879718
2902,0.08551038529102117
2903,0.001557548636630659
2904,0.01757069802880496
2905,0.3239075324847238
2906,0.14316645827468166
2907,0.0021485364150674547
2908,0.0838525777948862
2909,0.012847362048825962
2910,0.683600658695673
2911,0.03218580817471233
2912,0.7905925035070227
2913,0.020680264078971777
2914,0.9910841791201188
2915,0.13341196265371008
2916,0.4971715598066729
2917,0.04873184342522085
2918,0.7202360990077574
2919,0.09611839147833007
2920,0.03189736999162715
2921,0.37990092629471567
2922,0.1058024134090711
2923,0.013040365681597558
2924,0.9032174994613834
2925,0.9014079560408323
2926,0.7791691146934311
2927,0.15300118590265377
2928,0.7780084632414807
2929,0.9873104551217166
2930,0.07289071193346879
2931,0.9901666500317334
2932,0.9897702129147735
2933,0.1244977190512079
2934,0.00883569883234634
2935,0.08825451822891082
2936,0.005560466445888177
2937,0.021329042871452587
2938,0.8508570307809621
2939,0.9853138251290856
2940,0.368277627181315
2941,0.006773920061586994
2942,0.9858167217969748
2943,0.015704393605403492
2944,0.30634430270183094
2945,0.0808628353311871
2946,0.13578396835689252
2947,0.03502409775449101
2948,0.08861924340597946
2949,0.012164410369799544
2950,0.03625275810016756
2951,0.003408906144172323
2952,0.43827001365201995
2953,0.9917025017598446
2954,0.08621928731852162
2955,0.018144207056746194
2956,0.957320995251661
2957,0.40960099671603695
2958,0.030792296285748796
2959,0.1580680168874218
2960,0.011393413622072872
2961,0.0032089760442242103
2962,0.9087022170799864
2963,0.2222644690737474
2964,0.9347397217574986
2965,0.9423004267977388
2966,0.05239857512097285
2967,0.23138750498766678
2968,0.0077890686343214995
2969,0.304554710067424
2970,0.01368781271008845
2971,0.0874566747426508
2972,0.012141235315837043
2973,0.22487641937095718
2974,0.9344806620433338
2975,0.19745785584232825
2976,0.10655703208990865
2977,0.9896810228278614
2978,0.0026320282214043035
2979,0.027345387841406586
2980,0.009807600331884199
2981,0.036698901923602964
2982,0.7664485547237467
2983,0.9268222351554712
2984,0.048233551358938295
2985,0.045719161828719615
2986,0.03907885550856963
2987,0.024676128802198258
2988,0.02977736211020075
2989,0.07760091417944075
2990,0.05561469419392313
2991,0.8682439844508062
2992,0.9714817007982415
2993,0.1553088958508052
2994,0.14844684644754896
2995,0.032484244861734714
2996,0.09410429704049539
2997,0.16673750606425725
2998,0.08752791053980452
2999,0.5674672858370987
3000,0.20502417661012007
3001,0.0035321842078203393
3002,0.9559081586126329
3003,0.0029528191328001053
3004,0.15174304188238402
3005,0.9509543312376353
3006,0.08996743928599892
3007,0.15145431493894818
3008,0.4729898862023101
3009,0.27445478883526164
3010,0.008333009409732214
3011,0.0287444028208363
3012,0.9653669325235228
3013,0.2983092787357
3014,0.003452807256762684
3015,0.002854979138684475
3016,0.006949301327059509
3017,0.9230999934652134
3018,0.02381589344922763
3019,0.7586026398650518
3020,0.0791561391365945
3021,0.10126912692981442
3022,0.9661389016495094
3023,0.004274225105967461
3024,0.12187932504098763
3025,0.19123787848437612
3026,0.9399397503822998
3027,0.058392242931335506
3028,0.10388389367868206
3029,0.13106481334948142
3030,0.009944577102771504
3031,0.005987987119230985
3032,0.06944186778953051
3033,0.7261477714400509
3034,0.20816944487406447
3035,0.10011289154790848
3036,0.39165590408709516
3037,0.12159807087881681
3038,0.38203686869216513
3039,0.010760644107019782
3040,0.044163910104983974
3041,0.08985349001976074
3042,0.9855735060144112
3043,0.02362506626963754
3044,0.1371142785318399
3045,0.9198970029017012
3046,0.05111029863780838
3047,0.020160000142174027
3048,0.9851048716753892
3049,0.8865954630539462
3050,0.9943308165818994
3051,0.9659111563644612
3052,0.011769704712503744
3053,0.9693363432518468
3054,0.14763029922074086
3055,0.04318718920365422
3056,0.4532320534002964
3057,0.0040923864389583444
3058,0.9909249777375557
3059,0.0017305252171041462
3060,0.9633209087979242
3061,0.997153944656416
3062,0.07475009521427624
3063,0.2628731546886744
3064,0.08091156470871425
3065,0.00582242846202771
3066,0.6552033419482265
3067,0.18335736939207378
3068,0.5570482952305238
3069,0.06477859431946664
3070,0.0063504364567839285
3071,0.004331318307509001
3072,0.014756189771281089
3073,0.19872793891593762
3074,0.7764759757178644
3075,0.12967320080260547
3076,0.00223305365185149
3077,0.9949925921029265
3078,0.9918237045905093
3079,0.07039153726348266
3080,0.005640677148478851
3081,0.09642666530786813
3082,0.8358157306910591
3083,0.019635333750690143
3084,0.30200853902629266
3085,0.5909650171321962
3086,0.03836424636266813
3087,0.08585591934362544
3088,0.036611458868413715
3089,0.09939759157489433
3090,0.021243853175715272
3091,0.0671898302975888
3092,0.0074936381407823835
3093,0.9728854825406413
3094,0.008838599507983061
3095,0.19935424281881028
3096,0.06130673121998686
3097,0.015753732116281192
3098,0.9989109429705824
3099,0.006694281625349684
3100,0.013531006855477744
3101,0.00937592298811455
3102,0.005446419847816872
3103,0.024586637216585806
3104,0.11675085442647405
3105,0.2933943840565541
3106,0.1127608532950236
3107,0.2114598128360048
3108,0.028617470706262898
3109,0.012611797835701386
3110,0.010084446708115383
3111,0.021017740459058736
3112,0.001458032270243101
3113,0.13955244754591672
3114,0.02057037128734115
3115,0.9085956678682698
3116,0.03290376582601847
3117,0.002182992435963381
3118,0.4468676906414288
3119,0.3266277123621345
3120,0.001595002384889537
3121,0.024917630813031628
