index,target
2264,0.026700912066478608
2265,0.006213484453584838
2266,0.6777123993291267
2267,0.9531526673347305
2268,0.4226139180760426
2269,0.283937166705749
2270,0.171032266164227
2271,0.2616561425131336
2272,0.07972328301127724
2273,0.921387599622685
2274,0.9045027792673059
2275,0.003643053297797186
2276,0.05804926695243156
2277,0.9890667003020014
2278,0.7311033883638061
2279,0.01849422507882876
2280,0.0665508983370379
2281,0.2083341638379956
2282,0.051458846536676615
2283,0.06107145785796202
2284,0.4684050073137928
2285,0.03707922850659521
2286,0.9903884749064352
2287,0.08906619943353804
2288,0.012110137744600189
2289,0.04180583749599549
2290,0.00889532052277691
2291,0.9630260647864527
2292,0.0656550513833734
2293,0.03636443265319189
2294,0.019409848013022115
2295,0.9490222265425313
2296,0.9188017959181234
2297,0.326032320208368
2298,0.024157161277545167
2299,0.019722470776163892
2300,0.029230921652896265
2301,0.0682520177202818
2302,0.023707049100724305
2303,0.4409214963281535
2304,0.8955934289913072
2305,0.06550702866967788
2306,0.02470552975266709
2307,0.26292022053190833
2308,0.1394966585923364
2309,0.007814343003855535
2310,0.00983077887465862
2311,0.009046709863020109
2312,0.007806130816449752
2313,0.00885968654457701
2314,0.9866520602991914
2315,0.020554596205977528
2316,0.04474716167690293
2317,0.8404820707638538
2318,0.27056043707010385
2319,0.0035525236666766537
2320,0.05981879527696744
2321,0.9967311618961137
2322,0.5599450325807575
2323,0.15188719014686924
2324,0.9263724808386765
2325,0.4300818080909438
2326,0.24551203092159427
2327,0.024971008853822897
2328,0.9868233684781992
2329,0.2800006445742685
2330,0.05378060531464693
2331,0.006679188884520414
2332,0.09436907832328884
2333,0.990217816085689
2334,0.002036771989042322
2335,0.0783885365872444
2336,0.1018284886586151
2337,0.956300722391853
2338,0.11546355790135313
2339,0.9920788314783443
2340,0.029277121863377116
2341,0.004972988027047765
2342,0.5420971031193605
2343,0.9891421203619366
2344,0.0602061870975988
2345,0.04189613374906033
2346,0.0429509819807524
2347,0.18478346305903687
2348,0.0011083790437192806
2349,0.4436749329223783
2350,0.18317597403525968
2351,0.9123654979730226
2352,0.2425582013273857
2353,0.9744660384558759
2354,0.007911870329330052
2355,0.08328994348608872
2356,0.2971437051506307
2357,0.9816228358130765
2358,0.027523909787687532
2359,0.012051644250946115
2360,0.18352098603536723
2361,0.2128834702439161
2362,0.018498125746232975
2363,0.12086226420748869
2364,0.014078102769555026
2365,0.7619472394528696
2366,0.889497986924434
2367,0.05385284308226451
2368,0.007049453245088076
2369,0.015776075482780275
2370,0.10640362440597112
2371,0.9828314257115564
2372,0.4864043982744916
2373,0.14759850469103636
2374,0.0042121516553589675
2375,0.9677414577532859
2376,0.017862585213620275
2377,0.33619414018342986
2378,0.9910997121602928
2379,0.0160593837285204
2380,0.062009987316656426
2381,0.018520395968280413
2382,0.9222436402102057
2383,0.5216530423326395
2384,0.925426123435908
2385,0.18813843750651915
2386,0.03466707299792983
2387,0.08053713307529473
2388,0.9923697894559583
2389,0.008243091496029383
2390,0.159122190673233
2391,0.18583023760382594
2392,0.022637137798782056
2393,0.03561154407747688
2394,0.3602186033971554
2395,0.11427449987560534
2396,0.029108825550899723
2397,0.7375140365077847
2398,0.06516116004099455
2399,0.23168589252693964
2400,0.024467151378283526
2401,0.05087351024925987
2402,0.06002657001681388
2403,0.18594547714752444
2404,0.9905047105093168
2405,0.1241835924715325
2406,0.2602359877092123
2407,0.2379354137303933
2408,0.3686454642519114
2409,0.14781019854766836
2410,0.043541822282774825
2411,0.030100057064569436
2412,0.0022411608787388133
2413,0.9932673517570478
2414,0.014717530539604829
2415,0.9875263051407471
2416,0.42369539439327714
2417,0.9253230656643003
2418,0.010754326961637578
2419,0.011958981184889597
2420,0.9850044266044067
2421,0.0928359160604327
2422,0.01942455665722716
2423,0.04555705554031754
2424,0.019416787758181803
2425,0.7075907249379975
2426,0.9289851823928835
2427,0.997438896745823
2428,0.006124754729891085
2429,0.9491591610354155
2430,0.8537250410547962
2431,0.9075394017667758
2432,0.9042016484056418
2433,0.10337180561044784
2434,0.13005677236063903
2435,0.17636864652562403
2436,0.12635054789814307
2437,0.9892344750142316
2438,0.08299437615886478
2439,0.14686414870917192
2440,0.22627758961784517
2441,0.9963126251099418
2442,0.07808180870255653
2443,0.0630327012612226
2444,0.9285950243890623
2445,0.07877106083911023
2446,0.15999827182917153
2447,0.032313507814735805
2448,0.034884042978088114
2449,0.641983859497052
2450,0.2580515825348789
2451,0.00829245966511738
2452,0.3821210457784486
2453,0.4692465449669259
2454,0.04331854939154984
2455,0.3692232926574428
2456,0.007021085354016515
2457,0.9775036541285327
2458,0.22938073362911465
2459,0.7292830893406663
2460,0.031706385400658975
2461,0.006076923629751524
2462,0.009969818471935685
2463,0.799119233783182
2464,0.009491057732108446
2465,0.020256055586840276
2466,0.02955756198805752
2467,0.031182931772186517
2468,0.9434974277126388
2469,0.8121139372685835
2470,0.9772600740238585
2471,0.027055470273844796
2472,0.06662676196298577
2473,0.01399417009296326
2474,0.003577985352814086
2475,0.0037788684492185815
2476,0.7956798787325536
2477,0.07407176997777286
2478,0.01686598753776959
2479,0.08516787214283271
2480,0.9893231554326039
2481,0.015632536747780937
2482,0.5428721640585003
2483,0.434933635046718
2484,0.012646707394000655
2485,0.8956651929922489
2486,0.09986627126005797
2487,0.9770616257797874
2488,0.4951991637597372
2489,0.04764431681561595
2490,0.19223358943465346
2491,0.002590184258414519
2492,0.2819526390434497
2493,0.23081198468350103
2494,0.03236324230077218
2495,0.36409738458518903
2496,0.069808674313339
2497,0.03490453652289725
2498,0.09556941091806594
2499,0.9977063717156902
2500,0.013234318499710095
2501,0.11289258639552756
2502,0.04641972516145084
2503,0.11805881468732884
2504,0.9949528148986382
2505,0.06089497277355575
2506,0.04229470089883487
2507,0.2847210714825919
2508,0.08932304001439412
2509,0.054419583306755163
2510,0.0501519399734256
2511,0.15754422167333496
2512,0.016611331986049076
2513,0.11786836434259235
2514,0.04087870144248131
2515,0.16615815227461372
2516,0.034718583462138776
2517,0.9124857474699314
2518,0.1562035183054307
2519,0.1261962555447201
2520,0.05057448239962075
2521,0.3420717956237417
2522,0.29695669926306933
2523,0.03752481090757205
2524,0.016961707588384233
2525,0.0355644895766563
2526,0.015512928836317419
2527,0.33661178159759525
2528,0.29975619669420217
2529,0.13703660448981198
2530,0.5241214456599402
2531,0.01056892126192432
2532,0.9669654421457752
2533,0.09483068867529414
2534,0.08499306227768415
2535,0.988649646037218
2536,0.21253851937881618
2537,0.05908153137101217
2538,0.01978199790742525
2539,0.8542454076458255
2540,0.07647184370434197
2541,0.145332790212642
2542,0.07624330742489256
2543,0.13548851175631688
2544,0.9857739224070112
2545,0.0034325694708895195
2546,0.11566941549992991
2547,0.0074105154264219875
2548,0.7982274414912295
2549,0.0008933362777373267
2550,0.8681769910490306
2551,0.34315144152255517
2552,0.01838413131203545
2553,0.023656481631366938
2554,0.0022650606552354698
2555,0.7548321893749473
2556,0.9911178333217849
2557,0.18927081464683815
2558,0.01481536066678779
2559,0.23228966710133095
2560,0.10215331308274672
2561,0.010696055826064907
2562,0.5250345963808039
2563,0.2515982749458305
2564,0.9296778105483837
2565,0.6629146953983145
2566,0.09962839518973775
2567,0.9851269079352422
2568,0.16786013750173875
2569,0.002423909971104853
2570,0.012955146098836825
2571,0.791309695550939
2572,0.059736033449432444
2573,0.05443566212500539
2574,0.050046988634124705
2575,0.9911146732367847
2576,0.9969154866310055
2577,0.1169928372651927
2578,0.011907838995725008
2579,0.14759729111208977
2580,0.15317171180399639
2581,0.909661917313927
2582,0.023307754890652718
2583,0.4219006631251688
2584,0.33169793990800955
2585,0.11840830505941065
2586,0.012202395523617508
2587,0.05695979879601093
2588,0.8955353973530199
2589,0.017719192888898786
2590,0.004549800988794527
2591,0.06443335739539091
2592,0.0835225670540757
2593,0.2783563393256998
2594,0.21255611357312346
2595,0.0625675639847635
2596,0.05624279939288567
2597,0.9536775349685941
2598,0.9802401258988296
2599,0.22023690872448864
2600,0.6557825100819753
2601,0.02211166447115899
2602,0.06768515022613733
2603,0.9624915027510322
2604,0.9231212520419287
2605,0.1129781513162051
2606,0.19179003694712177
2607,0.1257551448582711
2608,0.9906039452534213
2609,0.05370053216806
2610,0.9777138599233997
2611,0.840680036406251
2612,0.016148870413243113
2613,0.4494945285933526
2614,0.0030739227075697252
2615,0.046389882536593555
2616,0.015434165577283733
2617,0.04776154758851415
2618,0.0069459195369842444
2619,0.8405993016663098
2620,0.06831254713418057
2621,0.985167144119113
2622,0.13929091083749714
2623,0.030778675458765437
2624,0.14097163532946655
2625,0.018809506413566806
2626,0.8961102867001612
2627,0.005848485249176284
2628,0.2659607888179866
2629,0.9860119769487926
2630,0.24092313425790698
2631,0.6902394603737931
2632,0.9930912536702212
2633,0.42003320038018227
2634,0.9838052764272384
2635,0.23039258711554503
2636,0.9841791786341821
2637,0.27753200876620826
2638,0.02010610783040298
2639,0.037625234875213694
2640,0.00834755939351927
2641,0.020671763004570215
2642,0.46965827607928645
2643,0.9921752372064416
2644,0.9284728737607522
2645,0.005016717338742462
2646,0.001108487960659008
2647,0.7341743291803975
2648,0.022654177388220193
2649,0.8947836484196211
2650,0.18124906038309602
2651,0.037386506685195914
2652,0.3754034377921745
2653,0.3586790255831909
2654,0.013600173900749857
2655,0.048088896553115164
2656,0.05327757383135469
2657,0.9027716220382985
2658,0.6415140411568133
2659,0.5551457170276108
2660,0.8709892842648422
2661,0.013189919823742624
2662,0.003530693227547821
2663,0.007947343992060225
2664,0.033654700947399314
2665,0.9882794721199332
2666,0.9890161857715782
2667,0.20582262373748494
2668,0.18818808265399312
2669,0.34853157234150317
2670,0.5308565360640908
2671,0.4738733040732419
2672,0.11869177849181724
2673,0.02520294372340569
2674,0.1276489788327451
2675,0.06914698478103092
2676,0.9916527519060536
2677,0.9972769569470578
2678,0.12642328292759653
2679,0.0310306561073903
2680,0.9925556150977665
2681,0.003073100261710817
2682,0.009044411703241476
2683,0.5674626198660458
2684,0.003626069766650498
2685,0.2482201069412296
2686,0.9380078407012697
2687,0.03553781590056774
2688,0.9022068186739028
2689,0.07344137884296728
2690,0.005642502989871914
2691,0.049456529918444646
2692,0.019105018237336267
2693,0.26911102466237713
2694,0.19066256734746465
2695,0.1280601551385035
2696,0.03883454739937783
2697,0.9953362730944351
2698,0.2093587843222503
2699,0.08595985654262749
2700,0.29980281655150703
2701,0.9883026260128468
2702,0.9619768985959831
2703,0.9910224219065973
2704,0.8978485364391352
2705,0.21353743258165067
2706,0.013000347651623865
2707,0.9975514666294956
2708,0.002924867445258425
2709,0.9545832805931064
2710,0.6320092387363577
2711,0.006412734275319214
2712,0.03775735815609337
2713,0.06518071407606041
2714,0.914184667597492
2715,0.08344452913978072
2716,0.0037420914136322555
2717,0.9367124014954179
2718,0.18807992641627128
2719,0.2139044988867862
2720,0.884294708574047
2721,0.09528271089930739
2722,0.9811387915883688
2723,0.03618232467844188
2724,0.1662571865515558
2725,0.0050608030147100275
2726,0.6698304415007356
2727,0.9388761654378249
2728,0.013889946854191154
2729,0.4937557428898018
2730,0.11153063048411294
2731,0.02243579225970679
2732,0.2411559460531278
2733,0.011540875472213065
2734,0.012675908570315423
2735,0.0395757429810868
2736,0.29216199116886965
2737,0.035428133550853426
2738,0.6492402688545535
2739,0.0705140178875976
2740,0.8578230802932667
2741,0.992573345897365
2742,0.992371725449366
2743,0.2002196945027378
2744,0.26376070745187274
2745,0.6827925776766975
2746,0.9292847956804267
2747,0.7028360571120768
2748,0.034891458543257675
2749,0.050161788847143174
2750,0.017195054033983397
2751,0.04234381743655175
2752,0.08801031844065291
2753,0.16554694425974686
2754,0.023303581097706163
2755,0.5334578943636
2756,0.22493154427587045
2757,0.10422359186785174
2758,0.0345931249377172
2759,0.10816658042211923
2760,0.2765090386964061
2761,0.9589111227913869
2762,0.977849368557674
2763,0.698281875828065
2764,0.008392008665712556
2765,0.1085220384675944
2766,0.09448434175161571
2767,0.9320619456750397
2768,0.01545128271992851
2769,0.8924813012437297
2770,0.04017456903880521
2771,0.022886196584787532
2772,0.09023013721032275
2773,0.9798898390670557
2774,0.11296625091221683
2775,0.19637773918688137
2776,0.2832796595190143
2777,0.03609570790766005
2778,0.10950367018541186
2779,0.11528443586632235
2780,0.26238621491830205
2781,0.46865540383925197
2782,0.00554891801600882
2783,0.004568160640266825
2784,0.10088620984073203
2785,0.018776973870582657
2786,0.0018078641686987643
2787,0.003470998095958653
2788,0.06254066459620651
2789,0.01424738096040515
2790,0.015882426808661292
2791,0.01521082863232224
2792,0.9345296269661867
2793,0.972662622375581
2794,0.44543065544688415
2795,0.11838759426035499
2796,0.005751614534270677
2797,0.02378591534625749
2798,0.5546214917801088
2799,0.8787343012840757
2800,0.08154090974592718
2801,0.9404145861457377
2802,0.029081795142916953
2803,0.9759412316359225
2804,0.0120748945081309
2805,0.03128748094887752
2806,0.0694102618386262
2807,0.033310979588313736
2808,0.09360518245023106
2809,0.10066341052452822
2810,0.003451401788301433
2811,0.004059345433539748
2812,0.9846220313829425
2813,0.02555667629559298
2814,0.002099618659462683
2815,0.9283645110835821
2816,0.02706549387186762
2817,0.09000792391422023
2818,0.6854273678493551
2819,0.9870356872788042
2820,0.9338662379139733
2821,0.012095792366525129
2822,0.18928524120399756
2823,0.3203459997789568
2824,0.6296098199348102
2825,0.015130125643594585
2826,0.9906252399046732
2827,0.03229289277376525
2828,0.022578722112014227
2829,0.9268142057106145
2830,0.04459578250009137
2831,0.029331426836585905
2832,0.23241739079177315
2833,0.9038932026790784
2834,0.9823279678891712
2835,0.03720531109315726
2836,0.007112085896340314
2837,0.07974271111795003
2838,0.045443271652180706
2839,0.0767834737893636
2840,0.01319791076908571
2841,0.9899032765649286
2842,0.9896091065639742
2843,0.9641927416646024
2844,0.0105385486506003
2845,0.03196230861542941
2846,0.22938117338222766
2847,0.04525162745062827
2848,0.027600180212568225
2849,0.016270035733224438
2850,0.05008197254624338
2851,0.6934438598894533
2852,0.024072469252815632
2853,0.9163759259651153
2854,0.004189108773100397
2855,0.4613712003505815
2856,0.008940356313804933
2857,0.09410718662962012
2858,0.030732145073462502
2859,0.1797037843909764
2860,0.01392913713041913
2861,0.08116180930564533
2862,0.7230253504855172
2863,0.023509930756987568
2864,0.20409220647150134
2865,0.950227706589813
2866,0.00514295424117394
2867,0.04239222122802769
2868,0.0023687986078141784
2869,0.02823419905708991
2870,0.014515439504569917
2871,0.017943334969324223
2872,0.24139575984560888
2873,0.08447078188814075
2874,0.03887031168290841
2875,0.025411815213659105
2876,0.09237259058458329
2877,0.0434670247700402
2878,0.2022120464039749
2879,0.1391802629567227
2880,0.8093734265140151
2881,0.4238536914328123
2882,0.2714037412998048
2883,0.06058281736698639
2884,0.4968777745333093
2885,0.9629498028942197
2886,0.9960081128596018
2887,0.8536059439922862
2888,0.1569549481737743
2889,0.013615742401060723
2890,0.2397641742580729
2891,0.9856885528827319
2892,0.004552151668111968
2893,0.3531556695025058
2894,0.24931987768262429
2895,0.9745902337544786
2896,0.08934013886812249
2897,0.014025599031333772
2898,0.6220020653086835
2899,0.23463083464377185
2900,0.12410896454652245
2901,0.02185770936187675
2902,0.09703185038569576
2903,0.0013641196147850965
2904,0.009927690418002021
2905,0.31512934368869255
2906,0.15378045142757843
2907,0.003144186734520838
2908,0.10421000592580601
2909,0.009786262178597698
2910,0.606026866123499
2911,0.05185330169197074
2912,0.8747494919983424
2913,0.03573202670386319
2914,0.9907849879873775
2915,0.1762267520177994
2916,0.5054395220524952
2917,0.02528167877224207
2918,0.7873362285717678
2919,0.15557301345230629
2920,0.011943178336457931
2921,0.5498423100693287
2922,0.022989105247583422
2923,0.023881795035132092
2924,0.9323521110730147
2925,0.7678563485982272
2926,0.865874726149206
2927,0.07430056883482258
2928,0.7891100141869658
2929,0.9824664539750589
2930,0.10777616390688532
2931,0.9878980827192497
2932,0.991220013151547
2933,0.1547826691853358
2934,0.022095718177110663
2935,0.1285260873258834
2936,0.014827953118491199
2937,0.02060233104388161
2938,0.7392807348669083
2939,0.9852675162208239
2940,0.25081376943446765
2941,0.005523315557444428
2942,0.9225580986830824
2943,0.015168898184323628
2944,0.1876111260194188
2945,0.09428915515784228
2946,0.10293215987057111
2947,0.10260404481223606
2948,0.08765632324472686
2949,0.008472144392303519
2950,0.040477639013762064
2951,0.00885891010917533
2952,0.5868667203609513
2953,0.9889307544971191
2954,0.05911889647110387
2955,0.016993205474781507
2956,0.9695328800991341
2957,0.48171814858009965
2958,0.0378063319493103
2959,0.2639905382392623
2960,0.012708975449105606
2961,0.0073700125576095865
2962,0.9235118794396573
2963,0.1527343482539528
2964,0.9304700212659518
2965,0.9138628585285328
2966,0.06255547032273687
2967,0.381524703322744
2968,0.05723160216355294
2969,0.46114225512457313
2970,0.01809049573011887
2971,0.1120995465325426
2972,0.010294916277196819
2973,0.2267108156582275
2974,0.937549463599331
2975,0.40012708511326306
2976,0.12435673508845689
2977,0.987561210154732
2978,0.004999531983449797
2979,0.02929347793740077
2980,0.013454318234109888
2981,0.04052804253838698
2982,0.8362258186868882
2983,0.897859731028681
2984,0.028414797552753453
2985,0.039310335256997855
2986,0.02098712261434804
2987,0.018349614116755814
2988,0.01934559208654673
2989,0.09392874702853968
2990,0.05555680359109777
2991,0.8512450046875996
2992,0.9773927234693507
2993,0.3310168077598394
2994,0.14756701982011242
2995,0.05738962574913762
2996,0.058614008217494774
2997,0.09832963137826259
2998,0.09609500653135486
2999,0.5673040629057156
3000,0.11838944624312553
3001,0.00562630633105984
3002,0.9670025300321203
3003,0.0026484326272387297
3004,0.14963589840662983
3005,0.9327244926373193
3006,0.11679974969798462
3007,0.06635796301712588
3008,0.5053620450596404
3009,0.11228822853960209
3010,0.010700362840203986
3011,0.08869264462022099
3012,0.9526927174827489
3013,0.22176522003519558
3014,0.006270501631560744
3015,0.004838164243260913
3016,0.04481296944252561
3017,0.9387608145794253
3018,0.028168567465244286
3019,0.7980237648769067
3020,0.033385973733019506
3021,0.09434591993036713
3022,0.9624153957483882
3023,0.0055990826291667205
3024,0.07386033357143645
3025,0.13692846868155956
3026,0.9503084785847429
3027,0.058914258977433916
3028,0.13499839978113123
3029,0.08521320482554391
3030,0.014370331018599226
3031,0.017370306411763663
3032,0.03400965188455032
3033,0.6957229406100641
3034,0.08295380942469392
3035,0.15110540622719235
3036,0.3409835022814157
3037,0.13635254212387798
3038,0.4504249382730525
3039,0.017592260517765624
3040,0.025909992110977463
3041,0.10188437679252137
3042,0.9779652719183912
3043,0.010708324005054346
3044,0.21964040416047734
3045,0.916349377975889
3046,0.04352440587817447
3047,0.030429391090434202
3048,0.9794582811100333
3049,0.8947693763414688
3050,0.990074155015269
3051,0.9489553849635792
3052,0.049730445399969556
3053,0.9473333597348663
3054,0.0854568033930036
3055,0.0650443416349684
3056,0.47441602676915856
3057,0.009954976360717573
3058,0.9893550057284823
3059,0.0019433110144565964
3060,0.9756616012515303
3061,0.9966724202911608
3062,0.021214030165545177
3063,0.37538909844271423
3064,0.09148770547739264
3065,0.007905598853750686
3066,0.4851581537814807
3067,0.10957646519754025
3068,0.5582182507639326
3069,0.06513241039357691
3070,0.019294914808737375
3071,0.014626578377258831
3072,0.012833682414392422
3073,0.2569323313371174
3074,0.6754840755037983
3075,0.11910041876459654
3076,0.002184844004095936
3077,0.9927477721103425
3078,0.9914639224094
3079,0.06974459022005858
3080,0.02936749614773253
3081,0.06989585920731926
3082,0.8494489452888981
3083,0.020068508896918736
3084,0.32735645594040536
3085,0.20212468247055038
3086,0.02134072841675964
3087,0.07342591358369328
3088,0.03650491917884972
3089,0.10165673503644218
3090,0.0296686965691394
3091,0.05891041284008501
3092,0.01781080526192038
3093,0.9346447981879767
3094,0.015583806072346862
3095,0.10501558355113118
3096,0.054270864575074455
3097,0.004333422878024582
3098,0.9979287375337277
3099,0.01290696649196396
3100,0.03146484831862704
3101,0.01667074279056343
3102,0.05752731613418571
3103,0.029265362815699365
3104,0.10671364601123016
3105,0.37067215096074385
3106,0.11491116577777145
3107,0.17281096080490907
3108,0.010596270261357746
3109,0.01981827467936978
3110,0.030660008571836827
3111,0.04247615560277044
3112,0.0011931663649241133
3113,0.17809160294886675
3114,0.02861388022496179
3115,0.9024795123812217
3116,0.04524383180117414
3117,0.0053628809517092015
3118,0.45059004517218393
3119,0.3975614733511973
3120,0.0015840042075139227
3121,0.008074629761373561
3122,0.02312116846461198
3123,0.9920511944797552
3124,0.05622407312262915
3125,0.2304344619112954
3126,0.01072965615653786
3127,0.6646870257704016
3128,0.018796348810943834
3129,0.06851231693050672
3130,0.6470188666226354
3131,0.9009952070563764
3132,0.06923049002586279
3133,0.11800770329850402
3134,0.0630863693836746
3135,0.01546393742225925
3136,0.24592692443060415
3137,0.009932315098464192
3138,0.030092886017026883
3139,0.9884341782772716
3140,0.0879298634254101
3141,0.010936344213949888
3142,0.9699737280600242
3143,0.8661417525094081
3144,0.9903239228571996
3145,0.024736809847135693
3146,0.052925144599780614
3147,0.03635529607677312
3148,0.2736772934211356
3149,0.987388564121018
3150,0.001269945405605132
3151,0.6549256453033766
3152,0.011381124104885487
3153,0.014674859973331652
3154,0.026252224564697023
3155,0.012910345374503251
3156,0.06536701038580574
3157,0.20306019254340094
3158,0.006703327383196025
3159,0.08408272211669757
3160,0.7375696450769827
3161,0.014143517850864568
3162,0.9288502966635345
3163,0.051338349496362505
3164,0.04370745644430447
3165,0.029488257748163823
3166,0.1455755591351251
3167,0.009140207573032268
3168,0.052310446037812174
3169,0.9838973692282434
3170,0.007426311782575122
3171,0.019705789062428532
3172,0.25059425837232585
3173,0.01668751247468964
3174,0.9232277007652224
3175,0.8141466576491438
3176,0.0064642246918579435
3177,0.33915987671375086
3178,0.2890720309862266
3179,0.005884921945001136
3180,0.20511120576174438
3181,0.07856960860230823
3182,0.08836152086917255
3183,0.5517247752429045
3184,0.0032105451008081864
3185,0.25713994388730277
3186,0.02975742372236333
3187,0.9885795810964143
3188,0.009966247810995286
3189,0.047186617245458265
3190,0.9975592618290281
3191,0.8598503380316875
3192,0.009750271181355514
3193,0.020053768232642762
3194,0.010634535594758956
3195,0.8245996391374296
3196,0.882164615239597
3197,0.01121515163969084
3198,0.010564102451948887
3199,0.44949083365129583
3200,0.9793889643056424
3201,0.06498090809574995
3202,0.011874300753489548
3203,0.08156372787063272
3204,0.5559298473413344
3205,0.9688315043453086
3206,0.8450547942135015
3207,0.02549526996789062
3208,0.11174517474603816
3209,0.9870091999236559
3210,0.018913933944511706
3211,0.9822415193378897
3212,0.09085789038709992
3213,0.7854498079971607
3214,0.03168335522265149
3215,0.04372338247111783
3216,0.9882310659774479
3217,0.9589992377752166
3218,0.9621975928492902
3219,0.9209840647260518
3220,0.8565516534496135
3221,0.10912170316348287
3222,0.08133650484960701
3223,0.8862290318799192
3224,0.030982634075748527
3225,0.023901654884199125
3226,0.22095445564857025
3227,0.9810872713495528
3228,0.9894084719339541
3229,0.6379898616726114
3230,0.04520631802141805
3231,0.006339856823527483
3232,0.20966401741260374
3233,0.1568053276382195
3234,0.27012621957397726
3235,0.022210915251882773
3236,0.16994392640936157
3237,0.9878092029279486
3238,0.04516189475860873
3239,0.27038720591664345
3240,0.06545915269082393
3241,0.01413087438395605
3242,0.3564534072325459
3243,0.04994615046876603
3244,0.07905886154788072
3245,0.9665070826285733
3246,0.46390523275732093
3247,0.23466492518945628
3248,0.19989655373501533
3249,0.03565473538428145
3250,0.5490530570316361
3251,0.04311147087444728
3252,0.02693257967140455
3253,0.014170624195025556
3254,0.19629653491830693
3255,0.003773749668395843
3256,0.020685824477644776
3257,0.004850460828381698
3258,0.9156030640829242
3259,0.030060671533176
3260,0.8001110511274074
3261,0.3497690540961691
3262,0.030923612988535937
3263,0.1293058506577368
3264,0.014116004420348474
3265,0.027197129083512628
3266,0.18031397142960118
3267,0.950529719234285
3268,0.9925863210201678
3269,0.1168109596136648
3270,0.2191690680243377
3271,0.9428011074322966
3272,0.20804763501204018
3273,0.0812974705852219
3274,0.017763609396882676
3275,0.22401698110625878
3276,0.3219092843383302
3277,0.4992778371063914
3278,0.9904342649654522
3279,0.8167635158817258
3280,0.13384297385756244
3281,0.010318115640116438
3282,0.10727117819112544
3283,0.009979114748187173
3284,0.9869573088912588
3285,0.02994998322817316
3286,0.6556947080564743
3287,0.2699907204553829
3288,0.7129285265915868
3289,0.0065199101851883545
3290,0.4005752921281439
3291,0.020513278692387067
3292,0.07441787119579657
3293,0.5460839938635482
3294,0.7432208079351474
3295,0.9354734736813186
3296,0.03116283578102479
3297,0.7004066633338943
3298,0.6883357525891818
3299,0.9024847919484394
3300,0.0019897885248596763
3301,0.013131714014802535
3302,0.6420551009934098
3303,0.01834853423895801
3304,0.4602710662219445
3305,0.9966362978746913
3306,0.9963276852112476
3307,0.7280810864872487
3308,0.5379489809458077
3309,0.03035787235045911
3310,0.9775268497873861
3311,0.5378414165173149
3312,0.5467752313315382
3313,0.13419206133006978
3314,0.3636320889102055
3315,0.1447509852026984
3316,0.9178891786439856
3317,0.978556303758217
3318,0.44761209571028304
3319,0.9866001808001196
3320,0.0034240206090296195
3321,0.010276261158783509
3322,0.008617550867834506
3323,0.14114225394627508
3324,0.6642917320676034
3325,0.044530687461296875
3326,0.02184146082701537
3327,0.1558574495225056
3328,0.029228333151922106
3329,0.9854128100873265
3330,0.9910676361350621
3331,0.13701245877880522
3332,0.9180258937489846
3333,0.5432866612598363
3334,0.07558906050048385
3335,0.9902826191348378
3336,0.991256060420971
3337,0.8617455767208265
3338,0.30652996641792135
3339,0.08360417624808864
3340,0.9863135173706309
3341,0.9761062931566729
3342,0.5661906742807687
3343,0.11181098595811832
3344,0.5574003196860687
3345,0.23737218152985545
3346,0.8714615558832547
3347,0.41068383399301284
3348,0.4525901460678501
3349,0.028812642041139803
3350,0.045680084424430806
3351,0.6078556264923912
3352,0.6655754971598021
3353,0.015596369851697945
3354,0.0221048978916917
3355,0.23539656273494491
3356,0.009587616979035384
3357,0.3542006116426239
3358,0.004390548030464225
3359,0.018155513323186427
3360,0.006196623685282941
3361,0.004313978587982843
3362,0.0778232337294858
3363,0.033344444630366066
3364,0.18924721079080856
3365,0.01090011653150834
3366,0.9302595622865667
3367,0.09775096815057495
3368,0.2065013993722795
3369,0.021757625265596728
3370,0.7735951709536961
3371,0.03618530331846478
3372,0.01975628760089475
3373,0.010426903697494902
3374,0.32991136959774353
3375,0.18060905071301359
3376,0.014150278123961732
3377,0.7805073666065488
3378,0.987553984408524
3379,0.06959315109892247
3380,0.032013147553709154
3381,0.007625109615567171
3382,0.12155183012669946
3383,0.3631539841976935
3384,0.9568641979122698
3385,0.9357534046363253
3386,0.0058470263851307415
3387,0.007844500834060231
3388,0.18126643101894677
3389,0.16173377548573747
3390,0.25046765791962833
3391,0.9957111730077421
3392,0.0030719354359492294
3393,0.04512226859270849
3394,0.04999926261917563
3395,0.08376850342038526
3396,0.9594374503255758
3397,0.9844675633036
3398,0.014806526623629118
3399,0.07637471690202953
3400,0.13040822985504033
3401,0.012543441186278792
3402,0.013944982078416213
3403,0.9757793741195401
3404,0.06501899316523464
3405,0.021900271937447383
3406,0.15680004082223933
3407,0.695932236737245
3408,0.017387685643673687
3409,0.0070862473517609775
3410,0.9764835600581953
3411,0.043198919609342634
3412,0.9743355206469493
3413,0.9497525571778234
3414,0.24154538120267327
3415,0.48459645358290065
3416,0.04673754345326946
3417,0.044982127747285695
3418,0.009655847604990086
3419,0.03992773568149055
3420,0.1958489532411837
3421,0.013238868004999871
3422,0.026204561629494433
3423,0.05877176922065023
3424,0.059753996534859806
3425,0.01721414590393241
3426,0.028884725008908024
3427,0.02742959230712276
3428,0.04404748844311495
3429,0.7812206884840802
3430,0.003517871162088779
