index,target
2297,0.23678311403039576
2298,0.007697925206635365
2299,0.022565163950951924
2300,0.039191357300774804
2301,0.0818151689289688
2302,0.06409122369958047
2303,0.25827118795281284
2304,0.9029420133121018
2305,0.018376249211880802
2306,0.0403076781918185
2307,0.17830815051080895
2308,0.1887002529049004
2309,0.0026640127094701557
2310,0.011309088006176344
2311,0.003723303468040606
2312,0.0037395685896067067
2313,0.006883571667298662
2314,0.9756399973175616
2315,0.11279258770138366
2316,0.0828507055663968
2317,0.8032556108402578
2318,0.16455366703268873
2319,0.0041173911376689715
2320,0.15578956404416713
2321,0.9969398656334932
2322,0.4769334890058683
2323,0.22179654017374836
2324,0.87747501718603
2325,0.16508991649608823
2326,0.45907172021929626
2327,0.0037429233676967524
2328,0.9742850411769195
2329,0.16442020648069858
2330,0.04043950621735545
2331,0.003508681295114394
2332,0.1501799106941422
2333,0.9850864181101551
2334,0.0013537566773711893
2335,0.07996589111975634
2336,0.05368965332741125
2337,0.9658831891285417
2338,0.11726027049467888
2339,0.9800035473907323
2340,0.02740678159698245
2341,0.002113262422721549
2342,0.2804518677805486
2343,0.9805808780369341
2344,0.11428734224145969
2345,0.010674171025428888
2346,0.04306894737141394
2347,0.3181737939630846
2348,0.0007962971339357973
2349,0.6577719364634307
2350,0.1724134058744978
2351,0.966923692162905
2352,0.395339097119431
2353,0.9787472224162463
2354,0.018993469571360624
2355,0.12404383647247409
2356,0.28148187535102837
2357,0.9539394448300197
2358,0.018198151876734674
2359,0.010786830174874534
2360,0.17819772791469687
2361,0.10945607494108658
2362,0.03216236023569731
2363,0.1468222729427932
2364,0.0057677217880793144
2365,0.559052137112527
2366,0.9102278122559095
2367,0.08306440765056866
2368,0.00921945166765107
2369,0.00884025421182533
2370,0.09698984510737801
2371,0.963033908477738
2372,0.29910089756882424
2373,0.01244753169931061
2374,0.0012868807485064875
2375,0.9195666507387209
2376,0.03923735271401712
2377,0.2922030581278714
2378,0.9675645933585193
2379,0.010536719771766649
2380,0.016508132503443348
2381,0.019996827478423546
2382,0.8501309041028464
2383,0.7274019347255618
2384,0.8960742850933534
2385,0.3585288852359132
2386,0.0651128991822475
2387,0.15838309964080258
2388,0.9877667372958981
2389,0.003980931047786199
2390,0.13033822694589822
2391,0.21868377115350943
2392,0.015879371868694998
2393,0.08119107192840455
2394,0.4035240979698094
2395,0.06245182281299828
2396,0.02251849681625013
2397,0.48146844783231024
2398,0.06102941065784358
2399,0.2843052628389277
2400,0.011338651079750278
2401,0.035474803948582774
2402,0.26143452355090285
2403,0.1115839701790915
2404,0.9744952352998917
2405,0.08874290727041195
2406,0.06791945440621559
2407,0.6903142002862604
2408,0.33640010070799264
2409,0.09453120542514377
2410,0.018013821145382563
2411,0.0333882697305652
2412,0.001120570670987688
2413,0.948983771485062
2414,0.008869050530263163
2415,0.9800358034194158
2416,0.46604721719182335
2417,0.8340492799862389
2418,0.0061075455012622555
2419,0.018375365580737022
2420,0.9845463628257489
2421,0.22133758440845147
2422,0.004490890641392276
2423,0.020529257203874524
2424,0.017735294485951205
2425,0.5973071509731613
2426,0.8782731777416076
2427,0.9965261856551645
2428,0.0019001657760756563
2429,0.8849915850462566
2430,0.6641861347294447
2431,0.5084892921992267
2432,0.8588761370433889
2433,0.07852805827559563
2434,0.07827995081181191
2435,0.12167433325476885
2436,0.22808294440455307
2437,0.9658763239985028
2438,0.2308932177440615
2439,0.16648894242224305
2440,0.2865079760914238
2441,0.9912955936717217
2442,0.1445907701440459
2443,0.11788971900393529
2444,0.9124181582031375
2445,0.2731713200129866
2446,0.503517674122376
2447,0.05437107697731122
2448,0.006562959465060953
2449,0.9368691114091129
2450,0.1369715917770275
2451,0.014973192819748269
2452,0.46922093645478474
2453,0.7103278507755967
2454,0.024320357020182527
2455,0.2546394469252131
2456,0.0033869131218771734
2457,0.9554742241594865
2458,0.18058203288133493
2459,0.8793406429969809
2460,0.05439079964517494
2461,0.005514885267350513
2462,0.022372884460874615
2463,0.8875193598560682
2464,0.004260878657459412
2465,0.018890753905958547
2466,0.03276530907995231
2467,0.025885589631436976
2468,0.9002116217415747
2469,0.6730433606695239
2470,0.9766729430451146
2471,0.01337676128803799
2472,0.09019751002613322
2473,0.01366402064700054
2474,0.001363304483404613
2475,0.0069097691074604456
2476,0.7110010646237266
2477,0.05822956423647365
2478,0.005131196823574615
2479,0.21613790934835325
2480,0.9793386710632023
2481,0.038387959177392024
2482,0.2391882486959518
2483,0.6098347936507946
2484,0.015865733763304118
2485,0.8806530949485543
2486,0.10621201292359722
2487,0.9662675026855732
2488,0.568466957681753
2489,0.024298166264055284
2490,0.14578283557113478
2491,0.0010011758902428542
2492,0.17398191350429412
2493,0.38263516637187545
2494,0.02247213135969875
2495,0.6484683213431279
2496,0.08333481373703523
2497,0.4061163923569556
2498,0.1633053862726991
2499,0.9986919895650477
2500,0.011952100060252662
2501,0.045440945544294835
2502,0.015711979684717475
2503,0.28680244091857326
2504,0.9928669365467037
2505,0.11457848923198014
2506,0.0723067914930508
2507,0.37654098372594297
2508,0.14244730447151913
2509,0.03651503294244207
2510,0.03644804385768955
2511,0.12803301815846543
2512,0.059021614800833185
2513,0.09123082296471727
2514,0.06592880069530943
2515,0.07348004288634483
2516,0.05243246764186974
2517,0.8131566464965838
2518,0.36683144537137174
2519,0.08162760297806972
2520,0.03370892502989978
2521,0.2463588915729148
2522,0.2447101917588385
2523,0.05035528570111457
2524,0.015141170823719997
2525,0.04401119965778282
2526,0.08702411539789812
2527,0.4343252262795906
2528,0.1751855458022946
2529,0.24961046548029936
2530,0.7261612893855555
2531,0.00884454574622261
2532,0.900450651524129
2533,0.2677537916863561
2534,0.03725774506491222
2535,0.978670710954949
2536,0.13990981855827234
2537,0.022833214232016022
2538,0.018325298564206293
2539,0.5681576419667329
2540,0.03238465043908879
2541,0.29771579793714775
2542,0.11424148520815294
2543,0.18822023486507375
2544,0.9911293638100285
2545,0.002040316599479087
2546,0.09722287161494972
2547,0.0050797713751672665
2548,0.4580859292004188
2549,0.0007922129376611488
2550,0.8819901025012653
2551,0.4796838183406959
2552,0.013854911186466715
2553,0.02083991977916639
2554,0.0010662543227093475
2555,0.5723637509019801
2556,0.9680889558938358
2557,0.29433696366379647
2558,0.01697012345229194
2559,0.21108848759467205
2560,0.2722204203609516
2561,0.005474999841043417
2562,0.7715763008237566
2563,0.12858769329861677
2564,0.8937219231781118
2565,0.9307082398860792
2566,0.10525317553250385
2567,0.9721068950113325
2568,0.1999423172698892
2569,0.0017262753961962405
2570,0.01593184395479076
2571,0.807278490444548
2572,0.06551387437832074
2573,0.036137805554153926
2574,0.007419434718449505
2575,0.9483283108731544
2576,0.9976360555564963
2577,0.07444369844878732
2578,0.025062817687404582
2579,0.24057902737694062
2580,0.099114411796161
2581,0.919469964593992
2582,0.03670682125908627
2583,0.08031166446622656
2584,0.3283233278504364
2585,0.08285834774539284
2586,0.006348949044468169
2587,0.18769478962314212
2588,0.8306641431272662
2589,0.008306624076254298
2590,0.0014247390901511161
2591,0.030162398269634638
2592,0.28474271023752984
2593,0.4038783131878378
2594,0.12622436017509148
2595,0.04714894086640287
2596,0.044562680230125544
2597,0.9169534951040716
2598,0.9282777882570266
2599,0.13179835393491748
2600,0.36410498438432853
2601,0.02278894587961593
2602,0.08960598483631013
2603,0.9195022882121833
2604,0.925389183953043
2605,0.05050626839253453
2606,0.10582853049568297
2607,0.10062812382848241
2608,0.977935510358407
2609,0.029451894676447096
2610,0.9615587267342067
2611,0.9722604785466842
2612,0.005403147844688607
2613,0.44421697891984113
2614,0.0014129969534569249
2615,0.017861006787983916
2616,0.018097095079556834
2617,0.009200398843008401
2618,0.006268761016772869
2619,0.8896489104508349
2620,0.05298279191257212
2621,0.9443959568612638
2622,0.0695155079246398
2623,0.034057184146153795
2624,0.10994490096370882
2625,0.01955612531405427
2626,0.8404260399007702
2627,0.0036748007453897115
2628,0.2522760759422397
2629,0.9545653915025913
2630,0.24862909683570025
2631,0.6889161615654767
2632,0.9757146423825319
2633,0.41756558517299297
2634,0.9576215304242703
2635,0.618346885593283
2636,0.9948844280332815
2637,0.18714439929515952
2638,0.01026555886526661
2639,0.020685712633950446
2640,0.004569836666784422
2641,0.008142269314106361
2642,0.47498068674009897
2643,0.9938552136643295
2644,0.928109824597203
2645,0.0018116365830830807
2646,0.0005927878336870043
2647,0.37986058250619775
2648,0.006136793623913045
2649,0.9215387851326854
2650,0.12444361089443937
2651,0.02161932375867975
2652,0.5306900986996087
2653,0.6019269718968335
2654,0.013681247388932718
2655,0.04619110109436439
2656,0.09089055332954601
2657,0.809841169855836
2658,0.6481576201718698
2659,0.225997027086103
2660,0.9000079544046713
2661,0.01076791221101167
2662,0.004876154502642305
2663,0.002850205187398839
2664,0.014143979979069677
2665,0.9627683230674369
2666,0.9773992547204369
2667,0.1605622707210831
2668,0.3358452079579374
2669,0.23854596418737084
2670,0.5476157076059509
2671,0.2746867329985824
2672,0.06252041464207937
2673,0.019610812740737876
2674,0.10126351804833102
2675,0.06017419077266076
2676,0.9657942961604459
2677,0.9957242588818639
2678,0.08007795788749396
2679,0.022718254456525873
2680,0.9770456268330102
2681,0.004785159419167434
2682,0.0039667422233806825
2683,0.5883642246972698
2684,0.0013039906565292037
2685,0.47234861860978666
2686,0.9233977233021333
2687,0.01842080245965915
2688,0.7720690145547081
2689,0.09374706209742034
2690,0.011876296915234785
2691,0.14791666111784604
2692,0.004413491199481936
2693,0.16151816432124347
2694,0.13419333649782783
2695,0.11843321256610242
2696,0.09414214393471249
2697,0.9870399747451758
2698,0.279303373781113
2699,0.04637366193917292
2700,0.2099306363351078
2701,0.9703355151565273
2702,0.9262237106564085
2703,0.9829636600459691
2704,0.936449258008218
2705,0.16573868216751209
2706,0.05248089066464298
2707,0.9984389543804433
2708,0.0031001252874809744
2709,0.9202141030439258
2710,0.4357975574359784
2711,0.004687365252819534
2712,0.07309156334490734
2713,0.021012405026888756
2714,0.9115996303212295
2715,0.07834243571169579
2716,0.0011539821542588759
2717,0.9119591681491986
2718,0.1629430317851923
2719,0.11414043071622319
2720,0.6795684484854707
2721,0.06132216994075203
2722,0.9551035264156139
2723,0.04211262746773157
2724,0.19361350472920885
2725,0.0020902818798975817
2726,0.8103897335890199
2727,0.9255017373918154
2728,0.011188489464824867
2729,0.46009085846885206
2730,0.24048003963203976
2731,0.0240415971288686
2732,0.41761238815390894
2733,0.006389414531622313
2734,0.009949432158195673
2735,0.013765906252389517
2736,0.2518638175957521
2737,0.011108336282403363
2738,0.8572393287668485
2739,0.04185186407036711
2740,0.7973428503565406
2741,0.9954813769128689
2742,0.9962965356637854
2743,0.14192960883796918
2744,0.21533886700717006
2745,0.8347781238759812
2746,0.9516415511217852
2747,0.510619581087341
2748,0.07965996379688098
2749,0.08387141046985166
2750,0.005131206551801133
2751,0.04374347417340006
2752,0.29109675389155387
2753,0.09744339496619589
2754,0.045414707985477885
2755,0.7152992284333328
2756,0.21875642680498109
2757,0.07060883231570639
2758,0.045178662389891884
2759,0.08350326952103496
2760,0.5180367735788515
2761,0.9043209626393048
2762,0.9523069415772977
2763,0.43193846531653224
2764,0.015611324899340397
2765,0.096638361757243
2766,0.07080873372716337
2767,0.7623111739245706
2768,0.0068941710693316526
2769,0.7655850926721317
2770,0.05504817999122567
2771,0.01526765732430929
2772,0.1433701346585139
2773,0.9022208607328885
2774,0.16153023568359476
2775,0.19009982137626857
2776,0.225179185833576
2777,0.016566116944460283
2778,0.11435322279183054
2779,0.029693677893381898
2780,0.5522240490120262
2781,0.5833014403125161
2782,0.0049045926153395295
2783,0.00192015591929602
2784,0.07357276911670993
2785,0.005624591894800259
2786,0.0008994647224144462
2787,0.0020234110667017788
2788,0.0717798496391097
2789,0.0465532942105099
2790,0.003347672287616918
2791,0.013032339920749257
2792,0.8648081911672452
2793,0.9295604042701191
2794,0.4539122486607199
2795,0.10713591294836239
2796,0.009618405280311496
2797,0.021841251955263406
2798,0.6666478530719799
2799,0.774081132426653
2800,0.06229452522983255
2801,0.7162377569865676
2802,0.03514936949942476
2803,0.962995782312171
2804,0.007509679914471429
2805,0.020854438495556647
2806,0.038081261888829716
2807,0.04939586308606257
2808,0.12160340429788538
2809,0.19570334088698738
2810,0.009485739709706063
2811,0.0017815056013485815
2812,0.9777817955566206
2813,0.03412471745272831
2814,0.0009438689612802988
2815,0.8070444279129549
2816,0.021863210643373276
2817,0.039566205410944195
2818,0.7538463328104753
2819,0.9663924312629556
2820,0.8530547232971213
2821,0.01393439386843509
2822,0.14787255863158727
2823,0.3369644164747489
2824,0.31736573798783885
2825,0.026697085285059517
2826,0.9619991664454838
2827,0.04369565400346171
2828,0.03908632351064416
2829,0.8664281530502436
2830,0.03193640950731174
2831,0.0347311878468804
2832,0.19077223550733402
2833,0.8529937605344963
2834,0.9802944955523464
2835,0.01193066804352498
2836,0.004423299343320039
2837,0.07359870843183615
2838,0.022594656034804476
2839,0.0879958386752099
2840,0.019303250336552256
2841,0.9861868097405311
2842,0.9781491651188607
2843,0.935854260920279
2844,0.022986302252811897
2845,0.005180867807241282
2846,0.1681261891955843
2847,0.011938246955390438
2848,0.023548047868191924
2849,0.02992135705194902
2850,0.0172702714798591
2851,0.8062247575698636
2852,0.010102003800175369
2853,0.9196697926580257
2854,0.002186149506751082
2855,0.6829462172543573
2856,0.012131760961440452
2857,0.06900349236058599
2858,0.009679466199913821
2859,0.1082452735215957
2860,0.0173419473913749
2861,0.12765747972202693
2862,0.4653642132999837
2863,0.015473929436195756
2864,0.4946494870827398
2865,0.9834032471798049
2866,0.004107004798176784
2867,0.051513532323815656
2868,0.0016894524433501024
2869,0.035349271588588
2870,0.021549369867870212
2871,0.02016354560622107
2872,0.14456883117090233
2873,0.2851098319626379
2874,0.05882724737076283
2875,0.02509520602576782
2876,0.00597849888397733
2877,0.04962299854501309
2878,0.3239412341180587
2879,0.10360735918372534
2880,0.9120754112050272
2881,0.31189261419321446
2882,0.16744566462238264
2883,0.010355679550426147
2884,0.7922812176758769
2885,0.9488483215344576
2886,0.9929435608093679
2887,0.8723887159834188
2888,0.1894337930464596
2889,0.020722122839097936
2890,0.44242491924946026
2891,0.9814350390850827
2892,0.002255347287004023
2893,0.37391172161379
2894,0.253329897160792
2895,0.9328925124766556
2896,0.10563683710071786
2897,0.004636637849606058
2898,0.6168158874684204
2899,0.1343301591922478
2900,0.09376116015846239
2901,0.030243114605775525
2902,0.043970083432978715
2903,0.0008142698735182331
2904,0.011611353394895245
2905,0.4661295024650795
2906,0.14586095447349834
2907,0.0019291285826563503
2908,0.0680833716462941
2909,0.01663446231276633
2910,0.5262847104918282
2911,0.041680990334238416
2912,0.42013386805493874
2913,0.027781176173510818
2914,0.9773939562203592
2915,0.10287150698960666
2916,0.5211691094123283
2917,0.020641068326784896
2918,0.5336427992226183
2919,0.0837234558606681
2920,0.019479364930838242
2921,0.23879954059435607
2922,0.09878716229718379
2923,0.008055013053856313
2924,0.7059942255866555
2925,0.9419098345114665
2926,0.7551094457701595
2927,0.14899367589777843
2928,0.7527368633945903
2929,0.9882092713742819
2930,0.0770589880922853
2931,0.9839267553339957
2932,0.9837787541606247
2933,0.11593178100777606
2934,0.007549615314457042
2935,0.05033929880974747
2936,0.004104338269511692
2937,0.017909287924319485
2938,0.7551607857626279
2939,0.956784422972704
2940,0.38390637869093674
2941,0.0026590717526829787
2942,0.9897167158094958
2943,0.017771222745318782
2944,0.519948098089726
2945,0.1074755087303436
2946,0.16648225906611913
2947,0.033646958146169595
2948,0.10385443118059731
2949,0.01336697451689511
2950,0.043829479227227235
2951,0.003908132264266339
2952,0.5119674193162728
2953,0.9657554638527908
2954,0.0603767759689081
2955,0.025806935282627265
2956,0.9461535954155706
2957,0.48023877541882964
2958,0.03149726118708198
2959,0.11815699673363046
2960,0.010431410987359752
2961,0.0026348602599995555
2962,0.8347870427324902
2963,0.20085275190200372
2964,0.7571285947945215
2965,0.9478193934595291
2966,0.03779185140138142
2967,0.24745674779484747
2968,0.011194502844278295
2969,0.21873042373266696
2970,0.012237798700502161
2971,0.15201762881052783
2972,0.019773896684617664
2973,0.32648224779829355
2974,0.9295047659466262
2975,0.12287450342816775
2976,0.10792944559105087
2977,0.9791999321552166
2978,0.0018798867632214527
2979,0.02867350532532029
2980,0.011228762974490339
2981,0.02394761852273178
2982,0.8565975380148871
2983,0.8714532023373135
2984,0.03919525578592563
2985,0.022109306228782315
2986,0.02570239488961746
2987,0.046262596612982626
2988,0.017908328923263044
2989,0.05642406071250779
2990,0.05581517028438296
2991,0.9038821925147086
2992,0.9505945510507671
2993,0.12057872884367098
2994,0.15017567883003172
2995,0.018354660361198965
2996,0.041107692580662734
2997,0.3499136502540807
2998,0.1580249497811045
2999,0.6091333637032511
3000,0.20771060256948587
3001,0.0016966737235100467
3002,0.9183008692242332
3003,0.0017629698739185964
3004,0.254443785160606
3005,0.8059415370533125
3006,0.07094358424706283
3007,0.27708386256640327
3008,0.4009892774158781
3009,0.21026557573186777
3010,0.0064769498099305845
3011,0.025419522847660525
3012,0.9676871534014305
3013,0.26818813449827816
3014,0.002481831147751174
3015,0.0015505106687046992
3016,0.005496951008155254
3017,0.6845530356562619
3018,0.019831907607016253
3019,0.5523540294615849
3020,0.05408858654514436
3021,0.12544153464257463
3022,0.9739737644725222
3023,0.002635933570028857
3024,0.06030845280684996
3025,0.2827478123039584
3026,0.9457647266418439
3027,0.0786452359731903
3028,0.11925191645971447
3029,0.14664825618137903
3030,0.012250475137592575
3031,0.00538136122507909
3032,0.0770634756532093
3033,0.6961391279057592
3034,0.24521063646056185
3035,0.12003737506738205
3036,0.5009878983454212
3037,0.10410910421325163
3038,0.2612699075160823
3039,0.005911191118198342
3040,0.030117298685214216
3041,0.1159151022719015
3042,0.980201547308084
3043,0.01097038291814584
3044,0.2041225267139344
3045,0.6960306227628571
3046,0.05145786288435071
3047,0.025176120984889135
3048,0.982738967675915
3049,0.721537137556505
3050,0.98647100537793
3051,0.9523286933318789
3052,0.008823110770992824
3053,0.9663266971990764
3054,0.09822949646371328
3055,0.05067732103190159
3056,0.7105718723343981
3057,0.00511164462608056
3058,0.9750532011736143
3059,0.0010951531680157762
3060,0.9445857004205247
3061,0.9972206405760575
3062,0.06066801438585391
3063,0.42391482390127716
3064,0.0839754325810718
3065,0.009393103416434047
3066,0.6671255098397276
3067,0.09774753588937571
3068,0.4927388662911102
3069,0.06955406156243045
3070,0.009027322176129933
3071,0.008269501968848295
3072,0.02512233119354429
3073,0.21726305758433143
3074,0.5210869855519238
3075,0.18062656357188933
3076,0.0008908772610857204
3077,0.98113509107793
3078,0.9835745879376776
3079,0.04317007184967202
3080,0.007812683442083758
3081,0.08200408889087071
3082,0.8757305968673631
3083,0.01968746319713645
3084,0.6222742926344242
3085,0.7209286971282151
3086,0.0534566624286324
3087,0.05386224314622563
3088,0.028485155898847956
3089,0.06499053022503927
3090,0.02740567731940219
3091,0.07735238574557188
3092,0.009989404544319342
3093,0.9531307895745126
3094,0.005080798733511422
3095,0.2077432726680564
3096,0.06115008476972891
3097,0.004906310118002722
3098,0.9984826714858808
3099,0.007758313641726368
3100,0.021509578758262368
3101,0.00469222242257184
3102,0.008835501148053777
3103,0.02058845682555878
3104,0.20087133948696415
3105,0.34715786047818026
3106,0.11604248364498922
3107,0.29987191995030094
3108,0.01840111917011528
3109,0.005327612209185649
3110,0.012056014780275032
3111,0.032925067324711496
3112,0.0009764140203310245
3113,0.101468142626311
3114,0.012550901896145335
3115,0.7216837496475049
3116,0.019212718236132718
3117,0.002758639688434985
3118,0.3637653830379491
3119,0.5125280705229734
3120,0.0006952252091113108
3121,0.006425581738421909
3122,0.030407995382596708
3123,0.9838478849617086
3124,0.07940741109888551
3125,0.28346339779572943
3126,0.016353260952472512
3127,0.7808201009512673
3128,0.008055391567852814
3129,0.07317636842243685
3130,0.861954820496699
3131,0.8750970986088573
3132,0.05046444760520366
3133,0.1735048381172089
3134,0.02118443871030545
3135,0.005943201702346373
3136,0.11716031943441849
3137,0.010678789954211586
3138,0.01976840315046144
3139,0.9773942290929248
3140,0.18686669329124078
3141,0.0069377036883658824
3142,0.9452432735047473
3143,0.7371277547086563
3144,0.9867700504312716
3145,0.027237183156816395
3146,0.10513416561010344
3147,0.06858024174211437
3148,0.2245714292208188
3149,0.9660191974330034
3150,0.0006490548093022086
3151,0.6108775784759687
3152,0.0043092817103477085
3153,0.011648206155078061
3154,0.04015211004446367
3155,0.01961422581587986
3156,0.013628801920783617
3157,0.1259087265738705
3158,0.003358317430233247
3159,0.02920848766485846
3160,0.6443392625708361
3161,0.021549223446300017
3162,0.9277315771880873
3163,0.029491731941963077
3164,0.22039670651502694
3165,0.027102151909455963
3166,0.19067803063422262
3167,0.008697135637456879
3168,0.012821343915624709
3169,0.973674975622759
3170,0.022024565587569885
3171,0.060530711878505075
3172,0.28407616272451974
3173,0.014984502403310444
3174,0.9185301752931451
3175,0.8170945686140565
3176,0.002011700121430987
3177,0.3965085659604086
3178,0.17008245579074335
3179,0.0026122272290462216
3180,0.056867480202597444
3181,0.043381909696565184
3182,0.17127544583061102
3183,0.6334850515873287
3184,0.0017152169722050702
3185,0.35467543274035046
3186,0.03777266273617273
3187,0.984923918736238
3188,0.008334862526635338
3189,0.04649606981796359
3190,0.997700777262931
3191,0.7489769134827063
3192,0.020232231261696997
3193,0.035597068906159206
3194,0.013496612498556241
3195,0.8328755882985784
3196,0.855508686504582
3197,0.0034743427271602062
3198,0.0034468956296146223
3199,0.5828504409794478
3200,0.9662477206998042
3201,0.147750052617718
3202,0.0050378814142651406
3203,0.1521571682963598
3204,0.44624811263432457
3205,0.9420266301883212
3206,0.6305414188969025
3207,0.04347480122297611
3208,0.1257505848810363
3209,0.9821920195143855
3210,0.004500521440448005
3211,0.9854841515662996
3212,0.06401093488986621
3213,0.7564345693524437
3214,0.03769274104866977
3215,0.03084685512545315
3216,0.9787091837903898
3217,0.9822454660439072
3218,0.9588476856018744
3219,0.9090157616241594
3220,0.6783187413017532
3221,0.1627145463271708
3222,0.3001436575840101
3223,0.8657080944548334
3224,0.006528936972256919
3225,0.006926057146168814
3226,0.19333751139164299
3227,0.9741229439283056
3228,0.9858081582061647
3229,0.7385726210772207
3230,0.03741949189550758
3231,0.0123201577355868
3232,0.2701995696800291
3233,0.19036710720689154
3234,0.21643949323598238
3235,0.037821303124309105
3236,0.16573288881827905
3237,0.9493580722683811
3238,0.007973378656347552
3239,0.39771121647870017
3240,0.02480949827579894
3241,0.0407278011780042
3242,0.4633032463994265
3243,0.07074937219843404
3244,0.16562230943412476
3245,0.7600603307030136
3246,0.21753789833219625
3247,0.1593659707452153
3248,0.09937457647056258
3249,0.0536604004319754
3250,0.3947119878231131
3251,0.010477522392341513
3252,0.037327473196356806
3253,0.005400896553248387
3254,0.27178069943073474
3255,0.004516583661204744
3256,0.004505356646821227
3257,0.0026899702748732534
3258,0.895848682460701
3259,0.01502636905759388
3260,0.537101835467195
3261,0.06551591773612263
3262,0.04023117702923342
3263,0.421426755430822
3264,0.026968501549380654
3265,0.11896224619080481
3266,0.09859822559622468
3267,0.717060663699869
3268,0.9862756279040323
3269,0.0533832281629747
3270,0.14580597359126563
3271,0.8410839287536962
3272,0.27842767067897517
3273,0.059964149915989896
3274,0.010628876148781562
3275,0.2813475864813102
3276,0.3555541535677566
3277,0.3710912525173601
3278,0.9724169556048394
3279,0.6698512404713302
3280,0.11909000901960486
3281,0.005485545725570252
3282,0.06002403582033986
3283,0.006342221129009176
3284,0.9761242472621726
3285,0.012363557022405677
3286,0.6075091333017081
3287,0.26090484313366774
3288,0.5418880861758583
3289,0.002586407363309943
3290,0.31289767041872735
3291,0.026070120666410106
3292,0.11990096641106146
3293,0.40281627376018536
3294,0.8292746675959957
3295,0.8559653705386883
3296,0.010525861987270721
3297,0.6714057603913669
3298,0.7860170764032001
3299,0.8644445603678064
3300,0.000942463333455244
3301,0.11748097711561817
3302,0.5674577661715648
3303,0.005957301313720742
3304,0.2466870225511781
3305,0.9980582714063422
3306,0.9973933160464041
3307,0.7758957438360591
3308,0.5203806350122077
3309,0.016259041932412056
3310,0.9694420996778532
3311,0.6159671207106582
3312,0.22076271342431975
3313,0.07184043424244824
3314,0.3544055622803549
3315,0.4298402106978012
3316,0.9095537790957096
3317,0.9860307509465815
3318,0.4749260225295696
3319,0.9816986890167965
3320,0.004123667974389746
3321,0.007449952657012364
3322,0.003614312364955852
3323,0.09429917461544028
3324,0.7828229949442619
3325,0.06674181622725116
3326,0.012978144354158571
3327,0.13910779528252382
3328,0.021653596102471008
3329,0.9664043065453944
3330,0.9835986060740534
3331,0.07389016011481382
3332,0.864395589773082
3333,0.5289554363545417
3334,0.10799992931692111
3335,0.9432489883611476
3336,0.9620840984487707
3337,0.8343172234147127
3338,0.3209329234434016
3339,0.11146533001511764
3340,0.953700879370261
3341,0.9459984914338979
3342,0.48700954581027023
3343,0.04139738097487637
3344,0.5316744728004051
3345,0.35524769534729156
3346,0.9586368162235441
3347,0.7442310099997645
3348,0.5450290094711694
3349,0.014015676786647748
3350,0.09713620843477129
3351,0.5796363177335061
3352,0.813545817549149
3353,0.008414092124615486
3354,0.00653009148688617
3355,0.2307544118586679
3356,0.0026069635566106177
3357,0.2296384082743455
3358,0.002274819615445606
3359,0.006125180073826671
3360,0.003390484095566375
3361,0.0032591627868378205
3362,0.07674087546483471
3363,0.06069392728546497
3364,0.21722803378400266
3365,0.015942450549997832
3366,0.9458623080361319
3367,0.11989950954249161
3368,0.19775026210937355
3369,0.027228796304182633
3370,0.54495089901291
3371,0.10643618377392096
3372,0.013726934013701004
3373,0.002668911569748899
3374,0.48186006904526685
3375,0.03803356095669841
3376,0.007056034801871895
3377,0.49447860503418023
3378,0.9503344504658496
3379,0.06399897623405665
3380,0.06096359553515015
3381,0.002900803773860176
3382,0.1337504749408637
3383,0.48101679277627685
3384,0.9683851834676727
3385,0.9535494364677121
3386,0.004183142626302206
3387,0.004082133261075227
3388,0.08175589955496808
3389,0.20481343364285967
3390,0.2791900128984525
3391,0.9969041029144636
3392,0.0013601532827314544
3393,0.1083016260675179
3394,0.6342921385187527
3395,0.09580549218589043
3396,0.9607724214534413
3397,0.9452889925779503
3398,0.008298845622598125
3399,0.03665709533819958
3400,0.11231399228955963
3401,0.03658066239635765
3402,0.022621856177633095
3403,0.9594975872828349
3404,0.1517669283607565
3405,0.009838745666606747
3406,0.22440238547238822
3407,0.8053350639569427
3408,0.025199862566441047
3409,0.005511365797660639
3410,0.9725629975760125
3411,0.06515714797904075
3412,0.975852141532877
3413,0.9451693449901152
3414,0.23750490251115688
3415,0.3517517044648485
3416,0.008336398769927419
3417,0.07804447073207026
3418,0.003026549819243496
3419,0.05006837710527749
3420,0.6430442048311006
3421,0.008097619255712092
3422,0.022802121896370264
3423,0.12958618014395498
3424,0.04835489053550705
3425,0.014766349627548282
3426,0.037427744982351165
3427,0.02368996655899673
3428,0.04152050770860901
3429,0.8884667060182828
3430,0.0033685116951498086
3431,0.2869962795656965
3432,0.26816440328039143
3433,0.010675471100972537
3434,0.9750778550050029
3435,0.14557828971149103
3436,0.13665397434926566
3437,0.2167438440200504
3438,0.19676796593483376
3439,0.3691165363544325
3440,0.9504212872506665
3441,0.33519077607248793
3442,0.006471821186509422
3443,0.13227735702114116
3444,0.6909786597301663
3445,0.14730670050816047
3446,0.4632633650371834
3447,0.05163001123853526
3448,0.04717537379942531
3449,0.05135843478975477
3450,0.11243816278836062
3451,0.018202132915255118
3452,0.18018999285095977
3453,0.7956941799192715
3454,0.9890940671714158
3455,0.7247783190815666
3456,0.4653477930497169
3457,0.14413799407093986
3458,0.24283799739313702
3459,0.0036888901579686635
3460,0.08400739341552177
3461,0.9841795168940655
