index,target
3026,0.9478006041132642
3027,0.1039281322273885
3028,0.10935759344860677
3029,0.1333878595227706
3030,0.011607025596151468
3031,0.006662734800512342
3032,0.07703530841976951
3033,0.6548331392572108
3034,0.2223804482754314
3035,0.11160163918295878
3036,0.4235445647352126
3037,0.13891680036897133
3038,0.2693093991555374
3039,0.010252741091684002
3040,0.0415371193526044
3041,0.10236355538186379
3042,0.9768737005209722
3043,0.019220719845779957
3044,0.24240509954928363
3045,0.7454501885284536
3046,0.040208100470337085
3047,0.02463138812341264
3048,0.981964592187063
3049,0.7195317509316639
3050,0.9830444765634986
3051,0.968849479145905
3052,0.0097149229905708
3053,0.9534365492025068
3054,0.11229751502816927
3055,0.05071558908837758
3056,0.7080201975858085
3057,0.005956819223867793
3058,0.9722043155183835
3059,0.0019961346288303594
3060,0.9380726075101393
3061,0.9962249628112625
3062,0.07061937231130044
3063,0.3181605994129557
3064,0.07556274779873068
3065,0.006699820200820076
3066,0.7001935840801048
3067,0.11336667256378065
3068,0.5460020805723291
3069,0.055887883887445644
3070,0.012067549145413792
3071,0.004722465291252285
3072,0.039449714797495775
3073,0.22603186933961217
3074,0.56835062369158
3075,0.22749933298416022
3076,0.0020873119000054093
3077,0.9853938554546582
3078,0.9808209144555434
3079,0.058999611534780574
3080,0.008500371059085082
3081,0.07627173451740411
3082,0.8764377205341988
3083,0.019402990371007515
3084,0.644421472940538
3085,0.6707416163017831
3086,0.05481877075280827
3087,0.04631352523829256
3088,0.02696789432786222
3089,0.07229703673410934
3090,0.029014817679198796
3091,0.07255958216588886
3092,0.01369547672279317
3093,0.9506029924322951
3094,0.004489059278364063
3095,0.29161451126292387
3096,0.0609391875360486
3097,0.012039875593612468
3098,0.9981384166961873
3099,0.007597326590372884
3100,0.03062513796680761
3101,0.008623587923927924
3102,0.011786928286239243
3103,0.05776827248723764
3104,0.2608391817478947
3105,0.28107347639997393
3106,0.1572324705750287
3107,0.2967146294770194
3108,0.021553612455226544
3109,0.010434809825432953
3110,0.013774279738820516
3111,0.021274883040514225
3112,0.001378380681490185
3113,0.10679867777060773
3114,0.018910958061162966
3115,0.7622167030834097
3116,0.041322634300127795
3117,0.0028986649757903986
3118,0.35225290292355427
3119,0.49751622484275654
3120,0.0018202482619003684
3121,0.011736899767125157
3122,0.02237978398695186
3123,0.9798931785173904
3124,0.04229891421943239
3125,0.39237519301804413
3126,0.015150953639740644
3127,0.7741452868990805
3128,0.008396597616015416
3129,0.07930664375500118
3130,0.8447685894965259
3131,0.8410900424060476
3132,0.05229499822593777
3133,0.18156417586423593
3134,0.0186631289508505
3135,0.0068341178167076405
3136,0.1112299804946106
3137,0.014617745813081012
3138,0.03058416732095294
3139,0.9768027225821883
3140,0.16584720478336337
3141,0.008938222576453178
3142,0.936202717151022
3143,0.6728857449895724
3144,0.980986628886206
3145,0.036439636531314656
3146,0.11415264012632317
3147,0.05828377902430479
3148,0.3023102316955957
3149,0.960181909991444
3150,0.002072383920136032
3151,0.39990514450301756
3152,0.0054169776904003375
3153,0.015299892752319032
3154,0.03875176467023955
3155,0.025919550660378137
3156,0.021625516679386253
3157,0.16860375488025103
3158,0.004173702734434073
3159,0.028334628014455205
3160,0.6529487380948167
3161,0.027689661815288317
3162,0.9303534101070031
3163,0.0346626707934354
3164,0.24533112145254432
3165,0.03456203078086187
3166,0.1904166554485374
3167,0.013181256170623872
3168,0.02459765494510605
3169,0.9709369760632219
3170,0.039257268163528154
3171,0.042832914466543616
3172,0.30632730103378325
3173,0.011861098578590657
3174,0.9298964495589458
3175,0.8085973498233243
3176,0.002561280191064828
3177,0.2901751038410841
3178,0.19394835439160546
3179,0.0034779056136289665
3180,0.040303569172832655
3181,0.05302954991024909
3182,0.18612335385255144
3183,0.6272511217772235
3184,0.0025330441837588245
3185,0.4024217805346267
3186,0.0457076183742521
3187,0.9824214878080361
3188,0.01031662890095814
3189,0.050811465778142814
3190,0.9955154073935822
3191,0.7424095095592136
3192,0.016823825481172883
3193,0.05291072887906758
3194,0.017734535521073378
3195,0.8925944675275016
3196,0.8618225013505255
3197,0.0032706345697893426
3198,0.005904265035081892
3199,0.595180663518261
3200,0.9694454354431186
3201,0.12260056057180156
3202,0.004393362118152102
3203,0.11467308208502916
3204,0.4145888096789474
3205,0.9491925909623509
3206,0.6105320743085442
3207,0.044045794968243505
3208,0.11038117254551191
3209,0.9779331532211084
3210,0.005181092816458915
3211,0.9857534505467823
3212,0.04107879036071787
3213,0.7564700663330053
3214,0.035134768693312675
3215,0.04273958833405356
3216,0.9756913058043153
3217,0.9762050281689393
3218,0.9579379644074264
3219,0.9213019625768281
3220,0.6614882781568622
3221,0.16313652630039455
3222,0.27374568850288733
3223,0.8705940709372173
3224,0.009334156975341885
3225,0.007172442403790356
3226,0.176551357453992
3227,0.9657602332112807
3228,0.9724159364580662
3229,0.7784221232187856
3230,0.0373322528430461
3231,0.02095940909859582
3232,0.26003400715079444
3233,0.16086547848572394
3234,0.19803048979928847
3235,0.04680089980028424
3236,0.18965978447419743
3237,0.9427964605127551
3238,0.011607180135427437
3239,0.44028598939090247
3240,0.028878041457086247
3241,0.03662597369356445
3242,0.4758291199515641
3243,0.07679404511798493
3244,0.1664354389483924
3245,0.7460297458943513
3246,0.1762415083751734
3247,0.17557063673292073
3248,0.0755231014077352
3249,0.061475020589547895
3250,0.39625087452381125
3251,0.012109929803204769
3252,0.03274196712425457
3253,0.006069831173350527
3254,0.30388668996176954
3255,0.005911080675279904
3256,0.007300758941087861
3257,0.00458626950493502
3258,0.8647587967670223
3259,0.014652013383894684
3260,0.49323721832242623
3261,0.0528216248875395
3262,0.05272667864086491
3263,0.46259339437798835
3264,0.02058679271636696
3265,0.15909334556297702
3266,0.11483545685142929
3267,0.717036701031301
3268,0.985379859624736
3269,0.06970852526666461
3270,0.13511473986854025
3271,0.8511282192584554
3272,0.24769182152185718
3273,0.05693942283751232
3274,0.009565055527881446
3275,0.2507811574025464
3276,0.29736475244821353
3277,0.39542673165999237
3278,0.9685068724403236
3279,0.615648448527417
3280,0.12509382344592526
3281,0.007525080123487279
3282,0.06833939978683909
3283,0.009613720094046598
3284,0.9731550568994003
3285,0.012770574539099175
3286,0.6291833008124107
3287,0.3003248341708092
3288,0.544414374222322
3289,0.004386594806272606
3290,0.2746281902503207
3291,0.034491336795289505
3292,0.11879798498150972
3293,0.45605496644306903
3294,0.7695021645358862
3295,0.8290013315108132
3296,0.011644444295269585
3297,0.6405796756934589
3298,0.7406584504834597
3299,0.8511281450839865
3300,0.0013566031035656307
3301,0.07787900916634394
3302,0.6246475220561993
3303,0.010275070756860414
3304,0.20094303820837697
3305,0.9978188211451615
3306,0.9962569134996577
3307,0.6593280325284394
3308,0.5332359728279383
3309,0.01404566548624957
3310,0.9661130147330016
3311,0.6483606470813272
3312,0.20372511989325534
3313,0.0829309010816024
3314,0.3367682102235579
3315,0.48929176862342527
3316,0.9069094334858259
3317,0.9882499409874133
3318,0.5318833393690013
3319,0.9752590406872954
3320,0.004411777544193091
3321,0.009714208202596468
3322,0.005710820947694104
3323,0.059143256267323085
3324,0.7540721288429171
3325,0.06084996057132237
3326,0.01124153794731975
3327,0.10308985952248914
3328,0.0359670066127256
3329,0.9456149516145572
3330,0.9784678241642142
3331,0.07304412222822418
3332,0.8773327420505532
3333,0.5564205937044147
3334,0.1111361053744481
3335,0.9200262610058716
3336,0.9641255054326299
3337,0.8844482867428135
3338,0.40856771117575513
3339,0.09608738875925375
3340,0.9557491189618761
3341,0.946535678881938
3342,0.5919966662913796
3343,0.06423753372861199
3344,0.5242700791304913
3345,0.32166941812887684
3346,0.9658389136277536
3347,0.7089981054690354
3348,0.5799913167708687
3349,0.016474064594251915
3350,0.11743455342976734
3351,0.6080002146375729
3352,0.788376287905247
3353,0.0063460763195186815
3354,0.009179263612884191
3355,0.228082986592201
3356,0.0038333252648442705
3357,0.3762423936830892
3358,0.0025339981520081226
3359,0.008441267303193216
3360,0.0038661062772008606
3361,0.0034050781151388656
3362,0.08724369995240674
3363,0.09819202542732552
3364,0.23626214561597952
3365,0.019539403229151917
3366,0.9224187049134711
3367,0.10907885934592261
3368,0.1681975254718083
3369,0.017320902389438814
3370,0.5612753245819643
3371,0.22193358266392102
3372,0.017917989942750557
3373,0.003991058272677048
3374,0.5286019948030048
3375,0.03254236882966485
3376,0.009239286245257912
3377,0.46972703090142687
3378,0.9549159720342754
3379,0.08203952586778081
3380,0.07353683712107323
3381,0.002577806775088522
3382,0.12282225235113164
3383,0.49828725820739295
3384,0.9695075109426179
3385,0.9552902802242406
3386,0.007288848381378668
3387,0.005902590860709377
3388,0.1500793761094984
3389,0.17292507466585455
3390,0.3189680175598655
3391,0.9952279128538316
3392,0.0019558542984983622
3393,0.08799311458567191
3394,0.5456618379849846
3395,0.1382018590060462
3396,0.9555912569819727
3397,0.9517595089080382
3398,0.010413873768996251
3399,0.03538218350588822
3400,0.10580730088217438
3401,0.03492476148121979
3402,0.032166604104899424
3403,0.9341513367524531
3404,0.17089925174765025
3405,0.02075637586579955
3406,0.21443631354122974
3407,0.8346029242633323
3408,0.03351899860449073
3409,0.008604555213880804
3410,0.9664179309232835
3411,0.0813484816094797
3412,0.9779958656336359
3413,0.9306059247645848
3414,0.20115678975906662
3415,0.2667239199554567
3416,0.007707918289741786
3417,0.09670831550023908
3418,0.005591555276772212
3419,0.053461260393325376
3420,0.7362898426675617
3421,0.010550685251544418
3422,0.023963736542780244
3423,0.1321841408650536
3424,0.07788214080777571
3425,0.019568875264033538
3426,0.027860080267850505
3427,0.022612769292898446
3428,0.03891669622641494
3429,0.8417646972839434
3430,0.0034115719091987336
3431,0.31141395928172766
3432,0.2756890915730773
3433,0.011309429817860062
3434,0.97582726232148
3435,0.13646589702585918
3436,0.11480710790520487
3437,0.2739037279354479
3438,0.16916049901136446
3439,0.3894315843488954
3440,0.9425727801581046
3441,0.2773925880995033
3442,0.007967265441801881
3443,0.17554701350882113
3444,0.529760652447574
3445,0.1431805424678083
3446,0.4597309117352796
3447,0.050308302122596266
3448,0.04091170248720839
3449,0.05046261667723066
3450,0.12986528151064425
3451,0.018183921599760188
3452,0.25643085157030737
3453,0.8193002744993352
3454,0.9899753018369123
3455,0.7688445256987291
3456,0.43830428576927094
3457,0.12624790474763214
3458,0.2553465448512312
3459,0.005031647162676156
3460,0.08270273395511298
3461,0.9879305180899552
3462,0.21969233133473443
3463,0.01816881579774571
3464,0.008786644304412795
3465,0.041359750692438184
3466,0.008564708349044754
3467,0.004164875466071446
3468,0.17134750857971823
3469,0.9511582133116868
3470,0.006657050745376701
3471,0.43107086551455986
3472,0.015326234218013258
3473,0.011540872220978349
3474,0.004952599955051978
3475,0.5900698166660515
3476,0.15928594916549732
3477,0.02017051183246355
3478,0.009581960478513814
3479,0.9725025343668282
3480,0.9564304115961695
3481,0.17570155062569362
3482,0.0653660679052686
3483,0.9356894624419502
3484,0.008658582999843515
3485,0.7871456815643829
3486,0.9777923926355043
3487,0.0442503724375817
3488,0.012350396169448974
3489,0.6925633494081928
3490,0.10731382960179611
3491,0.044912671161887345
3492,0.08066399627426671
3493,0.05260463200109901
3494,0.334253828226421
3495,0.34391914182794314
3496,0.6078006186751472
3497,0.8012865295018997
3498,0.0010361590588108887
3499,0.37959658691264264
3500,0.9686173198659938
3501,0.6365772550976327
3502,0.011407961667251129
3503,0.06931499985503839
3504,0.060125024852341835
3505,0.005597053654475825
3506,0.010980634941319798
3507,0.0733050898693416
3508,0.23897159711867091
3509,0.009637755701615283
3510,0.007730705935019171
3511,0.9736193999205878
3512,0.006868321078919866
3513,0.012440665533713818
3514,0.04612779255426932
3515,0.011656143329539568
3516,0.006842818080933923
3517,0.9458174741985675
3518,0.6860440491964335
3519,0.9882202666623157
3520,0.0224520813921393
3521,0.018419501560414737
3522,0.27523247191721506
3523,0.20112698821656638
3524,0.16804043619792067
3525,0.24081939561555638
3526,0.3464575973335274
3527,0.03617949950768608
3528,0.02429101348870368
3529,0.7677377511123985
3530,0.02175545893667331
3531,0.03053798268486312
3532,0.984178164093226
3533,0.03685734728764572
3534,0.1925320982617417
3535,0.051985647371758266
3536,0.03918383755260861
3537,0.08015755523648352
3538,0.00966937475219127
3539,0.9671256770171568
3540,0.0017041074208574705
3541,0.13356085044907695
3542,0.009714645995932072
3543,0.8466094332591922
3544,0.061690753967508685
3545,0.07978113298882224
3546,0.05082588169666908
3547,0.0034867417085817313
3548,0.0053503756491506405
3549,0.012611884748416112
3550,0.019890996015219507
3551,0.967657485549038
3552,0.9912199007525617
3553,0.6119940914488344
3554,0.4223845461746777
3555,0.9785423902088268
3556,0.13183326274261356
3557,0.537098284706368
3558,0.004907009747903436
3559,0.28357103504388315
3560,0.006767460847126762
3561,0.08475467961789805
3562,0.1152754551572796
3563,0.9256827683790451
3564,0.28198231617185243
3565,0.9315995197674865
3566,0.9628927020099032
3567,0.06605120801010607
3568,0.003964883516525012
3569,0.8553504527059211
3570,0.21843488581076276
3571,0.7773877602045534
3572,0.9124751441302646
3573,0.001333766059399982
3574,0.008120749036172449
3575,0.43325881053754733
3576,0.9954864898321172
3577,0.032746617187132544
3578,0.9776299244385108
3579,0.9210304013665122
3580,0.37479424409688034
3581,0.010528485971227705
3582,0.5434062929332033
3583,0.029555643657644338
3584,0.9900544794824849
3585,0.3685266059248335
3586,0.8873910843290467
3587,0.004621514949118981
3588,0.16507135558760247
3589,0.9683094277726568
3590,0.053683015250501696
3591,0.33584893390132736
3592,0.9230221894138065
3593,0.9021542107470727
3594,0.9770058631751756
3595,0.014661740458167214
3596,0.042070232304580506
3597,0.8909390476272113
3598,0.025743220806674752
3599,0.010508066464513712
3600,0.9273864720505548
3601,0.003526093407127346
3602,0.004788215797918616
3603,0.08129812699160782
3604,0.075267384202411
3605,0.3867247465240583
3606,0.9768074639498382
3607,0.0020096517593774887
3608,0.24585832893396706
3609,0.0012009213893332672
3610,0.12341501154899447
3611,0.7454461981881987
3612,0.06449728508634585
3613,0.9283243615320929
3614,0.7649536129584203
3615,0.014292341062587526
3616,0.00841682702670065
3617,0.01427526927695634
3618,0.985638197319897
3619,0.8721234086215821
3620,0.15127990517762915
3621,0.23118909710499302
3622,0.007135835476270677
3623,0.9697517728791545
3624,0.01142912471855412
3625,0.7076513712562083
3626,0.7638304047674587
3627,0.6109989114736984
3628,0.3531158156997921
3629,0.06017706803001207
3630,0.9354138696746008
3631,0.15044357826843938
3632,0.07184854158814583
3633,0.025483504539996923
3634,0.039796359971069346
3635,0.014466677256724314
3636,0.07255231619282092
3637,0.033891720708280594
3638,0.9268126972077051
3639,0.0506044954432192
3640,0.11078750659927485
3641,0.16463115605353032
3642,0.00861686411622803
3643,0.011940379482532439
3644,0.9805981024533159
3645,0.790145252786315
3646,0.9453019001868935
3647,0.025075583547840435
3648,0.5740611066137445
3649,0.9383910081675036
3650,0.010011202197776571
3651,0.013219763111357037
3652,0.01667369296651178
3653,0.03649279842405718
3654,0.8212819949448007
3655,0.2512198838345394
3656,0.019809246306235435
3657,0.0022237632803607187
3658,0.02081499125646876
3659,0.8326279589354639
3660,0.2671012108817791
3661,0.6960950632352096
3662,0.01556177022283105
3663,0.18635503086304026
3664,0.008535992678177638
3665,0.6209509199112447
3666,0.8967700362260556
3667,0.04038200002611475
3668,0.9565501668092206
3669,0.6013092561414914
3670,0.1673511686088708
3671,0.008492234959138633
3672,0.019190568242893297
3673,0.6723663879736119
3674,0.11741005348235883
3675,0.9776248783293819
3676,0.06513387314959941
3677,0.14487748975783696
3678,0.9416402225644889
3679,0.9182247178065875
3680,0.011866833348038074
3681,0.047428320461364845
3682,0.006413809602467081
3683,0.10710050902199605
3684,0.3338963409520381
3685,0.2313704571464875
3686,0.9901792005278799
3687,0.11694512802388092
3688,0.19663852136966348
3689,0.828998548763959
3690,0.021926084262139718
3691,0.8922779118581641
3692,0.5014631792368447
3693,0.9729691517320284
3694,0.007424286443084583
3695,0.9478622022760704
3696,0.027141396885994845
3697,0.870408978204511
3698,0.009595940339044663
3699,0.031079604637880762
3700,0.37521314451157517
3701,0.0889669070436443
3702,0.9883382128463009
3703,0.12259033859149272
3704,0.9279768092147309
3705,0.9322501806071868
3706,0.18481015635354453
3707,0.2994873324903681
3708,0.3454045106583546
3709,0.0024780416071108835
3710,0.012954553253455695
3711,0.9588199021760612
3712,0.08579950665076096
3713,0.07625365661567379
3714,0.22703309779741987
3715,0.03304811266744599
3716,0.1254382540609957
3717,0.8535040315808968
3718,0.7895246882309339
3719,0.19232885336004146
3720,0.8652075001341272
3721,0.2173555737941677
3722,0.9097823303700627
3723,0.9889044965886241
3724,0.008022821533645192
3725,0.08729535716638304
3726,0.03616611200385488
3727,0.188481678577095
3728,0.25585996545765244
3729,0.3427386961602937
3730,0.9029684279623403
3731,0.03083756471825904
3732,0.10540150824639694
3733,0.06164372103545878
3734,0.03608627302961712
3735,0.12914344064447772
3736,0.001933886823037217
3737,0.0050565266710171745
3738,0.9635731064539277
3739,0.6490841689037209
3740,0.7088923637254138
3741,0.8023890041950332
3742,0.9527044513906109
3743,0.03509321807915717
3744,0.6233649720274637
3745,0.3277274641864307
3746,0.6058959571491875
3747,0.05613376948464974
3748,0.5740670557190731
3749,0.013591675530298001
3750,0.04691496870585302
3751,0.015248982014581854
3752,0.021751556619803294
3753,0.3145720214717138
3754,0.8735424455789522
3755,0.03719333492259983
3756,0.02052976583154606
3757,0.05262873000428535
3758,0.015416743994655141
3759,0.21540788982565284
3760,0.5456560797720958
3761,0.9376182357064401
3762,0.7834361547607276
3763,0.2243857841435191
3764,0.08157114993953264
3765,0.41934159980565705
3766,0.08471256521207261
3767,0.2091237398374509
3768,0.13151789583133422
3769,0.9507656456911294
3770,0.12151901519236438
3771,0.9644068701765249
3772,0.39375243356509715
3773,0.022879715929636543
3774,0.012610632361226106
3775,0.12079889331005711
3776,0.07618016136514166
3777,0.1663065913361758
3778,0.002531087228943234
3779,0.044187280241969794
3780,0.13246298791078123
3781,0.34132240584759416
3782,0.692749608125026
3783,0.16435239982210054
3784,0.14001089878976888
3785,0.9029526293543072
3786,0.06961921799273894
3787,0.4577339224088564
3788,0.02904522533836028
3789,0.7041212406738956
3790,0.9287325825591074
3791,0.9899136922174507
3792,0.9513201156982534
3793,0.06054883747300201
3794,0.3037933042574608
3795,0.5105471876313278
3796,0.9291582552939965
3797,0.13000734120321322
3798,0.22197334339859787
3799,0.0373070953624271
3800,0.0035334132365698484
3801,0.04735536825873937
3802,0.9833745019439125
3803,0.17360832025326609
3804,0.8804131440295443
3805,0.018686679304699957
3806,0.2066257769773164
3807,0.9848213808270575
3808,0.33610500219321465
3809,0.08198788844134493
3810,0.054187603449254405
3811,0.07318272606187949
3812,0.04233758463559149
3813,0.024260364190333686
3814,0.9417067793310749
3815,0.074038506795776
3816,0.3628313788675996
3817,0.09937931260003148
3818,0.9799483398165652
3819,0.9241330143233261
3820,0.6970697433773128
3821,0.09461093667905732
3822,0.9253321453348199
3823,0.04078546330830251
3824,0.03551481768489191
3825,0.9964725638799113
3826,0.29961437446993233
3827,0.04563493507800304
3828,0.8909084950255092
3829,0.049529081237933065
3830,0.03757603133757025
3831,0.9962096018215847
3832,0.007684837816399952
3833,0.1758527367951895
3834,0.5422550155210836
3835,0.0470615556890545
3836,0.6142765579277039
3837,0.9947863016287269
3838,0.7308655192710519
3839,0.9616873797246026
3840,0.20593721556924463
3841,0.03981697677470346
3842,0.06355613603153017
3843,0.12017455118089834
3844,0.06636797956495688
3845,0.9639994033862056
3846,0.019764319410591247
3847,0.967262607318132
3848,0.0023605949422319016
3849,0.0217300515178784
3850,0.49394247259646706
3851,0.9824919955634009
3852,0.08519159534405259
3853,0.7413633254495698
3854,0.8728316593385963
3855,0.0014169339846051522
3856,0.02874678171697786
3857,0.008016407708170687
3858,0.058351447233046916
3859,0.026020422623948818
3860,0.01710260574611326
3861,0.027564651980215137
3862,0.010612965817791453
3863,0.9692585105362234
3864,0.9947406384671177
3865,0.1328407383831041
3866,0.9945867338580507
3867,0.029873055083993908
3868,0.39645218258179804
3869,0.019796552516615273
3870,0.5987172611536176
3871,0.04137019031383575
3872,0.5808004373566629
3873,0.23069581121945357
3874,0.058673617708609266
3875,0.9897358369184609
3876,0.254854472346249
3877,0.9831396287354468
3878,0.10123283326452331
3879,0.002875003731957698
3880,0.9902902382852625
3881,0.9915550994617112
3882,0.19504485399689522
3883,0.49354858645358984
3884,0.036557667821464336
3885,0.037081430265425284
3886,0.9213231628039326
3887,0.2517440846636019
3888,0.11907613017046578
3889,0.16399519928293724
3890,0.042563683786946416
3891,0.9670910882121747
3892,0.010821344278382381
3893,0.8121007933103128
3894,0.04986690010286975
3895,0.4507159995568871
3896,0.13139193089126366
3897,0.9608590098454052
3898,0.4302158602211167
3899,0.38047613037225086
3900,0.0744696576345803
3901,0.0017561962891839299
3902,0.9786725917464505
3903,0.637843017445828
3904,0.03017868256289888
3905,0.11595386112843631
3906,0.990757754249889
3907,0.09641972050177305
3908,0.08797766362540375
3909,0.9947889560823696
3910,0.005191804320669276
3911,0.005273176891362176
3912,0.07297098617094096
3913,0.04715717637919536
3914,0.8702466594262863
3915,0.03822923342553651
3916,0.3534556027389898
3917,0.044011070693322385
3918,0.06972716828056043
3919,0.021204188352489845
3920,0.062074986558224014
3921,0.005411491495622938
3922,0.3128053315997103
3923,0.026248736430094212
3924,0.04394507918655589
3925,0.8863027977550022
3926,0.2867782616061131
3927,0.01801198787633786
3928,0.030653243553890618
3929,0.9755300103480171
3930,0.9846394815980326
3931,0.0036250039168220626
3932,0.357589515018355
3933,0.002962274650830323
3934,0.9212063361673684
3935,0.011223516198723226
3936,0.05323861838087756
3937,0.45763549313033874
3938,0.9505465065302967
3939,0.05523414692730476
3940,0.15601466356538365
3941,0.9866560367228141
3942,0.018409053522915147
3943,0.18430585407328096
3944,0.9652751669107114
3945,0.6429637996159514
3946,0.037835967334181056
3947,0.01080413431737324
3948,0.2329693018762511
3949,0.9580268325189478
3950,0.07005228360966939
3951,0.035982931847395205
3952,0.9251982607761403
3953,0.03182050539208484
3954,0.9834492509659069
3955,0.006103649053975828
3956,0.1650745191979535
3957,0.3413996739097584
3958,0.10990159990437838
3959,0.9345484562456772
3960,0.1326502155685157
3961,0.04772565735507625
3962,0.039776018475348965
3963,0.8881330772201009
3964,0.28099798490376315
3965,0.10753312217359755
3966,0.47982823717147083
3967,0.0064790892649880085
3968,0.002988783511103075
3969,0.056613168857726597
3970,0.255826925115644
3971,0.9510435082560387
3972,0.5217030585371378
3973,0.4279428547467293
3974,0.03181178253068257
3975,0.9114335352351326
3976,0.9598274518668785
3977,0.12072620728187641
3978,0.031864687382568466
3979,0.6906768368433511
3980,0.7451157942589417
3981,0.9474373786484951
3982,0.9537460431311343
3983,0.0023191637556686023
3984,0.5657739297394527
3985,0.02087295343003884
3986,0.6275183733845157
3987,0.0027348055372095064
3988,0.8981408792673944
3989,0.010120070405027106
3990,0.4184818946899557
3991,0.7611411116841871
3992,0.0073225494507543
3993,0.14585504169548216
3994,0.6707311298827
3995,0.9712966685637259
3996,0.6952576373912955
3997,0.0036094297472852323
3998,0.2115701724110032
3999,0.026314205472755228
4000,0.031204569156357654
4001,0.04731848665720558
4002,0.04807493860671923
4003,0.1180496071316824
4004,0.577869759029325
4005,0.19863547308543086
4006,0.11776137463510815
4007,0.011317546001425635
4008,0.9657862951391077
4009,0.06702133657295145
4010,0.9981193662147347
4011,0.8846482992604893
4012,0.08262964674070924
4013,0.031073302107319633
4014,0.9947428833464698
4015,0.9732466314329381
4016,0.12343159097131054
4017,0.04676208064716823
4018,0.08465204247042929
4019,0.017391502912742756
4020,0.022862135703816778
4021,0.013563243639541745
4022,0.018165459601905187
4023,0.011365965843581814
4024,0.002441840641591584
4025,0.7793264971491235
4026,0.8541715609309116
4027,0.007547037808191483
4028,0.03754905638378409
4029,0.09483052896565419
4030,0.007728290735981219
4031,0.90481755932011
4032,0.14844101823934858
4033,0.017121693276666686
4034,0.06306409598456869
4035,0.019770340593276772
4036,0.012629738963131019
4037,0.014286169944515767
4038,0.9780725314928556
4039,0.01239503462133044
4040,0.3866606985210819
4041,0.6174925314657084
4042,0.042327275653611635
4043,0.11318710285431777
4044,0.0218310926926082
4045,0.004246356257235206
4046,0.016734969029023314
4047,0.10058582165525463
4048,0.11741113845227821
4049,0.11734869446645534
4050,0.10656036821416974
4051,0.10179219367184573
4052,0.2203909736590605
4053,0.9087467109554186
4054,0.06507993601370085
4055,0.009515829818060841
4056,0.08357896282816803
4057,0.24310654514543226
4058,0.4570910506827567
4059,0.10136465332578293
4060,0.19894832277464233
4061,0.9747276982683899
4062,0.2206961714704781
4063,0.464219323669099
4064,0.26262532595961013
4065,0.20120750714223137
4066,0.018897893315904902
4067,0.5291914196280881
4068,0.018865672137382085
4069,0.026986240299890045
4070,0.04062078439171886
4071,0.9801992988929819
4072,0.0018080771059316098
4073,0.02904728499396873
4074,0.0557352225970351
4075,0.02979078996135272
4076,0.6018280834646746
4077,0.11266705220838884
4078,0.2551253985415017
4079,0.16634111318747855
4080,0.003556481158126595
4081,0.8170287994154776
4082,0.9326064658716887
4083,0.20869617517985267
4084,0.029205772404955695
4085,0.1746580208947834
4086,0.12810824757429107
4087,0.0031834649527234474
4088,0.16153770190349467
4089,0.023956412722767623
4090,0.1150615353446672
4091,0.0024509919945269096
4092,0.26752124863993476
4093,0.37923093640002253
4094,0.009150009309378556
4095,0.015664310146601974
4096,0.038508326089300125
4097,0.26766265767359926
4098,0.008107305804686611
4099,0.9712406228204549
4100,0.6845545091231571
4101,0.1793965644819775
4102,0.16650966359630787
4103,0.22056668919668912
4104,0.9815792999550842
4105,0.4730210625040805
4106,0.4856360248049598
4107,0.6763287859874177
4108,0.9913754204587234
4109,0.9882446268210188
4110,0.06620705438005177
4111,0.0014161544704004104
4112,0.7159165449756509
4113,0.27848759685555474
4114,0.04038871826442547
4115,0.006676698975443608
4116,0.01696939229704659
4117,0.9532405461288749
4118,0.04696803658769225
4119,0.18736855138201217
4120,0.9620700168094075
4121,0.3509813569351975
4122,0.8827610215335429
4123,0.011315208115553393
4124,0.3594168837174304
4125,0.009701975118261583
4126,0.08746971994162163
4127,0.08966310734562656
4128,0.10352880692658635
4129,0.438211890436315
4130,0.020382889075205513
4131,0.3179593360030136
4132,0.9066198852314481
4133,0.9612917360413074
4134,0.012814783291637669
4135,0.3008496515226534
4136,0.018636620785666344
4137,0.874897243610536
4138,0.0031179046868197026
4139,0.0800921418537961
4140,0.9907973211309833
4141,0.9121653084465057
4142,0.0670009413808992
4143,0.13505147297638434
4144,0.9777853994014234
4145,0.07867181412808909
4146,0.12502334365923726
4147,0.12463318991039071
4148,0.19099125652395238
4149,0.024246798976353127
4150,0.28766290063594574
4151,0.014993107370452672
4152,0.01886087282352287
4153,0.19189126882501256
4154,0.3731812983617628
4155,0.6007153751245929
4156,0.054650615568400486
4157,0.004452734921226324
4158,0.952069882048234
4159,0.19956711512631672
4160,0.2644085620402071
4161,0.43490918454721333
4162,0.010995450696910295
4163,0.003799549346614917
4164,0.9588863452916496
4165,0.3463762542493999
4166,0.01463511185777881
4167,0.9901096878582955
4168,0.21422764995689447
4169,0.11121899184147899
4170,0.9964207911061388
4171,0.042274984267215224
4172,0.91586480866561
4173,0.018335140534629132
4174,0.007266456643098115
4175,0.5198053404084302
4176,0.046442599265566584
4177,0.004756295162767337
4178,0.591711380734507
4179,0.24469068177351613
4180,0.9468563393994589
4181,0.20256909324674863
4182,0.0129424930056118
4183,0.7668795689726465
4184,0.9435397685892799
4185,0.7213737664897594
4186,0.9747850773979898
4187,0.04509089967896348
4188,0.04507696740503489
4189,0.034169123070552324
4190,0.0030575079042770123
4191,0.12429652314811934
