index,target
2329,0.1735261073444233
2330,0.02038021579210713
2331,0.004520633215137332
2332,0.0966705108719205
2333,0.9896700428921328
2334,0.0027815631643969703
2335,0.07749678744810702
2336,0.025142497970846014
2337,0.9711970071252517
2338,0.13946511518694948
2339,0.9905123506700465
2340,0.021641477072493972
2341,0.003936340320416435
2342,0.2893055625991976
2343,0.9856272595784493
2344,0.08280652137535813
2345,0.008550923320137342
2346,0.039516775645460266
2347,0.3679101175563062
2348,0.0008495606873922592
2349,0.6024034425573878
2350,0.2094150002733015
2351,0.9418440750527712
2352,0.5168409113475856
2353,0.9829840578658336
2354,0.020439485601062776
2355,0.12004330867392404
2356,0.310661371142215
2357,0.9813214083452384
2358,0.024755787788958778
2359,0.008664066447881483
2360,0.17666207329159075
2361,0.13451475365390955
2362,0.02317168641047323
2363,0.08433580890460776
2364,0.008688355956950786
2365,0.6388464095730362
2366,0.8182186997052837
2367,0.05453036029798423
2368,0.018992995261419097
2369,0.00828008737430803
2370,0.08337788405249505
2371,0.9833315372908858
2372,0.3888364747212034
2373,0.016288308368465506
2374,0.0026860468237712323
2375,0.9696906603811718
2376,0.020385914950026847
2377,0.4885655240515714
2378,0.983311271955023
2379,0.012157830075918556
2380,0.023136383898055817
2381,0.013767102782982347
2382,0.9201951551992527
2383,0.550183667448127
2384,0.9315651091432857
2385,0.2750052140242737
2386,0.08947253927317625
2387,0.14416784484606437
2388,0.9924427768672822
2389,0.00354632822039021
2390,0.0973327236753685
2391,0.1819763816140333
2392,0.01715397240009511
2393,0.07079855197585375
2394,0.4211476160631005
2395,0.07375101985265592
2396,0.026437870976144993
2397,0.5376463176272563
2398,0.05318266236408943
2399,0.28605744838058944
2400,0.0066508889434479124
2401,0.056089229198669245
2402,0.1316355509542025
2403,0.15589809760314952
2404,0.9871029440107759
2405,0.11328937809066167
2406,0.16656830325053
2407,0.4722026680288779
2408,0.19382726541074036
2409,0.10009175997164384
2410,0.01941581472935408
2411,0.03484819691298859
2412,0.0021587685110045544
2413,0.9843419876169005
2414,0.006046115956355342
2415,0.9899206566629744
2416,0.5825095540130505
2417,0.8846766172884564
2418,0.006899889857686779
2419,0.02057172640842697
2420,0.9870575243760865
2421,0.13009586901622805
2422,0.009390558353508532
2423,0.028808207347538837
2424,0.01653702032248906
2425,0.7698199142745044
2426,0.9244426099975758
2427,0.9962737356295422
2428,0.003278636731562698
2429,0.9471079693813925
2430,0.8327383552261411
2431,0.9079382871738001
2432,0.9080394793672919
2433,0.04263065889399819
2434,0.09039840949306904
2435,0.10061582127337362
2436,0.1426656047117169
2437,0.9860302677360084
2438,0.11758267062628208
2439,0.23256581689228314
2440,0.34315267257818427
2441,0.9900826485881782
2442,0.14613804870888775
2443,0.06684610145808409
2444,0.9150398370628838
2445,0.3026171571989797
2446,0.3165531742922346
2447,0.022949485870985938
2448,0.01717227965080912
2449,0.9632178120180832
2450,0.13955146814595487
2451,0.017963626896330263
2452,0.4198489389061607
2453,0.6876153416807111
2454,0.024061108888897145
2455,0.37014896199926645
2456,0.0031914981733379764
2457,0.9857524636633447
2458,0.2992006757134858
2459,0.8270576570255664
2460,0.03833900918910474
2461,0.014354984875515056
2462,0.00874997146038413
2463,0.8338485871100458
2464,0.007816690714203128
2465,0.022140739255423272
2466,0.03032987886639897
2467,0.0485275714931184
2468,0.94588493410241
2469,0.8040817715230104
2470,0.9815923913679705
2471,0.011173588291068019
2472,0.07037724039169813
2473,0.010796655432082856
2474,0.0017691741489321618
2475,0.0044737468949946025
2476,0.8783348856504023
2477,0.07504927540199516
2478,0.015551328328785625
2479,0.12745776407717926
2480,0.9843852127832218
2481,0.02705082753577883
2482,0.4741359818275435
2483,0.598882961086096
2484,0.020295090731537197
2485,0.8824680172678744
2486,0.10097544269970406
2487,0.9811946283923708
2488,0.5540819552460982
2489,0.03203894012296364
2490,0.18582090458321582
2491,0.001330804052190267
2492,0.42876530941056656
2493,0.3070973493008547
2494,0.010046744531378647
2495,0.6184165615625429
2496,0.0796940206988067
2497,0.20498471004296923
2498,0.11585662432476904
2499,0.9987623923937257
2500,0.01238706301222362
2501,0.061765004891133034
2502,0.01446886542813261
2503,0.3172285205276377
2504,0.9984444933986409
2505,0.11880578209081338
2506,0.060663628735452314
2507,0.4424803061876582
2508,0.1227472704563984
2509,0.05384016753657126
2510,0.03892822001895702
2511,0.16392833950570254
2512,0.03141125669372043
2513,0.08404135597446406
2514,0.0735157161458251
2515,0.08409222085909235
2516,0.03617280546227874
2517,0.9381148242745971
2518,0.1954357875344405
2519,0.05193790033627857
2520,0.04104174362526237
2521,0.3206797795318592
2522,0.2425049562311011
2523,0.05639142668202626
2524,0.015443246306820204
2525,0.03077699959991553
2526,0.09643776474927912
2527,0.39865537774621296
2528,0.27734451650726716
2529,0.1782722848935521
2530,0.5289895681017615
2531,0.010210000266611128
2532,0.9747615787963677
2533,0.13163511360290903
2534,0.05297120571916629
2535,0.991913009973039
2536,0.1411106858224272
2537,0.02637939573597908
2538,0.017268848014483692
2539,0.8553920098842466
2540,0.023337271248360568
2541,0.22843142653785534
2542,0.09196068677377585
2543,0.16863209516323815
2544,0.9893137249646407
2545,0.002984606747293628
2546,0.08576970219599257
2547,0.004487285496064409
2548,0.8344748422245701
2549,0.0009619063027957816
2550,0.9054415627318972
2551,0.4754799766594791
2552,0.01049255295883505
2553,0.0327683944874231
2554,0.0024414844125759416
2555,0.6292627666141196
2556,0.9875258899675363
2557,0.20981359337122132
2558,0.01886942533005891
2559,0.25447187744929184
2560,0.1379264539593925
2561,0.008697934810800681
2562,0.7346525711133073
2563,0.18826307136326015
2564,0.9140004609864666
2565,0.5740134421357221
2566,0.10990533238286616
2567,0.9881687654665874
2568,0.12580520551706034
2569,0.004392472218808591
2570,0.018836950773806906
2571,0.6669409223548282
2572,0.07015567926742597
2573,0.049538937881943114
2574,0.006236069533434136
2575,0.9878536569224236
2576,0.9954741702985725
2577,0.10436444336786588
2578,0.013112269971658019
2579,0.20743470249455795
2580,0.10573761967705955
2581,0.9331961504725573
2582,0.01706276953980958
2583,0.08039293042501447
2584,0.3654755953241086
2585,0.08407726667553289
2586,0.006116937698340784
2587,0.1757848179197533
2588,0.8472257631998831
2589,0.014782779377082481
2590,0.004581132429980074
2591,0.039286991342427253
2592,0.2240115223434843
2593,0.1409431597874983
2594,0.15592170960177593
2595,0.04436613709724051
2596,0.037959634713794176
2597,0.9643172244241144
2598,0.9720742140322157
2599,0.1812880338206742
2600,0.478424478737882
2601,0.01781331861790823
2602,0.08365033573787702
2603,0.9597746537128585
2604,0.9572074087184382
2605,0.07984201087719683
2606,0.2700900291787199
2607,0.13431101373624993
2608,0.9906268489086523
2609,0.0562096347693276
2610,0.9814557757380401
2611,0.9350766069010886
2612,0.003133762291939476
2613,0.5296090882605018
2614,0.0053786074411754535
2615,0.018500948336376673
2616,0.03019538209867304
2617,0.01031447711805094
2618,0.006820926533014684
2619,0.873258270116406
2620,0.06383438907822499
2621,0.9911374681510318
2622,0.06491052714433855
2623,0.04732042541443401
2624,0.10400948895250922
2625,0.013935596871473506
2626,0.9305550158003888
2627,0.006029301078737783
2628,0.24376414391133255
2629,0.9847106657840888
2630,0.22415484646327988
2631,0.6844306902430005
2632,0.990540101457417
2633,0.4829521999173381
2634,0.984792932167744
2635,0.29029910950624216
2636,0.9964832706172877
2637,0.28872946929987237
2638,0.030654412453315755
2639,0.014538954971924974
2640,0.005870511850389519
2641,0.03474882758557821
2642,0.4412652179273122
2643,0.9973609806396925
2644,0.9313916837455982
2645,0.0029239354103359305
2646,0.0007945558939388481
2647,0.4943384916764911
2648,0.007327197968248127
2649,0.942429307155486
2650,0.19855047212439386
2651,0.020550572234443645
2652,0.4059882197360975
2653,0.3222679695708797
2654,0.01439028467112252
2655,0.04534084774976649
2656,0.08618385871525214
2657,0.8348531469621947
2658,0.55556366888791
2659,0.5043705286902535
2660,0.8415635156127026
2661,0.00902175126939243
2662,0.0032269353589322956
2663,0.005355038547987822
2664,0.02144426095125065
2665,0.9804610856667187
2666,0.9884906448375002
2667,0.19527344332919805
2668,0.24337116589360924
2669,0.3216593471074516
2670,0.6297022467410458
2671,0.478642938722886
2672,0.08730829443170472
2673,0.02924197389647998
2674,0.09652724927055786
2675,0.04462273101730904
2676,0.9882137381642291
2677,0.9957695281193966
2678,0.098603112948161
2679,0.03231098300505913
2680,0.9900314398066724
2681,0.0025268085396511443
2682,0.0037722043956485473
2683,0.7230158539155369
2684,0.003465690536639721
2685,0.35881422735942237
2686,0.9590699238893534
2687,0.013875487854212986
2688,0.8875155776981684
2689,0.11207250967082885
2690,0.014101376210847004
2691,0.08852345517904808
2692,0.004953635876583734
2693,0.16723471959573863
2694,0.12570151030379592
2695,0.15568083065503996
2696,0.06075499031509887
2697,0.9884696504658502
2698,0.21444787319129271
2699,0.06482460699575666
2700,0.22094922430033984
2701,0.9893849041455774
2702,0.96527793311591
2703,0.9899538769487773
2704,0.9504497825363509
2705,0.18407484599575913
2706,0.018688670271505125
2707,0.998510450985672
2708,0.0034560279780698013
2709,0.9333115814594324
2710,0.4380617580342662
2711,0.005173619978345247
2712,0.04934488248912573
2713,0.04397378480255236
2714,0.9285878353363677
2715,0.08932437821726065
2716,0.002385989448537828
2717,0.9543609989483953
2718,0.1285999183655163
2719,0.20415355576489272
2720,0.8576171536930025
2721,0.07607543763040253
2722,0.9831877738499025
2723,0.025826059589101932
2724,0.26743897681061335
2725,0.002549597612842895
2726,0.7225727716703554
2727,0.9318068827603787
2728,0.007339523320094389
2729,0.5355271945381741
2730,0.12932707092814796
2731,0.03123644271899027
2732,0.22921249887327985
2733,0.005321743597902405
2734,0.014055961468167323
2735,0.018020286092543723
2736,0.3424552207804769
2737,0.010320811539698112
2738,0.8270415233183204
2739,0.051698637087090334
2740,0.8900678556714664
2741,0.9945271007416719
2742,0.9977227201631644
2743,0.1016470421572809
2744,0.3284887419520677
2745,0.7659842343588446
2746,0.9263014874123018
2747,0.5571980101211301
2748,0.06577654022139735
2749,0.04124234894530159
2750,0.006258266386752644
2751,0.05841680662505483
2752,0.18493091391713234
2753,0.08800875843137071
2754,0.022592072040283528
2755,0.7459632374629733
2756,0.23961138527817183
2757,0.0892921046737835
2758,0.09616477211833792
2759,0.09218231923001305
2760,0.23166816267632107
2761,0.9011320098727773
2762,0.9808050520219094
2763,0.3800133421765665
2764,0.010931942112409722
2765,0.13618425177216714
2766,0.07734449575802936
2767,0.7112110812092073
2768,0.007503043562562414
2769,0.9106607365596592
2770,0.053835956345046954
2771,0.024939462156995537
2772,0.08917673980353832
2773,0.9758823587394406
2774,0.10036625476676266
2775,0.25106353215978494
2776,0.29307264745393735
2777,0.01847249202952682
2778,0.15545387523702478
2779,0.026075263843456743
2780,0.28059003171763786
2781,0.6434197985844726
2782,0.002928724946542965
2783,0.002046110703710092
2784,0.08013589568549308
2785,0.009556200152689449
2786,0.0007723466540871359
2787,0.0023364617669291423
2788,0.06554157768620955
2789,0.027021919041489952
2790,0.006828674924486938
2791,0.015434533404636424
2792,0.9476614990366049
2793,0.9707086029051651
2794,0.5432404265735911
2795,0.13113995741525183
2796,0.004974703510796008
2797,0.02355462739348718
2798,0.694698685657663
2799,0.84797520506546
2800,0.07793541845328562
2801,0.8894001215800563
2802,0.03546364445929123
2803,0.9703203262396787
2804,0.005776628542989634
2805,0.03141998384879663
2806,0.02845918154018822
2807,0.06381386066241514
2808,0.08908825711195313
2809,0.1482869527694582
2810,0.004467410782740718
2811,0.002854096072755545
2812,0.9864423820630208
2813,0.034909351285755987
2814,0.0019947700616597375
2815,0.9191083670580618
2816,0.02249523013977321
2817,0.06356719167601138
2818,0.7655845876480925
2819,0.986541521204952
2820,0.8318618920315146
2821,0.019491333974741246
2822,0.17594023979561096
2823,0.3515631179520024
2824,0.749486344124978
2825,0.022681177648523572
2826,0.9888946585517827
2827,0.04985069721966122
2828,0.024673857106091854
2829,0.8739153802349423
2830,0.037662516781909745
2831,0.041905505705104616
2832,0.17222999218214988
2833,0.9083423668142867
2834,0.9798264261420742
2835,0.017192950385541063
2836,0.005162321632108937
2837,0.05697896175938216
2838,0.023036703505402902
2839,0.04976427368970241
2840,0.02193183043156686
2841,0.9890079634104191
2842,0.9892400212760281
2843,0.9656275514696923
2844,0.013642611168534206
2845,0.009109557769597505
2846,0.16773146130104907
2847,0.010072670786007753
2848,0.01663977808088785
2849,0.016941693190828423
2850,0.04055205409059574
2851,0.7424257612119913
2852,0.008184945730364662
2853,0.9332072883581657
2854,0.0023533056015654997
2855,0.5361558046918117
2856,0.010516657940778823
2857,0.11705073521288036
2858,0.009736027484594465
2859,0.10971620707806891
2860,0.02633646071129192
2861,0.16315968535182984
2862,0.5375789686881367
2863,0.021261373063674507
2864,0.6180840345868782
2865,0.9596965154134026
2866,0.0023810669069811996
2867,0.041545236715925846
2868,0.0017159301946426766
2869,0.04270358928976905
2870,0.01717480824898118
2871,0.017747462646980017
2872,0.2123935886633976
2873,0.20539652492594793
2874,0.05087752428044175
2875,0.03695180947711084
2876,0.01263595163150061
2877,0.050930358970492993
2878,0.4259606828116674
2879,0.08164199221201092
2880,0.8103499990623014
2881,0.4904524585775039
2882,0.2360308210417885
2883,0.014153205526507387
2884,0.5618022040786574
2885,0.9735876074039042
2886,0.9955635335417641
2887,0.8794737040530454
2888,0.22951218214317906
2889,0.009390566353718561
2890,0.31426961257426095
2891,0.9843517408164311
2892,0.0032090842145563233
2893,0.38869097323129
2894,0.3577521297882018
2895,0.9743813597950733
2896,0.0885569832190721
2897,0.004213597013766084
2898,0.6097946275837154
2899,0.18054663782487904
2900,0.0951718403587071
2901,0.02008891232828164
2902,0.0793262521230681
2903,0.0013141102393515547
2904,0.01852168378157312
2905,0.2889402951249309
2906,0.1284359106585928
2907,0.002094106567353244
2908,0.09363314707110262
2909,0.01620775873408651
2910,0.6972798642231887
2911,0.04681005785743173
2912,0.7436692284235028
2913,0.025784321562967033
2914,0.9903496277166373
2915,0.12529083135231092
2916,0.5830244479890969
2917,0.033113153480970534
2918,0.5676228530198942
2919,0.0950362549108802
2920,0.02564268107255311
2921,0.3507637605108882
2922,0.08526739978345133
2923,0.011888980698219698
2924,0.8727562966100652
2925,0.893166589293621
2926,0.8348311998424282
2927,0.13996817351734628
2928,0.7559335012864148
2929,0.9826843499551208
2930,0.08291515229552916
2931,0.9899667999193142
2932,0.989084683946607
2933,0.10705441053738211
2934,0.008520540710782343
2935,0.08026683005153695
2936,0.005166169482863315
2937,0.018115214849015793
2938,0.7979880185772699
2939,0.9838858018902582
2940,0.3125905173880743
2941,0.004394817041871426
2942,0.9899489796611497
2943,0.011748628642434693
2944,0.26145674015303516
2945,0.07753809619722986
2946,0.10215658685862189
2947,0.056570534520145176
2948,0.08193606000414634
2949,0.016752447119379416
2950,0.02885421724017382
2951,0.0034812176604972363
2952,0.46468217539776935
2953,0.9913387331748976
2954,0.08457068840995935
2955,0.019215758035469304
2956,0.952755905609111
2957,0.4237752283133938
2958,0.03876127653685594
2959,0.20689681103575577
2960,0.01073667872713428
2961,0.004519177009243866
2962,0.8943887389868656
2963,0.19595514371661688
2964,0.9221451643738365
2965,0.9358767685949185
2966,0.04929204318232129
2967,0.29395568183307247
2968,0.009163820531272366
2969,0.333285010235088
2970,0.013428809861747997
2971,0.08853823292419008
2972,0.011426415820279973
2973,0.24091017290128425
2974,0.8958548593374972
2975,0.17968200895562758
2976,0.09476879241723252
2977,0.9842566933072706
2978,0.00293944804384257
2979,0.021509252336068593
2980,0.008907549838795843
2981,0.031748985753342875
2982,0.8086754509781799
2983,0.924897783520526
2984,0.042401478846320846
2985,0.04016352552266918
2986,0.03982230240630023
2987,0.028031455826052588
2988,0.02712817465685344
2989,0.08818724283402687
2990,0.05172563794954815
2991,0.8594957842750155
2992,0.96402764053428
2993,0.16626700238077546
2994,0.10635794376290192
2995,0.02832412084304093
2996,0.13054931751877447
2997,0.1631020013473263
2998,0.0667577859309698
2999,0.5062880413158589
3000,0.13313449774737512
3001,0.003769062285284718
3002,0.9397286512315505
3003,0.0022297405839736485
3004,0.16383685812325835
3005,0.9433387936310257
3006,0.08734773156819574
3007,0.2286224914037042
3008,0.4610858544358847
3009,0.28187226167499835
3010,0.0048345922790622425
3011,0.03084515988216832
3012,0.9506592098074788
3013,0.2936146298465953
3014,0.0030475895917162293
3015,0.0029561472080466425
3016,0.007102640133060134
3017,0.9183079492512984
3018,0.021734279586551282
3019,0.7659197912945716
3020,0.06623840975285787
3021,0.1204379272057615
3022,0.962075374506788
3023,0.005762463216212567
3024,0.11060283909364381
3025,0.16691225728602366
3026,0.9317386322404453
3027,0.06536408995870455
3028,0.11123161845491569
3029,0.1390453325055557
3030,0.010531061678877072
3031,0.007655808051164287
3032,0.0871618870655673
3033,0.7695674650416068
3034,0.21198731576062266
3035,0.09007328633670562
3036,0.41035943944072534
3037,0.18414396443438713
3038,0.4125225026744155
3039,0.009968917678951202
3040,0.04887305664565362
3041,0.09622700569978417
3042,0.9803658715180006
3043,0.019724864813827358
3044,0.1920331909394829
3045,0.908313239505414
3046,0.049814784478438935
3047,0.01604440796717556
3048,0.9804217795402911
3049,0.873455519489109
3050,0.9921769614119939
3051,0.9740212394155292
3052,0.01297133374191942
3053,0.9606671601300111
3054,0.10630349620129494
3055,0.04645629654801773
3056,0.3777241957897058
3057,0.00419328024922788
3058,0.9908312528736619
3059,0.001618160553466297
3060,0.9571207671873989
3061,0.9958447194494373
3062,0.05785862833135355
3063,0.33161283541422426
3064,0.07381349251168702
3065,0.006462358575113279
3066,0.6546990922242354
3067,0.17870708320318598
3068,0.5735275481585277
3069,0.04905281196787346
3070,0.0074468458810015604
3071,0.006097399236134605
3072,0.01869186906223424
3073,0.2050278822325761
3074,0.6880233504079786
3075,0.16939168192737125
3076,0.002566902290727619
3077,0.9926859348138808
3078,0.9888150827261006
3079,0.06906857995684747
3080,0.0059856793985345975
3081,0.09604918643688735
3082,0.8090486990802706
3083,0.017404760857853998
3084,0.24014429239625343
3085,0.6220827785438597
3086,0.03958985013545967
3087,0.07561899495491949
3088,0.026014882499666693
3089,0.08991189488373949
3090,0.0216830308003377
3091,0.054821414459600225
3092,0.014589219261902809
3093,0.9580930991725678
3094,0.009915824457126307
3095,0.1713674442686019
3096,0.038227286822115486
3097,0.017606155999187894
3098,0.9988276054788434
3099,0.0070576837635545914
3100,0.01901527685233219
3101,0.007276070212671965
3102,0.006820495651992688
3103,0.028766108734598575
3104,0.23883378656349682
3105,0.20247717058309148
3106,0.1266892231732506
3107,0.3256440546914642
3108,0.029743227185096983
3109,0.00940093456350225
3110,0.00975217178221714
3111,0.03574942075939912
3112,0.0009785122682197521
3113,0.12283230457280399
3114,0.017248847431516487
3115,0.8798683938498907
3116,0.02532365545662496
3117,0.0026174911695541945
3118,0.4609995442853127
3119,0.341661750170073
3120,0.0016567821722781846
3121,0.02527206669803148
3122,0.02421537947820074
3123,0.9910704744283096
3124,0.05336803347199505
3125,0.24456685624504515
3126,0.017433195462164923
3127,0.8948933274061851
3128,0.005998099152000319
3129,0.040596768384575384
3130,0.637701989874454
3131,0.9211733957731469
3132,0.05617268582836035
3133,0.11098190698463986
3134,0.025600880356101734
3135,0.0074026082895576285
3136,0.12688341801122757
3137,0.013127427103997114
3138,0.027699970135897593
3139,0.9872524904760412
3140,0.07906235212057044
3141,0.004557353968427386
3142,0.9524111628346942
3143,0.7317203747452209
3144,0.9901572617440629
3145,0.02499470855253999
3146,0.05966662360961948
3147,0.062360930862936086
3148,0.24522739778578087
3149,0.9869594189039854
3150,0.0018120628594060983
3151,0.5741033485685388
3152,0.003557420754765385
3153,0.012668154027135392
3154,0.02699310336896581
3155,0.02624814907629555
3156,0.011992781848843257
3157,0.09639023870236466
3158,0.006681786093869021
3159,0.060360742643544255
3160,0.6972143329700015
3161,0.021943585150619938
3162,0.9288165109296176
3163,0.031861183428589936
3164,0.11638961137205919
3165,0.016249226303034013
3166,0.1735924054488625
3167,0.00981359042813597
3168,0.031185261162110848
3169,0.9873162393243134
3170,0.03442762082584928
3171,0.017224843474968
3172,0.40634819525390986
3173,0.012785953730181944
3174,0.9321315536970818
3175,0.9179430069442023
3176,0.0022773543916881312
3177,0.28321773375979403
3178,0.3333864381412859
3179,0.004738175367631841
3180,0.04046379346501205
3181,0.06068726657908738
3182,0.09920981255410197
3183,0.5327096120891229
3184,0.0019865252522033054
3185,0.21662325881747088
3186,0.04642818868107047
3187,0.9897461330856759
3188,0.00977600754253205
3189,0.04883094398172257
3190,0.9963032809538475
3191,0.864378255703785
3192,0.009992401786162146
3193,0.03850553180660973
3194,0.014736004798767818
3195,0.9128292586419477
3196,0.8368204276907772
3197,0.0027328974228829858
3198,0.00460499511624827
3199,0.37392048138129835
3200,0.981989985745632
3201,0.14278148166049914
3202,0.010167602780103827
3203,0.059854119652153114
3204,0.416982761957153
3205,0.9642328203250456
3206,0.840415745031958
3207,0.037899921212630326
3208,0.0930388031592582
3209,0.9853049319678732
3210,0.004838675445809209
3211,0.9824150595735871
3212,0.08933964231596575
3213,0.7282942266796261
3214,0.018898367518340294
3215,0.059614046326880096
3216,0.9846626420466158
3217,0.9598500411174489
3218,0.9548353611056117
3219,0.9112624035248391
3220,0.8319675900193108
3221,0.11210819339835752
3222,0.16322782217260126
3223,0.8722463398324983
3224,0.008113818632879131
3225,0.008449517021331331
3226,0.14282426559539854
3227,0.9792347435876948
3228,0.987019585253376
3229,0.7624994436137453
3230,0.025190014690564245
3231,0.01082818047126507
3232,0.26973615088597186
3233,0.19294086378776767
3234,0.252199239270853
3235,0.056931338367167475
3236,0.17450594783765117
3237,0.9848179176700259
3238,0.012594406116568445
3239,0.28729740268694476
3240,0.048069854780905356
3241,0.01801332219079367
3242,0.48712041198253053
3243,0.04358177700298263
3244,0.14353952849229384
3245,0.8636196488193818
3246,0.1817197061975048
3247,0.16084953925466536
3248,0.12379735863425498
3249,0.03396388749510362
3250,0.6222097384181497
3251,0.012195476459176879
3252,0.02417258125648801
3253,0.008212125051355042
3254,0.349594799475161
3255,0.004063685511085289
3256,0.004197608062257945
3257,0.003593415733874578
3258,0.8703241956024986
3259,0.014210980480293182
3260,0.4992067787466917
3261,0.09785710176560329
3262,0.037797544484672006
3263,0.17480468288397782
3264,0.01510179330384985
3265,0.04455035880054274
3266,0.15117208486719186
3267,0.8893913311539319
3268,0.9911584715361287
3269,0.09604207175966502
3270,0.13947192639652262
3271,0.9452870665668587
3272,0.16599843395437072
3273,0.08792983329596982
3274,0.008351215857924619
3275,0.16067251423899717
3276,0.3421980331761102
3277,0.38142525992772175
3278,0.989027967973484
3279,0.6308283414383119
3280,0.057627445854416065
3281,0.006732815343829933
3282,0.06908961216478568
3283,0.009077656314570606
3284,0.9820673751597184
3285,0.00963667729638005
3286,0.5298085121349699
3287,0.32327422720203103
3288,0.7490859009747741
3289,0.0025522262095307694
3290,0.3182694155143507
3291,0.025875329899823798
3292,0.07043530775345726
3293,0.5814795590905977
3294,0.7513413470575512
3295,0.8977488177469846
3296,0.00555773262343337
3297,0.660224676354179
3298,0.7816236888323242
3299,0.896104507336522
3300,0.0008797372786000585
3301,0.03044385411614329
3302,0.6270907569724298
3303,0.004532915773283969
3304,0.24353190783050013
3305,0.9984550495791967
3306,0.9965242557256868
3307,0.6840688728732915
3308,0.5192358872441499
3309,0.01695750647052449
3310,0.9629471022281527
3311,0.705204361838417
3312,0.3757947943375045
3313,0.0846003303860039
3314,0.24267508345044192
3315,0.31277229585407523
3316,0.9326972515173549
3317,0.9818253930757425
3318,0.38629260839522955
3319,0.9872186081306756
3320,0.002408751456762035
3321,0.008267661163878944
3322,0.007246040922546912
3323,0.04858601794285948
3324,0.8257854670648412
3325,0.03362263987139993
3326,0.00911534489025894
3327,0.1602319529828792
3328,0.02382397114164454
3329,0.9757428101709712
3330,0.9908498816352105
3331,0.07848563829952174
3332,0.9402336851941403
3333,0.5602904559340988
3334,0.04680570066673072
3335,0.979059278839803
3336,0.9886333610889378
3337,0.8461803363370701
3338,0.17947295222063786
3339,0.07065308379099694
3340,0.9866893386934035
3341,0.978334137870186
3342,0.5382969311257799
3343,0.041724030422467924
3344,0.6033680652829299
3345,0.3373415388964761
3346,0.8562625746457546
3347,0.6553691902595262
3348,0.4448107054202748
3349,0.011146896935621571
3350,0.16860859080111837
3351,0.5320819576953137
3352,0.7587654535983841
3353,0.00547936827264641
3354,0.009976198077372113
3355,0.24607030556352608
3356,0.0029758785937800437
3357,0.3635234976145425
3358,0.0020593268347924108
3359,0.010686570939599063
3360,0.004652171881944751
3361,0.0030069187994502342
3362,0.07417949815164135
3363,0.040678351075893786
3364,0.22485629253162137
3365,0.01586644220856639
3366,0.934364688113804
3367,0.06610756488486523
3368,0.21422773469898249
3369,0.01587587890694189
3370,0.8351573932908912
3371,0.07116746643873809
3372,0.01853824514594567
3373,0.004484333111371661
3374,0.5424775263535189
3375,0.08471550946480857
3376,0.010481740064282862
3377,0.5554184425068273
3378,0.9856822524087007
3379,0.07361986167108546
3380,0.07841864883250525
3381,0.0026365336189035703
3382,0.12249426972229616
3383,0.6549771554369128
3384,0.9620984341431816
3385,0.9467220655751093
3386,0.009909363702098228
3387,0.008869823346811313
3388,0.1708888937414866
3389,0.2665868781532943
3390,0.1562724648630909
3391,0.9963755621518976
3392,0.0025918149929198045
3393,0.06207616238440846
3394,0.21158202221177846
3395,0.13988747527637016
3396,0.96210519000416
3397,0.9803336716135583
3398,0.008059921917548852
3399,0.06388398976252047
3400,0.09424167067661528
3401,0.042578724524885196
3402,0.025165604475308974
3403,0.979851593323191
3404,0.09542916364466084
3405,0.018648171410513413
3406,0.167562807473297
3407,0.7694141926918443
3408,0.024000332450796618
3409,0.010773186694628754
3410,0.9781030591770099
3411,0.04853425673865651
3412,0.9851149508052945
3413,0.9640455574662142
3414,0.12957738750056708
3415,0.31188619135718776
3416,0.008055532893332258
3417,0.10538743131915264
3418,0.006447886402725246
3419,0.038196505268874255
3420,0.3585203535083739
3421,0.0060166400983300405
3422,0.02474712861082085
3423,0.11247191520733017
3424,0.08101930553918177
3425,0.019630877176553905
3426,0.017232508924000876
3427,0.03123191751444804
3428,0.0378918301112748
3429,0.867377896945891
3430,0.0032261489253008566
3431,0.2964682157739063
3432,0.3167176406111361
3433,0.013486640494465381
3434,0.9848713858394166
3435,0.12470325792721883
3436,0.13676357043678125
3437,0.2991010028808748
3438,0.15243433713578736
3439,0.2715170417924582
3440,0.9702409841086754
3441,0.4263331163784593
3442,0.006542562185510144
3443,0.12761187000393204
3444,0.5115114381762377
3445,0.15326400563881673
3446,0.6379116049525206
3447,0.039818445611409056
3448,0.02985410335323344
3449,0.039352798055434395
3450,0.15742696964258052
3451,0.01331187676064055
3452,0.1514476580623546
3453,0.8639821910790411
3454,0.9929665873346977
3455,0.6633517610185424
3456,0.34042904480407604
3457,0.3127553735555615
3458,0.28833132841575476
3459,0.0029245318165366683
3460,0.08304438229493075
3461,0.9930123380527596
3462,0.15681783563489413
3463,0.01877390862177002
3464,0.011222587056629773
3465,0.04135648506245305
3466,0.006489065693483664
3467,0.00729392643017644
3468,0.16472404280333702
3469,0.9451988202746093
3470,0.003596233148581458
3471,0.4188852770111663
3472,0.011901126472989427
3473,0.011269325563560624
3474,0.00501642776829142
3475,0.7366169956932743
3476,0.07717636585473803
3477,0.0218742868548384
3478,0.003907064478282407
3479,0.9902305149620803
3480,0.9494436025012726
3481,0.16836399557586879
3482,0.0633166548694939
3483,0.9388763889374294
3484,0.010274616505146706
3485,0.9041658815019388
3486,0.9869401251500989
3487,0.033763080400668444
3488,0.008347581436666524
3489,0.3725828479312358
3490,0.0667878134824988
3491,0.054206326992438096
3492,0.07871980458791637
3493,0.06306019871257543
3494,0.3419169225514463
