index,target
2868,0.0015373579
2869,0.043999895
2870,0.03368386
2871,0.027131585
2872,0.29155388
2873,0.51672226
2874,0.095079206
2875,0.016313624
2876,0.0068339612
2877,0.058253337
2878,0.63057435
2879,0.18541153
2880,0.93277097
2881,0.33691412
2882,0.373223
2883,0.014709493
2884,0.8721984
2885,0.9750201
2886,0.99905926
2887,0.8719581
2888,0.43321934
2889,0.031036247
2890,0.52147454
2891,0.9943771
2892,0.00069297577
2893,0.6790119
2894,0.09099283
2895,0.96826005
2896,0.13202995
2897,0.0044714822
2898,0.62940276
2899,0.16840333
2900,0.14731106
2901,0.04137597
2902,0.2991749
2903,0.0006926529
2904,0.0063013337
2905,0.6413902
2906,0.41488254
2907,0.0011489815
2908,0.17830668
2909,0.011007978
2910,0.5851708
2911,0.031324115
2912,0.5832625
2913,0.04236128
2914,0.9775859
2915,0.16554879
2916,0.5667154
2917,0.0967332
2918,0.63838404
2919,0.19356449
2920,0.083308086
2921,0.3575585
2922,0.29191032
2923,0.009321833
2924,0.69498336
2925,0.9693909
2926,0.9350775
2927,0.044235285
2928,0.8337556
2929,0.9951858
2930,0.13871543
2931,0.99702674
2932,0.98321515
2933,0.20488572
2934,0.0077783014
2935,0.14838032
2936,0.004534061
2937,0.044358138
2938,0.83308196
2939,0.95697474
2940,0.49563533
2941,0.0037580568
2942,0.99774987
2943,0.00530489
2944,0.3759019
2945,0.13442785
2946,0.16089734
2947,0.036718372
2948,0.11207684
2949,0.006828193
2950,0.049099855
2951,0.008042624
2952,0.828921
2953,0.9039004
2954,0.0521397
2955,0.03305907
2956,0.9810668
2957,0.517786
2958,0.066289246
2959,0.35998172
2960,0.008255455
2961,0.0018492911
2962,0.9138602
2963,0.10928586
2964,0.7261798
2965,0.9440889
2966,0.079448335
2967,0.6659246
2968,0.007349551
2969,0.39229706
2970,0.07957122
2971,0.20810468
2972,0.019857995
2973,0.4115511
2974,0.94526064
2975,0.15310895
2976,0.11788505
2977,0.99704796
2978,0.00044278687
2979,0.008551136
2980,0.024696305
2981,0.047814824
2982,0.85097116
2983,0.9010789
2984,0.022475427
2985,0.11967546
2986,0.08613735
2987,0.060808036
2988,0.02991235
2989,0.068638794
2990,0.088925794
2991,0.90856194
2992,0.9916221
2993,0.44996887
2994,0.092829935
2995,0.00585622
2996,0.10493225
2997,0.5701486
2998,0.170756
2999,0.39318606
3000,0.17653416
3001,0.00040123006
3002,0.9689882
3003,0.00039582115
3004,0.38341153
3005,0.7375027
3006,0.22680603
3007,0.21793039
3008,0.45718566
3009,0.652908
3010,0.018703675
3011,0.036565278
3012,0.97378224
3013,0.42585468
3014,0.0009635111
3015,0.00049829023
3016,0.006621864
3017,0.87142247
3018,0.054981496
3019,0.59645265
3020,0.062394068
3021,0.063300416
3022,0.9838897
3023,0.0032484436
3024,0.022743173
3025,0.53628224
3026,0.97139716
3027,0.14148092
3028,0.023044273
3029,0.2551603
3030,0.032190885
3031,0.005641748
3032,0.09744731
3033,0.8335835
3034,0.17218763
3035,0.11110965
3036,0.64505255
3037,0.09847658
3038,0.43479267
3039,0.007908597
3040,0.104130894
3041,0.117209464
3042,0.9753488
3043,0.07514798
3044,0.1764624
3045,0.75723606
3046,0.08670439
3047,0.02389001
3048,0.9827246
3049,0.7395935
3050,0.99665135
3051,0.97558075
3052,0.006243185
3053,0.98524874
3054,0.12713431
3055,0.04935251
3056,0.6643881
3057,0.0006159839
3058,0.9968767
3059,0.0007648235
3060,0.46444044
3061,0.9993469
3062,0.15275232
3063,0.27874094
3064,0.10427421
3065,0.008512888
3066,0.7152333
3067,0.15893456
3068,0.76774925
3069,0.15118036
3070,0.008277534
3071,0.0009805692
3072,0.016121939
3073,0.517795
3074,0.817269
3075,0.4098398
3076,0.00013270871
3077,0.99639565
3078,0.9957339
3079,0.11679748
3080,0.011258226
3081,0.083846256
3082,0.937113
3083,0.014904262
3084,0.584222
3085,0.5896407
3086,0.12356274
3087,0.164589
3088,0.028156228
3089,0.099558875
3090,0.047041226
3091,0.022391884
3092,0.007681779
3093,0.9911555
3094,0.003980216
3095,0.15208709
3096,0.089865185
3097,0.0031615398
3098,0.9998368
3099,0.014241658
3100,0.09542015
3101,0.005662037
3102,0.0042804433
3103,0.040952258
3104,0.38917464
3105,0.27446297
3106,0.2607593
3107,0.3276989
3108,0.009807186
3109,0.016927136
3110,0.010508326
3111,0.03423354
3112,0.00043919563
3113,0.16490081
3114,0.01651973
3115,0.76286376
3116,0.1301331
3117,0.0006692398
3118,0.6509976
3119,0.39515862
3120,0.00021367882
3121,0.015122906
3122,0.019629212
3123,0.98808366
3124,0.025606407
3125,0.19090967
3126,0.027133832
3127,0.8687998
3128,0.008545457
3129,0.108752124
3130,0.83341956
3131,0.9426473
3132,0.0890687
3133,0.42826888
3134,0.025549777
3135,0.0072687934
3136,0.2980909
3137,0.018640254
3138,0.008963524
3139,0.96118253
3140,0.20488305
3141,0.0011661607
3142,0.9836226
3143,0.37809467
3144,0.9863267
3145,0.07864687
3146,0.19005352
3147,0.10217594
3148,0.36253387
3149,0.888373
3150,0.0002573767
3151,0.54451746
3152,0.0048042093
3153,0.0051771826
3154,0.035759084
3155,0.025274571
3156,0.021222452
3157,0.083237365
3158,0.0011389252
3159,0.03766206
3160,0.856707
3161,0.016688647
3162,0.9705006
3163,0.060705017
3164,0.11954247
3165,0.064004146
3166,0.31990534
3167,0.018093709
3168,0.040963896
3169,0.9592217
3170,0.0061888243
3171,0.13010058
3172,0.6406254
3173,0.014821689
3174,0.974589
3175,0.96898884
3176,0.0008464261
3177,0.55788565
3178,0.27657774
3179,0.0007551314
3180,0.04451889
3181,0.049414538
3182,0.18889713
3183,0.80264753
3184,0.0005348789
3185,0.19798696
3186,0.011786505
3187,0.9838154
3188,0.02311306
3189,0.15080325
3190,0.99953926
3191,0.80900097
3192,0.049821112
3193,0.04982073
3194,0.00997543
3195,0.9607193
3196,0.9163112
3197,0.006890617
3198,0.0023621866
3199,0.6970683
3200,0.9958098
3201,0.2915418
3202,0.012507903
3203,0.32798198
3204,0.47981375
3205,0.9746013
3206,0.6634122
3207,0.066913
3208,0.15432708
3209,0.9868162
3210,0.0043397625
3211,0.9938313
3212,0.043711357
3213,0.6605227
3214,0.10246946
3215,0.08824038
3216,0.9933565
3217,0.9877501
3218,0.9843332
3219,0.9805392
3220,0.7825316
3221,0.17187458
3222,0.25833258
3223,0.8116828
3224,0.012005981
3225,0.004401471
3226,0.2424697
3227,0.9652765
3228,0.9919923
3229,0.847203
3230,0.05522088
3231,0.00628532
3232,0.3901406
3233,0.3932077
3234,0.21699418
3235,0.017848805
3236,0.26892087
3237,0.96022475
3238,0.01051259
3239,0.6046649
3240,0.045771524
3241,0.07983214
3242,0.5347729
3243,0.12870622
3244,0.23044334
3245,0.8623961
3246,0.09263574
3247,0.25556517
3248,0.14371036
3249,0.050422825
3250,0.6020867
3251,0.023354348
3252,0.04623523
3253,0.0041348436
3254,0.2754306
3255,0.0023743808
3256,0.010107972
3257,0.0026991705
3258,0.9366027
3259,0.18457705
3260,0.5932729
3261,0.028720176
3262,0.09999937
3263,0.6526737
3264,0.051824085
3265,0.23395541
3266,0.088911325
3267,0.9162625
3268,0.98953176
3269,0.093783826
3270,0.19408306
3271,0.8581137
3272,0.43704203
3273,0.11087503
3274,0.017040348
3275,0.25228003
3276,0.24417092
3277,0.50024074
3278,0.9686184
3279,0.75709563
3280,0.10750705
3281,0.0028790748
3282,0.16876186
3283,0.0016274987
3284,0.98538744
3285,0.014702405
3286,0.72161895
3287,0.3718396
3288,0.74013495
3289,0.0020372905
3290,0.48534918
3291,0.10966471
3292,0.24921373
3293,0.7116337
3294,0.8122177
3295,0.9166057
3296,0.012364647
3297,0.8881437
3298,0.801531
3299,0.81556755
3300,0.00045218912
3301,0.09539789
3302,0.90187293
3303,0.007435995
3304,0.2912153
3305,0.99966824
3306,0.9994344
3307,0.78538114
3308,0.5297622
3309,0.17315544
3310,0.9830246
3311,0.67399323
3312,0.29042342
3313,0.14207059
3314,0.49366271
3315,0.6616762
3316,0.9494024
3317,0.99311197
3318,0.53075165
3319,0.97524977
3320,0.00028673734
3321,0.024971442
3322,0.0029523799
3323,0.05962456
3324,0.883661
3325,0.08888891
3326,0.0071199113
3327,0.25023174
3328,0.05708481
3329,0.9624695
3330,0.98582387
3331,0.15101993
3332,0.9281877
3333,0.849679
3334,0.1511867
3335,0.9431937
3336,0.9761078
3337,0.9204673
3338,0.633464
3339,0.15631936
3340,0.9787936
3341,0.939815
3342,0.48504287
3343,0.10251807
3344,0.684633
3345,0.38925192
3346,0.98450154
3347,0.84529424
3348,0.6954462
3349,0.01231141
3350,0.32127014
3351,0.77844906
3352,0.9750704
3353,0.026040614
3354,0.007505802
3355,0.35382742
3356,0.0054325773
3357,0.34091425
3358,0.0020471925
3359,0.030659372
3360,0.0004599087
3361,0.001396225
3362,0.14654295
3363,0.16497704
3364,0.29466507
3365,0.010820627
3366,0.86418897
3367,0.5397956
3368,0.3254929
3369,0.021443592
3370,0.6881001
3371,0.23967963
3372,0.028629433
3373,0.0016184828
3374,0.7477912
3375,0.23390692
3376,0.0084830765
3377,0.42612734
3378,0.9862895
3379,0.11118154
3380,0.14035854
3381,0.0010701413
3382,0.1089462
3383,0.5636336
3384,0.9889636
3385,0.9794551
3386,0.0012357797
3387,0.002821959
3388,0.09816517
3389,0.21934584
3390,0.40842593
3391,0.99957997
3392,0.0009741769
3393,0.22088262
3394,0.44150168
3395,0.06211566
3396,0.9864429
3397,0.9932957
3398,0.017242253
3399,0.041175105
3400,0.1764699
3401,0.04343295
3402,0.024231076
3403,0.9487509
3404,0.2634533
3405,0.038409557
3406,0.23468892
3407,0.8805622
3408,0.033705566
3409,0.015259422
3410,0.9694186
3411,0.08334635
3412,0.9819058
3413,0.9656325
3414,0.32508475
3415,0.24427265
3416,0.006173806
3417,0.1592854
3418,0.013290854
3419,0.03827956
3420,0.39952105
3421,0.008786598
3422,0.029077815
3423,0.15748887
3424,0.06869715
3425,0.04396147
3426,0.023660956
3427,0.043716878
3428,0.05899129
3429,0.8990891
3430,0.00081416377
3431,0.3311853
3432,0.4000816
3433,0.0065518324
3434,0.97498566
3435,0.23672679
3436,0.1959708
3437,0.2671741
3438,0.2649939
3439,0.54555327
3440,0.9446156
3441,0.4110125
3442,0.0063865627
3443,0.2820979
3444,0.12712175
3445,0.19459611
3446,0.5348427
3447,0.061921094
3448,0.058385238
3449,0.12659161
3450,0.19012514
3451,0.021132948
3452,0.23230603
3453,0.8148865
3454,0.9983107
3455,0.7564474
3456,0.6833399
3457,0.15985684
3458,0.30621204
3459,0.00034184632
3460,0.11913217
3461,0.9883986
3462,0.3186817
3463,0.20800741
3464,0.010499866
3465,0.047921136
3466,0.013818264
3467,0.0067875627
3468,0.39036798
3469,0.97762257
3470,0.00986284
3471,0.53986573
3472,0.00983767
3473,0.01331898
3474,0.004635285
3475,0.61333543
3476,0.118157715
3477,0.008558954
3478,0.0054896153
3479,0.97815496
3480,0.9831405
3481,0.24907213
3482,0.08167899
3483,0.95368356
3484,0.00322214
3485,0.88088614
3486,0.98970675
3487,0.07875523
3488,0.023638776
3489,0.8881156
3490,0.100674964
3491,0.09539478
3492,0.21255247
3493,0.0743929
3494,0.55137384
3495,0.33462504
3496,0.7211777
3497,0.88947505
3498,8.48095e-05
3499,0.42387134
3500,0.9795466
3501,0.7489248
3502,0.016713604
3503,0.07202084
3504,0.04017913
3505,0.0047249817
3506,0.03066894
3507,0.19062978
3508,0.27877006
3509,0.010010777
3510,0.008044446
3511,0.98394865
3512,0.0084535405
3513,0.020401586
3514,0.06599155
3515,0.017436193
3516,0.006661487
3517,0.9711864
3518,0.7464887
3519,0.9934162
3520,0.028710827
3521,0.015180856
3522,0.3775911
3523,0.47363123
3524,0.20389402
3525,0.06412858
3526,0.49202943
3527,0.09437768
3528,0.012530511
3529,0.8375187
3530,0.027429555
3531,0.06636814
3532,0.9950597
3533,0.045113213
3534,0.37159222
3535,0.027712874
3536,0.055253953
3537,0.09631552
3538,0.03157673
3539,0.85768634
3540,0.0017070556
3541,0.12987909
3542,0.011989255
3543,0.9469551
3544,0.10042377
3545,0.06642273
3546,0.04482834
3547,0.0018147858
3548,0.0037378022
3549,0.044543747
3550,0.07301972
3551,0.9863941
3552,0.999041
3553,0.8002459
3554,0.5521651
3555,0.98815256
3556,0.23835655
3557,0.7095566
3558,0.001439247
3559,0.27183303
3560,0.0075599705
3561,0.07493584
3562,0.18175822
3563,0.9792946
3564,0.46669856
3565,0.9760776
3566,0.9695528
3567,0.19904466
3568,0.0022070925
3569,0.92093307
3570,0.19096705
3571,0.90486526
3572,0.9685979
3573,0.000798956
3574,0.018306479
3575,0.65413237
3576,0.9994956
3577,0.050176114
3578,0.99583167
3579,0.9590303
3580,0.50637835
3581,0.016536698
3582,0.62479997
3583,0.034564305
3584,0.9956235
3585,0.29081815
3586,0.9241963
3587,0.00675955
3588,0.24903747
3589,0.99394906
3590,0.042963795
3591,0.5166998
3592,0.93639714
3593,0.9624852
3594,0.984769
3595,0.2129288
3596,0.14874667
3597,0.7573851
3598,0.038428653
3599,0.0057642893
3600,0.9718152
3601,0.0021045483
3602,0.0032738692
3603,0.14085153
3604,0.07580669
3605,0.6137617
3606,0.9829846
3607,0.0005318979
3608,0.26618192
3609,0.00021341535
3610,0.24972211
3611,0.11884721
3612,0.05670742
3613,0.9752093
3614,0.7462733
3615,0.21013315
3616,0.003858632
3617,0.02044738
3618,0.99179876
3619,0.9639048
3620,0.1258293
3621,0.4213902
3622,0.004180421
3623,0.98288363
3624,0.013850526
3625,0.81008786
3626,0.84520483
3627,0.5459929
3628,0.36483935
3629,0.07248196
3630,0.96958333
3631,0.29820645
3632,0.03431926
3633,0.032380737
3634,0.07515028
3635,0.0031925377
3636,0.1488196
3637,0.02906583
3638,0.95345557
3639,0.07087397
3640,0.17481318
3641,0.19130668
3642,0.0032415867
3643,0.00096960686
3644,0.9951245
3645,0.8993073
3646,0.9637017
3647,0.024382586
3648,0.75172853
3649,0.950653
3650,0.008811013
3651,0.011289601
3652,0.015729615
3653,0.065760404
3654,0.9419015
3655,0.6124965
3656,0.024975564
3657,0.000806416
3658,0.026544327
3659,0.92246604
3660,0.24426684
3661,0.7476093
3662,0.011441075
3663,0.26887995
3664,0.011482547
3665,0.4257605
3666,0.94441295
3667,0.129317
3668,0.9902908
3669,0.5773109
3670,0.33750895
3671,0.008560179
3672,0.012417586
3673,0.7937308
3674,0.17855571
3675,0.9321468
3676,0.10793816
3677,0.2997057
3678,0.95949054
3679,0.9539793
3680,0.030462435
3681,0.06692421
3682,0.0069270073
3683,0.10353814
3684,0.3697938
3685,0.3716592
3686,0.9987704
3687,0.12474031
3688,0.24293962
3689,0.92116624
3690,0.05189376
3691,0.95466393
3692,0.47024855
3693,0.99441284
3694,0.009499845
3695,0.97310364
3696,0.035520125
3697,0.94612527
3698,0.019707637
3699,0.012148692
3700,0.40595356
3701,0.06903036
3702,0.9953052
3703,0.047121435
3704,0.9788134
3705,0.9650204
3706,0.362588
3707,0.6024168
3708,0.35461804
3709,0.00044203026
3710,0.020561319
3711,0.9905055
3712,0.05380904
3713,0.08835492
3714,0.25783256
3715,0.029736195
3716,0.47852013
3717,0.93964297
3718,0.93212295
3719,0.17900074
3720,0.8700974
3721,0.16948165
3722,0.9661846
3723,0.99570245
3724,0.002243694
3725,0.15209381
3726,0.010637867
3727,0.34668335
3728,0.28195417
3729,0.59321684
3730,0.95954925
3731,0.05732815
3732,0.18045755
3733,0.08266492
3734,0.039583206
3735,0.12716031
3736,0.0010774466
3737,0.004115163
3738,0.9467349
3739,0.8061424
3740,0.6882344
3741,0.8185722
3742,0.72988415
3743,0.06132491
3744,0.39844185
3745,0.35969707
3746,0.641943
3747,0.13310483
3748,0.7576189
3749,0.009685092
3750,0.02388838
3751,0.012465992
3752,0.019025763
3753,0.39875412
3754,0.87989604
3755,0.043786764
3756,0.055580594
3757,0.070564896
3758,0.03910031
3759,0.36903933
3760,0.38770974
3761,0.9571315
3762,0.6851159
3763,0.5930345
3764,0.0688058
3765,0.3398477
3766,0.17929639
3767,0.31992373
3768,0.2411772
3769,0.97377807
3770,0.19250092
3771,0.9795334
3772,0.59577906
3773,0.009800988
3774,0.01747138
3775,0.24679473
3776,0.042651203
3777,0.21851179
3778,0.0055293404
3779,0.054216053
3780,0.28761894
3781,0.4037897
3782,0.7596487
3783,0.12810488
3784,0.08111273
3785,0.9254845
3786,0.050172206
3787,0.7640506
3788,0.04296918
3789,0.76402295
3790,0.97478163
3791,0.99663514
3792,0.97033316
3793,0.12898037
3794,0.19553456
3795,0.17367718
3796,0.90912485
3797,0.18358192
3798,0.55205166
3799,0.020901697
3800,0.0049392106
3801,0.051287614
3802,0.9913958
3803,0.2983084
3804,0.9322279
3805,0.027016267
3806,0.3156756
3807,0.99607265
3808,0.5999549
3809,0.17514315
3810,0.088064425
3811,0.08654928
3812,0.06927195
3813,0.06424062
3814,0.9650585
3815,0.069355644
3816,0.3236099
3817,0.18350257
3818,0.9969909
3819,0.9544871
3820,0.7452594
3821,0.12962726
3822,0.9706076
3823,0.046251245
3824,0.05338398
3825,0.99955267
3826,0.5194579
3827,0.11610589
3828,0.8669888
3829,0.026663909
3830,0.09120561
3831,0.99953985
3832,0.00228082
3833,0.27091494
3834,0.5696081
3835,0.04942334
3836,0.77337056
3837,0.99774027
3838,0.80844545
3839,0.97201085
3840,0.37329337
3841,0.0782243
3842,0.2115819
3843,0.40417385
3844,0.106934175
3845,0.9938838
3846,0.008011172
3847,0.9485783
3848,0.000999128
3849,0.02174806
3850,0.66091913
3851,0.9947344
3852,0.22095548
3853,0.76293254
3854,0.9126698
3855,0.0008861988
3856,0.058148336
3857,0.008396763
3858,0.109989055
3859,0.007012413
3860,0.025650002
3861,0.09730819
3862,0.013858851
3863,0.9896959
3864,0.998312
3865,0.5756327
3866,0.99958724
3867,0.020707514
3868,0.36334595
3869,0.007257691
3870,0.6737566
3871,0.0709811
3872,0.53363276
3873,0.31299633
3874,0.3464388
3875,0.9974963
3876,0.5052062
3877,0.9941255
3878,0.19606064
3879,0.0009620394
3880,0.99836546
3881,0.9967892
3882,0.21744056
3883,0.31518123
3884,0.04439201
3885,0.05111086
3886,0.9680895
3887,0.22673649
3888,0.20679525
3889,0.16411802
3890,0.054953
3891,0.9854359
3892,0.006973127
3893,0.75649714
3894,0.029386759
3895,0.79431903
3896,0.1411627
3897,0.9812025
3898,0.5337947
3899,0.51476085
3900,0.09550429
3901,0.00047942885
3902,0.93175024
3903,0.65517735
3904,0.091361575
3905,0.13091384
3906,0.9837481
3907,0.12700275
3908,0.14699073
3909,0.9995153
3910,0.003916626
3911,0.007950888
3912,0.24178365
3913,0.09047671
3914,0.9027305
3915,0.048633784
3916,0.48422286
3917,0.095407
3918,0.06374921
3919,0.030534962
3920,0.1955023
3921,0.0014543177
3922,0.5312833
3923,0.018693937
3924,0.054857425
3925,0.8356369
3926,0.37566236
3927,0.022548346
3928,0.020117212
3929,0.99380106
3930,0.99052924
3931,0.0009928094
3932,0.63579166
3933,0.001003873
3934,0.7978699
3935,0.005461802
3936,0.024696713
3937,0.6266979
3938,0.9245752
3939,0.08022396
3940,0.0997625
3941,0.9969382
3942,0.012293106
3943,0.22529617
3944,0.99217963
3945,0.57290643
3946,0.06716898
3947,0.0044371616
3948,0.6199085
3949,0.9744815
3950,0.089243166
3951,0.06242495
3952,0.9644354
3953,0.024000999
3954,0.9958313
3955,0.008999171
3956,0.08657875
3957,0.5018495
3958,0.208318
3959,0.9615602
3960,0.30517203
3961,0.04250678
3962,0.060063213
3963,0.8834613
3964,0.33690208
3965,0.39971116
3966,0.54870445
3967,0.011072197
3968,0.001537595
3969,0.116047405
3970,0.4943096
3971,0.9676828
3972,0.6836975
3973,0.3962033
3974,0.05217104
3975,0.940868
3976,0.9822604
3977,0.17345512
3978,0.048809215
3979,0.74374914
3980,0.80887073
3981,0.97554797
3982,0.98876065
3983,0.005325429
3984,0.4060437
3985,0.024505755
3986,0.67722315
3987,0.00074137055
3988,0.9303792
3989,0.012297444
3990,0.33047888
3991,0.85741264
3992,0.020301877
3993,0.044735264
3994,0.8581782
3995,0.89356923
3996,0.7409108
3997,0.0016161428
3998,0.22162998
3999,0.053785227
4000,0.06012379
4001,0.041264478
4002,0.09608662
4003,0.062153064
4004,0.48485067
4005,0.45240092
4006,0.3181081
4007,0.006350219
4008,0.99135756
4009,0.14686278
4010,0.9997718
4011,0.9220503
4012,0.10871754
4013,0.035471827
4014,0.9993801
4015,0.98589814
4016,0.16419932
4017,0.03842289
4018,0.31294233
4019,0.008386491
4020,0.014083424
4021,0.15136494
4022,0.030994521
4023,0.015338779
4024,0.0071655666
4025,0.8550037
4026,0.837341
4027,0.011735698
4028,0.03343313
4029,0.22330211
4030,0.0043551787
4031,0.81952924
4032,0.14462553
4033,0.0078123063
4034,0.09495206
4035,0.025042169
4036,0.01935923
4037,0.008034829
4038,0.97598654
4039,0.0061292467
4040,0.63052
4041,0.77327317
4042,0.04219565
4043,0.14711916
4044,0.02696363
4045,0.0030978569
4046,0.022492258
4047,0.23948587
4048,0.19410959
4049,0.0944249
4050,0.11251722
4051,0.13689761
4052,0.32568696
4053,0.9655745
4054,0.10133279
4055,0.010091134
4056,0.20661773
4057,0.28344372
4058,0.72202295
4059,0.078095466
4060,0.5676649
4061,0.99448377
4062,0.362947
4063,0.6415785
4064,0.36021242
4065,0.30854705
4066,0.014280304
4067,0.6639436
4068,0.018975625
4069,0.04035553
4070,0.059508286
4071,0.9953275
4072,0.0006684573
4073,0.038618997
4074,0.037454043
4075,0.066817895
4076,0.5087386
4077,0.20751879
4078,0.25058714
4079,0.12011996
4080,0.0031446666
4081,0.8006726
4082,0.95143497
4083,0.63047796
4084,0.039871447
4085,0.22543167
4086,0.057388686
4087,0.0064839707
4088,0.16767403
4089,0.01926652
4090,0.06637289
4091,0.00074270956
4092,0.43551186
4093,0.5161794
4094,0.006642107
4095,0.014195155
4096,0.06892956
4097,0.34154612
4098,0.058419622
4099,0.9872061
4100,0.71489877
4101,0.2757101
4102,0.045924585
4103,0.73811597
4104,0.99404234
4105,0.7407592
4106,0.58319736
4107,0.7778205
4108,0.9978167
4109,0.99828416
4110,0.13901578
4111,0.0010193139
4112,0.938354
4113,0.48755914
4114,0.038913302
4115,0.021885209
4116,0.026184613
4117,0.9716404
4118,0.070168115
4119,0.30988526
4120,0.9860784
4121,0.26210952
4122,0.9055517
4123,0.00760916
4124,0.59609264
4125,0.042866815
4126,0.10854492
4127,0.3327368
4128,0.20563422
4129,0.47567907
4130,0.0078020906
4131,0.5986083
4132,0.936585
4133,0.9647876
4134,0.013854993
4135,0.4682385
4136,0.08563461
4137,0.8888045
4138,0.0006934134
4139,0.0823445
4140,0.99735594
4141,0.955647
4142,0.034966838
4143,0.19172747
4144,0.9897434
4145,0.10969884
4146,0.1382013
4147,0.21070234
4148,0.3898807
4149,0.03197875
4150,0.2987833
4151,0.020488475
4152,0.01595796
4153,0.029546632
4154,0.5141195
4155,0.7303043
4156,0.07399109
4157,0.0019221415
4158,0.98326194
4159,0.24733226
4160,0.7405391
4161,0.36343968
4162,0.010654084
4163,0.0011315445
4164,0.9658978
4165,0.2851425
4166,0.027568258
4167,0.9966844
4168,0.2940428
4169,0.08782379
4170,0.99919385
4171,0.050865404
4172,0.9569912
4173,0.039751343
4174,0.0072850585
4175,0.36223316
4176,0.043983568
4177,0.003403699
4178,0.4745115
4179,0.3242589
4180,0.9697983
4181,0.26932243
4182,0.00878744
4183,0.9310504
4184,0.96703357
4185,0.52361786
4186,0.99290496
4187,0.18696474
4188,0.054909956
4189,0.023690054
4190,0.0008411161
4191,0.20538653
4192,0.9607951
4193,0.43210018
4194,0.9374242
4195,0.1870801
4196,0.998988
4197,0.84083384
4198,0.18124337
4199,0.8956462
4200,0.009177281
4201,0.8223426
4202,0.20057338
4203,0.1378884
4204,0.06616241
4205,0.1874536
4206,0.6102354
4207,0.26201007
4208,0.2820664
4209,0.3891139
4210,0.55351263
4211,0.18903644
4212,0.26991007
4213,0.5875018
4214,0.057954706
4215,0.060893856
4216,0.028996527
4217,0.86838275
4218,0.9994821
4219,0.011663708
4220,0.35292202
4221,0.9862541
4222,0.14138643
4223,0.4767854
4224,0.08868554
4225,0.035037346
4226,0.9969213
4227,0.33380818
4228,0.013412161
4229,0.43246436
4230,0.9280802
4231,0.013126775
4232,0.007929122
4233,0.1310078
4234,0.0008366179
4235,0.4384142
4236,0.052080393
4237,0.039806467
4238,0.010571122
4239,0.2201324
4240,0.4594551
4241,0.9366475
4242,0.009000264
4243,0.06604372
4244,0.99502134
4245,0.0378376
4246,0.035068404
4247,0.0036642235
4248,0.062960654
4249,0.48866552
4250,0.8810298
4251,0.07507629
4252,0.0067506814
4253,0.82437456
4254,0.055935938
4255,0.05449184
4256,0.13214532
4257,0.0010409991
4258,0.6990127
4259,0.0053309356
4260,0.9941806
4261,0.98713
4262,0.74580395
4263,0.9712812
4264,0.03233982
4265,0.3589457
4266,0.9910589
4267,0.0023129773
4268,0.9642946
4269,0.4382422
4270,0.4426364
4271,0.0128712775
4272,0.25879773
4273,0.0012000593
4274,0.028659709
4275,0.92048764
4276,0.799162
4277,0.046246976
4278,0.0019972315
4279,0.26082212
4280,0.99232507
4281,0.62440205
4282,0.35408762
4283,0.008852295
4284,0.047256023
4285,0.28650266
4286,0.16442202
4287,0.7559779
4288,0.74545753
4289,0.00746656
4290,0.9225146
4291,0.024749406
4292,0.05905137
4293,0.7641224
4294,0.9702519
4295,0.44605896
4296,0.88886875
4297,0.95105064
4298,0.16754387
4299,0.032352585
4300,0.24783641
4301,0.99925536
4302,0.03670919
4303,0.05381563
4304,0.16916993
4305,0.005774262
4306,0.08423733
4307,0.051367417
4308,0.9939622
4309,0.9790724
4310,0.27291593
4311,0.010085092
4312,0.99248946
4313,0.9744325
4314,0.09075168
4315,0.01947302
4316,0.9553289
4317,0.9532531
4318,0.9393046
4319,0.016765859
4320,0.8314219
4321,0.0009905396
4322,0.1861541
4323,0.052767064
4324,0.66387737
4325,0.6258259
4326,0.00021666836
4327,0.69648993
4328,0.9919904
4329,0.041594334
4330,0.31689647
4331,0.04951394
4332,0.048566703
4333,0.032238055
4334,0.30512688
4335,0.055970512
4336,0.025755959
4337,0.064748205
4338,0.15399648
4339,0.2440374
4340,0.09068988
4341,0.045452543
4342,0.30592325
4343,0.99304575
4344,0.92914456
4345,0.0122770155
4346,0.0036649776
4347,0.053881954
4348,0.041354727
4349,0.0046043177
4350,0.022169732
4351,0.047908857
4352,0.9962334
4353,0.20032455
4354,0.17014074
4355,0.1717639
4356,0.9635154
4357,0.08807787
4358,0.1552597
4359,0.0026855564
4360,0.9861385
4361,0.4430604
4362,0.8942626
4363,0.0809411
4364,0.9459944
4365,0.3004643
4366,0.07548267
4367,0.9811617
4368,0.00021318899
4369,0.054746006
4370,0.5703644
4371,0.0890174
4372,0.99953806
4373,0.049150117
4374,0.078868315
4375,0.8068829
4376,0.10139603
4377,0.14825495
4378,0.98079
4379,0.999102
4380,0.11747078
4381,0.040574018
4382,0.24133362
4383,0.37547082
4384,0.79860556
4385,0.06329857
4386,0.42052013
4387,0.00014518695
4388,0.1985687
4389,0.048451807
4390,0.9286984
4391,0.07922112
4392,0.89751107
4393,0.162486
4394,0.62792885
4395,0.05852333
4396,0.93327254
4397,0.0009770013
4398,0.999443
4399,0.07468842
4400,0.9178894
4401,0.31260192
4402,0.11743277
4403,0.0047943112
4404,0.09016229
4405,0.2818682
4406,0.0013731807
4407,0.120262615
4408,0.26234818
4409,0.27170774
4410,0.010339744
4411,0.0025151696
4412,0.0038070073
